#    L    TT             EE             BB             TE             PP             TP             EP          
  1194   0.103667E+04   0.143882E+02   0.000000E+00   0.585651E+01   0.404673E-08  -0.701467E-05  -0.960202E-07
  1195   0.103227E+04   0.145509E+02   0.000000E+00   0.635928E+01   0.404042E-08  -0.696966E-05  -0.999966E-07
  1196   0.102771E+04   0.147174E+02   0.000000E+00   0.684491E+01   0.403408E-08  -0.692280E-05  -0.103958E-06
  1197   0.102323E+04   0.148854E+02   0.000000E+00   0.731369E+01   0.402771E-08  -0.687403E-05  -0.107904E-06
  1198   0.101867E+04   0.150564E+02   0.000000E+00   0.776420E+01   0.402132E-08  -0.682330E-05  -0.111835E-06
  1199   0.101411E+04   0.152298E+02   0.000000E+00   0.819867E+01   0.401490E-08  -0.677055E-05  -0.115751E-06
  1200   0.100947E+04   0.154061E+02   0.000000E+00   0.861552E+01   0.400844E-08  -0.671574E-05  -0.119652E-06
  1201   0.100489E+04   0.155841E+02   0.000000E+00   0.901403E+01   0.400195E-08  -0.665883E-05  -0.123538E-06
  1202   0.100017E+04   0.157659E+02   0.000000E+00   0.939564E+01   0.399543E-08  -0.659992E-05  -0.127407E-06
  1203   0.995517E+03   0.159492E+02   0.000000E+00   0.975885E+01   0.398888E-08  -0.653911E-05  -0.131260E-06
  1204   0.990785E+03   0.161348E+02   0.000000E+00   0.101044E+02   0.398230E-08  -0.647652E-05  -0.135094E-06
  1205   0.986048E+03   0.163213E+02   0.000000E+00   0.104315E+02   0.397568E-08  -0.641227E-05  -0.138909E-06
  1206   0.981308E+03   0.165109E+02   0.000000E+00   0.107409E+02   0.396904E-08  -0.634646E-05  -0.142704E-06
  1207   0.976639E+03   0.167021E+02   0.000000E+00   0.110310E+02   0.396238E-08  -0.627922E-05  -0.146478E-06
  1208   0.971890E+03   0.168955E+02   0.000000E+00   0.113041E+02   0.395568E-08  -0.621065E-05  -0.150230E-06
  1209   0.967064E+03   0.170899E+02   0.000000E+00   0.115587E+02   0.394897E-08  -0.614088E-05  -0.153960E-06
  1210   0.962307E+03   0.172858E+02   0.000000E+00   0.117940E+02   0.394223E-08  -0.607001E-05  -0.157665E-06
  1211   0.957473E+03   0.174841E+02   0.000000E+00   0.120107E+02   0.393547E-08  -0.599816E-05  -0.161346E-06
  1212   0.952708E+03   0.176833E+02   0.000000E+00   0.122096E+02   0.392869E-08  -0.592544E-05  -0.165000E-06
  1213   0.947865E+03   0.178833E+02   0.000000E+00   0.123906E+02   0.392189E-08  -0.585197E-05  -0.168628E-06
  1214   0.943092E+03   0.180857E+02   0.000000E+00   0.125522E+02   0.391508E-08  -0.577786E-05  -0.172228E-06
  1215   0.938315E+03   0.182882E+02   0.000000E+00   0.126951E+02   0.390824E-08  -0.570322E-05  -0.175800E-06
  1216   0.933534E+03   0.184924E+02   0.000000E+00   0.128193E+02   0.390140E-08  -0.562818E-05  -0.179341E-06
  1217   0.928600E+03   0.186974E+02   0.000000E+00   0.129256E+02   0.389453E-08  -0.555283E-05  -0.182852E-06
  1218   0.923810E+03   0.189041E+02   0.000000E+00   0.130124E+02   0.388766E-08  -0.547730E-05  -0.186332E-06
  1219   0.918942E+03   0.191102E+02   0.000000E+00   0.130820E+02   0.388078E-08  -0.540171E-05  -0.189778E-06
  1220   0.914144E+03   0.193171E+02   0.000000E+00   0.131320E+02   0.387388E-08  -0.532616E-05  -0.193191E-06
  1221   0.909342E+03   0.195242E+02   0.000000E+00   0.131640E+02   0.386698E-08  -0.525077E-05  -0.196570E-06
  1222   0.904535E+03   0.197330E+02   0.000000E+00   0.131764E+02   0.386007E-08  -0.517565E-05  -0.199913E-06
  1223   0.899725E+03   0.199419E+02   0.000000E+00   0.131722E+02   0.385315E-08  -0.510092E-05  -0.203220E-06
  1224   0.894909E+03   0.201496E+02   0.000000E+00   0.131477E+02   0.384623E-08  -0.502669E-05  -0.206489E-06
  1225   0.890164E+03   0.203588E+02   0.000000E+00   0.131050E+02   0.383931E-08  -0.495307E-05  -0.209719E-06
  1226   0.885415E+03   0.205675E+02   0.000000E+00   0.130448E+02   0.383238E-08  -0.488018E-05  -0.212911E-06
  1227   0.880735E+03   0.207764E+02   0.000000E+00   0.129658E+02   0.382545E-08  -0.480814E-05  -0.216062E-06
  1228   0.875977E+03   0.209855E+02   0.000000E+00   0.128693E+02   0.381853E-08  -0.473706E-05  -0.219171E-06
  1229   0.871289E+03   0.211940E+02   0.000000E+00   0.127538E+02   0.381160E-08  -0.466704E-05  -0.222238E-06
  1230   0.866448E+03   0.214020E+02   0.000000E+00   0.126216E+02   0.380468E-08  -0.459821E-05  -0.225262E-06
  1231   0.861751E+03   0.216101E+02   0.000000E+00   0.124710E+02   0.379776E-08  -0.453068E-05  -0.228242E-06
  1232   0.857050E+03   0.218170E+02   0.000000E+00   0.123037E+02   0.379085E-08  -0.446457E-05  -0.231177E-06
  1233   0.852493E+03   0.220248E+02   0.000000E+00   0.121173E+02   0.378394E-08  -0.439998E-05  -0.234065E-06
  1234   0.847857E+03   0.222306E+02   0.000000E+00   0.119148E+02   0.377704E-08  -0.433703E-05  -0.236906E-06
  1235   0.843514E+03   0.224366E+02   0.000000E+00   0.116946E+02   0.377016E-08  -0.427584E-05  -0.239699E-06
  1236   0.839018E+03   0.226406E+02   0.000000E+00   0.114576E+02   0.376328E-08  -0.421651E-05  -0.242443E-06
  1237   0.834517E+03   0.228441E+02   0.000000E+00   0.112029E+02   0.375641E-08  -0.415917E-05  -0.245137E-06
  1238   0.830086E+03   0.230470E+02   0.000000E+00   0.109312E+02   0.374956E-08  -0.410393E-05  -0.247780E-06
  1239   0.825651E+03   0.232480E+02   0.000000E+00   0.106426E+02   0.374272E-08  -0.405090E-05  -0.250371E-06
  1240   0.821211E+03   0.234484E+02   0.000000E+00   0.103385E+02   0.373590E-08  -0.400019E-05  -0.252909E-06
  1241   0.816915E+03   0.236468E+02   0.000000E+00   0.100174E+02   0.372909E-08  -0.395193E-05  -0.255393E-06
  1242   0.812541E+03   0.238455E+02   0.000000E+00   0.968143E+01   0.372231E-08  -0.390621E-05  -0.257823E-06
  1243   0.808236E+03   0.240407E+02   0.000000E+00   0.932747E+01   0.371554E-08  -0.386317E-05  -0.260196E-06
  1244   0.804001E+03   0.242361E+02   0.000000E+00   0.895926E+01   0.370879E-08  -0.382290E-05  -0.262512E-06
  1245   0.799835E+03   0.244296E+02   0.000000E+00   0.857513E+01   0.370207E-08  -0.378553E-05  -0.264771E-06
  1246   0.795665E+03   0.246203E+02   0.000000E+00   0.817678E+01   0.369537E-08  -0.375117E-05  -0.266971E-06
  1247   0.791491E+03   0.248098E+02   0.000000E+00   0.776262E+01   0.368869E-08  -0.371994E-05  -0.269111E-06
  1248   0.787386E+03   0.249973E+02   0.000000E+00   0.733330E+01   0.368204E-08  -0.369194E-05  -0.271191E-06
  1249   0.783350E+03   0.251844E+02   0.000000E+00   0.688969E+01   0.367542E-08  -0.366729E-05  -0.273208E-06
  1250   0.779385E+03   0.253680E+02   0.000000E+00   0.643162E+01   0.366882E-08  -0.364611E-05  -0.275164E-06
  1251   0.775414E+03   0.255489E+02   0.000000E+00   0.595921E+01   0.366226E-08  -0.362847E-05  -0.277055E-06
  1252   0.771588E+03   0.257293E+02   0.000000E+00   0.547267E+01   0.365572E-08  -0.361432E-05  -0.278885E-06
  1253   0.767683E+03   0.259063E+02   0.000000E+00   0.497265E+01   0.364921E-08  -0.360354E-05  -0.280652E-06
  1254   0.763848E+03   0.260806E+02   0.000000E+00   0.445920E+01   0.364274E-08  -0.359605E-05  -0.282358E-06
  1255   0.760082E+03   0.262537E+02   0.000000E+00   0.393246E+01   0.363629E-08  -0.359174E-05  -0.284004E-06
  1256   0.756461E+03   0.264233E+02   0.000000E+00   0.339303E+01   0.362986E-08  -0.359052E-05  -0.285591E-06
  1257   0.752836E+03   0.265909E+02   0.000000E+00   0.284093E+01   0.362347E-08  -0.359228E-05  -0.287120E-06
  1258   0.749206E+03   0.267551E+02   0.000000E+00   0.227655E+01   0.361710E-08  -0.359692E-05  -0.288592E-06
  1259   0.745647E+03   0.269173E+02   0.000000E+00   0.170015E+01   0.361076E-08  -0.360436E-05  -0.290006E-06
  1260   0.742158E+03   0.270760E+02   0.000000E+00   0.111210E+01   0.360444E-08  -0.361449E-05  -0.291366E-06
  1261   0.738740E+03   0.272328E+02   0.000000E+00   0.512566E+00   0.359815E-08  -0.362720E-05  -0.292670E-06
  1262   0.735392E+03   0.273868E+02   0.000000E+00  -0.979317E-01   0.359189E-08  -0.364241E-05  -0.293921E-06
  1263   0.732114E+03   0.275374E+02   0.000000E+00  -0.719417E+00   0.358565E-08  -0.366001E-05  -0.295118E-06
  1264   0.728833E+03   0.276853E+02   0.000000E+00  -0.135161E+01   0.357943E-08  -0.367990E-05  -0.296264E-06
  1265   0.725696E+03   0.278297E+02   0.000000E+00  -0.199401E+01   0.357324E-08  -0.370198E-05  -0.297358E-06
  1266   0.722556E+03   0.279713E+02   0.000000E+00  -0.264619E+01   0.356707E-08  -0.372616E-05  -0.298402E-06
  1267   0.719487E+03   0.281088E+02   0.000000E+00  -0.330816E+01   0.356092E-08  -0.375234E-05  -0.299397E-06
  1268   0.716496E+03   0.282450E+02   0.000000E+00  -0.397958E+01   0.355480E-08  -0.378041E-05  -0.300343E-06
  1269   0.713584E+03   0.283755E+02   0.000000E+00  -0.465964E+01   0.354870E-08  -0.381029E-05  -0.301241E-06
  1270   0.710712E+03   0.285032E+02   0.000000E+00  -0.534926E+01   0.354262E-08  -0.384186E-05  -0.302093E-06
  1271   0.707920E+03   0.286283E+02   0.000000E+00  -0.604681E+01   0.353656E-08  -0.387503E-05  -0.302898E-06
  1272   0.705176E+03   0.287498E+02   0.000000E+00  -0.675232E+01   0.353053E-08  -0.390971E-05  -0.303659E-06
  1273   0.702481E+03   0.288671E+02   0.000000E+00  -0.746581E+01   0.352451E-08  -0.394578E-05  -0.304375E-06
  1274   0.699865E+03   0.289802E+02   0.000000E+00  -0.818654E+01   0.351851E-08  -0.398316E-05  -0.305049E-06
  1275   0.697313E+03   0.290906E+02   0.000000E+00  -0.891379E+01   0.351254E-08  -0.402175E-05  -0.305680E-06
  1276   0.694818E+03   0.291974E+02   0.000000E+00  -0.964833E+01   0.350658E-08  -0.406144E-05  -0.306269E-06
  1277   0.692394E+03   0.293008E+02   0.000000E+00  -0.103887E+02   0.350064E-08  -0.410214E-05  -0.306818E-06
  1278   0.690034E+03   0.293999E+02   0.000000E+00  -0.111356E+02   0.349472E-08  -0.414375E-05  -0.307328E-06
  1279   0.687746E+03   0.294948E+02   0.000000E+00  -0.118877E+02   0.348882E-08  -0.418616E-05  -0.307798E-06
  1280   0.685529E+03   0.295870E+02   0.000000E+00  -0.126463E+02   0.348293E-08  -0.422929E-05  -0.308231E-06
  1281   0.683377E+03   0.296749E+02   0.000000E+00  -0.134087E+02   0.347706E-08  -0.427302E-05  -0.308626E-06
  1282   0.681297E+03   0.297585E+02   0.000000E+00  -0.141761E+02   0.347121E-08  -0.431727E-05  -0.308985E-06
  1283   0.679282E+03   0.298387E+02   0.000000E+00  -0.149481E+02   0.346538E-08  -0.436193E-05  -0.309310E-06
  1284   0.677338E+03   0.299146E+02   0.000000E+00  -0.157245E+02   0.345956E-08  -0.440691E-05  -0.309599E-06
  1285   0.675452E+03   0.299870E+02   0.000000E+00  -0.165038E+02   0.345375E-08  -0.445210E-05  -0.309856E-06
  1286   0.673638E+03   0.300544E+02   0.000000E+00  -0.172870E+02   0.344796E-08  -0.449740E-05  -0.310079E-06
  1287   0.671896E+03   0.301183E+02   0.000000E+00  -0.180724E+02   0.344219E-08  -0.454273E-05  -0.310271E-06
  1288   0.670227E+03   0.301780E+02   0.000000E+00  -0.188616E+02   0.343643E-08  -0.458797E-05  -0.310432E-06
  1289   0.668623E+03   0.302341E+02   0.000000E+00  -0.196516E+02   0.343068E-08  -0.463304E-05  -0.310564E-06
  1290   0.667083E+03   0.302853E+02   0.000000E+00  -0.204447E+02   0.342495E-08  -0.467782E-05  -0.310666E-06
  1291   0.665617E+03   0.303329E+02   0.000000E+00  -0.212395E+02   0.341923E-08  -0.472222E-05  -0.310740E-06
  1292   0.664215E+03   0.303748E+02   0.000000E+00  -0.220358E+02   0.341352E-08  -0.476615E-05  -0.310787E-06
  1293   0.662879E+03   0.304147E+02   0.000000E+00  -0.228338E+02   0.340782E-08  -0.480950E-05  -0.310807E-06
  1294   0.661623E+03   0.304495E+02   0.000000E+00  -0.236298E+02   0.340214E-08  -0.485218E-05  -0.310802E-06
  1295   0.660425E+03   0.304801E+02   0.000000E+00  -0.244282E+02   0.339646E-08  -0.489408E-05  -0.310772E-06
  1296   0.659292E+03   0.305071E+02   0.000000E+00  -0.252245E+02   0.339080E-08  -0.493511E-05  -0.310718E-06
  1297   0.658233E+03   0.305299E+02   0.000000E+00  -0.260219E+02   0.338515E-08  -0.497517E-05  -0.310642E-06
  1298   0.657239E+03   0.305484E+02   0.000000E+00  -0.268180E+02   0.337951E-08  -0.501415E-05  -0.310544E-06
  1299   0.656303E+03   0.305627E+02   0.000000E+00  -0.276137E+02   0.337387E-08  -0.505197E-05  -0.310424E-06
  1300   0.655448E+03   0.305719E+02   0.000000E+00  -0.284074E+02   0.336825E-08  -0.508852E-05  -0.310284E-06
  1301   0.654659E+03   0.305784E+02   0.000000E+00  -0.291992E+02   0.336263E-08  -0.512371E-05  -0.310125E-06
  1302   0.653929E+03   0.305798E+02   0.000000E+00  -0.299883E+02   0.335702E-08  -0.515748E-05  -0.309947E-06
  1303   0.653264E+03   0.305769E+02   0.000000E+00  -0.307763E+02   0.335143E-08  -0.518978E-05  -0.309748E-06
  1304   0.652666E+03   0.305705E+02   0.000000E+00  -0.315608E+02   0.334583E-08  -0.522057E-05  -0.309528E-06
  1305   0.652134E+03   0.305590E+02   0.000000E+00  -0.323434E+02   0.334025E-08  -0.524978E-05  -0.309288E-06
  1306   0.651653E+03   0.305448E+02   0.000000E+00  -0.331211E+02   0.333468E-08  -0.527738E-05  -0.309027E-06
  1307   0.651254E+03   0.305254E+02   0.000000E+00  -0.338946E+02   0.332911E-08  -0.530331E-05  -0.308745E-06
  1308   0.650913E+03   0.305018E+02   0.000000E+00  -0.346662E+02   0.332355E-08  -0.532752E-05  -0.308440E-06
  1309   0.650625E+03   0.304731E+02   0.000000E+00  -0.354314E+02   0.331799E-08  -0.534996E-05  -0.308114E-06
  1310   0.650410E+03   0.304416E+02   0.000000E+00  -0.361931E+02   0.331245E-08  -0.537058E-05  -0.307765E-06
  1311   0.650248E+03   0.304058E+02   0.000000E+00  -0.369492E+02   0.330691E-08  -0.538933E-05  -0.307392E-06
  1312   0.650174E+03   0.303663E+02   0.000000E+00  -0.376996E+02   0.330138E-08  -0.540617E-05  -0.306997E-06
  1313   0.650138E+03   0.303218E+02   0.000000E+00  -0.384451E+02   0.329585E-08  -0.542103E-05  -0.306578E-06
  1314   0.650169E+03   0.302737E+02   0.000000E+00  -0.391835E+02   0.329034E-08  -0.543387E-05  -0.306135E-06
  1315   0.650252E+03   0.302220E+02   0.000000E+00  -0.399161E+02   0.328482E-08  -0.544465E-05  -0.305667E-06
  1316   0.650402E+03   0.301652E+02   0.000000E+00  -0.406416E+02   0.327932E-08  -0.545330E-05  -0.305175E-06
  1317   0.650613E+03   0.301063E+02   0.000000E+00  -0.413607E+02   0.327382E-08  -0.545978E-05  -0.304657E-06
  1318   0.650868E+03   0.300415E+02   0.000000E+00  -0.420718E+02   0.326832E-08  -0.546405E-05  -0.304115E-06
  1319   0.651183E+03   0.299731E+02   0.000000E+00  -0.427766E+02   0.326284E-08  -0.546604E-05  -0.303546E-06
  1320   0.651551E+03   0.299011E+02   0.000000E+00  -0.434726E+02   0.325735E-08  -0.546571E-05  -0.302951E-06
  1321   0.651972E+03   0.298262E+02   0.000000E+00  -0.441615E+02   0.325188E-08  -0.546301E-05  -0.302329E-06
  1322   0.652453E+03   0.297454E+02   0.000000E+00  -0.448410E+02   0.324640E-08  -0.545789E-05  -0.301681E-06
  1323   0.652988E+03   0.296618E+02   0.000000E+00  -0.455118E+02   0.324094E-08  -0.545029E-05  -0.301005E-06
  1324   0.653575E+03   0.295745E+02   0.000000E+00  -0.461747E+02   0.323548E-08  -0.544018E-05  -0.300302E-06
  1325   0.654208E+03   0.294835E+02   0.000000E+00  -0.468274E+02   0.323002E-08  -0.542750E-05  -0.299571E-06
  1326   0.654902E+03   0.293889E+02   0.000000E+00  -0.474714E+02   0.322457E-08  -0.541219E-05  -0.298811E-06
  1327   0.655626E+03   0.292913E+02   0.000000E+00  -0.481060E+02   0.321912E-08  -0.539421E-05  -0.298022E-06
  1328   0.656420E+03   0.291901E+02   0.000000E+00  -0.487290E+02   0.321367E-08  -0.537351E-05  -0.297205E-06
  1329   0.657251E+03   0.290845E+02   0.000000E+00  -0.493432E+02   0.320823E-08  -0.535003E-05  -0.296358E-06
  1330   0.658129E+03   0.289752E+02   0.000000E+00  -0.499466E+02   0.320280E-08  -0.532374E-05  -0.295481E-06
  1331   0.659061E+03   0.288630E+02   0.000000E+00  -0.505390E+02   0.319737E-08  -0.529457E-05  -0.294574E-06
  1332   0.660024E+03   0.287471E+02   0.000000E+00  -0.511212E+02   0.319194E-08  -0.526248E-05  -0.293636E-06
  1333   0.661041E+03   0.286275E+02   0.000000E+00  -0.516911E+02   0.318652E-08  -0.522741E-05  -0.292668E-06
  1334   0.662097E+03   0.285057E+02   0.000000E+00  -0.522507E+02   0.318109E-08  -0.518933E-05  -0.291668E-06
  1335   0.663192E+03   0.283794E+02   0.000000E+00  -0.527987E+02   0.317568E-08  -0.514817E-05  -0.290636E-06
  1336   0.664334E+03   0.282510E+02   0.000000E+00  -0.533335E+02   0.317026E-08  -0.510388E-05  -0.289573E-06
  1337   0.665516E+03   0.281180E+02   0.000000E+00  -0.538573E+02   0.316485E-08  -0.505642E-05  -0.288477E-06
  1338   0.666729E+03   0.279829E+02   0.000000E+00  -0.543687E+02   0.315944E-08  -0.500574E-05  -0.287348E-06
  1339   0.667990E+03   0.278440E+02   0.000000E+00  -0.548685E+02   0.315404E-08  -0.495179E-05  -0.286186E-06
  1340   0.669283E+03   0.277029E+02   0.000000E+00  -0.553565E+02   0.314863E-08  -0.489451E-05  -0.284991E-06
  1341   0.670608E+03   0.275596E+02   0.000000E+00  -0.558306E+02   0.314323E-08  -0.483386E-05  -0.283762E-06
  1342   0.671965E+03   0.274125E+02   0.000000E+00  -0.562923E+02   0.313783E-08  -0.476978E-05  -0.282499E-06
  1343   0.673362E+03   0.272624E+02   0.000000E+00  -0.567408E+02   0.313243E-08  -0.470223E-05  -0.281201E-06
  1344   0.674792E+03   0.271093E+02   0.000000E+00  -0.571761E+02   0.312704E-08  -0.463115E-05  -0.279868E-06
  1345   0.676240E+03   0.269547E+02   0.000000E+00  -0.575975E+02   0.312164E-08  -0.455650E-05  -0.278500E-06
  1346   0.677728E+03   0.267964E+02   0.000000E+00  -0.580071E+02   0.311625E-08  -0.447822E-05  -0.277097E-06
  1347   0.679249E+03   0.266357E+02   0.000000E+00  -0.584021E+02   0.311086E-08  -0.439627E-05  -0.275657E-06
  1348   0.680788E+03   0.264728E+02   0.000000E+00  -0.587831E+02   0.310547E-08  -0.431059E-05  -0.274181E-06
  1349   0.682367E+03   0.263062E+02   0.000000E+00  -0.591502E+02   0.310008E-08  -0.422114E-05  -0.272668E-06
  1350   0.683957E+03   0.261387E+02   0.000000E+00  -0.595034E+02   0.309469E-08  -0.412786E-05  -0.271119E-06
  1351   0.685581E+03   0.259682E+02   0.000000E+00  -0.598425E+02   0.308931E-08  -0.403075E-05  -0.269532E-06
  1352   0.687215E+03   0.257954E+02   0.000000E+00  -0.601670E+02   0.308392E-08  -0.392997E-05  -0.267909E-06
  1353   0.688882E+03   0.256218E+02   0.000000E+00  -0.604775E+02   0.307853E-08  -0.382573E-05  -0.266251E-06
  1354   0.690561E+03   0.254451E+02   0.000000E+00  -0.607739E+02   0.307315E-08  -0.371825E-05  -0.264560E-06
  1355   0.692273E+03   0.252661E+02   0.000000E+00  -0.610556E+02   0.306777E-08  -0.360772E-05  -0.262836E-06
  1356   0.694003E+03   0.250863E+02   0.000000E+00  -0.613240E+02   0.306239E-08  -0.349435E-05  -0.261082E-06
  1357   0.695744E+03   0.249035E+02   0.000000E+00  -0.615761E+02   0.305701E-08  -0.337836E-05  -0.259299E-06
  1358   0.697489E+03   0.247191E+02   0.000000E+00  -0.618119E+02   0.305163E-08  -0.325995E-05  -0.257488E-06
  1359   0.699252E+03   0.245331E+02   0.000000E+00  -0.620351E+02   0.304626E-08  -0.313934E-05  -0.255651E-06
  1360   0.701011E+03   0.243470E+02   0.000000E+00  -0.622419E+02   0.304089E-08  -0.301672E-05  -0.253788E-06
  1361   0.702804E+03   0.241571E+02   0.000000E+00  -0.624346E+02   0.303552E-08  -0.289231E-05  -0.251901E-06
  1362   0.704586E+03   0.239664E+02   0.000000E+00  -0.626110E+02   0.303015E-08  -0.276632E-05  -0.249992E-06
  1363   0.706385E+03   0.237741E+02   0.000000E+00  -0.627746E+02   0.302479E-08  -0.263895E-05  -0.248062E-06
  1364   0.708167E+03   0.235809E+02   0.000000E+00  -0.629210E+02   0.301943E-08  -0.251042E-05  -0.246112E-06
  1365   0.710041E+03   0.233861E+02   0.000000E+00  -0.630518E+02   0.301407E-08  -0.238092E-05  -0.244143E-06
  1366   0.711844E+03   0.231898E+02   0.000000E+00  -0.631691E+02   0.300871E-08  -0.225068E-05  -0.242158E-06
  1367   0.713651E+03   0.229918E+02   0.000000E+00  -0.632706E+02   0.300337E-08  -0.211989E-05  -0.240157E-06
  1368   0.715536E+03   0.227945E+02   0.000000E+00  -0.633564E+02   0.299802E-08  -0.198877E-05  -0.238141E-06
  1369   0.717351E+03   0.225948E+02   0.000000E+00  -0.634264E+02   0.299268E-08  -0.185752E-05  -0.236113E-06
  1370   0.719169E+03   0.223950E+02   0.000000E+00  -0.634821E+02   0.298734E-08  -0.172636E-05  -0.234073E-06
  1371   0.720991E+03   0.221943E+02   0.000000E+00  -0.635221E+02   0.298201E-08  -0.159549E-05  -0.232022E-06
  1372   0.722817E+03   0.219927E+02   0.000000E+00  -0.635469E+02   0.297668E-08  -0.146511E-05  -0.229963E-06
  1373   0.724646E+03   0.217910E+02   0.000000E+00  -0.635566E+02   0.297136E-08  -0.133545E-05  -0.227897E-06
  1374   0.726479E+03   0.215884E+02   0.000000E+00  -0.635505E+02   0.296604E-08  -0.120670E-05  -0.225824E-06
  1375   0.728316E+03   0.213850E+02   0.000000E+00  -0.635299E+02   0.296073E-08  -0.107908E-05  -0.223746E-06
  1376   0.730156E+03   0.211814E+02   0.000000E+00  -0.634935E+02   0.295542E-08  -0.952788E-06  -0.221665E-06
  1377   0.732001E+03   0.209784E+02   0.000000E+00  -0.634426E+02   0.295012E-08  -0.828039E-06  -0.219582E-06
  1378   0.733849E+03   0.207730E+02   0.000000E+00  -0.633766E+02   0.294483E-08  -0.705040E-06  -0.217498E-06
  1379   0.735627E+03   0.205697E+02   0.000000E+00  -0.632953E+02   0.293954E-08  -0.583998E-06  -0.215415E-06
  1380   0.737408E+03   0.203640E+02   0.000000E+00  -0.631996E+02   0.293426E-08  -0.465123E-06  -0.213334E-06
  1381   0.739194E+03   0.201596E+02   0.000000E+00  -0.630878E+02   0.292898E-08  -0.348623E-06  -0.211257E-06
  1382   0.740834E+03   0.199551E+02   0.000000E+00  -0.629608E+02   0.292371E-08  -0.234705E-06  -0.209184E-06
  1383   0.742627E+03   0.197504E+02   0.000000E+00  -0.628200E+02   0.291845E-08  -0.123579E-06  -0.207117E-06
  1384   0.744275E+03   0.195463E+02   0.000000E+00  -0.626639E+02   0.291319E-08  -0.154533E-07  -0.205057E-06
  1385   0.745928E+03   0.193420E+02   0.000000E+00  -0.624932E+02   0.290795E-08   0.894649E-07  -0.203007E-06
  1386   0.747584E+03   0.191382E+02   0.000000E+00  -0.623079E+02   0.290270E-08   0.190967E-06  -0.200966E-06
  1387   0.749169E+03   0.189351E+02   0.000000E+00  -0.621080E+02   0.289747E-08   0.288844E-06  -0.198938E-06
  1388   0.750907E+03   0.187317E+02   0.000000E+00  -0.618942E+02   0.289225E-08   0.382888E-06  -0.196922E-06
  1389   0.752501E+03   0.185289E+02   0.000000E+00  -0.616650E+02   0.288703E-08   0.472890E-06  -0.194920E-06
  1390   0.754024E+03   0.183274E+02   0.000000E+00  -0.614233E+02   0.288182E-08   0.558643E-06  -0.192934E-06
  1391   0.755625E+03   0.181265E+02   0.000000E+00  -0.611670E+02   0.287662E-08   0.639938E-06  -0.190965E-06
  1392   0.757156E+03   0.179261E+02   0.000000E+00  -0.608967E+02   0.287143E-08   0.716566E-06  -0.189014E-06
  1393   0.758691E+03   0.177269E+02   0.000000E+00  -0.606124E+02   0.286625E-08   0.788320E-06  -0.187083E-06
  1394   0.760155E+03   0.175284E+02   0.000000E+00  -0.603156E+02   0.286107E-08   0.854990E-06  -0.185173E-06
  1395   0.761624E+03   0.173303E+02   0.000000E+00  -0.600041E+02   0.285591E-08   0.916369E-06  -0.183286E-06
  1396   0.763096E+03   0.171343E+02   0.000000E+00  -0.596807E+02   0.285075E-08   0.972249E-06  -0.181422E-06
  1397   0.764499E+03   0.169388E+02   0.000000E+00  -0.593433E+02   0.284561E-08   0.102242E-05  -0.179584E-06
  1398   0.765831E+03   0.167439E+02   0.000000E+00  -0.589925E+02   0.284047E-08   0.106667E-05  -0.177772E-06
  1399   0.767167E+03   0.165517E+02   0.000000E+00  -0.586291E+02   0.283535E-08   0.110481E-05  -0.175988E-06
  1400   0.768506E+03   0.163600E+02   0.000000E+00  -0.582531E+02   0.283023E-08   0.113660E-05  -0.174233E-06
  1401   0.769776E+03   0.161688E+02   0.000000E+00  -0.578645E+02   0.282513E-08   0.116193E-05  -0.172508E-06
  1402   0.771050E+03   0.159804E+02   0.000000E+00  -0.574639E+02   0.282003E-08   0.118092E-05  -0.170813E-06
  1403   0.772253E+03   0.157932E+02   0.000000E+00  -0.570507E+02   0.281495E-08   0.119380E-05  -0.169145E-06
  1404   0.773386E+03   0.156081E+02   0.000000E+00  -0.566255E+02   0.280987E-08   0.120078E-05  -0.167503E-06
  1405   0.774597E+03   0.154235E+02   0.000000E+00  -0.561883E+02   0.280481E-08   0.120205E-05  -0.165886E-06
  1406   0.775663E+03   0.152416E+02   0.000000E+00  -0.557407E+02   0.279975E-08   0.119785E-05  -0.164292E-06
  1407   0.776659E+03   0.150610E+02   0.000000E+00  -0.552810E+02   0.279471E-08   0.118838E-05  -0.162720E-06
  1408   0.777807E+03   0.148817E+02   0.000000E+00  -0.548101E+02   0.278968E-08   0.117384E-05  -0.161169E-06
  1409   0.778736E+03   0.147051E+02   0.000000E+00  -0.543279E+02   0.278465E-08   0.115446E-05  -0.159636E-06
  1410   0.779742E+03   0.145298E+02   0.000000E+00  -0.538358E+02   0.277964E-08   0.113045E-05  -0.158121E-06
  1411   0.780678E+03   0.143565E+02   0.000000E+00  -0.533325E+02   0.277463E-08   0.110201E-05  -0.156621E-06
  1412   0.781543E+03   0.141860E+02   0.000000E+00  -0.528185E+02   0.276964E-08   0.106936E-05  -0.155136E-06
  1413   0.782263E+03   0.140175E+02   0.000000E+00  -0.522947E+02   0.276466E-08   0.103272E-05  -0.153664E-06
  1414   0.783060E+03   0.138510E+02   0.000000E+00  -0.517603E+02   0.275968E-08   0.992280E-06  -0.152203E-06
  1415   0.783787E+03   0.136865E+02   0.000000E+00  -0.512167E+02   0.275472E-08   0.948268E-06  -0.150752E-06
  1416   0.784516E+03   0.135248E+02   0.000000E+00  -0.506639E+02   0.274977E-08   0.900892E-06  -0.149310E-06
