#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1193   0.104106E+04   0.533703E+01  -0.705787E-05   0.533703E+01   0.142285E+02  -0.920289E-07  -0.705787E-05  -0.920289E-07   0.405302E-08
  1194   0.103667E+04   0.585651E+01  -0.701466E-05   0.585651E+01   0.143882E+02  -0.960203E-07  -0.701466E-05  -0.960203E-07   0.404673E-08
  1195   0.103227E+04   0.635928E+01  -0.696966E-05   0.635928E+01   0.145509E+02  -0.999967E-07  -0.696966E-05  -0.999967E-07   0.404042E-08
  1196   0.102771E+04   0.684491E+01  -0.692280E-05   0.684491E+01   0.147174E+02  -0.103958E-06  -0.692280E-05  -0.103958E-06   0.403408E-08
  1197   0.102323E+04   0.731369E+01  -0.687403E-05   0.731369E+01   0.148854E+02  -0.107904E-06  -0.687403E-05  -0.107904E-06   0.402771E-08
  1198   0.101867E+04   0.776420E+01  -0.682330E-05   0.776420E+01   0.150564E+02  -0.111835E-06  -0.682330E-05  -0.111835E-06   0.402132E-08
  1199   0.101411E+04   0.819867E+01  -0.677055E-05   0.819867E+01   0.152298E+02  -0.115751E-06  -0.677055E-05  -0.115751E-06   0.401490E-08
  1200   0.100947E+04   0.861552E+01  -0.671574E-05   0.861552E+01   0.154061E+02  -0.119652E-06  -0.671574E-05  -0.119652E-06   0.400844E-08
  1201   0.100489E+04   0.901403E+01  -0.665883E-05   0.901403E+01   0.155841E+02  -0.123538E-06  -0.665883E-05  -0.123538E-06   0.400195E-08
  1202   0.100017E+04   0.939564E+01  -0.659992E-05   0.939564E+01   0.157659E+02  -0.127407E-06  -0.659992E-05  -0.127407E-06   0.399543E-08
  1203   0.995517E+03   0.975885E+01  -0.653911E-05   0.975885E+01   0.159492E+02  -0.131260E-06  -0.653911E-05  -0.131260E-06   0.398888E-08
  1204   0.990785E+03   0.101044E+02  -0.647652E-05   0.101044E+02   0.161348E+02  -0.135094E-06  -0.647652E-05  -0.135094E-06   0.398230E-08
  1205   0.986048E+03   0.104315E+02  -0.641227E-05   0.104315E+02   0.163213E+02  -0.138909E-06  -0.641227E-05  -0.138909E-06   0.397568E-08
  1206   0.981308E+03   0.107409E+02  -0.634647E-05   0.107409E+02   0.165109E+02  -0.142704E-06  -0.634647E-05  -0.142704E-06   0.396904E-08
  1207   0.976639E+03   0.110310E+02  -0.627923E-05   0.110310E+02   0.167021E+02  -0.146478E-06  -0.627923E-05  -0.146478E-06   0.396238E-08
  1208   0.971890E+03   0.113041E+02  -0.621066E-05   0.113041E+02   0.168955E+02  -0.150230E-06  -0.621066E-05  -0.150230E-06   0.395568E-08
  1209   0.967064E+03   0.115587E+02  -0.614089E-05   0.115587E+02   0.170899E+02  -0.153960E-06  -0.614089E-05  -0.153960E-06   0.394897E-08
  1210   0.962307E+03   0.117940E+02  -0.607002E-05   0.117940E+02   0.172858E+02  -0.157665E-06  -0.607002E-05  -0.157665E-06   0.394223E-08
  1211   0.957473E+03   0.120107E+02  -0.599817E-05   0.120107E+02   0.174841E+02  -0.161345E-06  -0.599817E-05  -0.161345E-06   0.393547E-08
  1212   0.952708E+03   0.122096E+02  -0.592546E-05   0.122096E+02   0.176833E+02  -0.165000E-06  -0.592546E-05  -0.165000E-06   0.392869E-08
  1213   0.947865E+03   0.123906E+02  -0.585199E-05   0.123906E+02   0.178833E+02  -0.168628E-06  -0.585199E-05  -0.168628E-06   0.392189E-08
  1214   0.943092E+03   0.125522E+02  -0.577788E-05   0.125522E+02   0.180857E+02  -0.172228E-06  -0.577788E-05  -0.172228E-06   0.391508E-08
  1215   0.938315E+03   0.126951E+02  -0.570324E-05   0.126951E+02   0.182882E+02  -0.175799E-06  -0.570324E-05  -0.175799E-06   0.390824E-08
  1216   0.933534E+03   0.128193E+02  -0.562820E-05   0.128193E+02   0.184924E+02  -0.179341E-06  -0.562820E-05  -0.179341E-06   0.390140E-08
  1217   0.928600E+03   0.129256E+02  -0.555285E-05   0.129256E+02   0.186974E+02  -0.182852E-06  -0.555285E-05  -0.182852E-06   0.389453E-08
  1218   0.923810E+03   0.130124E+02  -0.547733E-05   0.130124E+02   0.189041E+02  -0.186331E-06  -0.547733E-05  -0.186331E-06   0.388766E-08
  1219   0.918942E+03   0.130820E+02  -0.540173E-05   0.130820E+02   0.191102E+02  -0.189778E-06  -0.540173E-05  -0.189778E-06   0.388078E-08
  1220   0.914144E+03   0.131320E+02  -0.532618E-05   0.131320E+02   0.193171E+02  -0.193191E-06  -0.532618E-05  -0.193191E-06   0.387388E-08
  1221   0.909342E+03   0.131640E+02  -0.525079E-05   0.131640E+02   0.195242E+02  -0.196570E-06  -0.525079E-05  -0.196570E-06   0.386698E-08
  1222   0.904535E+03   0.131764E+02  -0.517567E-05   0.131764E+02   0.197330E+02  -0.199913E-06  -0.517567E-05  -0.199913E-06   0.386007E-08
  1223   0.899725E+03   0.131722E+02  -0.510094E-05   0.131722E+02   0.199419E+02  -0.203219E-06  -0.510094E-05  -0.203219E-06   0.385315E-08
  1224   0.894909E+03   0.131477E+02  -0.502671E-05   0.131477E+02   0.201496E+02  -0.206488E-06  -0.502671E-05  -0.206488E-06   0.384623E-08
  1225   0.890164E+03   0.131050E+02  -0.495310E-05   0.131050E+02   0.203588E+02  -0.209719E-06  -0.495310E-05  -0.209719E-06   0.383931E-08
  1226   0.885415E+03   0.130448E+02  -0.488021E-05   0.130448E+02   0.205675E+02  -0.212910E-06  -0.488021E-05  -0.212910E-06   0.383238E-08
  1227   0.880735E+03   0.129658E+02  -0.480817E-05   0.129658E+02   0.207764E+02  -0.216061E-06  -0.480817E-05  -0.216061E-06   0.382545E-08
  1228   0.875977E+03   0.128693E+02  -0.473708E-05   0.128693E+02   0.209855E+02  -0.219171E-06  -0.473708E-05  -0.219171E-06   0.381853E-08
  1229   0.871289E+03   0.127538E+02  -0.466707E-05   0.127538E+02   0.211940E+02  -0.222238E-06  -0.466707E-05  -0.222238E-06   0.381160E-08
  1230   0.866448E+03   0.126216E+02  -0.459824E-05   0.126216E+02   0.214020E+02  -0.225262E-06  -0.459824E-05  -0.225262E-06   0.380468E-08
  1231   0.861751E+03   0.124710E+02  -0.453071E-05   0.124710E+02   0.216101E+02  -0.228242E-06  -0.453071E-05  -0.228242E-06   0.379776E-08
  1232   0.857050E+03   0.123037E+02  -0.446459E-05   0.123037E+02   0.218170E+02  -0.231176E-06  -0.446459E-05  -0.231176E-06   0.379085E-08
  1233   0.852493E+03   0.121173E+02  -0.440000E-05   0.121173E+02   0.220248E+02  -0.234065E-06  -0.440000E-05  -0.234065E-06   0.378394E-08
  1234   0.847857E+03   0.119148E+02  -0.433705E-05   0.119148E+02   0.222306E+02  -0.236906E-06  -0.433705E-05  -0.236906E-06   0.377704E-08
  1235   0.843514E+03   0.116946E+02  -0.427586E-05   0.116946E+02   0.224366E+02  -0.239699E-06  -0.427586E-05  -0.239699E-06   0.377016E-08
  1236   0.839018E+03   0.114576E+02  -0.421653E-05   0.114576E+02   0.226406E+02  -0.242443E-06  -0.421653E-05  -0.242443E-06   0.376328E-08
  1237   0.834517E+03   0.112029E+02  -0.415919E-05   0.112029E+02   0.228441E+02  -0.245137E-06  -0.415919E-05  -0.245137E-06   0.375641E-08
  1238   0.830086E+03   0.109312E+02  -0.410395E-05   0.109312E+02   0.230470E+02  -0.247780E-06  -0.410395E-05  -0.247780E-06   0.374956E-08
  1239   0.825651E+03   0.106426E+02  -0.405091E-05   0.106426E+02   0.232480E+02  -0.250371E-06  -0.405091E-05  -0.250371E-06   0.374272E-08
  1240   0.821211E+03   0.103385E+02  -0.400021E-05   0.103385E+02   0.234484E+02  -0.252909E-06  -0.400021E-05  -0.252909E-06   0.373590E-08
  1241   0.816915E+03   0.100174E+02  -0.395194E-05   0.100174E+02   0.236468E+02  -0.255393E-06  -0.395194E-05  -0.255393E-06   0.372909E-08
  1242   0.812541E+03   0.968143E+01  -0.390622E-05   0.968143E+01   0.238455E+02  -0.257822E-06  -0.390622E-05  -0.257822E-06   0.372231E-08
  1243   0.808236E+03   0.932747E+01  -0.386318E-05   0.932747E+01   0.240407E+02  -0.260196E-06  -0.386318E-05  -0.260196E-06   0.371554E-08
  1244   0.804001E+03   0.895926E+01  -0.382291E-05   0.895926E+01   0.242361E+02  -0.262512E-06  -0.382291E-05  -0.262512E-06   0.370879E-08
  1245   0.799835E+03   0.857513E+01  -0.378554E-05   0.857513E+01   0.244296E+02  -0.264771E-06  -0.378554E-05  -0.264771E-06   0.370207E-08
  1246   0.795665E+03   0.817678E+01  -0.375118E-05   0.817678E+01   0.246203E+02  -0.266971E-06  -0.375118E-05  -0.266971E-06   0.369537E-08
  1247   0.791491E+03   0.776262E+01  -0.371994E-05   0.776262E+01   0.248098E+02  -0.269111E-06  -0.371994E-05  -0.269111E-06   0.368869E-08
  1248   0.787386E+03   0.733330E+01  -0.369194E-05   0.733330E+01   0.249973E+02  -0.271191E-06  -0.369194E-05  -0.271191E-06   0.368204E-08
  1249   0.783350E+03   0.688969E+01  -0.366729E-05   0.688969E+01   0.251844E+02  -0.273208E-06  -0.366729E-05  -0.273208E-06   0.367542E-08
  1250   0.779385E+03   0.643162E+01  -0.364611E-05   0.643162E+01   0.253680E+02  -0.275164E-06  -0.364611E-05  -0.275164E-06   0.366882E-08
  1251   0.775414E+03   0.595921E+01  -0.362847E-05   0.595921E+01   0.255489E+02  -0.277055E-06  -0.362847E-05  -0.277055E-06   0.366226E-08
  1252   0.771588E+03   0.547267E+01  -0.361431E-05   0.547267E+01   0.257293E+02  -0.278885E-06  -0.361431E-05  -0.278885E-06   0.365572E-08
  1253   0.767683E+03   0.497265E+01  -0.360354E-05   0.497265E+01   0.259063E+02  -0.280652E-06  -0.360354E-05  -0.280652E-06   0.364921E-08
  1254   0.763848E+03   0.445920E+01  -0.359604E-05   0.445920E+01   0.260806E+02  -0.282358E-06  -0.359604E-05  -0.282358E-06   0.364274E-08
  1255   0.760082E+03   0.393246E+01  -0.359173E-05   0.393246E+01   0.262537E+02  -0.284004E-06  -0.359173E-05  -0.284004E-06   0.363629E-08
  1256   0.756461E+03   0.339303E+01  -0.359051E-05   0.339303E+01   0.264233E+02  -0.285592E-06  -0.359051E-05  -0.285592E-06   0.362986E-08
  1257   0.752836E+03   0.284093E+01  -0.359227E-05   0.284093E+01   0.265909E+02  -0.287120E-06  -0.359227E-05  -0.287120E-06   0.362347E-08
  1258   0.749206E+03   0.227655E+01  -0.359691E-05   0.227655E+01   0.267551E+02  -0.288592E-06  -0.359691E-05  -0.288592E-06   0.361710E-08
  1259   0.745647E+03   0.170015E+01  -0.360435E-05   0.170015E+01   0.269173E+02  -0.290007E-06  -0.360435E-05  -0.290007E-06   0.361076E-08
  1260   0.742158E+03   0.111210E+01  -0.361447E-05   0.111210E+01   0.270760E+02  -0.291366E-06  -0.361447E-05  -0.291366E-06   0.360444E-08
  1261   0.738740E+03   0.512566E+00  -0.362719E-05   0.512566E+00   0.272328E+02  -0.292670E-06  -0.362719E-05  -0.292670E-06   0.359815E-08
  1262   0.735392E+03  -0.979317E-01  -0.364239E-05  -0.979317E-01   0.273868E+02  -0.293921E-06  -0.364239E-05  -0.293921E-06   0.359189E-08
  1263   0.732114E+03  -0.719417E+00  -0.365999E-05  -0.719417E+00   0.275374E+02  -0.295118E-06  -0.365999E-05  -0.295118E-06   0.358565E-08
  1264   0.728833E+03  -0.135161E+01  -0.367988E-05  -0.135161E+01   0.276853E+02  -0.296264E-06  -0.367988E-05  -0.296264E-06   0.357943E-08
  1265   0.725696E+03  -0.199401E+01  -0.370197E-05  -0.199401E+01   0.278297E+02  -0.297358E-06  -0.370197E-05  -0.297358E-06   0.357324E-08
  1266   0.722556E+03  -0.264619E+01  -0.372615E-05  -0.264619E+01   0.279713E+02  -0.298402E-06  -0.372615E-05  -0.298402E-06   0.356707E-08
  1267   0.719487E+03  -0.330816E+01  -0.375232E-05  -0.330816E+01   0.281088E+02  -0.299397E-06  -0.375232E-05  -0.299397E-06   0.356092E-08
  1268   0.716496E+03  -0.397958E+01  -0.378040E-05  -0.397958E+01   0.282450E+02  -0.300343E-06  -0.378040E-05  -0.300343E-06   0.355480E-08
  1269   0.713584E+03  -0.465964E+01  -0.381027E-05  -0.465964E+01   0.283755E+02  -0.301241E-06  -0.381027E-05  -0.301241E-06   0.354870E-08
  1270   0.710712E+03  -0.534926E+01  -0.384184E-05  -0.534926E+01   0.285032E+02  -0.302093E-06  -0.384184E-05  -0.302093E-06   0.354262E-08
  1271   0.707920E+03  -0.604681E+01  -0.387501E-05  -0.604681E+01   0.286283E+02  -0.302898E-06  -0.387501E-05  -0.302898E-06   0.353656E-08
  1272   0.705176E+03  -0.675232E+01  -0.390969E-05  -0.675232E+01   0.287498E+02  -0.303659E-06  -0.390969E-05  -0.303659E-06   0.353053E-08
  1273   0.702481E+03  -0.746581E+01  -0.394577E-05  -0.746581E+01   0.288671E+02  -0.304376E-06  -0.394577E-05  -0.304376E-06   0.352451E-08
  1274   0.699865E+03  -0.818654E+01  -0.398315E-05  -0.818654E+01   0.289802E+02  -0.305049E-06  -0.398315E-05  -0.305049E-06   0.351851E-08
  1275   0.697313E+03  -0.891379E+01  -0.402173E-05  -0.891379E+01   0.290906E+02  -0.305680E-06  -0.402173E-05  -0.305680E-06   0.351254E-08
  1276   0.694818E+03  -0.964833E+01  -0.406142E-05  -0.964833E+01   0.291974E+02  -0.306270E-06  -0.406142E-05  -0.306270E-06   0.350658E-08
  1277   0.692394E+03  -0.103887E+02  -0.410212E-05  -0.103887E+02   0.293008E+02  -0.306818E-06  -0.410212E-05  -0.306818E-06   0.350064E-08
  1278   0.690034E+03  -0.111356E+02  -0.414373E-05  -0.111356E+02   0.293999E+02  -0.307328E-06  -0.414373E-05  -0.307328E-06   0.349472E-08
  1279   0.687746E+03  -0.118877E+02  -0.418614E-05  -0.118877E+02   0.294948E+02  -0.307798E-06  -0.418614E-05  -0.307798E-06   0.348882E-08
  1280   0.685529E+03  -0.126463E+02  -0.422927E-05  -0.126463E+02   0.295870E+02  -0.308231E-06  -0.422927E-05  -0.308231E-06   0.348293E-08
  1281   0.683377E+03  -0.134087E+02  -0.427301E-05  -0.134087E+02   0.296749E+02  -0.308626E-06  -0.427301E-05  -0.308626E-06   0.347706E-08
  1282   0.681297E+03  -0.141761E+02  -0.431726E-05  -0.141761E+02   0.297585E+02  -0.308986E-06  -0.431726E-05  -0.308986E-06   0.347121E-08
  1283   0.679282E+03  -0.149481E+02  -0.436192E-05  -0.149481E+02   0.298387E+02  -0.309310E-06  -0.436192E-05  -0.309310E-06   0.346538E-08
  1284   0.677338E+03  -0.157245E+02  -0.440689E-05  -0.157245E+02   0.299146E+02  -0.309600E-06  -0.440689E-05  -0.309600E-06   0.345956E-08
  1285   0.675452E+03  -0.165038E+02  -0.445209E-05  -0.165038E+02   0.299870E+02  -0.309856E-06  -0.445209E-05  -0.309856E-06   0.345375E-08
  1286   0.673638E+03  -0.172870E+02  -0.449739E-05  -0.172870E+02   0.300544E+02  -0.310079E-06  -0.449739E-05  -0.310079E-06   0.344796E-08
  1287   0.671896E+03  -0.180724E+02  -0.454272E-05  -0.180724E+02   0.301183E+02  -0.310271E-06  -0.454272E-05  -0.310271E-06   0.344219E-08
  1288   0.670227E+03  -0.188616E+02  -0.458796E-05  -0.188616E+02   0.301780E+02  -0.310433E-06  -0.458796E-05  -0.310433E-06   0.343643E-08
  1289   0.668623E+03  -0.196516E+02  -0.463303E-05  -0.196516E+02   0.302341E+02  -0.310564E-06  -0.463303E-05  -0.310564E-06   0.343068E-08
  1290   0.667083E+03  -0.204447E+02  -0.467781E-05  -0.204447E+02   0.302853E+02  -0.310666E-06  -0.467781E-05  -0.310666E-06   0.342495E-08
  1291   0.665617E+03  -0.212395E+02  -0.472222E-05  -0.212395E+02   0.303329E+02  -0.310740E-06  -0.472222E-05  -0.310740E-06   0.341923E-08
  1292   0.664215E+03  -0.220358E+02  -0.476615E-05  -0.220358E+02   0.303748E+02  -0.310787E-06  -0.476615E-05  -0.310787E-06   0.341352E-08
  1293   0.662879E+03  -0.228338E+02  -0.480950E-05  -0.228338E+02   0.304147E+02  -0.310807E-06  -0.480950E-05  -0.310807E-06   0.340782E-08
  1294   0.661623E+03  -0.236298E+02  -0.485218E-05  -0.236298E+02   0.304495E+02  -0.310802E-06  -0.485218E-05  -0.310802E-06   0.340214E-08
  1295   0.660425E+03  -0.244282E+02  -0.489408E-05  -0.244282E+02   0.304801E+02  -0.310772E-06  -0.489408E-05  -0.310772E-06   0.339646E-08
  1296   0.659292E+03  -0.252245E+02  -0.493511E-05  -0.252245E+02   0.305071E+02  -0.310718E-06  -0.493511E-05  -0.310718E-06   0.339080E-08
  1297   0.658233E+03  -0.260219E+02  -0.497517E-05  -0.260219E+02   0.305299E+02  -0.310642E-06  -0.497517E-05  -0.310642E-06   0.338515E-08
  1298   0.657239E+03  -0.268180E+02  -0.501415E-05  -0.268180E+02   0.305484E+02  -0.310544E-06  -0.501415E-05  -0.310544E-06   0.337951E-08
  1299   0.656303E+03  -0.276137E+02  -0.505197E-05  -0.276137E+02   0.305627E+02  -0.310424E-06  -0.505197E-05  -0.310424E-06   0.337387E-08
  1300   0.655448E+03  -0.284074E+02  -0.508852E-05  -0.284074E+02   0.305719E+02  -0.310284E-06  -0.508852E-05  -0.310284E-06   0.336825E-08
  1301   0.654659E+03  -0.291992E+02  -0.512371E-05  -0.291992E+02   0.305784E+02  -0.310125E-06  -0.512371E-05  -0.310125E-06   0.336263E-08
  1302   0.653929E+03  -0.299883E+02  -0.515748E-05  -0.299883E+02   0.305798E+02  -0.309947E-06  -0.515748E-05  -0.309947E-06   0.335702E-08
  1303   0.653264E+03  -0.307763E+02  -0.518978E-05  -0.307763E+02   0.305769E+02  -0.309748E-06  -0.518978E-05  -0.309748E-06   0.335143E-08
  1304   0.652666E+03  -0.315608E+02  -0.522057E-05  -0.315608E+02   0.305705E+02  -0.309528E-06  -0.522057E-05  -0.309528E-06   0.334583E-08
  1305   0.652134E+03  -0.323434E+02  -0.524978E-05  -0.323434E+02   0.305590E+02  -0.309288E-06  -0.524978E-05  -0.309288E-06   0.334025E-08
  1306   0.651653E+03  -0.331211E+02  -0.527738E-05  -0.331211E+02   0.305448E+02  -0.309027E-06  -0.527738E-05  -0.309027E-06   0.333468E-08
  1307   0.651254E+03  -0.338946E+02  -0.530331E-05  -0.338946E+02   0.305254E+02  -0.308745E-06  -0.530331E-05  -0.308745E-06   0.332911E-08
  1308   0.650913E+03  -0.346662E+02  -0.532752E-05  -0.346662E+02   0.305018E+02  -0.308440E-06  -0.532752E-05  -0.308440E-06   0.332355E-08
  1309   0.650625E+03  -0.354314E+02  -0.534996E-05  -0.354314E+02   0.304731E+02  -0.308114E-06  -0.534996E-05  -0.308114E-06   0.331800E-08
  1310   0.650410E+03  -0.361931E+02  -0.537058E-05  -0.361931E+02   0.304416E+02  -0.307764E-06  -0.537058E-05  -0.307764E-06   0.331245E-08
  1311   0.650248E+03  -0.369492E+02  -0.538933E-05  -0.369492E+02   0.304058E+02  -0.307392E-06  -0.538933E-05  -0.307392E-06   0.330691E-08
  1312   0.650174E+03  -0.376996E+02  -0.540616E-05  -0.376996E+02   0.303663E+02  -0.306997E-06  -0.540616E-05  -0.306997E-06   0.330138E-08
  1313   0.650138E+03  -0.384451E+02  -0.542103E-05  -0.384451E+02   0.303218E+02  -0.306578E-06  -0.542103E-05  -0.306578E-06   0.329585E-08
  1314   0.650169E+03  -0.391835E+02  -0.543387E-05  -0.391835E+02   0.302737E+02  -0.306135E-06  -0.543387E-05  -0.306135E-06   0.329034E-08
  1315   0.650252E+03  -0.399161E+02  -0.544464E-05  -0.399161E+02   0.302220E+02  -0.305667E-06  -0.544464E-05  -0.305667E-06   0.328482E-08
  1316   0.650402E+03  -0.406416E+02  -0.545329E-05  -0.406416E+02   0.301652E+02  -0.305175E-06  -0.545329E-05  -0.305175E-06   0.327932E-08
  1317   0.650613E+03  -0.413607E+02  -0.545978E-05  -0.413607E+02   0.301063E+02  -0.304657E-06  -0.545978E-05  -0.304657E-06   0.327382E-08
  1318   0.650868E+03  -0.420718E+02  -0.546404E-05  -0.420718E+02   0.300415E+02  -0.304114E-06  -0.546404E-05  -0.304114E-06   0.326832E-08
  1319   0.651183E+03  -0.427766E+02  -0.546603E-05  -0.427766E+02   0.299731E+02  -0.303546E-06  -0.546603E-05  -0.303546E-06   0.326284E-08
  1320   0.651551E+03  -0.434726E+02  -0.546570E-05  -0.434726E+02   0.299011E+02  -0.302951E-06  -0.546570E-05  -0.302951E-06   0.325735E-08
  1321   0.651972E+03  -0.441615E+02  -0.546300E-05  -0.441615E+02   0.298262E+02  -0.302329E-06  -0.546300E-05  -0.302329E-06   0.325188E-08
  1322   0.652453E+03  -0.448410E+02  -0.545788E-05  -0.448410E+02   0.297454E+02  -0.301681E-06  -0.545788E-05  -0.301681E-06   0.324640E-08
  1323   0.652988E+03  -0.455118E+02  -0.545028E-05  -0.455118E+02   0.296618E+02  -0.301005E-06  -0.545028E-05  -0.301005E-06   0.324094E-08
  1324   0.653575E+03  -0.461747E+02  -0.544017E-05  -0.461747E+02   0.295745E+02  -0.300302E-06  -0.544017E-05  -0.300302E-06   0.323547E-08
  1325   0.654208E+03  -0.468274E+02  -0.542748E-05  -0.468274E+02   0.294835E+02  -0.299571E-06  -0.542748E-05  -0.299571E-06   0.323002E-08
  1326   0.654902E+03  -0.474714E+02  -0.541218E-05  -0.474714E+02   0.293889E+02  -0.298811E-06  -0.541218E-05  -0.298811E-06   0.322457E-08
  1327   0.655626E+03  -0.481060E+02  -0.539420E-05  -0.481060E+02   0.292913E+02  -0.298022E-06  -0.539420E-05  -0.298022E-06   0.321912E-08
  1328   0.656420E+03  -0.487290E+02  -0.537350E-05  -0.487290E+02   0.291901E+02  -0.297205E-06  -0.537350E-05  -0.297205E-06   0.321367E-08
  1329   0.657251E+03  -0.493432E+02  -0.535002E-05  -0.493432E+02   0.290845E+02  -0.296358E-06  -0.535002E-05  -0.296358E-06   0.320823E-08
  1330   0.658129E+03  -0.499466E+02  -0.532373E-05  -0.499466E+02   0.289752E+02  -0.295481E-06  -0.532373E-05  -0.295481E-06   0.320280E-08
  1331   0.659061E+03  -0.505390E+02  -0.529456E-05  -0.505390E+02   0.288630E+02  -0.294574E-06  -0.529456E-05  -0.294574E-06   0.319737E-08
  1332   0.660024E+03  -0.511212E+02  -0.526246E-05  -0.511212E+02   0.287471E+02  -0.293636E-06  -0.526246E-05  -0.293636E-06   0.319194E-08
  1333   0.661041E+03  -0.516911E+02  -0.522740E-05  -0.516911E+02   0.286275E+02  -0.292667E-06  -0.522740E-05  -0.292667E-06   0.318652E-08
  1334   0.662097E+03  -0.522507E+02  -0.518931E-05  -0.522507E+02   0.285057E+02  -0.291668E-06  -0.518931E-05  -0.291668E-06   0.318109E-08
  1335   0.663192E+03  -0.527987E+02  -0.514815E-05  -0.527987E+02   0.283794E+02  -0.290636E-06  -0.514815E-05  -0.290636E-06   0.317568E-08
  1336   0.664334E+03  -0.533335E+02  -0.510387E-05  -0.533335E+02   0.282510E+02  -0.289572E-06  -0.510387E-05  -0.289572E-06   0.317026E-08
  1337   0.665516E+03  -0.538573E+02  -0.505641E-05  -0.538573E+02   0.281180E+02  -0.288477E-06  -0.505641E-05  -0.288477E-06   0.316485E-08
  1338   0.666729E+03  -0.543687E+02  -0.500573E-05  -0.543687E+02   0.279829E+02  -0.287348E-06  -0.500573E-05  -0.287348E-06   0.315944E-08
  1339   0.667990E+03  -0.548685E+02  -0.495178E-05  -0.548685E+02   0.278440E+02  -0.286186E-06  -0.495178E-05  -0.286186E-06   0.315404E-08
  1340   0.669283E+03  -0.553565E+02  -0.489450E-05  -0.553565E+02   0.277029E+02  -0.284991E-06  -0.489450E-05  -0.284991E-06   0.314863E-08
  1341   0.670608E+03  -0.558306E+02  -0.483385E-05  -0.558306E+02   0.275596E+02  -0.283762E-06  -0.483385E-05  -0.283762E-06   0.314323E-08
  1342   0.671965E+03  -0.562923E+02  -0.476977E-05  -0.562923E+02   0.274125E+02  -0.282499E-06  -0.476977E-05  -0.282499E-06   0.313783E-08
  1343   0.673362E+03  -0.567408E+02  -0.470222E-05  -0.567408E+02   0.272624E+02  -0.281201E-06  -0.470222E-05  -0.281201E-06   0.313243E-08
  1344   0.674792E+03  -0.571761E+02  -0.463114E-05  -0.571761E+02   0.271093E+02  -0.279868E-06  -0.463114E-05  -0.279868E-06   0.312704E-08
  1345   0.676240E+03  -0.575975E+02  -0.455649E-05  -0.575975E+02   0.269547E+02  -0.278500E-06  -0.455649E-05  -0.278500E-06   0.312164E-08
  1346   0.677728E+03  -0.580071E+02  -0.447822E-05  -0.580071E+02   0.267964E+02  -0.277097E-06  -0.447822E-05  -0.277097E-06   0.311625E-08
  1347   0.679249E+03  -0.584021E+02  -0.439627E-05  -0.584021E+02   0.266357E+02  -0.275657E-06  -0.439627E-05  -0.275657E-06   0.311086E-08
  1348   0.680788E+03  -0.587831E+02  -0.431059E-05  -0.587831E+02   0.264728E+02  -0.274181E-06  -0.431059E-05  -0.274181E-06   0.310547E-08
  1349   0.682367E+03  -0.591502E+02  -0.422114E-05  -0.591502E+02   0.263062E+02  -0.272668E-06  -0.422114E-05  -0.272668E-06   0.310008E-08
  1350   0.683957E+03  -0.595034E+02  -0.412786E-05  -0.595034E+02   0.261387E+02  -0.271119E-06  -0.412786E-05  -0.271119E-06   0.309469E-08
  1351   0.685581E+03  -0.598425E+02  -0.403075E-05  -0.598425E+02   0.259682E+02  -0.269532E-06  -0.403075E-05  -0.269532E-06   0.308931E-08
  1352   0.687215E+03  -0.601670E+02  -0.392998E-05  -0.601670E+02   0.257954E+02  -0.267909E-06  -0.392998E-05  -0.267909E-06   0.308392E-08
  1353   0.688882E+03  -0.604775E+02  -0.382574E-05  -0.604775E+02   0.256218E+02  -0.266251E-06  -0.382574E-05  -0.266251E-06   0.307853E-08
  1354   0.690561E+03  -0.607739E+02  -0.371825E-05  -0.607739E+02   0.254451E+02  -0.264560E-06  -0.371825E-05  -0.264560E-06   0.307315E-08
  1355   0.692273E+03  -0.610556E+02  -0.360773E-05  -0.610556E+02   0.252661E+02  -0.262836E-06  -0.360773E-05  -0.262836E-06   0.306777E-08
  1356   0.694003E+03  -0.613240E+02  -0.349436E-05  -0.613240E+02   0.250863E+02  -0.261083E-06  -0.349436E-05  -0.261083E-06   0.306239E-08
  1357   0.695744E+03  -0.615761E+02  -0.337838E-05  -0.615761E+02   0.249035E+02  -0.259299E-06  -0.337838E-05  -0.259299E-06   0.305701E-08
  1358   0.697489E+03  -0.618119E+02  -0.325997E-05  -0.618119E+02   0.247191E+02  -0.257488E-06  -0.325997E-05  -0.257488E-06   0.305163E-08
  1359   0.699252E+03  -0.620351E+02  -0.313936E-05  -0.620351E+02   0.245331E+02  -0.255651E-06  -0.313936E-05  -0.255651E-06   0.304626E-08
  1360   0.701011E+03  -0.622419E+02  -0.301674E-05  -0.622419E+02   0.243470E+02  -0.253788E-06  -0.301674E-05  -0.253788E-06   0.304089E-08
  1361   0.702804E+03  -0.624346E+02  -0.289233E-05  -0.624346E+02   0.241571E+02  -0.251901E-06  -0.289233E-05  -0.251901E-06   0.303552E-08
  1362   0.704586E+03  -0.626110E+02  -0.276634E-05  -0.626110E+02   0.239664E+02  -0.249992E-06  -0.276634E-05  -0.249992E-06   0.303015E-08
  1363   0.706385E+03  -0.627746E+02  -0.263898E-05  -0.627746E+02   0.237741E+02  -0.248062E-06  -0.263898E-05  -0.248062E-06   0.302479E-08
