#    L    TT             EE             BB             TE          
   787   0.233112E+04   0.175328E+02   0.539633E-01  -0.104816E+03
   788   0.233584E+04   0.173045E+02   0.540360E-01  -0.103621E+03
   789   0.234042E+04   0.170781E+02   0.541085E-01  -0.102406E+03
   790   0.234495E+04   0.168573E+02   0.541808E-01  -0.101154E+03
   791   0.234927E+04   0.166384E+02   0.542530E-01  -0.998748E+02
   792   0.235345E+04   0.164236E+02   0.543250E-01  -0.985816E+02
   793   0.235743E+04   0.162129E+02   0.543968E-01  -0.972524E+02
   794   0.236120E+04   0.160055E+02   0.544683E-01  -0.959095E+02
   795   0.236484E+04   0.158007E+02   0.545397E-01  -0.945381E+02
   796   0.236849E+04   0.156007E+02   0.546107E-01  -0.931528E+02
   797   0.237179E+04   0.154032E+02   0.546815E-01  -0.917389E+02
   798   0.237495E+04   0.152106E+02   0.547520E-01  -0.903110E+02
   799   0.237798E+04   0.150219E+02   0.548221E-01  -0.888618E+02
   800   0.238088E+04   0.148365E+02   0.548919E-01  -0.873912E+02
   801   0.238357E+04   0.146559E+02   0.549614E-01  -0.859065E+02
   802   0.238599E+04   0.144793E+02   0.550305E-01  -0.843855E+02
   803   0.238841E+04   0.143059E+02   0.550993E-01  -0.828651E+02
   804   0.239056E+04   0.141381E+02   0.551676E-01  -0.813157E+02
   805   0.239265E+04   0.139742E+02   0.552355E-01  -0.797521E+02
   806   0.239446E+04   0.138143E+02   0.553030E-01  -0.781742E+02
   807   0.239606E+04   0.136599E+02   0.553700E-01  -0.765820E+02
   808   0.239745E+04   0.135102E+02   0.554366E-01  -0.749679E+02
   809   0.239878E+04   0.133652E+02   0.555027E-01  -0.733469E+02
   810   0.239984E+04   0.132250E+02   0.555683E-01  -0.717039E+02
   811   0.240069E+04   0.130895E+02   0.556335E-01  -0.700472E+02
   812   0.240140E+04   0.129602E+02   0.556981E-01  -0.683811E+02
   813   0.240191E+04   0.128341E+02   0.557621E-01  -0.667048E+02
   814   0.240235E+04   0.127143E+02   0.558257E-01  -0.650161E+02
   815   0.240252E+04   0.125991E+02   0.558886E-01  -0.633171E+02
   816   0.240241E+04   0.124894E+02   0.559510E-01  -0.616078E+02
   817   0.240216E+04   0.123844E+02   0.560129E-01  -0.598889E+02
   818   0.240185E+04   0.122856E+02   0.560741E-01  -0.581610E+02
   819   0.240126E+04   0.121915E+02   0.561347E-01  -0.564249E+02
   820   0.240054E+04   0.121029E+02   0.561947E-01  -0.546804E+02
   821   0.239954E+04   0.120189E+02   0.562541E-01  -0.529306E+02
   822   0.239840E+04   0.119419E+02   0.563128E-01  -0.511738E+02
   823   0.239706E+04   0.118696E+02   0.563709E-01  -0.494108E+02
   824   0.239543E+04   0.118034E+02   0.564284E-01  -0.476422E+02
   825   0.239374E+04   0.117420E+02   0.564851E-01  -0.458703E+02
   826   0.239177E+04   0.116874E+02   0.565412E-01  -0.440942E+02
   827   0.238960E+04   0.116376E+02   0.565966E-01  -0.423160E+02
   828   0.238736E+04   0.115939E+02   0.566513E-01  -0.405351E+02
   829   0.238484E+04   0.115564E+02   0.567053E-01  -0.387527E+02
   830   0.238219E+04   0.115243E+02   0.567586E-01  -0.369712E+02
   831   0.237933E+04   0.114977E+02   0.568111E-01  -0.351889E+02
   832   0.237626E+04   0.114765E+02   0.568629E-01  -0.334072E+02
   833   0.237306E+04   0.114614E+02   0.569140E-01  -0.316270E+02
   834   0.236957E+04   0.114518E+02   0.569643E-01  -0.298480E+02
   835   0.236603E+04   0.114491E+02   0.570138E-01  -0.280718E+02
   836   0.236212E+04   0.114511E+02   0.570626E-01  -0.262982E+02
   837   0.235816E+04   0.114592E+02   0.571106E-01  -0.245287E+02
   838   0.235398E+04   0.114735E+02   0.571578E-01  -0.227632E+02
   839   0.234953E+04   0.114933E+02   0.572042E-01  -0.210017E+02
   840   0.234501E+04   0.115199E+02   0.572497E-01  -0.192464E+02
   841   0.234028E+04   0.115513E+02   0.572945E-01  -0.174986E+02
   842   0.233534E+04   0.115880E+02   0.573384E-01  -0.157554E+02
   843   0.233027E+04   0.116310E+02   0.573816E-01  -0.140226E+02
   844   0.232491E+04   0.116800E+02   0.574238E-01  -0.122964E+02
   845   0.231949E+04   0.117338E+02   0.574652E-01  -0.105797E+02
   846   0.231394E+04   0.117953E+02   0.575058E-01  -0.887313E+01
   847   0.230825E+04   0.118607E+02   0.575455E-01  -0.717617E+01
   848   0.230234E+04   0.119322E+02   0.575843E-01  -0.549074E+01
   849   0.229616E+04   0.120092E+02   0.576223E-01  -0.381615E+01
   850   0.228998E+04   0.120924E+02   0.576594E-01  -0.215346E+01
   851   0.228352E+04   0.121810E+02   0.576955E-01  -0.503201E+00
   852   0.227692E+04   0.122757E+02   0.577308E-01   0.113425E+01
   853   0.227018E+04   0.123752E+02   0.577652E-01   0.275819E+01
   854   0.226323E+04   0.124809E+02   0.577986E-01   0.436724E+01
   855   0.225607E+04   0.125920E+02   0.578312E-01   0.596238E+01
   856   0.224892E+04   0.127072E+02   0.578628E-01   0.754180E+01
   857   0.224148E+04   0.128285E+02   0.578935E-01   0.910477E+01
   858   0.223391E+04   0.129568E+02   0.579232E-01   0.106513E+02
   859   0.222619E+04   0.130876E+02   0.579520E-01   0.121822E+02
   860   0.221841E+04   0.132247E+02   0.579799E-01   0.136946E+02
   861   0.221041E+04   0.133672E+02   0.580068E-01   0.151883E+02
   862   0.220228E+04   0.135145E+02   0.580328E-01   0.166643E+02
   863   0.219400E+04   0.136674E+02   0.580578E-01   0.181203E+02
   864   0.218558E+04   0.138242E+02   0.580819E-01   0.195570E+02
   865   0.217688E+04   0.139866E+02   0.581050E-01   0.209724E+02
   866   0.216840E+04   0.141538E+02   0.581272E-01   0.223671E+02
   867   0.215956E+04   0.143266E+02   0.581484E-01   0.237404E+02
   868   0.215065E+04   0.145034E+02   0.581686E-01   0.250924E+02
   869   0.214160E+04   0.146850E+02   0.581879E-01   0.264223E+02
   870   0.213241E+04   0.148707E+02   0.582062E-01   0.277295E+02
   871   0.212315E+04   0.150613E+02   0.582235E-01   0.290131E+02
   872   0.211375E+04   0.152566E+02   0.582399E-01   0.302741E+02
   873   0.210420E+04   0.154562E+02   0.582553E-01   0.315108E+02
   874   0.209458E+04   0.156605E+02   0.582698E-01   0.327227E+02
   875   0.208482E+04   0.158675E+02   0.582833E-01   0.339112E+02
   876   0.207492E+04   0.160802E+02   0.582959E-01   0.350748E+02
   877   0.206509E+04   0.162962E+02   0.583075E-01   0.362121E+02
   878   0.205497E+04   0.165157E+02   0.583182E-01   0.373238E+02
   879   0.204486E+04   0.167400E+02   0.583280E-01   0.384101E+02
   880   0.203467E+04   0.169678E+02   0.583368E-01   0.394701E+02
   881   0.202434E+04   0.171984E+02   0.583447E-01   0.405023E+02
   882   0.201393E+04   0.174331E+02   0.583517E-01   0.415077E+02
   883   0.200353E+04   0.176720E+02   0.583577E-01   0.424846E+02
   884   0.199291E+04   0.179129E+02   0.583629E-01   0.434354E+02
   885   0.198221E+04   0.181580E+02   0.583671E-01   0.443570E+02
   886   0.197152E+04   0.184066E+02   0.583705E-01   0.452503E+02
   887   0.196068E+04   0.186573E+02   0.583730E-01   0.461153E+02
   888   0.194991E+04   0.189122E+02   0.583746E-01   0.469512E+02
   889   0.193884E+04   0.191684E+02   0.583753E-01   0.477581E+02
   890   0.192785E+04   0.194289E+02   0.583752E-01   0.485345E+02
   891   0.191686E+04   0.196914E+02   0.583742E-01   0.492826E+02
   892   0.190580E+04   0.199561E+02   0.583724E-01   0.500018E+02
   893   0.189458E+04   0.202243E+02   0.583698E-01   0.506905E+02
   894   0.188344E+04   0.204939E+02   0.583664E-01   0.513487E+02
   895   0.187215E+04   0.207655E+02   0.583621E-01   0.519788E+02
   896   0.186086E+04   0.210401E+02   0.583571E-01   0.525777E+02
   897   0.184949E+04   0.213168E+02   0.583512E-01   0.531470E+02
   898   0.183819E+04   0.215949E+02   0.583446E-01   0.536859E+02
   899   0.182681E+04   0.218751E+02   0.583373E-01   0.541937E+02
   900   0.181536E+04   0.221568E+02   0.583292E-01   0.546718E+02
   901   0.180398E+04   0.224399E+02   0.583203E-01   0.551189E+02
   902   0.179252E+04   0.227245E+02   0.583107E-01   0.555356E+02
   903   0.178090E+04   0.230105E+02   0.583004E-01   0.559212E+02
   904   0.176951E+04   0.232973E+02   0.582894E-01   0.562756E+02
   905   0.175796E+04   0.235862E+02   0.582777E-01   0.565989E+02
   906   0.174641E+04   0.238752E+02   0.582654E-01   0.568911E+02
   907   0.173492E+04   0.241650E+02   0.582523E-01   0.571520E+02
   908   0.172351E+04   0.244555E+02   0.582387E-01   0.573825E+02
   909   0.171202E+04   0.247468E+02   0.582243E-01   0.575810E+02
   910   0.170044E+04   0.250396E+02   0.582094E-01   0.577497E+02
   911   0.168894E+04   0.253310E+02   0.581938E-01   0.578865E+02
   912   0.167743E+04   0.256240E+02   0.581776E-01   0.579926E+02
   913   0.166569E+04   0.259163E+02   0.581608E-01   0.580675E+02
   914   0.165432E+04   0.262087E+02   0.581435E-01   0.581125E+02
   915   0.164279E+04   0.265012E+02   0.581255E-01   0.581269E+02
   916   0.163140E+04   0.267931E+02   0.581071E-01   0.581099E+02
   917   0.161993E+04   0.270858E+02   0.580880E-01   0.580637E+02
   918   0.160861E+04   0.273772E+02   0.580685E-01   0.579861E+02
   919   0.159727E+04   0.276680E+02   0.580484E-01   0.578785E+02
   920   0.158593E+04   0.279582E+02   0.580278E-01   0.577401E+02
   921   0.157473E+04   0.282478E+02   0.580067E-01   0.575717E+02
   922   0.156344E+04   0.285361E+02   0.579852E-01   0.573740E+02
   923   0.155223E+04   0.288232E+02   0.579631E-01   0.571469E+02
   924   0.154108E+04   0.291097E+02   0.579406E-01   0.568897E+02
   925   0.153006E+04   0.293942E+02   0.579177E-01   0.566031E+02
   926   0.151897E+04   0.296781E+02   0.578944E-01   0.562885E+02
   927   0.150801E+04   0.299601E+02   0.578706E-01   0.559444E+02
   928   0.149712E+04   0.302408E+02   0.578464E-01   0.555716E+02
   929   0.148622E+04   0.305196E+02   0.578218E-01   0.551714E+02
   930   0.147546E+04   0.307957E+02   0.577969E-01   0.547423E+02
   931   0.146468E+04   0.310713E+02   0.577716E-01   0.542859E+02
   932   0.145405E+04   0.313435E+02   0.577459E-01   0.538021E+02
   933   0.144348E+04   0.316138E+02   0.577199E-01   0.532915E+02
   934   0.143297E+04   0.318829E+02   0.576936E-01   0.527549E+02
   935   0.142253E+04   0.321486E+02   0.576670E-01   0.521899E+02
   936   0.141222E+04   0.324117E+02   0.576400E-01   0.515997E+02
   937   0.140190E+04   0.326729E+02   0.576128E-01   0.509832E+02
   938   0.139172E+04   0.329315E+02   0.575854E-01   0.503414E+02
   939   0.138168E+04   0.331861E+02   0.575576E-01   0.496740E+02
   940   0.137162E+04   0.334387E+02   0.575297E-01   0.489819E+02
   941   0.136170E+04   0.336881E+02   0.575015E-01   0.482649E+02
   942   0.135184E+04   0.339342E+02   0.574731E-01   0.475238E+02
   943   0.134219E+04   0.341770E+02   0.574446E-01   0.467592E+02
   944   0.133260E+04   0.344165E+02   0.574158E-01   0.459705E+02
   945   0.132307E+04   0.346520E+02   0.573869E-01   0.451589E+02
   946   0.131368E+04   0.348850E+02   0.573578E-01   0.443245E+02
   947   0.130435E+04   0.351140E+02   0.573287E-01   0.434687E+02
   948   0.129501E+04   0.353405E+02   0.572994E-01   0.425907E+02
   949   0.128594E+04   0.355615E+02   0.572700E-01   0.416920E+02
   950   0.127694E+04   0.357794E+02   0.572405E-01   0.407717E+02
   951   0.126808E+04   0.359940E+02   0.572110E-01   0.398313E+02
   952   0.125934E+04   0.362047E+02   0.571814E-01   0.388715E+02
   953   0.125067E+04   0.364100E+02   0.571518E-01   0.378915E+02
   954   0.124213E+04   0.366121E+02   0.571221E-01   0.368928E+02
   955   0.123365E+04   0.368096E+02   0.570925E-01   0.358752E+02
   956   0.122531E+04   0.370031E+02   0.570629E-01   0.348387E+02
   957   0.121717E+04   0.371912E+02   0.570333E-01   0.337856E+02
   958   0.120902E+04   0.373747E+02   0.570038E-01   0.327142E+02
   959   0.120115E+04   0.375550E+02   0.569743E-01   0.316261E+02
   960   0.119335E+04   0.377299E+02   0.569449E-01   0.305233E+02
   961   0.118560E+04   0.379001E+02   0.569156E-01   0.294037E+02
   962   0.117806E+04   0.380658E+02   0.568864E-01   0.282693E+02
   963   0.117065E+04   0.382268E+02   0.568574E-01   0.271202E+02
   964   0.116338E+04   0.383824E+02   0.568285E-01   0.259577E+02
   965   0.115617E+04   0.385334E+02   0.567997E-01   0.247811E+02
   966   0.114917E+04   0.386798E+02   0.567711E-01   0.235918E+02
   967   0.114223E+04   0.388216E+02   0.567427E-01   0.223897E+02
   968   0.113542E+04   0.389565E+02   0.567145E-01   0.211756E+02
   969   0.112882E+04   0.390869E+02   0.566866E-01   0.199508E+02
   970   0.112235E+04   0.392126E+02   0.566588E-01   0.187138E+02
   971   0.111595E+04   0.393330E+02   0.566313E-01   0.174668E+02
   972   0.110968E+04   0.394473E+02   0.566041E-01   0.162105E+02
   973   0.110354E+04   0.395562E+02   0.565771E-01   0.149441E+02
   974   0.109762E+04   0.396606E+02   0.565504E-01   0.136682E+02
   975   0.109182E+04   0.397596E+02   0.565240E-01   0.123851E+02
   976   0.108616E+04   0.398518E+02   0.564979E-01   0.110938E+02
   977   0.108064E+04   0.399394E+02   0.564722E-01   0.979594E+01
   978   0.107518E+04   0.400217E+02   0.564467E-01   0.849120E+01
   979   0.107000E+04   0.400987E+02   0.564216E-01   0.718088E+01
   980   0.106488E+04   0.401696E+02   0.563969E-01   0.586477E+01
   981   0.105990E+04   0.402337E+02   0.563725E-01   0.454355E+01
   982   0.105505E+04   0.402939E+02   0.563485E-01   0.321820E+01
   983   0.105041E+04   0.403481E+02   0.563249E-01   0.188876E+01
   984   0.104583E+04   0.403948E+02   0.563016E-01   0.555906E+00
   985   0.104146E+04   0.404376E+02   0.562788E-01  -0.779976E+00
   986   0.103715E+04   0.404744E+02   0.562563E-01  -0.211793E+01
   987   0.103298E+04   0.405051E+02   0.562343E-01  -0.345810E+01
   988   0.102901E+04   0.405313E+02   0.562127E-01  -0.479935E+01
   989   0.102518E+04   0.405507E+02   0.561915E-01  -0.614042E+01
   990   0.102149E+04   0.405677E+02   0.561708E-01  -0.748277E+01
   991   0.101793E+04   0.405757E+02   0.561505E-01  -0.882447E+01
   992   0.101451E+04   0.405784E+02   0.561307E-01  -0.101656E+02
   993   0.101115E+04   0.405750E+02   0.561113E-01  -0.115054E+02
   994   0.100800E+04   0.405671E+02   0.560924E-01  -0.128425E+02
   995   0.100506E+04   0.405531E+02   0.560739E-01  -0.141778E+02
   996   0.100218E+04   0.405316E+02   0.560560E-01  -0.155097E+02
   997   0.999439E+03   0.405070E+02   0.560385E-01  -0.168391E+02
   998   0.996833E+03   0.404756E+02   0.560214E-01  -0.181632E+02
   999   0.994363E+03   0.404389E+02   0.560049E-01  -0.194833E+02
  1000   0.992029E+03   0.403969E+02   0.559889E-01  -0.207990E+02
  1001   0.989832E+03   0.403488E+02   0.559733E-01  -0.221079E+02
  1002   0.987698E+03   0.402946E+02   0.559583E-01  -0.234109E+02
  1003   0.985774E+03   0.402359E+02   0.559437E-01  -0.247080E+02
  1004   0.983988E+03   0.401711E+02   0.559297E-01  -0.259977E+02
  1005   0.982412E+03   0.401010E+02   0.559162E-01  -0.272787E+02
  1006   0.980900E+03   0.400248E+02   0.559031E-01  -0.285523E+02
  1007   0.979451E+03   0.399432E+02   0.558906E-01  -0.298173E+02
  1008   0.977917E+03   0.398563E+02   0.558787E-01  -0.310728E+02
  1009   0.976744E+03   0.397640E+02   0.558672E-01  -0.323189E+02
  1010   0.975708E+03   0.396671E+02   0.558562E-01  -0.335549E+02
  1011   0.974736E+03   0.395655E+02   0.558458E-01  -0.347801E+02
  1012   0.973903E+03   0.394578E+02   0.558359E-01  -0.359960E+02
  1013   0.973209E+03   0.393462E+02   0.558266E-01  -0.371989E+02
  1014   0.972653E+03   0.392285E+02   0.558177E-01  -0.383910E+02
  1015   0.972087E+03   0.391068E+02   0.558094E-01  -0.395703E+02
  1016   0.971735E+03   0.389790E+02   0.558016E-01  -0.407374E+02
  1017   0.971523E+03   0.388472E+02   0.557944E-01  -0.418916E+02
  1018   0.971376E+03   0.387092E+02   0.557877E-01  -0.430323E+02
  1019   0.971294E+03   0.385680E+02   0.557815E-01  -0.441595E+02
  1020   0.971427E+03   0.384199E+02   0.557759E-01  -0.452724E+02
  1021   0.971626E+03   0.382678E+02   0.557708E-01  -0.463711E+02
  1022   0.971891E+03   0.381117E+02   0.557662E-01  -0.474549E+02
  1023   0.972297E+03   0.379502E+02   0.557622E-01  -0.485208E+02
  1024   0.972770E+03   0.377839E+02   0.557587E-01  -0.495725E+02
  1025   0.973310E+03   0.376143E+02   0.557558E-01  -0.506050E+02
  1026   0.974214E+03   0.374392E+02   0.557533E-01  -0.516227E+02
  1027   0.974963E+03   0.372615E+02   0.557515E-01  -0.526234E+02
  1028   0.975780E+03   0.370791E+02   0.557501E-01  -0.536056E+02
  1029   0.976739E+03   0.368918E+02   0.557493E-01  -0.545715E+02
  1030   0.977767E+03   0.367013E+02   0.557490E-01  -0.555191E+02
  1031   0.978715E+03   0.365066E+02   0.557493E-01  -0.564468E+02
  1032   0.979955E+03   0.363064E+02   0.557501E-01  -0.573599E+02
  1033   0.981189E+03   0.361035E+02   0.557514E-01  -0.582532E+02
  1034   0.982642E+03   0.358981E+02   0.557532E-01  -0.591266E+02
  1035   0.984090E+03   0.356878E+02   0.557555E-01  -0.599818E+02
  1036   0.985608E+03   0.354733E+02   0.557584E-01  -0.608180E+02
  1037   0.987197E+03   0.352562E+02   0.557618E-01  -0.616344E+02
  1038   0.988931E+03   0.350364E+02   0.557657E-01  -0.624312E+02
  1039   0.990735E+03   0.348124E+02   0.557700E-01  -0.632046E+02
  1040   0.992463E+03   0.345850E+02   0.557749E-01  -0.639598E+02
  1041   0.994410E+03   0.343556E+02   0.557803E-01  -0.646917E+02
  1042   0.996355E+03   0.341220E+02   0.557862E-01  -0.654047E+02
  1043   0.998372E+03   0.338857E+02   0.557926E-01  -0.660944E+02
  1044   0.100054E+04   0.336459E+02   0.557994E-01  -0.667645E+02
  1045   0.100262E+04   0.334056E+02   0.558067E-01  -0.674151E+02
  1046   0.100486E+04   0.331610E+02   0.558145E-01  -0.680387E+02
  1047   0.100717E+04   0.329136E+02   0.558227E-01  -0.686502E+02
  1048   0.100940E+04   0.326642E+02   0.558314E-01  -0.692348E+02
  1049   0.101178E+04   0.324127E+02   0.558405E-01  -0.697925E+02
  1050   0.101417E+04   0.321583E+02   0.558501E-01  -0.703308E+02
  1051   0.101662E+04   0.319019E+02   0.558601E-01  -0.708495E+02
  1052   0.101916E+04   0.316434E+02   0.558705E-01  -0.713414E+02
  1053   0.102161E+04   0.313827E+02   0.558813E-01  -0.718138E+02
  1054   0.102415E+04   0.311207E+02   0.558925E-01  -0.722668E+02
  1055   0.102668E+04   0.308573E+02   0.559042E-01  -0.726928E+02
  1056   0.102929E+04   0.305917E+02   0.559161E-01  -0.730993E+02
  1057   0.103198E+04   0.303247E+02   0.559285E-01  -0.734789E+02
  1058   0.103481E+04   0.300570E+02   0.559412E-01  -0.738389E+02
  1059   0.103758E+04   0.297871E+02   0.559543E-01  -0.741720E+02
  1060   0.104034E+04   0.295157E+02   0.559677E-01  -0.744856E+02
  1061   0.104311E+04   0.292444E+02   0.559814E-01  -0.747721E+02
  1062   0.104595E+04   0.289716E+02   0.559955E-01  -0.750391E+02
  1063   0.104865E+04   0.286980E+02   0.560098E-01  -0.752790E+02
  1064   0.105150E+04   0.284237E+02   0.560245E-01  -0.755067E+02
  1065   0.105435E+04   0.281479E+02   0.560394E-01  -0.757074E+02
  1066   0.105713E+04   0.278720E+02   0.560546E-01  -0.758810E+02
  1067   0.106007E+04   0.275960E+02   0.560700E-01  -0.760275E+02
  1068   0.106293E+04   0.273193E+02   0.560857E-01  -0.761543E+02
  1069   0.106580E+04   0.270432E+02   0.561016E-01  -0.762688E+02
  1070   0.106874E+04   0.267655E+02   0.561178E-01  -0.763562E+02
  1071   0.107154E+04   0.264892E+02   0.561341E-01  -0.764164E+02
  1072   0.107442E+04   0.262121E+02   0.561506E-01  -0.764493E+02
  1073   0.107738E+04   0.259355E+02   0.561673E-01  -0.764625E+02
  1074   0.108019E+04   0.256596E+02   0.561842E-01  -0.764558E+02
  1075   0.108308E+04   0.253828E+02   0.562012E-01  -0.764293E+02
  1076   0.108591E+04   0.251072E+02   0.562184E-01  -0.763754E+02
  1077   0.108881E+04   0.248323E+02   0.562357E-01  -0.763091E+02
  1078   0.109157E+04   0.245586E+02   0.562531E-01  -0.762005E+02
  1079   0.109434E+04   0.242847E+02   0.562707E-01  -0.760868E+02
  1080   0.109718E+04   0.240113E+02   0.562883E-01  -0.759532E+02
  1081   0.109989E+04   0.237407E+02   0.563060E-01  -0.757921E+02
  1082   0.110260E+04   0.234705E+02   0.563237E-01  -0.756109E+02
  1083   0.110531E+04   0.232009E+02   0.563415E-01  -0.754096E+02
  1084   0.110803E+04   0.229332E+02   0.563594E-01  -0.751882E+02
  1085   0.111069E+04   0.226667E+02   0.563773E-01  -0.749392E+02
  1086   0.111335E+04   0.224021E+02   0.563951E-01  -0.746849E+02
  1087   0.111595E+04   0.221395E+02   0.564130E-01  -0.743880E+02
  1088   0.111847E+04   0.218765E+02   0.564309E-01  -0.740858E+02
  1089   0.112101E+04   0.216169E+02   0.564488E-01  -0.737558E+02
  1090   0.112348E+04   0.213592E+02   0.564667E-01  -0.734203E+02
  1091   0.112596E+04   0.211026E+02   0.564844E-01  -0.730496E+02
  1092   0.112844E+04   0.208478E+02   0.565022E-01  -0.726659E+02
  1093   0.113079E+04   0.205964E+02   0.565199E-01  -0.722618E+02
  1094   0.113299E+04   0.203461E+02   0.565375E-01  -0.718446E+02
  1095   0.113535E+04   0.200998E+02   0.565550E-01  -0.714142E+02
  1096   0.113758E+04   0.198538E+02   0.565724E-01  -0.709559E+02
  1097   0.113974E+04   0.196111E+02   0.565897E-01  -0.704769E+02
  1098   0.114190E+04   0.193716E+02   0.566069E-01  -0.699847E+02
  1099   0.114401E+04   0.191347E+02   0.566239E-01  -0.694792E+02
  1100   0.114604E+04   0.189010E+02   0.566408E-01  -0.689530E+02
  1101   0.114802E+04   0.186691E+02   0.566576E-01  -0.684111E+02
  1102   0.115008E+04   0.184403E+02   0.566742E-01  -0.678514E+02
  1103   0.115192E+04   0.182148E+02   0.566906E-01  -0.672768E+02
  1104   0.115378E+04   0.179932E+02   0.567068E-01  -0.666856E+02
  1105   0.115549E+04   0.177741E+02   0.567228E-01  -0.660802E+02
  1106   0.115722E+04   0.175574E+02   0.567386E-01  -0.654590E+02
  1107   0.115888E+04   0.173447E+02   0.567542E-01  -0.648233E+02
  1108   0.116048E+04   0.171344E+02   0.567696E-01  -0.641741E+02
  1109   0.116194E+04   0.169258E+02   0.567847E-01  -0.635103E+02
  1110   0.116341E+04   0.167234E+02   0.567996E-01  -0.628335E+02
  1111   0.116475E+04   0.165241E+02   0.568142E-01  -0.621429E+02
  1112   0.116617E+04   0.163280E+02   0.568285E-01  -0.614407E+02
  1113   0.116737E+04   0.161365E+02   0.568426E-01  -0.607246E+02
  1114   0.116851E+04   0.159474E+02   0.568564E-01  -0.599975E+02
  1115   0.116967E+04   0.157630E+02   0.568698E-01  -0.592593E+02
  1116   0.117076E+04   0.155824E+02   0.568830E-01  -0.585093E+02
  1117   0.117171E+04   0.154058E+02   0.568958E-01  -0.577489E+02
  1118   0.117259E+04   0.152337E+02   0.569083E-01  -0.569766E+02
  1119   0.117349E+04   0.150648E+02   0.569205E-01  -0.561953E+02
  1120   0.117425E+04   0.149005E+02   0.569323E-01  -0.554042E+02
  1121   0.117495E+04   0.147400E+02   0.569437E-01  -0.546025E+02
  1122   0.117558E+04   0.145834E+02   0.569547E-01  -0.537931E+02
  1123   0.117608E+04   0.144322E+02   0.569654E-01  -0.529752E+02
  1124   0.117658E+04   0.142840E+02   0.569757E-01  -0.521488E+02
  1125   0.117695E+04   0.141405E+02   0.569855E-01  -0.513138E+02
  1126   0.117726E+04   0.140015E+02   0.569950E-01  -0.504724E+02
  1127   0.117750E+04   0.138664E+02   0.570040E-01  -0.496238E+02
  1128   0.117767E+04   0.137366E+02   0.570126E-01  -0.487694E+02
  1129   0.117779E+04   0.136113E+02   0.570208E-01  -0.479077E+02
  1130   0.117769E+04   0.134899E+02   0.570284E-01  -0.470409E+02
  1131   0.117767E+04   0.133731E+02   0.570357E-01  -0.461696E+02
  1132   0.117752E+04   0.132608E+02   0.570424E-01  -0.452922E+02
  1133   0.117723E+04   0.131539E+02   0.570487E-01  -0.444111E+02
  1134   0.117695E+04   0.130507E+02   0.570544E-01  -0.435254E+02
  1135   0.117653E+04   0.129522E+02   0.570597E-01  -0.426357E+02
  1136   0.117605E+04   0.128589E+02   0.570644E-01  -0.417442E+02
  1137   0.117550E+04   0.127694E+02   0.570687E-01  -0.408479E+02
  1138   0.117489E+04   0.126860E+02   0.570724E-01  -0.399505E+02
  1139   0.117422E+04   0.126056E+02   0.570756E-01  -0.390496E+02
  1140   0.117340E+04   0.125313E+02   0.570782E-01  -0.381483E+02
  1141   0.117252E+04   0.124601E+02   0.570802E-01  -0.372449E+02
  1142   0.117158E+04   0.123948E+02   0.570818E-01  -0.363408E+02
  1143   0.117057E+04   0.123334E+02   0.570827E-01  -0.354368E+02
  1144   0.116935E+04   0.122766E+02   0.570831E-01  -0.345328E+02
  1145   0.116821E+04   0.122257E+02   0.570829E-01  -0.336287E+02
  1146   0.116694E+04   0.121787E+02   0.570821E-01  -0.327252E+02
  1147   0.116560E+04   0.121370E+02   0.570807E-01  -0.318230E+02
  1148   0.116412E+04   0.120990E+02   0.570787E-01  -0.309221E+02
  1149   0.116265E+04   0.120664E+02   0.570761E-01  -0.300238E+02
  1150   0.116104E+04   0.120383E+02   0.570729E-01  -0.291274E+02
  1151   0.115943E+04   0.120147E+02   0.570691E-01  -0.282336E+02
  1152   0.115762E+04   0.119957E+02   0.570646E-01  -0.273430E+02
  1153   0.115589E+04   0.119820E+02   0.570596E-01  -0.264564E+02
  1154   0.115401E+04   0.119729E+02   0.570539E-01  -0.255722E+02
  1155   0.115207E+04   0.119683E+02   0.570476E-01  -0.246927E+02
  1156   0.114999E+04   0.119676E+02   0.570406E-01  -0.238185E+02
  1157   0.114785E+04   0.119714E+02   0.570330E-01  -0.229481E+02
  1158   0.114571E+04   0.119806E+02   0.570248E-01  -0.220837E+02
  1159   0.114351E+04   0.119936E+02   0.570160E-01  -0.212246E+02
  1160   0.114109E+04   0.120120E+02   0.570065E-01  -0.203729E+02
  1161   0.113875E+04   0.120342E+02   0.569963E-01  -0.195264E+02
  1162   0.113628E+04   0.120610E+02   0.569856E-01  -0.186873E+02
  1163   0.113373E+04   0.120925E+02   0.569741E-01  -0.178555E+02
  1164   0.113120E+04   0.121285E+02   0.569621E-01  -0.170310E+02
  1165   0.112852E+04   0.121685E+02   0.569494E-01  -0.162138E+02
  1166   0.112570E+04   0.122131E+02   0.569360E-01  -0.154052E+02
  1167   0.112296E+04   0.122616E+02   0.569220E-01  -0.146054E+02
  1168   0.112008E+04   0.123147E+02   0.569074E-01  -0.138135E+02
  1169   0.111720E+04   0.123718E+02   0.568921E-01  -0.130324E+02
  1170   0.111426E+04   0.124328E+02   0.568762E-01  -0.122592E+02
  1171   0.111117E+04   0.124985E+02   0.568597E-01  -0.114967E+02
  1172   0.110809E+04   0.125681E+02   0.568425E-01  -0.107443E+02
  1173   0.110495E+04   0.126417E+02   0.568247E-01  -0.100019E+02
