#    L    TT             EE             TE             PP             TP          
  1103   0.116013E+04   0.178066E+02  -0.709811E+02   0.179945E+06  -0.422817E+02
  1104   0.116231E+04   0.175665E+02  -0.703397E+02   0.179610E+06  -0.423795E+02
  1105   0.116435E+04   0.173291E+02  -0.696825E+02   0.179277E+06  -0.424697E+02
  1106   0.116639E+04   0.170943E+02  -0.690080E+02   0.178944E+06  -0.425522E+02
  1107   0.116836E+04   0.168637E+02  -0.683177E+02   0.178611E+06  -0.426272E+02
  1108   0.117026E+04   0.166358E+02  -0.676123E+02   0.178280E+06  -0.426945E+02
  1109   0.117202E+04   0.164098E+02  -0.668910E+02   0.177950E+06  -0.427541E+02
  1110   0.117379E+04   0.161902E+02  -0.661553E+02   0.177620E+06  -0.428061E+02
  1111   0.117541E+04   0.159741E+02  -0.654045E+02   0.177291E+06  -0.428503E+02
  1112   0.117710E+04   0.157613E+02  -0.646406E+02   0.176963E+06  -0.428868E+02
  1113   0.117858E+04   0.155535E+02  -0.638616E+02   0.176636E+06  -0.429156E+02
  1114   0.118000E+04   0.153484E+02  -0.630703E+02   0.176309E+06  -0.429366E+02
  1115   0.118141E+04   0.151481E+02  -0.622667E+02   0.175983E+06  -0.429499E+02
  1116   0.118275E+04   0.149521E+02  -0.614501E+02   0.175658E+06  -0.429553E+02
  1117   0.118395E+04   0.147603E+02  -0.606219E+02   0.175334E+06  -0.429530E+02
  1118   0.118508E+04   0.145733E+02  -0.597806E+02   0.175011E+06  -0.429427E+02
  1119   0.118622E+04   0.143898E+02  -0.589292E+02   0.174688E+06  -0.429247E+02
  1120   0.118721E+04   0.142113E+02  -0.580669E+02   0.174367E+06  -0.428987E+02
  1121   0.118813E+04   0.140369E+02  -0.571929E+02   0.174046E+06  -0.428649E+02
  1122   0.118897E+04   0.138667E+02  -0.563102E+02   0.173725E+06  -0.428231E+02
  1123   0.118968E+04   0.137022E+02  -0.554180E+02   0.173406E+06  -0.427734E+02
  1124   0.119038E+04   0.135411E+02  -0.545163E+02   0.173087E+06  -0.427157E+02
  1125   0.119095E+04   0.133850E+02  -0.536052E+02   0.172769E+06  -0.426501E+02
  1126   0.119144E+04   0.132339E+02  -0.526867E+02   0.172452E+06  -0.425765E+02
  1127   0.119186E+04   0.130869E+02  -0.517601E+02   0.172136E+06  -0.424948E+02
  1128   0.119221E+04   0.129456E+02  -0.508269E+02   0.171820E+06  -0.424052E+02
  1129   0.119248E+04   0.128093E+02  -0.498856E+02   0.171506E+06  -0.423074E+02
  1130   0.119254E+04   0.126771E+02  -0.489384E+02   0.171192E+06  -0.422016E+02
  1131   0.119268E+04   0.125499E+02  -0.479860E+02   0.170878E+06  -0.420878E+02
  1132   0.119267E+04   0.124277E+02  -0.470269E+02   0.170566E+06  -0.419658E+02
  1133   0.119251E+04   0.123112E+02  -0.460633E+02   0.170254E+06  -0.418356E+02
  1134   0.119236E+04   0.121989E+02  -0.450945E+02   0.169943E+06  -0.416974E+02
  1135   0.119206E+04   0.120915E+02  -0.441211E+02   0.169633E+06  -0.415509E+02
  1136   0.119169E+04   0.119898E+02  -0.431454E+02   0.169323E+06  -0.413963E+02
  1137   0.119124E+04   0.118924E+02  -0.421645E+02   0.169014E+06  -0.412334E+02
  1138   0.119073E+04   0.118014E+02  -0.411819E+02   0.168706E+06  -0.410624E+02
  1139   0.119014E+04   0.117139E+02  -0.401954E+02   0.168399E+06  -0.408831E+02
  1140   0.118941E+04   0.116329E+02  -0.392080E+02   0.168093E+06  -0.406955E+02
  1141   0.118860E+04   0.115553E+02  -0.382182E+02   0.167787E+06  -0.404996E+02
  1142   0.118772E+04   0.114842E+02  -0.372274E+02   0.167482E+06  -0.402955E+02
  1143   0.118677E+04   0.114173E+02  -0.362364E+02   0.167177E+06  -0.400830E+02
  1144   0.118560E+04   0.113554E+02  -0.352451E+02   0.166874E+06  -0.398621E+02
  1145   0.118451E+04   0.113000E+02  -0.342536E+02   0.166571E+06  -0.396330E+02
  1146   0.118327E+04   0.112488E+02  -0.332625E+02   0.166269E+06  -0.393954E+02
  1147   0.118195E+04   0.112034E+02  -0.322726E+02   0.165967E+06  -0.391494E+02
  1148   0.118049E+04   0.111621E+02  -0.312838E+02   0.165667E+06  -0.388950E+02
  1149   0.117903E+04   0.111266E+02  -0.302976E+02   0.165367E+06  -0.386322E+02
  1150   0.117742E+04   0.110961E+02  -0.293132E+02   0.165068E+06  -0.383609E+02
  1151   0.117582E+04   0.110706E+02  -0.283315E+02   0.164769E+06  -0.380812E+02
  1152   0.117399E+04   0.110501E+02  -0.273530E+02   0.164471E+06  -0.377933E+02
  1153   0.117224E+04   0.110353E+02  -0.263786E+02   0.164174E+06  -0.374975E+02
  1154   0.117034E+04   0.110256E+02  -0.254068E+02   0.163878E+06  -0.371942E+02
  1155   0.116837E+04   0.110208E+02  -0.244398E+02   0.163582E+06  -0.368836E+02
  1156   0.116625E+04   0.110203E+02  -0.234784E+02   0.163287E+06  -0.365661E+02
  1157   0.116405E+04   0.110249E+02  -0.225210E+02   0.162993E+06  -0.362420E+02
  1158   0.116186E+04   0.110352E+02  -0.215700E+02   0.162699E+06  -0.359115E+02
  1159   0.115959E+04   0.110499E+02  -0.206245E+02   0.162406E+06  -0.355749E+02
  1160   0.115710E+04   0.110703E+02  -0.196868E+02   0.162114E+06  -0.352327E+02
  1161   0.115469E+04   0.110950E+02  -0.187547E+02   0.161823E+06  -0.348850E+02
  1162   0.115212E+04   0.111248E+02  -0.178303E+02   0.161532E+06  -0.345323E+02
  1163   0.114948E+04   0.111596E+02  -0.169138E+02   0.161242E+06  -0.341747E+02
  1164   0.114685E+04   0.111995E+02  -0.160052E+02   0.160952E+06  -0.338126E+02
  1165   0.114406E+04   0.112437E+02  -0.151043E+02   0.160664E+06  -0.334464E+02
  1166   0.114112E+04   0.112930E+02  -0.142128E+02   0.160376E+06  -0.330762E+02
  1167   0.113826E+04   0.113467E+02  -0.133305E+02   0.160088E+06  -0.327025E+02
  1168   0.113525E+04   0.114054E+02  -0.124568E+02   0.159802E+06  -0.323255E+02
  1169   0.113224E+04   0.114685E+02  -0.115947E+02   0.159516E+06  -0.319455E+02
  1170   0.112915E+04   0.115359E+02  -0.107412E+02   0.159230E+06  -0.315629E+02
  1171   0.112592E+04   0.116085E+02  -0.989921E+01   0.158946E+06  -0.311779E+02
  1172   0.112268E+04   0.116854E+02  -0.906804E+01   0.158662E+06  -0.307909E+02
  1173   0.111937E+04   0.117667E+02  -0.824769E+01   0.158379E+06  -0.304021E+02
  1174   0.111598E+04   0.118517E+02  -0.743929E+01   0.158096E+06  -0.300119E+02
  1175   0.111252E+04   0.119410E+02  -0.664274E+01   0.157814E+06  -0.296206E+02
  1176   0.110891E+04   0.120347E+02  -0.585882E+01   0.157533E+06  -0.292284E+02
  1177   0.110537E+04   0.121336E+02  -0.508706E+01   0.157252E+06  -0.288358E+02
  1178   0.110168E+04   0.122353E+02  -0.432815E+01   0.156972E+06  -0.284429E+02
  1179   0.109806E+04   0.123430E+02  -0.358231E+01   0.156693E+06  -0.280501E+02
  1180   0.109429E+04   0.124544E+02  -0.284984E+01   0.156414E+06  -0.276577E+02
  1181   0.109052E+04   0.125687E+02  -0.213105E+01   0.156136E+06  -0.272660E+02
  1182   0.108660E+04   0.126874E+02  -0.142623E+01   0.155859E+06  -0.268753E+02
  1183   0.108268E+04   0.128098E+02  -0.735529E+00   0.155583E+06  -0.264860E+02
  1184   0.107868E+04   0.129352E+02  -0.593547E-01   0.155307E+06  -0.260983E+02
  1185   0.107468E+04   0.130657E+02   0.602211E+00   0.155031E+06  -0.257125E+02
  1186   0.107060E+04   0.131992E+02   0.124873E+01   0.154756E+06  -0.253289E+02
  1187   0.106652E+04   0.133365E+02   0.188006E+01   0.154482E+06  -0.249479E+02
  1188   0.106237E+04   0.134767E+02   0.249584E+01   0.154209E+06  -0.245698E+02
  1189   0.105813E+04   0.136206E+02   0.309614E+01   0.153936E+06  -0.241948E+02
  1190   0.105390E+04   0.137675E+02   0.368050E+01   0.153664E+06  -0.238233E+02
  1191   0.104958E+04   0.139182E+02   0.424899E+01   0.153393E+06  -0.234555E+02
  1192   0.104527E+04   0.140718E+02   0.480118E+01   0.153122E+06  -0.230918E+02
  1193   0.104087E+04   0.142285E+02   0.533704E+01   0.152852E+06  -0.227325E+02
  1194   0.103648E+04   0.143882E+02   0.585652E+01   0.152582E+06  -0.223779E+02
  1195   0.103208E+04   0.145509E+02   0.635929E+01   0.152313E+06  -0.220283E+02
  1196   0.102752E+04   0.147174E+02   0.684492E+01   0.152045E+06  -0.216840E+02
  1197   0.102304E+04   0.148854E+02   0.731370E+01   0.151777E+06  -0.213453E+02
  1198   0.101848E+04   0.150564E+02   0.776422E+01   0.151510E+06  -0.210125E+02
  1199   0.101392E+04   0.152298E+02   0.819869E+01   0.151243E+06  -0.206859E+02
  1200   0.100928E+04   0.154061E+02   0.861555E+01   0.150978E+06  -0.203659E+02
  1201   0.100471E+04   0.155841E+02   0.901407E+01   0.150712E+06  -0.200526E+02
  1202   0.999984E+03   0.157659E+02   0.939569E+01   0.150448E+06  -0.197461E+02
  1203   0.995331E+03   0.159492E+02   0.975891E+01   0.150184E+06  -0.194464E+02
  1204   0.990599E+03   0.161348E+02   0.101045E+02   0.149920E+06  -0.191535E+02
  1205   0.985863E+03   0.163213E+02   0.104316E+02   0.149658E+06  -0.188672E+02
  1206   0.981124E+03   0.165109E+02   0.107410E+02   0.149395E+06  -0.185876E+02
  1207   0.976455E+03   0.167021E+02   0.110311E+02   0.149134E+06  -0.183147E+02
  1208   0.971707E+03   0.168955E+02   0.113043E+02   0.148873E+06  -0.180484E+02
  1209   0.966881E+03   0.170899E+02   0.115589E+02   0.148613E+06  -0.177887E+02
  1210   0.962125E+03   0.172858E+02   0.117942E+02   0.148353E+06  -0.175355E+02
  1211   0.957291E+03   0.174841E+02   0.120109E+02   0.148094E+06  -0.172889E+02
  1212   0.952527E+03   0.176833E+02   0.122098E+02   0.147835E+06  -0.170487E+02
  1213   0.947685E+03   0.178833E+02   0.123908E+02   0.147577E+06  -0.168151E+02
  1214   0.942913E+03   0.180857E+02   0.125524E+02   0.147320E+06  -0.165878E+02
  1215   0.938136E+03   0.182882E+02   0.126954E+02   0.147063E+06  -0.163670E+02
  1216   0.933356E+03   0.184924E+02   0.128197E+02   0.146807E+06  -0.161525E+02
  1217   0.928423E+03   0.186974E+02   0.129260E+02   0.146551E+06  -0.159444E+02
  1218   0.923634E+03   0.189041E+02   0.130128E+02   0.146296E+06  -0.157426E+02
  1219   0.918766E+03   0.191102E+02   0.130824E+02   0.146042E+06  -0.155470E+02
  1220   0.913969E+03   0.193171E+02   0.131325E+02   0.145788E+06  -0.153577E+02
  1221   0.909168E+03   0.195242E+02   0.131645E+02   0.145535E+06  -0.151746E+02
  1222   0.904362E+03   0.197330E+02   0.131769E+02   0.145282E+06  -0.149978E+02
  1223   0.899552E+03   0.199419E+02   0.131727E+02   0.145030E+06  -0.148270E+02
  1224   0.894738E+03   0.201496E+02   0.131482E+02   0.144779E+06  -0.146624E+02
  1225   0.889993E+03   0.203588E+02   0.131055E+02   0.144528E+06  -0.145039E+02
  1226   0.885245E+03   0.205675E+02   0.130454E+02   0.144277E+06  -0.143515E+02
  1227   0.880566E+03   0.207764E+02   0.129664E+02   0.144027E+06  -0.142051E+02
  1228   0.875809E+03   0.209855E+02   0.128699E+02   0.143778E+06  -0.140647E+02
  1229   0.871122E+03   0.211940E+02   0.127545E+02   0.143530E+06  -0.139302E+02
  1230   0.866281E+03   0.214020E+02   0.126222E+02   0.143282E+06  -0.138018E+02
  1231   0.861585E+03   0.216101E+02   0.124717E+02   0.143034E+06  -0.136792E+02
  1232   0.856885E+03   0.218170E+02   0.123044E+02   0.142787E+06  -0.135625E+02
  1233   0.852329E+03   0.220248E+02   0.121180E+02   0.142541E+06  -0.134516E+02
  1234   0.847694E+03   0.222306E+02   0.119155E+02   0.142295E+06  -0.133466E+02
  1235   0.843351E+03   0.224366E+02   0.116954E+02   0.142050E+06  -0.132474E+02
  1236   0.838856E+03   0.226406E+02   0.114584E+02   0.141805E+06  -0.131539E+02
  1237   0.834356E+03   0.228441E+02   0.112037E+02   0.141561E+06  -0.130661E+02
  1238   0.829926E+03   0.230470E+02   0.109320E+02   0.141317E+06  -0.129841E+02
  1239   0.825492E+03   0.232480E+02   0.106434E+02   0.141074E+06  -0.129077E+02
  1240   0.821053E+03   0.234484E+02   0.103393E+02   0.140831E+06  -0.128369E+02
  1241   0.816758E+03   0.236468E+02   0.100182E+02   0.140590E+06  -0.127718E+02
  1242   0.812384E+03   0.238455E+02   0.968226E+01   0.140348E+06  -0.127122E+02
  1243   0.808080E+03   0.240407E+02   0.932830E+01   0.140107E+06  -0.126582E+02
  1244   0.803846E+03   0.242361E+02   0.896009E+01   0.139867E+06  -0.126097E+02
  1245   0.799681E+03   0.244296E+02   0.857596E+01   0.139627E+06  -0.125666E+02
  1246   0.795512E+03   0.246203E+02   0.817761E+01   0.139388E+06  -0.125290E+02
  1247   0.791338E+03   0.248098E+02   0.776344E+01   0.139149E+06  -0.124969E+02
  1248   0.787234E+03   0.249973E+02   0.733411E+01   0.138911E+06  -0.124701E+02
  1249   0.783200E+03   0.251844E+02   0.689049E+01   0.138673E+06  -0.124487E+02
  1250   0.779235E+03   0.253680E+02   0.643240E+01   0.138436E+06  -0.124326E+02
  1251   0.775266E+03   0.255489E+02   0.595998E+01   0.138200E+06  -0.124218E+02
  1252   0.771440E+03   0.257293E+02   0.547342E+01   0.137964E+06  -0.124160E+02
  1253   0.767536E+03   0.259063E+02   0.497338E+01   0.137728E+06  -0.124149E+02
  1254   0.763701E+03   0.260806E+02   0.445991E+01   0.137493E+06  -0.124183E+02
  1255   0.759937E+03   0.262537E+02   0.393314E+01   0.137259E+06  -0.124258E+02
  1256   0.756317E+03   0.264233E+02   0.339368E+01   0.137025E+06  -0.124373E+02
  1257   0.752692E+03   0.265909E+02   0.284154E+01   0.136791E+06  -0.124524E+02
  1258   0.749063E+03   0.267551E+02   0.227713E+01   0.136558E+06  -0.124709E+02
  1259   0.745505E+03   0.269173E+02   0.170070E+01   0.136326E+06  -0.124924E+02
  1260   0.742017E+03   0.270760E+02   0.111261E+01   0.136094E+06  -0.125167E+02
  1261   0.738599E+03   0.272328E+02   0.513042E+00   0.135863E+06  -0.125436E+02
  1262   0.735252E+03   0.273868E+02  -0.974957E-01   0.135632E+06  -0.125726E+02
  1263   0.731975E+03   0.275374E+02  -0.719022E+00   0.135401E+06  -0.126036E+02
  1264   0.728694E+03   0.276853E+02  -0.135126E+01   0.135171E+06  -0.126363E+02
  1265   0.725559E+03   0.278297E+02  -0.199370E+01   0.134942E+06  -0.126704E+02
  1266   0.722420E+03   0.279713E+02  -0.264592E+01   0.134713E+06  -0.127056E+02
  1267   0.719351E+03   0.281088E+02  -0.330794E+01   0.134485E+06  -0.127417E+02
  1268   0.716361E+03   0.282450E+02  -0.397941E+01   0.134257E+06  -0.127783E+02
  1269   0.713449E+03   0.283755E+02  -0.465952E+01   0.134030E+06  -0.128152E+02
  1270   0.710579E+03   0.285032E+02  -0.534918E+01   0.133803E+06  -0.128521E+02
  1271   0.707787E+03   0.286283E+02  -0.604678E+01   0.133577E+06  -0.128887E+02
  1272   0.705044E+03   0.287498E+02  -0.675234E+01   0.133351E+06  -0.129248E+02
  1273   0.702350E+03   0.288671E+02  -0.746587E+01   0.133126E+06  -0.129601E+02
  1274   0.699735E+03   0.289802E+02  -0.818665E+01   0.132901E+06  -0.129942E+02
  1275   0.697183E+03   0.290906E+02  -0.891396E+01   0.132677E+06  -0.130270E+02
  1276   0.694689E+03   0.291974E+02  -0.964855E+01   0.132453E+06  -0.130581E+02
  1277   0.692265E+03   0.293008E+02  -0.103890E+02   0.132229E+06  -0.130872E+02
  1278   0.689906E+03   0.293999E+02  -0.111359E+02   0.132006E+06  -0.131142E+02
  1279   0.687619E+03   0.294948E+02  -0.118880E+02   0.131784E+06  -0.131386E+02
  1280   0.685403E+03   0.295870E+02  -0.126467E+02   0.131562E+06  -0.131602E+02
  1281   0.683252E+03   0.296749E+02  -0.134091E+02   0.131341E+06  -0.131788E+02
  1282   0.681173E+03   0.297585E+02  -0.141767E+02   0.131120E+06  -0.131941E+02
  1283   0.679158E+03   0.298387E+02  -0.149486E+02   0.130899E+06  -0.132057E+02
  1284   0.677215E+03   0.299146E+02  -0.157251E+02   0.130679E+06  -0.132135E+02
  1285   0.675330E+03   0.299870E+02  -0.165045E+02   0.130460E+06  -0.132171E+02
  1286   0.673517E+03   0.300544E+02  -0.172877E+02   0.130241E+06  -0.132162E+02
  1287   0.671776E+03   0.301183E+02  -0.180731E+02   0.130022E+06  -0.132106E+02
  1288   0.670107E+03   0.301780E+02  -0.188623E+02   0.129804E+06  -0.132000E+02
  1289   0.668504E+03   0.302341E+02  -0.196524E+02   0.129587E+06  -0.131841E+02
  1290   0.666965E+03   0.302853E+02  -0.204456E+02   0.129370E+06  -0.131626E+02
  1291   0.665499E+03   0.303329E+02  -0.212403E+02   0.129153E+06  -0.131353E+02
  1292   0.664098E+03   0.303748E+02  -0.220367E+02   0.128937E+06  -0.131019E+02
  1293   0.662763E+03   0.304147E+02  -0.228348E+02   0.128721E+06  -0.130621E+02
  1294   0.661507E+03   0.304495E+02  -0.236308E+02   0.128506E+06  -0.130156E+02
  1295   0.660310E+03   0.304801E+02  -0.244292E+02   0.128291E+06  -0.129621E+02
  1296   0.659178E+03   0.305071E+02  -0.252256E+02   0.128077E+06  -0.129014E+02
  1297   0.658120E+03   0.305299E+02  -0.260230E+02   0.127863E+06  -0.128332E+02
  1298   0.657126E+03   0.305484E+02  -0.268191E+02   0.127650E+06  -0.127572E+02
  1299   0.656192E+03   0.305627E+02  -0.276148E+02   0.127437E+06  -0.126731E+02
  1300   0.655337E+03   0.305719E+02  -0.284085E+02   0.127224E+06  -0.125807E+02
  1301   0.654549E+03   0.305784E+02  -0.292004E+02   0.127012E+06  -0.124798E+02
  1302   0.653819E+03   0.305798E+02  -0.299895E+02   0.126801E+06  -0.123706E+02
  1303   0.653156E+03   0.305769E+02  -0.307774E+02   0.126589E+06  -0.122537E+02
  1304   0.652558E+03   0.305705E+02  -0.315620E+02   0.126379E+06  -0.121293E+02
  1305   0.652027E+03   0.305590E+02  -0.323446E+02   0.126168E+06  -0.119980E+02
  1306   0.651547E+03   0.305448E+02  -0.331223E+02   0.125959E+06  -0.118601E+02
  1307   0.651148E+03   0.305254E+02  -0.338958E+02   0.125749E+06  -0.117161E+02
  1308   0.650809E+03   0.305018E+02  -0.346674E+02   0.125540E+06  -0.115663E+02
  1309   0.650521E+03   0.304731E+02  -0.354326E+02   0.125332E+06  -0.114112E+02
  1310   0.650307E+03   0.304416E+02  -0.361943E+02   0.125124E+06  -0.112512E+02
  1311   0.650145E+03   0.304058E+02  -0.369504E+02   0.124916E+06  -0.110867E+02
  1312   0.650073E+03   0.303663E+02  -0.377008E+02   0.124709E+06  -0.109181E+02
  1313   0.650037E+03   0.303218E+02  -0.384463E+02   0.124503E+06  -0.107458E+02
  1314   0.650069E+03   0.302737E+02  -0.391846E+02   0.124296E+06  -0.105703E+02
  1315   0.650153E+03   0.302220E+02  -0.399173E+02   0.124090E+06  -0.103919E+02
  1316   0.650303E+03   0.301652E+02  -0.406427E+02   0.123885E+06  -0.102111E+02
  1317   0.650514E+03   0.301063E+02  -0.413618E+02   0.123680E+06  -0.100282E+02
  1318   0.650770E+03   0.300415E+02  -0.420729E+02   0.123476E+06  -0.984379E+01
  1319   0.651086E+03   0.299731E+02  -0.427776E+02   0.123272E+06  -0.965814E+01
  1320   0.651455E+03   0.299011E+02  -0.434737E+02   0.123068E+06  -0.947169E+01
  1321   0.651876E+03   0.298262E+02  -0.441625E+02   0.122865E+06  -0.928488E+01
  1322   0.652358E+03   0.297454E+02  -0.448420E+02   0.122662E+06  -0.909810E+01
  1323   0.652893E+03   0.296618E+02  -0.455128E+02   0.122459E+06  -0.891178E+01
  1324   0.653480E+03   0.295745E+02  -0.461756E+02   0.122257E+06  -0.872632E+01
  1325   0.654114E+03   0.294835E+02  -0.468283E+02   0.122056E+06  -0.854214E+01
  1326   0.654808E+03   0.293889E+02  -0.474723E+02   0.121855E+06  -0.835965E+01
  1327   0.655533E+03   0.292913E+02  -0.481069E+02   0.121654E+06  -0.817927E+01
  1328   0.656326E+03   0.291901E+02  -0.487298E+02   0.121454E+06  -0.800140E+01
  1329   0.657158E+03   0.290845E+02  -0.493440E+02   0.121254E+06  -0.782646E+01
  1330   0.658036E+03   0.289752E+02  -0.499474E+02   0.121055E+06  -0.765486E+01
  1331   0.658968E+03   0.288630E+02  -0.505397E+02   0.120856E+06  -0.748702E+01
  1332   0.659931E+03   0.287471E+02  -0.511220E+02   0.120657E+06  -0.732334E+01
  1333   0.660948E+03   0.286275E+02  -0.516917E+02   0.120459E+06  -0.716424E+01
  1334   0.662004E+03   0.285057E+02  -0.522513E+02   0.120261E+06  -0.701014E+01
  1335   0.663100E+03   0.283794E+02  -0.527993E+02   0.120064E+06  -0.686144E+01
  1336   0.664241E+03   0.282510E+02  -0.533340E+02   0.119867E+06  -0.671856E+01
  1337   0.665423E+03   0.281180E+02  -0.538578E+02   0.119670E+06  -0.658191E+01
  1338   0.666636E+03   0.279829E+02  -0.543692E+02   0.119474E+06  -0.645191E+01
  1339   0.667896E+03   0.278440E+02  -0.548689E+02   0.119278E+06  -0.632896E+01
  1340   0.669189E+03   0.277029E+02  -0.553569E+02   0.119083E+06  -0.621348E+01
  1341   0.670513E+03   0.275596E+02  -0.558310E+02   0.118888E+06  -0.610588E+01
  1342   0.671870E+03   0.274125E+02  -0.562927E+02   0.118693E+06  -0.600658E+01
  1343   0.673267E+03   0.272624E+02  -0.567411E+02   0.118499E+06  -0.591598E+01
  1344   0.674696E+03   0.271093E+02  -0.571764E+02   0.118305E+06  -0.583450E+01
  1345   0.676143E+03   0.269547E+02  -0.575977E+02   0.118112E+06  -0.576256E+01
  1346   0.677631E+03   0.267964E+02  -0.580074E+02   0.117919E+06  -0.570057E+01
  1347   0.679150E+03   0.266357E+02  -0.584023E+02   0.117727E+06  -0.564893E+01
  1348   0.680688E+03   0.264728E+02  -0.587833E+02   0.117534E+06  -0.560806E+01
  1349   0.682267E+03   0.263062E+02  -0.591503E+02   0.117343E+06  -0.557838E+01
  1350   0.683856E+03   0.261387E+02  -0.595034E+02   0.117151E+06  -0.556029E+01
  1351   0.685478E+03   0.259682E+02  -0.598426E+02   0.116960E+06  -0.555401E+01
  1352   0.687111E+03   0.257954E+02  -0.601670E+02   0.116770E+06  -0.555898E+01
  1353   0.688778E+03   0.256218E+02  -0.604775E+02   0.116579E+06  -0.557442E+01
  1354   0.690455E+03   0.254451E+02  -0.607739E+02   0.116390E+06  -0.559957E+01
  1355   0.692165E+03   0.252661E+02  -0.610556E+02   0.116200E+06  -0.563366E+01
  1356   0.693894E+03   0.250863E+02  -0.613240E+02   0.116011E+06  -0.567591E+01
  1357   0.695634E+03   0.249035E+02  -0.615760E+02   0.115822E+06  -0.572557E+01
  1358   0.697377E+03   0.247191E+02  -0.618118E+02   0.115634E+06  -0.578187E+01
  1359   0.699138E+03   0.245331E+02  -0.620349E+02   0.115446E+06  -0.584403E+01
  1360   0.700896E+03   0.243470E+02  -0.622418E+02   0.115259E+06  -0.591129E+01
  1361   0.702687E+03   0.241571E+02  -0.624344E+02   0.115072E+06  -0.598289E+01
  1362   0.704467E+03   0.239664E+02  -0.626107E+02   0.114885E+06  -0.605805E+01
  1363   0.706265E+03   0.237741E+02  -0.627743E+02   0.114698E+06  -0.613600E+01
  1364   0.708045E+03   0.235809E+02  -0.629208E+02   0.114512E+06  -0.621599E+01
  1365   0.709917E+03   0.233861E+02  -0.630515E+02   0.114327E+06  -0.629723E+01
  1366   0.711719E+03   0.231898E+02  -0.631687E+02   0.114142E+06  -0.637897E+01
  1367   0.713524E+03   0.229918E+02  -0.632703E+02   0.113957E+06  -0.646044E+01
  1368   0.715407E+03   0.227945E+02  -0.633560E+02   0.113772E+06  -0.654086E+01
  1369   0.717220E+03   0.225948E+02  -0.634260E+02   0.113588E+06  -0.661947E+01
  1370   0.719036E+03   0.223950E+02  -0.634817E+02   0.113404E+06  -0.669551E+01
  1371   0.720856E+03   0.221943E+02  -0.635216E+02   0.113221E+06  -0.676820E+01
  1372   0.722680E+03   0.219927E+02  -0.635465E+02   0.113038E+06  -0.683678E+01
  1373   0.724508E+03   0.217910E+02  -0.635562E+02   0.112855E+06  -0.690047E+01
  1374   0.726339E+03   0.215884E+02  -0.635500E+02   0.112673E+06  -0.695852E+01
  1375   0.728174E+03   0.213850E+02  -0.635295E+02   0.112491E+06  -0.701015E+01
  1376   0.730013E+03   0.211814E+02  -0.634930E+02   0.112309E+06  -0.705460E+01
  1377   0.731856E+03   0.209784E+02  -0.634422E+02   0.112128E+06  -0.709110E+01
  1378   0.733702E+03   0.207730E+02  -0.633761E+02   0.111947E+06  -0.711888E+01
  1379   0.735478E+03   0.205697E+02  -0.632948E+02   0.111767E+06  -0.713717E+01
  1380   0.737258E+03   0.203640E+02  -0.631991E+02   0.111586E+06  -0.714520E+01
  1381   0.739042E+03   0.201596E+02  -0.630873E+02   0.111407E+06  -0.714222E+01
  1382   0.740681E+03   0.199551E+02  -0.629603E+02   0.111227E+06  -0.712744E+01
  1383   0.742473E+03   0.197504E+02  -0.628195E+02   0.111048E+06  -0.710010E+01
  1384   0.744120E+03   0.195463E+02  -0.626634E+02   0.110869E+06  -0.705944E+01
  1385   0.745771E+03   0.193420E+02  -0.624927E+02   0.110691E+06  -0.700469E+01
  1386   0.747425E+03   0.191382E+02  -0.623074E+02   0.110513E+06  -0.693507E+01
  1387   0.749010E+03   0.189351E+02  -0.621075E+02   0.110335E+06  -0.684983E+01
  1388   0.750747E+03   0.187317E+02  -0.618937E+02   0.110158E+06  -0.674819E+01
  1389   0.752339E+03   0.185289E+02  -0.616645E+02   0.109981E+06  -0.662938E+01
  1390   0.753861E+03   0.183274E+02  -0.614228E+02   0.109805E+06  -0.649264E+01
  1391   0.755462E+03   0.181265E+02  -0.611665E+02   0.109628E+06  -0.633721E+01
  1392   0.756992E+03   0.179261E+02  -0.608962E+02   0.109452E+06  -0.616230E+01
  1393   0.758526E+03   0.177269E+02  -0.606119E+02   0.109277E+06  -0.596716E+01
  1394   0.759990E+03   0.175284E+02  -0.603151E+02   0.109102E+06  -0.575102E+01
  1395   0.761458E+03   0.173303E+02  -0.600036E+02   0.108927E+06  -0.551311E+01
  1396   0.762930E+03   0.171343E+02  -0.596802E+02   0.108752E+06  -0.525265E+01
  1397   0.764332E+03   0.169388E+02  -0.593428E+02   0.108578E+06  -0.496889E+01
  1398   0.765664E+03   0.167439E+02  -0.589921E+02   0.108404E+06  -0.466106E+01
  1399   0.767000E+03   0.165517E+02  -0.586287E+02   0.108231E+06  -0.432839E+01
  1400   0.768340E+03   0.163600E+02  -0.582527E+02   0.108057E+06  -0.397010E+01
  1401   0.769610E+03   0.161688E+02  -0.578641E+02   0.107885E+06  -0.358570E+01
  1402   0.770884E+03   0.159804E+02  -0.574635E+02   0.107712E+06  -0.317573E+01
  1403   0.772088E+03   0.157932E+02  -0.570503E+02   0.107540E+06  -0.274098E+01
  1404   0.773222E+03   0.156081E+02  -0.566251E+02   0.107368E+06  -0.228225E+01
  1405   0.774434E+03   0.154235E+02  -0.561880E+02   0.107197E+06  -0.180035E+01
  1406   0.775501E+03   0.152416E+02  -0.557404E+02   0.107025E+06  -0.129608E+01
  1407   0.776497E+03   0.150610E+02  -0.552807E+02   0.106855E+06  -0.770229E+00
