#    L    TT             EE             TE             PP             TP          
  1102   0.115817E+04   0.180509E+02  -0.716047E+02   0.220372E+06  -0.153183E+03
  1103   0.116035E+04   0.178066E+02  -0.709813E+02   0.219939E+06  -0.152913E+03
  1104   0.116253E+04   0.175665E+02  -0.703400E+02   0.219507E+06  -0.152634E+03
  1105   0.116456E+04   0.173291E+02  -0.696828E+02   0.219077E+06  -0.152345E+03
  1106   0.116660E+04   0.170943E+02  -0.690084E+02   0.218648E+06  -0.152047E+03
  1107   0.116857E+04   0.168637E+02  -0.683181E+02   0.218220E+06  -0.151741E+03
  1108   0.117048E+04   0.166358E+02  -0.676127E+02   0.217795E+06  -0.151426E+03
  1109   0.117224E+04   0.164098E+02  -0.668915E+02   0.217370E+06  -0.151104E+03
  1110   0.117400E+04   0.161902E+02  -0.661558E+02   0.216948E+06  -0.150775E+03
  1111   0.117562E+04   0.159741E+02  -0.654050E+02   0.216527E+06  -0.150439E+03
  1112   0.117731E+04   0.157613E+02  -0.646412E+02   0.216107E+06  -0.150096E+03
  1113   0.117879E+04   0.155535E+02  -0.638622E+02   0.215689E+06  -0.149748E+03
  1114   0.118020E+04   0.153484E+02  -0.630709E+02   0.215273E+06  -0.149393E+03
  1115   0.118162E+04   0.151481E+02  -0.622673E+02   0.214859E+06  -0.149034E+03
  1116   0.118296E+04   0.149521E+02  -0.614508E+02   0.214447E+06  -0.148669E+03
  1117   0.118416E+04   0.147603E+02  -0.606226E+02   0.214036E+06  -0.148300E+03
  1118   0.118529E+04   0.145733E+02  -0.597813E+02   0.213627E+06  -0.147927E+03
  1119   0.118642E+04   0.143898E+02  -0.589299E+02   0.213220E+06  -0.147551E+03
  1120   0.118741E+04   0.142113E+02  -0.580676E+02   0.212815E+06  -0.147171E+03
  1121   0.118833E+04   0.140369E+02  -0.571936E+02   0.212412E+06  -0.146789E+03
  1122   0.118918E+04   0.138667E+02  -0.563109E+02   0.212011E+06  -0.146404E+03
  1123   0.118988E+04   0.137022E+02  -0.554188E+02   0.211612E+06  -0.146017E+03
  1124   0.119059E+04   0.135411E+02  -0.545171E+02   0.211215E+06  -0.145628E+03
  1125   0.119115E+04   0.133850E+02  -0.536059E+02   0.210820E+06  -0.145239E+03
  1126   0.119164E+04   0.132339E+02  -0.526874E+02   0.210427E+06  -0.144848E+03
  1127   0.119206E+04   0.130869E+02  -0.517609E+02   0.210036E+06  -0.144457E+03
  1128   0.119241E+04   0.129456E+02  -0.508277E+02   0.209647E+06  -0.144066E+03
  1129   0.119268E+04   0.128093E+02  -0.498864E+02   0.209261E+06  -0.143676E+03
  1130   0.119274E+04   0.126771E+02  -0.489392E+02   0.208876E+06  -0.143287E+03
  1131   0.119288E+04   0.125499E+02  -0.479868E+02   0.208494E+06  -0.142898E+03
  1132   0.119287E+04   0.124277E+02  -0.470277E+02   0.208114E+06  -0.142512E+03
  1133   0.119271E+04   0.123112E+02  -0.460641E+02   0.207737E+06  -0.142127E+03
  1134   0.119255E+04   0.121989E+02  -0.450953E+02   0.207362E+06  -0.141745E+03
  1135   0.119225E+04   0.120915E+02  -0.441219E+02   0.206989E+06  -0.141366E+03
  1136   0.119188E+04   0.119898E+02  -0.431463E+02   0.206618E+06  -0.140990E+03
  1137   0.119144E+04   0.118924E+02  -0.421653E+02   0.206250E+06  -0.140618E+03
  1138   0.119092E+04   0.118014E+02  -0.411827E+02   0.205885E+06  -0.140250E+03
  1139   0.119034E+04   0.117139E+02  -0.401962E+02   0.205522E+06  -0.139886E+03
  1140   0.118960E+04   0.116329E+02  -0.392088E+02   0.205161E+06  -0.139527E+03
  1141   0.118880E+04   0.115553E+02  -0.382190E+02   0.204803E+06  -0.139174E+03
  1142   0.118792E+04   0.114842E+02  -0.372282E+02   0.204447E+06  -0.138826E+03
  1143   0.118697E+04   0.114173E+02  -0.362372E+02   0.204094E+06  -0.138485E+03
  1144   0.118580E+04   0.113554E+02  -0.352459E+02   0.203744E+06  -0.138150E+03
  1145   0.118470E+04   0.113000E+02  -0.342544E+02   0.203396E+06  -0.137822E+03
  1146   0.118346E+04   0.112488E+02  -0.332632E+02   0.203051E+06  -0.137501E+03
  1147   0.118215E+04   0.112034E+02  -0.322733E+02   0.202709E+06  -0.137188E+03
  1148   0.118069E+04   0.111621E+02  -0.312845E+02   0.202370E+06  -0.136883E+03
  1149   0.117923E+04   0.111266E+02  -0.302983E+02   0.202033E+06  -0.136587E+03
  1150   0.117762E+04   0.110961E+02  -0.293139E+02   0.201699E+06  -0.136300E+03
  1151   0.117601E+04   0.110706E+02  -0.283322E+02   0.201368E+06  -0.136022E+03
  1152   0.117419E+04   0.110501E+02  -0.273537E+02   0.201040E+06  -0.135752E+03
  1153   0.117243E+04   0.110353E+02  -0.263793E+02   0.200714E+06  -0.135490E+03
  1154   0.117053E+04   0.110256E+02  -0.254075E+02   0.200391E+06  -0.135234E+03
  1155   0.116856E+04   0.110208E+02  -0.244404E+02   0.200070E+06  -0.134985E+03
  1156   0.116644E+04   0.110203E+02  -0.234790E+02   0.199752E+06  -0.134740E+03
  1157   0.116425E+04   0.110249E+02  -0.225216E+02   0.199436E+06  -0.134499E+03
  1158   0.116205E+04   0.110352E+02  -0.215705E+02   0.199123E+06  -0.134261E+03
  1159   0.115979E+04   0.110499E+02  -0.206250E+02   0.198811E+06  -0.134025E+03
  1160   0.115730E+04   0.110703E+02  -0.196873E+02   0.198501E+06  -0.133790E+03
  1161   0.115488E+04   0.110950E+02  -0.187552E+02   0.198194E+06  -0.133555E+03
  1162   0.115232E+04   0.111248E+02  -0.178308E+02   0.197888E+06  -0.133320E+03
  1163   0.114968E+04   0.111596E+02  -0.169143E+02   0.197584E+06  -0.133083E+03
  1164   0.114704E+04   0.111995E+02  -0.160056E+02   0.197282E+06  -0.132844E+03
  1165   0.114425E+04   0.112437E+02  -0.151047E+02   0.196981E+06  -0.132601E+03
  1166   0.114132E+04   0.112930E+02  -0.142132E+02   0.196682E+06  -0.132354E+03
  1167   0.113846E+04   0.113467E+02  -0.133309E+02   0.196385E+06  -0.132102E+03
  1168   0.113544E+04   0.114054E+02  -0.124572E+02   0.196088E+06  -0.131844E+03
  1169   0.113243E+04   0.114685E+02  -0.115951E+02   0.195793E+06  -0.131578E+03
  1170   0.112935E+04   0.115359E+02  -0.107415E+02   0.195499E+06  -0.131305E+03
  1171   0.112611E+04   0.116085E+02  -0.989951E+01   0.195206E+06  -0.131022E+03
  1172   0.112287E+04   0.116854E+02  -0.906832E+01   0.194914E+06  -0.130730E+03
  1173   0.111956E+04   0.117667E+02  -0.824796E+01   0.194623E+06  -0.130427E+03
  1174   0.111617E+04   0.118517E+02  -0.743953E+01   0.194333E+06  -0.130113E+03
  1175   0.111271E+04   0.119410E+02  -0.664297E+01   0.194043E+06  -0.129786E+03
  1176   0.110910E+04   0.120347E+02  -0.585902E+01   0.193754E+06  -0.129445E+03
  1177   0.110556E+04   0.121336E+02  -0.508725E+01   0.193466E+06  -0.129090E+03
  1178   0.110187E+04   0.122353E+02  -0.432832E+01   0.193178E+06  -0.128720E+03
  1179   0.109825E+04   0.123430E+02  -0.358246E+01   0.192891E+06  -0.128334E+03
  1180   0.109448E+04   0.124544E+02  -0.284998E+01   0.192603E+06  -0.127930E+03
  1181   0.109071E+04   0.125687E+02  -0.213117E+01   0.192316E+06  -0.127509E+03
  1182   0.108679E+04   0.126874E+02  -0.142633E+01   0.192029E+06  -0.127068E+03
  1183   0.108287E+04   0.128098E+02  -0.735621E+00   0.191742E+06  -0.126608E+03
  1184   0.107887E+04   0.129352E+02  -0.594341E-01   0.191455E+06  -0.126127E+03
  1185   0.107487E+04   0.130657E+02   0.602144E+00   0.191168E+06  -0.125624E+03
  1186   0.107080E+04   0.131992E+02   0.124867E+01   0.190880E+06  -0.125099E+03
  1187   0.106672E+04   0.133365E+02   0.188001E+01   0.190592E+06  -0.124550E+03
  1188   0.106256E+04   0.134767E+02   0.249580E+01   0.190304E+06  -0.123977E+03
  1189   0.105833E+04   0.136206E+02   0.309611E+01   0.190015E+06  -0.123379E+03
  1190   0.105409E+04   0.137675E+02   0.368047E+01   0.189726E+06  -0.122754E+03
  1191   0.104978E+04   0.139182E+02   0.424898E+01   0.189435E+06  -0.122102E+03
  1192   0.104546E+04   0.140718E+02   0.480116E+01   0.189145E+06  -0.121422E+03
  1193   0.104106E+04   0.142285E+02   0.533703E+01   0.188853E+06  -0.120713E+03
  1194   0.103667E+04   0.143882E+02   0.585651E+01   0.188560E+06  -0.119974E+03
  1195   0.103227E+04   0.145509E+02   0.635928E+01   0.188266E+06  -0.119205E+03
  1196   0.102771E+04   0.147174E+02   0.684491E+01   0.187971E+06  -0.118403E+03
  1197   0.102323E+04   0.148854E+02   0.731369E+01   0.187675E+06  -0.117569E+03
  1198   0.101867E+04   0.150564E+02   0.776420E+01   0.187377E+06  -0.116702E+03
  1199   0.101411E+04   0.152298E+02   0.819867E+01   0.187078E+06  -0.115800E+03
  1200   0.100947E+04   0.154061E+02   0.861552E+01   0.186777E+06  -0.114862E+03
  1201   0.100489E+04   0.155841E+02   0.901403E+01   0.186475E+06  -0.113889E+03
  1202   0.100017E+04   0.157659E+02   0.939564E+01   0.186172E+06  -0.112881E+03
  1203   0.995517E+03   0.159492E+02   0.975885E+01   0.185867E+06  -0.111842E+03
  1204   0.990785E+03   0.161348E+02   0.101044E+02   0.185560E+06  -0.110771E+03
  1205   0.986048E+03   0.163213E+02   0.104315E+02   0.185252E+06  -0.109672E+03
  1206   0.981308E+03   0.165109E+02   0.107409E+02   0.184943E+06  -0.108547E+03
  1207   0.976639E+03   0.167021E+02   0.110310E+02   0.184633E+06  -0.107397E+03
  1208   0.971890E+03   0.168955E+02   0.113041E+02   0.184321E+06  -0.106224E+03
  1209   0.967064E+03   0.170899E+02   0.115587E+02   0.184008E+06  -0.105031E+03
  1210   0.962307E+03   0.172858E+02   0.117940E+02   0.183695E+06  -0.103819E+03
  1211   0.957473E+03   0.174841E+02   0.120107E+02   0.183380E+06  -0.102590E+03
  1212   0.952708E+03   0.176833E+02   0.122096E+02   0.183064E+06  -0.101347E+03
  1213   0.947865E+03   0.178833E+02   0.123906E+02   0.182748E+06  -0.100090E+03
  1214   0.943092E+03   0.180857E+02   0.125522E+02   0.182430E+06  -0.988226E+02
  1215   0.938315E+03   0.182882E+02   0.126951E+02   0.182112E+06  -0.975462E+02
  1216   0.933534E+03   0.184924E+02   0.128193E+02   0.181793E+06  -0.962627E+02
  1217   0.928600E+03   0.186974E+02   0.129256E+02   0.181474E+06  -0.949742E+02
  1218   0.923810E+03   0.189041E+02   0.130124E+02   0.181154E+06  -0.936825E+02
  1219   0.918942E+03   0.191102E+02   0.130820E+02   0.180833E+06  -0.923896E+02
  1220   0.914144E+03   0.193171E+02   0.131320E+02   0.180512E+06  -0.910975E+02
  1221   0.909342E+03   0.195242E+02   0.131640E+02   0.180191E+06  -0.898081E+02
  1222   0.904535E+03   0.197330E+02   0.131764E+02   0.179869E+06  -0.885234E+02
  1223   0.899725E+03   0.199419E+02   0.131722E+02   0.179547E+06  -0.872453E+02
  1224   0.894909E+03   0.201496E+02   0.131477E+02   0.179225E+06  -0.859757E+02
  1225   0.890164E+03   0.203588E+02   0.131050E+02   0.178902E+06  -0.847167E+02
  1226   0.885415E+03   0.205675E+02   0.130448E+02   0.178580E+06  -0.834702E+02
  1227   0.880735E+03   0.207764E+02   0.129658E+02   0.178257E+06  -0.822380E+02
  1228   0.875977E+03   0.209855E+02   0.128693E+02   0.177935E+06  -0.810223E+02
  1229   0.871289E+03   0.211940E+02   0.127538E+02   0.177612E+06  -0.798248E+02
  1230   0.866448E+03   0.214020E+02   0.126216E+02   0.177290E+06  -0.786476E+02
  1231   0.861751E+03   0.216101E+02   0.124710E+02   0.176968E+06  -0.774927E+02
  1232   0.857050E+03   0.218170E+02   0.123037E+02   0.176646E+06  -0.763619E+02
  1233   0.852493E+03   0.220248E+02   0.121173E+02   0.176324E+06  -0.752572E+02
  1234   0.847857E+03   0.222306E+02   0.119148E+02   0.176003E+06  -0.741807E+02
  1235   0.843514E+03   0.224366E+02   0.116946E+02   0.175683E+06  -0.731341E+02
  1236   0.839018E+03   0.226406E+02   0.114576E+02   0.175362E+06  -0.721195E+02
  1237   0.834517E+03   0.228441E+02   0.112029E+02   0.175043E+06  -0.711388E+02
  1238   0.830086E+03   0.230470E+02   0.109312E+02   0.174723E+06  -0.701940E+02
  1239   0.825651E+03   0.232480E+02   0.106426E+02   0.174405E+06  -0.692870E+02
  1240   0.821211E+03   0.234484E+02   0.103385E+02   0.174087E+06  -0.684198E+02
  1241   0.816915E+03   0.236468E+02   0.100174E+02   0.173770E+06  -0.675943E+02
  1242   0.812541E+03   0.238455E+02   0.968143E+01   0.173454E+06  -0.668125E+02
  1243   0.808236E+03   0.240407E+02   0.932747E+01   0.173139E+06  -0.660763E+02
  1244   0.804001E+03   0.242361E+02   0.895926E+01   0.172825E+06  -0.653877E+02
  1245   0.799835E+03   0.244296E+02   0.857513E+01   0.172512E+06  -0.647486E+02
  1246   0.795665E+03   0.246203E+02   0.817678E+01   0.172200E+06  -0.641609E+02
  1247   0.791491E+03   0.248098E+02   0.776262E+01   0.171889E+06  -0.636267E+02
  1248   0.787386E+03   0.249973E+02   0.733330E+01   0.171579E+06  -0.631479E+02
  1249   0.783350E+03   0.251844E+02   0.688969E+01   0.171271E+06  -0.627264E+02
  1250   0.779385E+03   0.253680E+02   0.643162E+01   0.170964E+06  -0.623641E+02
  1251   0.775414E+03   0.255489E+02   0.595921E+01   0.170658E+06  -0.620625E+02
  1252   0.771588E+03   0.257293E+02   0.547267E+01   0.170354E+06  -0.618204E+02
  1253   0.767683E+03   0.259063E+02   0.497265E+01   0.170051E+06  -0.616362E+02
  1254   0.763848E+03   0.260806E+02   0.445920E+01   0.169749E+06  -0.615081E+02
  1255   0.760082E+03   0.262537E+02   0.393246E+01   0.169449E+06  -0.614344E+02
  1256   0.756461E+03   0.264233E+02   0.339303E+01   0.169150E+06  -0.614136E+02
  1257   0.752836E+03   0.265909E+02   0.284093E+01   0.168852E+06  -0.614438E+02
  1258   0.749206E+03   0.267551E+02   0.227655E+01   0.168555E+06  -0.615233E+02
  1259   0.745647E+03   0.269173E+02   0.170015E+01   0.168260E+06  -0.616506E+02
  1260   0.742158E+03   0.270760E+02   0.111210E+01   0.167966E+06  -0.618238E+02
  1261   0.738740E+03   0.272328E+02   0.512566E+00   0.167673E+06  -0.620414E+02
  1262   0.735392E+03   0.273868E+02  -0.979317E-01   0.167381E+06  -0.623015E+02
  1263   0.732114E+03   0.275374E+02  -0.719417E+00   0.167091E+06  -0.626026E+02
  1264   0.728833E+03   0.276853E+02  -0.135161E+01   0.166801E+06  -0.629429E+02
  1265   0.725696E+03   0.278297E+02  -0.199401E+01   0.166513E+06  -0.633207E+02
  1266   0.722556E+03   0.279713E+02  -0.264619E+01   0.166226E+06  -0.637343E+02
  1267   0.719487E+03   0.281088E+02  -0.330816E+01   0.165939E+06  -0.641822E+02
  1268   0.716496E+03   0.282450E+02  -0.397958E+01   0.165654E+06  -0.646624E+02
  1269   0.713584E+03   0.283755E+02  -0.465964E+01   0.165370E+06  -0.651734E+02
  1270   0.710712E+03   0.285032E+02  -0.534926E+01   0.165087E+06  -0.657135E+02
  1271   0.707920E+03   0.286283E+02  -0.604681E+01   0.164805E+06  -0.662810E+02
  1272   0.705176E+03   0.287498E+02  -0.675232E+01   0.164524E+06  -0.668742E+02
  1273   0.702481E+03   0.288671E+02  -0.746581E+01   0.164244E+06  -0.674913E+02
  1274   0.699865E+03   0.289802E+02  -0.818654E+01   0.163965E+06  -0.681307E+02
  1275   0.697313E+03   0.290906E+02  -0.891379E+01   0.163686E+06  -0.687908E+02
  1276   0.694818E+03   0.291974E+02  -0.964833E+01   0.163409E+06  -0.694698E+02
  1277   0.692394E+03   0.293008E+02  -0.103887E+02   0.163132E+06  -0.701660E+02
  1278   0.690034E+03   0.293999E+02  -0.111356E+02   0.162856E+06  -0.708777E+02
  1279   0.687746E+03   0.294948E+02  -0.118877E+02   0.162582E+06  -0.716032E+02
  1280   0.685529E+03   0.295870E+02  -0.126463E+02   0.162308E+06  -0.723410E+02
  1281   0.683377E+03   0.296749E+02  -0.134087E+02   0.162034E+06  -0.730891E+02
  1282   0.681297E+03   0.297585E+02  -0.141761E+02   0.161762E+06  -0.738460E+02
  1283   0.679282E+03   0.298387E+02  -0.149481E+02   0.161490E+06  -0.746100E+02
  1284   0.677338E+03   0.299146E+02  -0.157245E+02   0.161219E+06  -0.753794E+02
  1285   0.675452E+03   0.299870E+02  -0.165038E+02   0.160949E+06  -0.761525E+02
  1286   0.673638E+03   0.300544E+02  -0.172870E+02   0.160679E+06  -0.769275E+02
  1287   0.671896E+03   0.301183E+02  -0.180724E+02   0.160410E+06  -0.777028E+02
  1288   0.670227E+03   0.301780E+02  -0.188616E+02   0.160142E+06  -0.784768E+02
  1289   0.668623E+03   0.302341E+02  -0.196516E+02   0.159874E+06  -0.792477E+02
  1290   0.667083E+03   0.302853E+02  -0.204447E+02   0.159607E+06  -0.800137E+02
  1291   0.665617E+03   0.303329E+02  -0.212395E+02   0.159341E+06  -0.807734E+02
  1292   0.664215E+03   0.303748E+02  -0.220358E+02   0.159075E+06  -0.815248E+02
  1293   0.662879E+03   0.304147E+02  -0.228338E+02   0.158810E+06  -0.822664E+02
  1294   0.661623E+03   0.304495E+02  -0.236298E+02   0.158545E+06  -0.829965E+02
  1295   0.660425E+03   0.304801E+02  -0.244282E+02   0.158281E+06  -0.837133E+02
  1296   0.659292E+03   0.305071E+02  -0.252245E+02   0.158017E+06  -0.844152E+02
  1297   0.658233E+03   0.305299E+02  -0.260219E+02   0.157754E+06  -0.851004E+02
  1298   0.657239E+03   0.305484E+02  -0.268180E+02   0.157491E+06  -0.857674E+02
  1299   0.656303E+03   0.305627E+02  -0.276137E+02   0.157229E+06  -0.864143E+02
  1300   0.655448E+03   0.305719E+02  -0.284074E+02   0.156967E+06  -0.870395E+02
  1301   0.654659E+03   0.305784E+02  -0.291992E+02   0.156705E+06  -0.876415E+02
  1302   0.653929E+03   0.305798E+02  -0.299883E+02   0.156444E+06  -0.882192E+02
  1303   0.653264E+03   0.305769E+02  -0.307763E+02   0.156184E+06  -0.887719E+02
  1304   0.652666E+03   0.305705E+02  -0.315608E+02   0.155923E+06  -0.892985E+02
  1305   0.652134E+03   0.305590E+02  -0.323434E+02   0.155663E+06  -0.897983E+02
  1306   0.651653E+03   0.305448E+02  -0.331211E+02   0.155404E+06  -0.902705E+02
  1307   0.651254E+03   0.305254E+02  -0.338946E+02   0.155144E+06  -0.907141E+02
  1308   0.650913E+03   0.305018E+02  -0.346662E+02   0.154885E+06  -0.911283E+02
  1309   0.650625E+03   0.304731E+02  -0.354314E+02   0.154627E+06  -0.915122E+02
  1310   0.650410E+03   0.304416E+02  -0.361931E+02   0.154369E+06  -0.918650E+02
  1311   0.650248E+03   0.304058E+02  -0.369492E+02   0.154111E+06  -0.921859E+02
  1312   0.650174E+03   0.303663E+02  -0.376996E+02   0.153853E+06  -0.924739E+02
  1313   0.650138E+03   0.303218E+02  -0.384451E+02   0.153596E+06  -0.927282E+02
  1314   0.650169E+03   0.302737E+02  -0.391835E+02   0.153339E+06  -0.929480E+02
  1315   0.650252E+03   0.302220E+02  -0.399161E+02   0.153082E+06  -0.931323E+02
  1316   0.650402E+03   0.301652E+02  -0.406416E+02   0.152826E+06  -0.932804E+02
  1317   0.650613E+03   0.301063E+02  -0.413607E+02   0.152569E+06  -0.933914E+02
  1318   0.650868E+03   0.300415E+02  -0.420718E+02   0.152314E+06  -0.934644E+02
  1319   0.651183E+03   0.299731E+02  -0.427766E+02   0.152058E+06  -0.934986E+02
  1320   0.651551E+03   0.299011E+02  -0.434726E+02   0.151803E+06  -0.934930E+02
  1321   0.651972E+03   0.298262E+02  -0.441615E+02   0.151548E+06  -0.934469E+02
  1322   0.652453E+03   0.297454E+02  -0.448410E+02   0.151293E+06  -0.933594E+02
  1323   0.652988E+03   0.296618E+02  -0.455118E+02   0.151038E+06  -0.932296E+02
  1324   0.653575E+03   0.295745E+02  -0.461747E+02   0.150784E+06  -0.930567E+02
  1325   0.654208E+03   0.294835E+02  -0.468274E+02   0.150530E+06  -0.928398E+02
  1326   0.654902E+03   0.293889E+02  -0.474714E+02   0.150276E+06  -0.925780E+02
  1327   0.655626E+03   0.292913E+02  -0.481060E+02   0.150022E+06  -0.922705E+02
  1328   0.656420E+03   0.291901E+02  -0.487290E+02   0.149768E+06  -0.919165E+02
  1329   0.657251E+03   0.290845E+02  -0.493432E+02   0.149515E+06  -0.915151E+02
  1330   0.658129E+03   0.289752E+02  -0.499466E+02   0.149262E+06  -0.910653E+02
  1331   0.659061E+03   0.288630E+02  -0.505390E+02   0.149009E+06  -0.905665E+02
  1332   0.660024E+03   0.287471E+02  -0.511212E+02   0.148756E+06  -0.900176E+02
  1333   0.661041E+03   0.286275E+02  -0.516911E+02   0.148504E+06  -0.894179E+02
  1334   0.662097E+03   0.285057E+02  -0.522507E+02   0.148251E+06  -0.887665E+02
  1335   0.663192E+03   0.283794E+02  -0.527987E+02   0.147999E+06  -0.880625E+02
  1336   0.664334E+03   0.282510E+02  -0.533335E+02   0.147747E+06  -0.873050E+02
  1337   0.665516E+03   0.281180E+02  -0.538573E+02   0.147495E+06  -0.864933E+02
  1338   0.666729E+03   0.279829E+02  -0.543687E+02   0.147243E+06  -0.856265E+02
  1339   0.667990E+03   0.278440E+02  -0.548685E+02   0.146991E+06  -0.847036E+02
  1340   0.669283E+03   0.277029E+02  -0.553565E+02   0.146739E+06  -0.837239E+02
  1341   0.670608E+03   0.275596E+02  -0.558306E+02   0.146488E+06  -0.826864E+02
  1342   0.671965E+03   0.274125E+02  -0.562923E+02   0.146236E+06  -0.815904E+02
  1343   0.673362E+03   0.272624E+02  -0.567408E+02   0.145985E+06  -0.804349E+02
  1344   0.674792E+03   0.271093E+02  -0.571761E+02   0.145733E+06  -0.792192E+02
  1345   0.676240E+03   0.269547E+02  -0.575975E+02   0.145482E+06  -0.779423E+02
  1346   0.677728E+03   0.267964E+02  -0.580071E+02   0.145231E+06  -0.766034E+02
  1347   0.679249E+03   0.266357E+02  -0.584021E+02   0.144980E+06  -0.752016E+02
  1348   0.680788E+03   0.264728E+02  -0.587831E+02   0.144729E+06  -0.737361E+02
  1349   0.682367E+03   0.263062E+02  -0.591502E+02   0.144478E+06  -0.722060E+02
  1350   0.683957E+03   0.261387E+02  -0.595034E+02   0.144227E+06  -0.706104E+02
  1351   0.685581E+03   0.259682E+02  -0.598425E+02   0.143976E+06  -0.689493E+02
  1352   0.687215E+03   0.257954E+02  -0.601670E+02   0.143725E+06  -0.672255E+02
  1353   0.688882E+03   0.256218E+02  -0.604775E+02   0.143474E+06  -0.654425E+02
  1354   0.690561E+03   0.254451E+02  -0.607739E+02   0.143224E+06  -0.636038E+02
  1355   0.692273E+03   0.252661E+02  -0.610556E+02   0.142973E+06  -0.617132E+02
  1356   0.694003E+03   0.250863E+02  -0.613240E+02   0.142722E+06  -0.597740E+02
  1357   0.695744E+03   0.249035E+02  -0.615761E+02   0.142472E+06  -0.577900E+02
  1358   0.697489E+03   0.247191E+02  -0.618119E+02   0.142221E+06  -0.557645E+02
  1359   0.699252E+03   0.245331E+02  -0.620351E+02   0.141971E+06  -0.537013E+02
  1360   0.701011E+03   0.243470E+02  -0.622419E+02   0.141721E+06  -0.516039E+02
  1361   0.702804E+03   0.241571E+02  -0.624346E+02   0.141471E+06  -0.494758E+02
  1362   0.704586E+03   0.239664E+02  -0.626110E+02   0.141221E+06  -0.473206E+02
  1363   0.706385E+03   0.237741E+02  -0.627746E+02   0.140971E+06  -0.451419E+02
  1364   0.708167E+03   0.235809E+02  -0.629210E+02   0.140721E+06  -0.429432E+02
  1365   0.710041E+03   0.233861E+02  -0.630518E+02   0.140472E+06  -0.407281E+02
  1366   0.711844E+03   0.231898E+02  -0.631691E+02   0.140222E+06  -0.385001E+02
  1367   0.713651E+03   0.229918E+02  -0.632706E+02   0.139973E+06  -0.362629E+02
  1368   0.715536E+03   0.227945E+02  -0.633564E+02   0.139724E+06  -0.340200E+02
  1369   0.717351E+03   0.225948E+02  -0.634264E+02   0.139476E+06  -0.317749E+02
  1370   0.719169E+03   0.223950E+02  -0.634821E+02   0.139227E+06  -0.295312E+02
  1371   0.720991E+03   0.221943E+02  -0.635221E+02   0.138979E+06  -0.272926E+02
  1372   0.722817E+03   0.219927E+02  -0.635469E+02   0.138730E+06  -0.250624E+02
  1373   0.724646E+03   0.217910E+02  -0.635566E+02   0.138483E+06  -0.228444E+02
  1374   0.726479E+03   0.215884E+02  -0.635505E+02   0.138235E+06  -0.206420E+02
  1375   0.728316E+03   0.213850E+02  -0.635299E+02   0.137987E+06  -0.184589E+02
  1376   0.730156E+03   0.211814E+02  -0.634935E+02   0.137740E+06  -0.162986E+02
  1377   0.732001E+03   0.209784E+02  -0.634426E+02   0.137493E+06  -0.141646E+02
  1378   0.733849E+03   0.207730E+02  -0.633766E+02   0.137247E+06  -0.120605E+02
  1379   0.735627E+03   0.205697E+02  -0.632953E+02   0.137000E+06  -0.998999E+01
  1380   0.737408E+03   0.203640E+02  -0.631996E+02   0.136754E+06  -0.795650E+01
  1381   0.739194E+03   0.201596E+02  -0.630878E+02   0.136509E+06  -0.596362E+01
  1382   0.740834E+03   0.199551E+02  -0.629608E+02   0.136263E+06  -0.401493E+01
  1383   0.742627E+03   0.197504E+02  -0.628200E+02   0.136018E+06  -0.211398E+01
  1384   0.744275E+03   0.195463E+02  -0.626639E+02   0.135773E+06  -0.264348E+00
  1385   0.745928E+03   0.193420E+02  -0.624932E+02   0.135529E+06   0.153041E+01
  1386   0.747584E+03   0.191382E+02  -0.623079E+02   0.135285E+06   0.326673E+01
  1387   0.749169E+03   0.189351E+02  -0.621080E+02   0.135041E+06   0.494105E+01
  1388   0.750907E+03   0.187317E+02  -0.618942E+02   0.134798E+06   0.654980E+01
  1389   0.752501E+03   0.185289E+02  -0.616650E+02   0.134555E+06   0.808942E+01
  1390   0.754024E+03   0.183274E+02  -0.614233E+02   0.134312E+06   0.955635E+01
  1391   0.755625E+03   0.181265E+02  -0.611670E+02   0.134070E+06   0.109470E+02
  1392   0.757156E+03   0.179261E+02  -0.608967E+02   0.133828E+06   0.122579E+02
  1393   0.758691E+03   0.177269E+02  -0.606124E+02   0.133586E+06   0.134853E+02
  1394   0.760155E+03   0.175284E+02  -0.603156E+02   0.133345E+06   0.146258E+02
  1395   0.761624E+03   0.173303E+02  -0.600041E+02   0.133105E+06   0.156758E+02
  1396   0.763096E+03   0.171343E+02  -0.596807E+02   0.132865E+06   0.166317E+02
  1397   0.764499E+03   0.169388E+02  -0.593433E+02   0.132625E+06   0.174900E+02
  1398   0.765831E+03   0.167439E+02  -0.589925E+02   0.132386E+06   0.182470E+02
  1399   0.767167E+03   0.165517E+02  -0.586291E+02   0.132147E+06   0.188993E+02
  1400   0.768506E+03   0.163600E+02  -0.582531E+02   0.131909E+06   0.194433E+02
  1401   0.769776E+03   0.161688E+02  -0.578645E+02   0.131671E+06   0.198765E+02
  1402   0.771050E+03   0.159804E+02  -0.574639E+02   0.131434E+06   0.202015E+02
  1403   0.772253E+03   0.157932E+02  -0.570507E+02   0.131197E+06   0.204218E+02
  1404   0.773386E+03   0.156081E+02  -0.566255E+02   0.130960E+06   0.205411E+02
  1405   0.774597E+03   0.154235E+02  -0.561883E+02   0.130725E+06   0.205630E+02
  1406   0.775663E+03   0.152416E+02  -0.557407E+02   0.130489E+06   0.204911E+02
  1407   0.776659E+03   0.150610E+02  -0.552810E+02   0.130254E+06   0.203291E+02
