#    L    TT             EE             BB             TE             PP             TP             EP          
  1150   0.117742E+04   0.110961E+02   0.000000E+00  -0.293132E+02   0.354278E-08  -0.224300E-05   0.934253E-07
  1151   0.117582E+04   0.110706E+02   0.000000E+00  -0.283315E+02   0.353637E-08  -0.222664E-05   0.887945E-07
  1152   0.117399E+04   0.110501E+02   0.000000E+00  -0.273530E+02   0.352997E-08  -0.220980E-05   0.841766E-07
  1153   0.117224E+04   0.110353E+02   0.000000E+00  -0.263786E+02   0.352359E-08  -0.219251E-05   0.795716E-07
  1154   0.117034E+04   0.110256E+02   0.000000E+00  -0.254068E+02   0.351722E-08  -0.217477E-05   0.749797E-07
  1155   0.116837E+04   0.110208E+02   0.000000E+00  -0.244398E+02   0.351087E-08  -0.215661E-05   0.704010E-07
  1156   0.116625E+04   0.110203E+02   0.000000E+00  -0.234784E+02   0.350454E-08  -0.213804E-05   0.658357E-07
  1157   0.116405E+04   0.110249E+02   0.000000E+00  -0.225210E+02   0.349821E-08  -0.211908E-05   0.612840E-07
  1158   0.116186E+04   0.110352E+02   0.000000E+00  -0.215700E+02   0.349191E-08  -0.209976E-05   0.567459E-07
  1159   0.115959E+04   0.110499E+02   0.000000E+00  -0.206245E+02   0.348562E-08  -0.208008E-05   0.522216E-07
  1160   0.115710E+04   0.110703E+02   0.000000E+00  -0.196868E+02   0.347934E-08  -0.206007E-05   0.477112E-07
  1161   0.115469E+04   0.110950E+02   0.000000E+00  -0.187547E+02   0.347308E-08  -0.203974E-05   0.432150E-07
  1162   0.115212E+04   0.111248E+02   0.000000E+00  -0.178303E+02   0.346684E-08  -0.201911E-05   0.387329E-07
  1163   0.114948E+04   0.111596E+02   0.000000E+00  -0.169138E+02   0.346060E-08  -0.199820E-05   0.342653E-07
  1164   0.114685E+04   0.111995E+02   0.000000E+00  -0.160052E+02   0.345439E-08  -0.197703E-05   0.298121E-07
  1165   0.114406E+04   0.112437E+02   0.000000E+00  -0.151043E+02   0.344819E-08  -0.195561E-05   0.253735E-07
  1166   0.114112E+04   0.112930E+02   0.000000E+00  -0.142128E+02   0.344200E-08  -0.193396E-05   0.209498E-07
  1167   0.113826E+04   0.113467E+02   0.000000E+00  -0.133305E+02   0.343583E-08  -0.191211E-05   0.165410E-07
  1168   0.113525E+04   0.114054E+02   0.000000E+00  -0.124568E+02   0.342967E-08  -0.189006E-05   0.121472E-07
  1169   0.113224E+04   0.114685E+02   0.000000E+00  -0.115947E+02   0.342353E-08  -0.186785E-05   0.776863E-08
  1170   0.112915E+04   0.115359E+02   0.000000E+00  -0.107412E+02   0.341740E-08  -0.184547E-05   0.340541E-08
  1171   0.112592E+04   0.116085E+02   0.000000E+00  -0.989921E+01   0.341129E-08  -0.182296E-05  -0.942325E-09
  1172   0.112268E+04   0.116854E+02   0.000000E+00  -0.906804E+01   0.340519E-08  -0.180033E-05  -0.527444E-08
  1173   0.111937E+04   0.117667E+02   0.000000E+00  -0.824769E+01   0.339910E-08  -0.177760E-05  -0.959079E-08
  1174   0.111598E+04   0.118517E+02   0.000000E+00  -0.743929E+01   0.339303E-08  -0.175478E-05  -0.138912E-07
  1175   0.111252E+04   0.119410E+02   0.000000E+00  -0.664274E+01   0.338698E-08  -0.173190E-05  -0.181757E-07
  1176   0.110891E+04   0.120347E+02   0.000000E+00  -0.585882E+01   0.338094E-08  -0.170896E-05  -0.224439E-07
  1177   0.110537E+04   0.121336E+02   0.000000E+00  -0.508706E+01   0.337491E-08  -0.168600E-05  -0.266958E-07
  1178   0.110168E+04   0.122353E+02   0.000000E+00  -0.432815E+01   0.336890E-08  -0.166303E-05  -0.309312E-07
  1179   0.109806E+04   0.123430E+02   0.000000E+00  -0.358231E+01   0.336290E-08  -0.164006E-05  -0.351501E-07
  1180   0.109429E+04   0.124544E+02   0.000000E+00  -0.284984E+01   0.335691E-08  -0.161712E-05  -0.393522E-07
  1181   0.109052E+04   0.125687E+02   0.000000E+00  -0.213105E+01   0.335094E-08  -0.159421E-05  -0.435374E-07
  1182   0.108660E+04   0.126874E+02   0.000000E+00  -0.142623E+01   0.334499E-08  -0.157137E-05  -0.477056E-07
  1183   0.108268E+04   0.128098E+02   0.000000E+00  -0.735529E+00   0.333905E-08  -0.154861E-05  -0.518566E-07
  1184   0.107868E+04   0.129352E+02   0.000000E+00  -0.593547E-01   0.333312E-08  -0.152593E-05  -0.559903E-07
  1185   0.107468E+04   0.130657E+02   0.000000E+00   0.602211E+00   0.332720E-08  -0.150338E-05  -0.601066E-07
  1186   0.107060E+04   0.131992E+02   0.000000E+00   0.124873E+01   0.332130E-08  -0.148095E-05  -0.642053E-07
  1187   0.106652E+04   0.133365E+02   0.000000E+00   0.188006E+01   0.331542E-08  -0.145867E-05  -0.682863E-07
  1188   0.106237E+04   0.134767E+02   0.000000E+00   0.249584E+01   0.330955E-08  -0.143656E-05  -0.723494E-07
  1189   0.105813E+04   0.136206E+02   0.000000E+00   0.309614E+01   0.330369E-08  -0.141463E-05  -0.763945E-07
  1190   0.105390E+04   0.137675E+02   0.000000E+00   0.368050E+01   0.329784E-08  -0.139291E-05  -0.804214E-07
  1191   0.104958E+04   0.139182E+02   0.000000E+00   0.424899E+01   0.329201E-08  -0.137140E-05  -0.844301E-07
  1192   0.104527E+04   0.140718E+02   0.000000E+00   0.480118E+01   0.328619E-08  -0.135014E-05  -0.884204E-07
  1193   0.104087E+04   0.142285E+02   0.000000E+00   0.533704E+01   0.328039E-08  -0.132913E-05  -0.923921E-07
  1194   0.103648E+04   0.143882E+02   0.000000E+00   0.585652E+01   0.327460E-08  -0.130840E-05  -0.963451E-07
  1195   0.103208E+04   0.145509E+02   0.000000E+00   0.635929E+01   0.326882E-08  -0.128795E-05  -0.100279E-06
  1196   0.102752E+04   0.147174E+02   0.000000E+00   0.684492E+01   0.326306E-08  -0.126782E-05  -0.104194E-06
  1197   0.102304E+04   0.148854E+02   0.000000E+00   0.731370E+01   0.325731E-08  -0.124802E-05  -0.108090E-06
  1198   0.101848E+04   0.150564E+02   0.000000E+00   0.776422E+01   0.325157E-08  -0.122856E-05  -0.111967E-06
  1199   0.101392E+04   0.152298E+02   0.000000E+00   0.819869E+01   0.324585E-08  -0.120946E-05  -0.115825E-06
  1200   0.100928E+04   0.154061E+02   0.000000E+00   0.861555E+01   0.324014E-08  -0.119075E-05  -0.119662E-06
  1201   0.100471E+04   0.155841E+02   0.000000E+00   0.901407E+01   0.323444E-08  -0.117243E-05  -0.123481E-06
  1202   0.999984E+03   0.157659E+02   0.000000E+00   0.939569E+01   0.322876E-08  -0.115451E-05  -0.127278E-06
  1203   0.995331E+03   0.159492E+02   0.000000E+00   0.975891E+01   0.322309E-08  -0.113699E-05  -0.131055E-06
  1204   0.990599E+03   0.161348E+02   0.000000E+00   0.101045E+02   0.321743E-08  -0.111986E-05  -0.134810E-06
  1205   0.985863E+03   0.163213E+02   0.000000E+00   0.104316E+02   0.321179E-08  -0.110312E-05  -0.138542E-06
  1206   0.981124E+03   0.165109E+02   0.000000E+00   0.107410E+02   0.320616E-08  -0.108677E-05  -0.142251E-06
  1207   0.976455E+03   0.167021E+02   0.000000E+00   0.110311E+02   0.320054E-08  -0.107081E-05  -0.145936E-06
  1208   0.971707E+03   0.168955E+02   0.000000E+00   0.113043E+02   0.319494E-08  -0.105524E-05  -0.149596E-06
  1209   0.966881E+03   0.170899E+02   0.000000E+00   0.115589E+02   0.318934E-08  -0.104006E-05  -0.153231E-06
  1210   0.962125E+03   0.172858E+02   0.000000E+00   0.117942E+02   0.318377E-08  -0.102525E-05  -0.156840E-06
  1211   0.957291E+03   0.174841E+02   0.000000E+00   0.120109E+02   0.317820E-08  -0.101083E-05  -0.160422E-06
  1212   0.952527E+03   0.176833E+02   0.000000E+00   0.122098E+02   0.317265E-08  -0.996790E-06  -0.163977E-06
  1213   0.947685E+03   0.178833E+02   0.000000E+00   0.123908E+02   0.316711E-08  -0.983127E-06  -0.167503E-06
  1214   0.942913E+03   0.180857E+02   0.000000E+00   0.125524E+02   0.316158E-08  -0.969839E-06  -0.171001E-06
  1215   0.938136E+03   0.182882E+02   0.000000E+00   0.126954E+02   0.315606E-08  -0.956926E-06  -0.174469E-06
  1216   0.933356E+03   0.184924E+02   0.000000E+00   0.128197E+02   0.315056E-08  -0.944386E-06  -0.177906E-06
  1217   0.928423E+03   0.186974E+02   0.000000E+00   0.129260E+02   0.314507E-08  -0.932216E-06  -0.181313E-06
  1218   0.923634E+03   0.189041E+02   0.000000E+00   0.130128E+02   0.313960E-08  -0.920415E-06  -0.184687E-06
  1219   0.918766E+03   0.191102E+02   0.000000E+00   0.130824E+02   0.313413E-08  -0.908982E-06  -0.188030E-06
  1220   0.913969E+03   0.193171E+02   0.000000E+00   0.131325E+02   0.312868E-08  -0.897914E-06  -0.191339E-06
  1221   0.909168E+03   0.195242E+02   0.000000E+00   0.131645E+02   0.312324E-08  -0.887209E-06  -0.194614E-06
  1222   0.904362E+03   0.197330E+02   0.000000E+00   0.131769E+02   0.311782E-08  -0.876866E-06  -0.197854E-06
  1223   0.899552E+03   0.199419E+02   0.000000E+00   0.131727E+02   0.311240E-08  -0.866884E-06  -0.201060E-06
  1224   0.894738E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.310700E-08  -0.857259E-06  -0.204229E-06
  1225   0.889993E+03   0.203588E+02   0.000000E+00   0.131055E+02   0.310161E-08  -0.847991E-06  -0.207361E-06
  1226   0.885245E+03   0.205675E+02   0.000000E+00   0.130454E+02   0.309623E-08  -0.839077E-06  -0.210456E-06
  1227   0.880566E+03   0.207764E+02   0.000000E+00   0.129664E+02   0.309087E-08  -0.830517E-06  -0.213513E-06
  1228   0.875809E+03   0.209855E+02   0.000000E+00   0.128699E+02   0.308552E-08  -0.822307E-06  -0.216531E-06
  1229   0.871122E+03   0.211940E+02   0.000000E+00   0.127545E+02   0.308018E-08  -0.814447E-06  -0.219509E-06
  1230   0.866281E+03   0.214020E+02   0.000000E+00   0.126222E+02   0.307485E-08  -0.806934E-06  -0.222447E-06
  1231   0.861585E+03   0.216101E+02   0.000000E+00   0.124717E+02   0.306953E-08  -0.799766E-06  -0.225344E-06
  1232   0.856885E+03   0.218170E+02   0.000000E+00   0.123044E+02   0.306423E-08  -0.792943E-06  -0.228200E-06
  1233   0.852329E+03   0.220248E+02   0.000000E+00   0.121180E+02   0.305894E-08  -0.786461E-06  -0.231013E-06
  1234   0.847694E+03   0.222306E+02   0.000000E+00   0.119155E+02   0.305366E-08  -0.780320E-06  -0.233783E-06
  1235   0.843351E+03   0.224366E+02   0.000000E+00   0.116954E+02   0.304839E-08  -0.774517E-06  -0.236508E-06
  1236   0.838856E+03   0.226406E+02   0.000000E+00   0.114584E+02   0.304314E-08  -0.769051E-06  -0.239190E-06
  1237   0.834356E+03   0.228441E+02   0.000000E+00   0.112037E+02   0.303789E-08  -0.763920E-06  -0.241826E-06
  1238   0.829926E+03   0.230470E+02   0.000000E+00   0.109320E+02   0.303266E-08  -0.759122E-06  -0.244416E-06
  1239   0.825492E+03   0.232480E+02   0.000000E+00   0.106434E+02   0.302744E-08  -0.754655E-06  -0.246960E-06
  1240   0.821053E+03   0.234484E+02   0.000000E+00   0.103393E+02   0.302223E-08  -0.750518E-06  -0.249456E-06
  1241   0.816758E+03   0.236468E+02   0.000000E+00   0.100182E+02   0.301704E-08  -0.746708E-06  -0.251904E-06
  1242   0.812384E+03   0.238455E+02   0.000000E+00   0.968226E+01   0.301185E-08  -0.743224E-06  -0.254303E-06
  1243   0.808080E+03   0.240407E+02   0.000000E+00   0.932830E+01   0.300668E-08  -0.740064E-06  -0.256652E-06
  1244   0.803846E+03   0.242361E+02   0.000000E+00   0.896009E+01   0.300152E-08  -0.737227E-06  -0.258952E-06
  1245   0.799681E+03   0.244296E+02   0.000000E+00   0.857596E+01   0.299637E-08  -0.734710E-06  -0.261200E-06
  1246   0.795512E+03   0.246203E+02   0.000000E+00   0.817761E+01   0.299123E-08  -0.732512E-06  -0.263397E-06
  1247   0.791338E+03   0.248098E+02   0.000000E+00   0.776344E+01   0.298610E-08  -0.730631E-06  -0.265541E-06
  1248   0.787234E+03   0.249973E+02   0.000000E+00   0.733411E+01   0.298099E-08  -0.729064E-06  -0.267632E-06
  1249   0.783200E+03   0.251844E+02   0.000000E+00   0.689049E+01   0.297588E-08  -0.727811E-06  -0.269670E-06
  1250   0.779235E+03   0.253680E+02   0.000000E+00   0.643240E+01   0.297079E-08  -0.726870E-06  -0.271652E-06
  1251   0.775266E+03   0.255489E+02   0.000000E+00   0.595998E+01   0.296571E-08  -0.726236E-06  -0.273580E-06
  1252   0.771440E+03   0.257293E+02   0.000000E+00   0.547342E+01   0.296064E-08  -0.725896E-06  -0.275454E-06
  1253   0.767536E+03   0.259063E+02   0.000000E+00   0.497338E+01   0.295558E-08  -0.725832E-06  -0.277273E-06
  1254   0.763701E+03   0.260806E+02   0.000000E+00   0.445991E+01   0.295053E-08  -0.726030E-06  -0.279039E-06
  1255   0.759937E+03   0.262537E+02   0.000000E+00   0.393314E+01   0.294550E-08  -0.726472E-06  -0.280752E-06
  1256   0.756317E+03   0.264233E+02   0.000000E+00   0.339368E+01   0.294047E-08  -0.727142E-06  -0.282413E-06
  1257   0.752692E+03   0.265909E+02   0.000000E+00   0.284154E+01   0.293546E-08  -0.728025E-06  -0.284022E-06
  1258   0.749063E+03   0.267551E+02   0.000000E+00   0.227713E+01   0.293046E-08  -0.729103E-06  -0.285580E-06
  1259   0.745505E+03   0.269173E+02   0.000000E+00   0.170070E+01   0.292547E-08  -0.730361E-06  -0.287088E-06
  1260   0.742017E+03   0.270760E+02   0.000000E+00   0.111261E+01   0.292049E-08  -0.731782E-06  -0.288546E-06
  1261   0.738599E+03   0.272328E+02   0.000000E+00   0.513042E+00   0.291552E-08  -0.733349E-06  -0.289954E-06
  1262   0.735252E+03   0.273868E+02   0.000000E+00  -0.974957E-01   0.291056E-08  -0.735048E-06  -0.291314E-06
  1263   0.731975E+03   0.275374E+02   0.000000E+00  -0.719022E+00   0.290562E-08  -0.736860E-06  -0.292626E-06
  1264   0.728694E+03   0.276853E+02   0.000000E+00  -0.135126E+01   0.290068E-08  -0.738771E-06  -0.293891E-06
  1265   0.725559E+03   0.278297E+02   0.000000E+00  -0.199370E+01   0.289575E-08  -0.740764E-06  -0.295109E-06
  1266   0.722420E+03   0.279713E+02   0.000000E+00  -0.264592E+01   0.289084E-08  -0.742822E-06  -0.296280E-06
  1267   0.719351E+03   0.281088E+02   0.000000E+00  -0.330794E+01   0.288594E-08  -0.744929E-06  -0.297406E-06
  1268   0.716361E+03   0.282450E+02   0.000000E+00  -0.397941E+01   0.288105E-08  -0.747069E-06  -0.298487E-06
  1269   0.713449E+03   0.283755E+02   0.000000E+00  -0.465952E+01   0.287616E-08  -0.749226E-06  -0.299523E-06
  1270   0.710579E+03   0.285032E+02   0.000000E+00  -0.534918E+01   0.287129E-08  -0.751383E-06  -0.300516E-06
  1271   0.707787E+03   0.286283E+02   0.000000E+00  -0.604678E+01   0.286643E-08  -0.753524E-06  -0.301465E-06
  1272   0.705044E+03   0.287498E+02   0.000000E+00  -0.675234E+01   0.286158E-08  -0.755633E-06  -0.302372E-06
  1273   0.702350E+03   0.288671E+02   0.000000E+00  -0.746587E+01   0.285675E-08  -0.757693E-06  -0.303236E-06
  1274   0.699735E+03   0.289802E+02   0.000000E+00  -0.818665E+01   0.285192E-08  -0.759689E-06  -0.304059E-06
  1275   0.697183E+03   0.290906E+02   0.000000E+00  -0.891396E+01   0.284710E-08  -0.761604E-06  -0.304842E-06
  1276   0.694689E+03   0.291974E+02   0.000000E+00  -0.964855E+01   0.284229E-08  -0.763421E-06  -0.305584E-06
  1277   0.692265E+03   0.293008E+02   0.000000E+00  -0.103890E+02   0.283750E-08  -0.765124E-06  -0.306286E-06
  1278   0.689906E+03   0.293999E+02   0.000000E+00  -0.111359E+02   0.283271E-08  -0.766698E-06  -0.306949E-06
  1279   0.687619E+03   0.294948E+02   0.000000E+00  -0.118880E+02   0.282794E-08  -0.768126E-06  -0.307574E-06
  1280   0.685403E+03   0.295870E+02   0.000000E+00  -0.126467E+02   0.282317E-08  -0.769391E-06  -0.308161E-06
  1281   0.683252E+03   0.296749E+02   0.000000E+00  -0.134091E+02   0.281842E-08  -0.770477E-06  -0.308711E-06
  1282   0.681173E+03   0.297585E+02   0.000000E+00  -0.141767E+02   0.281367E-08  -0.771368E-06  -0.309224E-06
  1283   0.679158E+03   0.298387E+02   0.000000E+00  -0.149486E+02   0.280894E-08  -0.772048E-06  -0.309701E-06
  1284   0.677215E+03   0.299146E+02   0.000000E+00  -0.157251E+02   0.280422E-08  -0.772500E-06  -0.310143E-06
  1285   0.675330E+03   0.299870E+02   0.000000E+00  -0.165045E+02   0.279950E-08  -0.772708E-06  -0.310550E-06
  1286   0.673517E+03   0.300544E+02   0.000000E+00  -0.172877E+02   0.279480E-08  -0.772657E-06  -0.310922E-06
  1287   0.671776E+03   0.301183E+02   0.000000E+00  -0.180731E+02   0.279011E-08  -0.772328E-06  -0.311261E-06
  1288   0.670107E+03   0.301780E+02   0.000000E+00  -0.188623E+02   0.278542E-08  -0.771708E-06  -0.311567E-06
  1289   0.668504E+03   0.302341E+02   0.000000E+00  -0.196524E+02   0.278075E-08  -0.770777E-06  -0.311840E-06
  1290   0.666965E+03   0.302853E+02   0.000000E+00  -0.204456E+02   0.277609E-08  -0.769522E-06  -0.312082E-06
  1291   0.665499E+03   0.303329E+02   0.000000E+00  -0.212403E+02   0.277144E-08  -0.767925E-06  -0.312292E-06
  1292   0.664098E+03   0.303748E+02   0.000000E+00  -0.220367E+02   0.276680E-08  -0.765971E-06  -0.312472E-06
  1293   0.662763E+03   0.304147E+02   0.000000E+00  -0.228348E+02   0.276216E-08  -0.763642E-06  -0.312621E-06
  1294   0.661507E+03   0.304495E+02   0.000000E+00  -0.236308E+02   0.275754E-08  -0.760922E-06  -0.312741E-06
  1295   0.660310E+03   0.304801E+02   0.000000E+00  -0.244292E+02   0.275293E-08  -0.757796E-06  -0.312832E-06
  1296   0.659178E+03   0.305071E+02   0.000000E+00  -0.252256E+02   0.274833E-08  -0.754247E-06  -0.312895E-06
  1297   0.658120E+03   0.305299E+02   0.000000E+00  -0.260230E+02   0.274373E-08  -0.750259E-06  -0.312930E-06
  1298   0.657126E+03   0.305484E+02   0.000000E+00  -0.268191E+02   0.273915E-08  -0.745815E-06  -0.312938E-06
  1299   0.656192E+03   0.305627E+02   0.000000E+00  -0.276148E+02   0.273458E-08  -0.740900E-06  -0.312920E-06
  1300   0.655337E+03   0.305719E+02   0.000000E+00  -0.284085E+02   0.273002E-08  -0.735496E-06  -0.312876E-06
  1301   0.654549E+03   0.305784E+02   0.000000E+00  -0.292004E+02   0.272546E-08  -0.729594E-06  -0.312806E-06
  1302   0.653819E+03   0.305798E+02   0.000000E+00  -0.299895E+02   0.272092E-08  -0.723213E-06  -0.312711E-06
  1303   0.653156E+03   0.305769E+02   0.000000E+00  -0.307774E+02   0.271639E-08  -0.716375E-06  -0.312590E-06
  1304   0.652558E+03   0.305705E+02   0.000000E+00  -0.315620E+02   0.271186E-08  -0.709105E-06  -0.312444E-06
  1305   0.652027E+03   0.305590E+02   0.000000E+00  -0.323446E+02   0.270735E-08  -0.701427E-06  -0.312271E-06
  1306   0.651547E+03   0.305448E+02   0.000000E+00  -0.331223E+02   0.270284E-08  -0.693366E-06  -0.312073E-06
  1307   0.651148E+03   0.305254E+02   0.000000E+00  -0.338958E+02   0.269835E-08  -0.684945E-06  -0.311848E-06
  1308   0.650809E+03   0.305018E+02   0.000000E+00  -0.346674E+02   0.269386E-08  -0.676188E-06  -0.311597E-06
  1309   0.650521E+03   0.304731E+02   0.000000E+00  -0.354326E+02   0.268938E-08  -0.667120E-06  -0.311320E-06
  1310   0.650307E+03   0.304416E+02   0.000000E+00  -0.361943E+02   0.268492E-08  -0.657765E-06  -0.311015E-06
  1311   0.650145E+03   0.304058E+02   0.000000E+00  -0.369504E+02   0.268046E-08  -0.648147E-06  -0.310684E-06
  1312   0.650073E+03   0.303663E+02   0.000000E+00  -0.377008E+02   0.267601E-08  -0.638290E-06  -0.310326E-06
  1313   0.650037E+03   0.303218E+02   0.000000E+00  -0.384463E+02   0.267157E-08  -0.628218E-06  -0.309940E-06
  1314   0.650069E+03   0.302737E+02   0.000000E+00  -0.391846E+02   0.266715E-08  -0.617955E-06  -0.309527E-06
  1315   0.650153E+03   0.302220E+02   0.000000E+00  -0.399173E+02   0.266273E-08  -0.607526E-06  -0.309087E-06
  1316   0.650303E+03   0.301652E+02   0.000000E+00  -0.406427E+02   0.265832E-08  -0.596954E-06  -0.308619E-06
  1317   0.650514E+03   0.301063E+02   0.000000E+00  -0.413618E+02   0.265391E-08  -0.586264E-06  -0.308123E-06
  1318   0.650770E+03   0.300415E+02   0.000000E+00  -0.420729E+02   0.264952E-08  -0.575480E-06  -0.307599E-06
  1319   0.651086E+03   0.299731E+02   0.000000E+00  -0.427776E+02   0.264514E-08  -0.564626E-06  -0.307047E-06
  1320   0.651455E+03   0.299011E+02   0.000000E+00  -0.434737E+02   0.264077E-08  -0.553726E-06  -0.306467E-06
  1321   0.651876E+03   0.298262E+02   0.000000E+00  -0.441625E+02   0.263640E-08  -0.542804E-06  -0.305858E-06
  1322   0.652358E+03   0.297454E+02   0.000000E+00  -0.448420E+02   0.263205E-08  -0.531885E-06  -0.305221E-06
  1323   0.652893E+03   0.296618E+02   0.000000E+00  -0.455128E+02   0.262770E-08  -0.520992E-06  -0.304554E-06
  1324   0.653480E+03   0.295745E+02   0.000000E+00  -0.461756E+02   0.262337E-08  -0.510149E-06  -0.303859E-06
  1325   0.654114E+03   0.294835E+02   0.000000E+00  -0.468283E+02   0.261904E-08  -0.499381E-06  -0.303135E-06
  1326   0.654808E+03   0.293889E+02   0.000000E+00  -0.474723E+02   0.261472E-08  -0.488712E-06  -0.302381E-06
  1327   0.655533E+03   0.292913E+02   0.000000E+00  -0.481069E+02   0.261041E-08  -0.478166E-06  -0.301598E-06
  1328   0.656326E+03   0.291901E+02   0.000000E+00  -0.487298E+02   0.260611E-08  -0.467768E-06  -0.300785E-06
  1329   0.657158E+03   0.290845E+02   0.000000E+00  -0.493440E+02   0.260182E-08  -0.457540E-06  -0.299943E-06
  1330   0.658036E+03   0.289752E+02   0.000000E+00  -0.499474E+02   0.259754E-08  -0.447508E-06  -0.299070E-06
  1331   0.658968E+03   0.288630E+02   0.000000E+00  -0.505397E+02   0.259326E-08  -0.437695E-06  -0.298168E-06
  1332   0.659931E+03   0.287471E+02   0.000000E+00  -0.511220E+02   0.258900E-08  -0.428126E-06  -0.297235E-06
  1333   0.660948E+03   0.286275E+02   0.000000E+00  -0.516917E+02   0.258474E-08  -0.418825E-06  -0.296272E-06
  1334   0.662004E+03   0.285057E+02   0.000000E+00  -0.522513E+02   0.258050E-08  -0.409816E-06  -0.295278E-06
  1335   0.663100E+03   0.283794E+02   0.000000E+00  -0.527993E+02   0.257626E-08  -0.401123E-06  -0.294254E-06
  1336   0.664241E+03   0.282510E+02   0.000000E+00  -0.533340E+02   0.257203E-08  -0.392769E-06  -0.293199E-06
  1337   0.665423E+03   0.281180E+02   0.000000E+00  -0.538578E+02   0.256781E-08  -0.384780E-06  -0.292112E-06
  1338   0.666636E+03   0.279829E+02   0.000000E+00  -0.543692E+02   0.256360E-08  -0.377180E-06  -0.290995E-06
  1339   0.667896E+03   0.278440E+02   0.000000E+00  -0.548689E+02   0.255939E-08  -0.369992E-06  -0.289846E-06
  1340   0.669189E+03   0.277029E+02   0.000000E+00  -0.553569E+02   0.255520E-08  -0.363241E-06  -0.288665E-06
  1341   0.670513E+03   0.275596E+02   0.000000E+00  -0.558310E+02   0.255101E-08  -0.356950E-06  -0.287453E-06
  1342   0.671870E+03   0.274125E+02   0.000000E+00  -0.562927E+02   0.254684E-08  -0.351145E-06  -0.286209E-06
  1343   0.673267E+03   0.272624E+02   0.000000E+00  -0.567411E+02   0.254267E-08  -0.345848E-06  -0.284933E-06
  1344   0.674696E+03   0.271093E+02   0.000000E+00  -0.571764E+02   0.253851E-08  -0.341085E-06  -0.283625E-06
  1345   0.676143E+03   0.269547E+02   0.000000E+00  -0.575977E+02   0.253436E-08  -0.336879E-06  -0.282284E-06
  1346   0.677631E+03   0.267964E+02   0.000000E+00  -0.580074E+02   0.253021E-08  -0.333254E-06  -0.280911E-06
  1347   0.679150E+03   0.266357E+02   0.000000E+00  -0.584023E+02   0.252608E-08  -0.330235E-06  -0.279506E-06
  1348   0.680688E+03   0.264728E+02   0.000000E+00  -0.587833E+02   0.252195E-08  -0.327846E-06  -0.278067E-06
  1349   0.682267E+03   0.263062E+02   0.000000E+00  -0.591503E+02   0.251784E-08  -0.326110E-06  -0.276596E-06
  1350   0.683856E+03   0.261387E+02   0.000000E+00  -0.595034E+02   0.251373E-08  -0.325053E-06  -0.275092E-06
  1351   0.685478E+03   0.259682E+02   0.000000E+00  -0.598426E+02   0.250963E-08  -0.324686E-06  -0.273554E-06
  1352   0.687111E+03   0.257954E+02   0.000000E+00  -0.601670E+02   0.250553E-08  -0.324976E-06  -0.271984E-06
  1353   0.688778E+03   0.256218E+02   0.000000E+00  -0.604775E+02   0.250145E-08  -0.325878E-06  -0.270383E-06
  1354   0.690455E+03   0.254451E+02   0.000000E+00  -0.607739E+02   0.249737E-08  -0.327348E-06  -0.268751E-06
  1355   0.692165E+03   0.252661E+02   0.000000E+00  -0.610556E+02   0.249331E-08  -0.329340E-06  -0.267091E-06
  1356   0.693894E+03   0.250863E+02   0.000000E+00  -0.613240E+02   0.248925E-08  -0.331810E-06  -0.265401E-06
  1357   0.695634E+03   0.249035E+02   0.000000E+00  -0.615760E+02   0.248520E-08  -0.334713E-06  -0.263685E-06
  1358   0.697377E+03   0.247191E+02   0.000000E+00  -0.618118E+02   0.248115E-08  -0.338004E-06  -0.261942E-06
  1359   0.699138E+03   0.245331E+02   0.000000E+00  -0.620349E+02   0.247712E-08  -0.341638E-06  -0.260174E-06
  1360   0.700896E+03   0.243470E+02   0.000000E+00  -0.622418E+02   0.247309E-08  -0.345569E-06  -0.258382E-06
  1361   0.702687E+03   0.241571E+02   0.000000E+00  -0.624344E+02   0.246907E-08  -0.349755E-06  -0.256566E-06
  1362   0.704467E+03   0.239664E+02   0.000000E+00  -0.626107E+02   0.246506E-08  -0.354148E-06  -0.254728E-06
  1363   0.706265E+03   0.237741E+02   0.000000E+00  -0.627743E+02   0.246106E-08  -0.358705E-06  -0.252869E-06
  1364   0.708045E+03   0.235809E+02   0.000000E+00  -0.629208E+02   0.245707E-08  -0.363380E-06  -0.250990E-06
  1365   0.709917E+03   0.233861E+02   0.000000E+00  -0.630515E+02   0.245308E-08  -0.368130E-06  -0.249091E-06
  1366   0.711719E+03   0.231898E+02   0.000000E+00  -0.631687E+02   0.244910E-08  -0.372908E-06  -0.247173E-06
  1367   0.713524E+03   0.229918E+02   0.000000E+00  -0.632703E+02   0.244513E-08  -0.377670E-06  -0.245239E-06
  1368   0.715407E+03   0.227945E+02   0.000000E+00  -0.633560E+02   0.244117E-08  -0.382371E-06  -0.243288E-06
  1369   0.717220E+03   0.225948E+02   0.000000E+00  -0.634260E+02   0.243722E-08  -0.386966E-06  -0.241322E-06
  1370   0.719036E+03   0.223950E+02   0.000000E+00  -0.634817E+02   0.243327E-08  -0.391411E-06  -0.239341E-06
  1371   0.720856E+03   0.221943E+02   0.000000E+00  -0.635216E+02   0.242933E-08  -0.395660E-06  -0.237347E-06
  1372   0.722680E+03   0.219927E+02   0.000000E+00  -0.635465E+02   0.242540E-08  -0.399669E-06  -0.235341E-06
