#    L    TT             EE             TE             PP             TP          
  1102   0.115815E+04   0.180509E+02  -0.716048E+02   0.148915E+06   0.368637E+02
  1103   0.116033E+04   0.178066E+02  -0.709813E+02   0.148658E+06   0.367029E+02
  1104   0.116251E+04   0.175665E+02  -0.703398E+02   0.148402E+06   0.365424E+02
  1105   0.116454E+04   0.173291E+02  -0.696826E+02   0.148147E+06   0.363822E+02
  1106   0.116659E+04   0.170943E+02  -0.690080E+02   0.147892E+06   0.362223E+02
  1107   0.116856E+04   0.168637E+02  -0.683176E+02   0.147638E+06   0.360629E+02
  1108   0.117046E+04   0.166358E+02  -0.676121E+02   0.147384E+06   0.359040E+02
  1109   0.117222E+04   0.164098E+02  -0.668907E+02   0.147131E+06   0.357456E+02
  1110   0.117399E+04   0.161902E+02  -0.661549E+02   0.146879E+06   0.355880E+02
  1111   0.117561E+04   0.159741E+02  -0.654039E+02   0.146627E+06   0.354310E+02
  1112   0.117731E+04   0.157613E+02  -0.646400E+02   0.146376E+06   0.352749E+02
  1113   0.117879E+04   0.155535E+02  -0.638609E+02   0.146126E+06   0.351196E+02
  1114   0.118020E+04   0.153484E+02  -0.630695E+02   0.145876E+06   0.349653E+02
  1115   0.118161E+04   0.151481E+02  -0.622658E+02   0.145627E+06   0.348121E+02
  1116   0.118296E+04   0.149521E+02  -0.614491E+02   0.145379E+06   0.346600E+02
  1117   0.118416E+04   0.147603E+02  -0.606208E+02   0.145131E+06   0.345090E+02
  1118   0.118529E+04   0.145733E+02  -0.597794E+02   0.144883E+06   0.343594E+02
  1119   0.118643E+04   0.143898E+02  -0.589279E+02   0.144637E+06   0.342111E+02
  1120   0.118742E+04   0.142113E+02  -0.580655E+02   0.144391E+06   0.340642E+02
  1121   0.118834E+04   0.140369E+02  -0.571914E+02   0.144145E+06   0.339187E+02
  1122   0.118919E+04   0.138667E+02  -0.563086E+02   0.143900E+06   0.337749E+02
  1123   0.118989E+04   0.137022E+02  -0.554163E+02   0.143656E+06   0.336327E+02
  1124   0.119060E+04   0.135411E+02  -0.545146E+02   0.143412E+06   0.334923E+02
  1125   0.119116E+04   0.133850E+02  -0.536033E+02   0.143169E+06   0.333536E+02
  1126   0.119165E+04   0.132339E+02  -0.526847E+02   0.142927E+06   0.332168E+02
  1127   0.119207E+04   0.130869E+02  -0.517581E+02   0.142685E+06   0.330820E+02
  1128   0.119242E+04   0.129456E+02  -0.508248E+02   0.142444E+06   0.329491E+02
  1129   0.119270E+04   0.128093E+02  -0.498834E+02   0.142203E+06   0.328184E+02
  1130   0.119276E+04   0.126771E+02  -0.489361E+02   0.141963E+06   0.326899E+02
  1131   0.119290E+04   0.125499E+02  -0.479837E+02   0.141724E+06   0.325636E+02
  1132   0.119289E+04   0.124277E+02  -0.470245E+02   0.141485E+06   0.324397E+02
  1133   0.119273E+04   0.123112E+02  -0.460609E+02   0.141247E+06   0.323181E+02
  1134   0.119258E+04   0.121989E+02  -0.450920E+02   0.141009E+06   0.321991E+02
  1135   0.119228E+04   0.120915E+02  -0.441186E+02   0.140772E+06   0.320825E+02
  1136   0.119191E+04   0.119898E+02  -0.431429E+02   0.140535E+06   0.319687E+02
  1137   0.119147E+04   0.118924E+02  -0.421619E+02   0.140299E+06   0.318575E+02
  1138   0.119096E+04   0.118014E+02  -0.411793E+02   0.140064E+06   0.317491E+02
  1139   0.119037E+04   0.117139E+02  -0.401928E+02   0.139829E+06   0.316436E+02
  1140   0.118964E+04   0.116329E+02  -0.392054E+02   0.139595E+06   0.315411E+02
  1141   0.118883E+04   0.115553E+02  -0.382156E+02   0.139361E+06   0.314415E+02
  1142   0.118796E+04   0.114842E+02  -0.372248E+02   0.139128E+06   0.313450E+02
  1143   0.118701E+04   0.114173E+02  -0.362338E+02   0.138895E+06   0.312517E+02
  1144   0.118584E+04   0.113554E+02  -0.352425E+02   0.138663E+06   0.311616E+02
  1145   0.118474E+04   0.113000E+02  -0.342510E+02   0.138432E+06   0.310749E+02
  1146   0.118350E+04   0.112488E+02  -0.332600E+02   0.138201E+06   0.309915E+02
  1147   0.118219E+04   0.112034E+02  -0.322701E+02   0.137971E+06   0.309116E+02
  1148   0.118073E+04   0.111621E+02  -0.312813E+02   0.137741E+06   0.308353E+02
  1149   0.117927E+04   0.111266E+02  -0.302952E+02   0.137512E+06   0.307626E+02
  1150   0.117766E+04   0.110961E+02  -0.293109E+02   0.137283E+06   0.306935E+02
  1151   0.117605E+04   0.110706E+02  -0.283292E+02   0.137055E+06   0.306282E+02
  1152   0.117422E+04   0.110501E+02  -0.273508E+02   0.136828E+06   0.305665E+02
  1153   0.117247E+04   0.110353E+02  -0.263765E+02   0.136601E+06   0.305081E+02
  1154   0.117057E+04   0.110256E+02  -0.254048E+02   0.136374E+06   0.304528E+02
  1155   0.116860E+04   0.110208E+02  -0.244379E+02   0.136148E+06   0.304003E+02
  1156   0.116648E+04   0.110203E+02  -0.234766E+02   0.135923E+06   0.303506E+02
  1157   0.116428E+04   0.110249E+02  -0.225193E+02   0.135698E+06   0.303033E+02
  1158   0.116209E+04   0.110352E+02  -0.215684E+02   0.135474E+06   0.302582E+02
  1159   0.115982E+04   0.110499E+02  -0.206231E+02   0.135250E+06   0.302151E+02
  1160   0.115733E+04   0.110703E+02  -0.196855E+02   0.135027E+06   0.301738E+02
  1161   0.115491E+04   0.110950E+02  -0.187535E+02   0.134804E+06   0.301341E+02
  1162   0.115235E+04   0.111248E+02  -0.178294E+02   0.134582E+06   0.300957E+02
  1163   0.114971E+04   0.111596E+02  -0.169130E+02   0.134360E+06   0.300584E+02
  1164   0.114707E+04   0.111995E+02  -0.160045E+02   0.134139E+06   0.300221E+02
  1165   0.114428E+04   0.112437E+02  -0.151038E+02   0.133918E+06   0.299864E+02
  1166   0.114134E+04   0.112930E+02  -0.142124E+02   0.133698E+06   0.299512E+02
  1167   0.113848E+04   0.113467E+02  -0.133303E+02   0.133478E+06   0.299162E+02
  1168   0.113547E+04   0.114054E+02  -0.124568E+02   0.133259E+06   0.298812E+02
  1169   0.113245E+04   0.114685E+02  -0.115948E+02   0.133041E+06   0.298460E+02
  1170   0.112936E+04   0.115359E+02  -0.107415E+02   0.132823E+06   0.298104E+02
  1171   0.112613E+04   0.116085E+02  -0.989965E+01   0.132605E+06   0.297742E+02
  1172   0.112289E+04   0.116854E+02  -0.906864E+01   0.132388E+06   0.297371E+02
  1173   0.111957E+04   0.117667E+02  -0.824846E+01   0.132172E+06   0.296989E+02
  1174   0.111619E+04   0.118517E+02  -0.744022E+01   0.131956E+06   0.296594E+02
  1175   0.111272E+04   0.119410E+02  -0.664384E+01   0.131740E+06   0.296184E+02
  1176   0.110911E+04   0.120347E+02  -0.586008E+01   0.131525E+06   0.295756E+02
  1177   0.110556E+04   0.121336E+02  -0.508849E+01   0.131311E+06   0.295308E+02
  1178   0.110187E+04   0.122353E+02  -0.432973E+01   0.131097E+06   0.294839E+02
  1179   0.109825E+04   0.123430E+02  -0.358405E+01   0.130883E+06   0.294346E+02
  1180   0.109448E+04   0.124544E+02  -0.285174E+01   0.130670E+06   0.293826E+02
  1181   0.109071E+04   0.125687E+02  -0.213309E+01   0.130458E+06   0.293277E+02
  1182   0.108679E+04   0.126874E+02  -0.142841E+01   0.130246E+06   0.292698E+02
  1183   0.108287E+04   0.128098E+02  -0.737858E+00   0.130034E+06   0.292086E+02
  1184   0.107887E+04   0.129352E+02  -0.618208E-01   0.129823E+06   0.291439E+02
  1185   0.107486E+04   0.130657E+02   0.599613E+00   0.129613E+06   0.290754E+02
  1186   0.107078E+04   0.131992E+02   0.124600E+01   0.129403E+06   0.290030E+02
  1187   0.106670E+04   0.133365E+02   0.187722E+01   0.129193E+06   0.289264E+02
  1188   0.106254E+04   0.134767E+02   0.249288E+01   0.128984E+06   0.288454E+02
  1189   0.105831E+04   0.136206E+02   0.309307E+01   0.128775E+06   0.287598E+02
  1190   0.105407E+04   0.137675E+02   0.367733E+01   0.128567E+06   0.286693E+02
  1191   0.104976E+04   0.139182E+02   0.424573E+01   0.128359E+06   0.285738E+02
  1192   0.104544E+04   0.140718E+02   0.479783E+01   0.128152E+06   0.284730E+02
  1193   0.104104E+04   0.142285E+02   0.533362E+01   0.127945E+06   0.283667E+02
  1194   0.103664E+04   0.143882E+02   0.585302E+01   0.127739E+06   0.282546E+02
  1195   0.103224E+04   0.145509E+02   0.635574E+01   0.127533E+06   0.281367E+02
  1196   0.102769E+04   0.147174E+02   0.684132E+01   0.127328E+06   0.280125E+02
  1197   0.102320E+04   0.148854E+02   0.731007E+01   0.127123E+06   0.278820E+02
  1198   0.101864E+04   0.150564E+02   0.776055E+01   0.126919E+06   0.277448E+02
  1199   0.101408E+04   0.152298E+02   0.819500E+01   0.126715E+06   0.276009E+02
  1200   0.100943E+04   0.154061E+02   0.861186E+01   0.126511E+06   0.274498E+02
  1201   0.100486E+04   0.155841E+02   0.901038E+01   0.126308E+06   0.272916E+02
  1202   0.100014E+04   0.157659E+02   0.939202E+01   0.126106E+06   0.271266E+02
  1203   0.995483E+03   0.159492E+02   0.975527E+01   0.125904E+06   0.269550E+02
  1204   0.990750E+03   0.161348E+02   0.101009E+02   0.125702E+06   0.267774E+02
  1205   0.986014E+03   0.163213E+02   0.104280E+02   0.125501E+06   0.265940E+02
  1206   0.981273E+03   0.165109E+02   0.107375E+02   0.125300E+06   0.264053E+02
  1207   0.976603E+03   0.167021E+02   0.110277E+02   0.125100E+06   0.262117E+02
  1208   0.971855E+03   0.168955E+02   0.113009E+02   0.124900E+06   0.260136E+02
  1209   0.967028E+03   0.170899E+02   0.115556E+02   0.124700E+06   0.258113E+02
  1210   0.962271E+03   0.172858E+02   0.117910E+02   0.124501E+06   0.256053E+02
  1211   0.957436E+03   0.174841E+02   0.120078E+02   0.124303E+06   0.253960E+02
  1212   0.952672E+03   0.176833E+02   0.122068E+02   0.124105E+06   0.251837E+02
  1213   0.947829E+03   0.178833E+02   0.123879E+02   0.123907E+06   0.249688E+02
  1214   0.943056E+03   0.180857E+02   0.125497E+02   0.123710E+06   0.247517E+02
  1215   0.938279E+03   0.182882E+02   0.126928E+02   0.123513E+06   0.245328E+02
  1216   0.933498E+03   0.184924E+02   0.128172E+02   0.123317E+06   0.243126E+02
  1217   0.928565E+03   0.186974E+02   0.129236E+02   0.123121E+06   0.240913E+02
  1218   0.923776E+03   0.189041E+02   0.130106E+02   0.122925E+06   0.238694E+02
  1219   0.918908E+03   0.191102E+02   0.130803E+02   0.122730E+06   0.236473E+02
  1220   0.914110E+03   0.193171E+02   0.131305E+02   0.122536E+06   0.234254E+02
  1221   0.909308E+03   0.195242E+02   0.131627E+02   0.122341E+06   0.232040E+02
  1222   0.904502E+03   0.197330E+02   0.131753E+02   0.122148E+06   0.229836E+02
  1223   0.899692E+03   0.199419E+02   0.131713E+02   0.121954E+06   0.227645E+02
  1224   0.894878E+03   0.201496E+02   0.131469E+02   0.121761E+06   0.225472E+02
  1225   0.890133E+03   0.203588E+02   0.131044E+02   0.121569E+06   0.223320E+02
  1226   0.885385E+03   0.205675E+02   0.130445E+02   0.121377E+06   0.221193E+02
  1227   0.880706E+03   0.207764E+02   0.129656E+02   0.121185E+06   0.219095E+02
  1228   0.875949E+03   0.209855E+02   0.128693E+02   0.120994E+06   0.217031E+02
  1229   0.871261E+03   0.211940E+02   0.127540E+02   0.120803E+06   0.215003E+02
  1230   0.866421E+03   0.214020E+02   0.126219E+02   0.120613E+06   0.213016E+02
  1231   0.861725E+03   0.216101E+02   0.124716E+02   0.120423E+06   0.211074E+02
  1232   0.857024E+03   0.218170E+02   0.123044E+02   0.120234E+06   0.209180E+02
  1233   0.852468E+03   0.220248E+02   0.121182E+02   0.120045E+06   0.207340E+02
  1234   0.847833E+03   0.222306E+02   0.119159E+02   0.119856E+06   0.205555E+02
  1235   0.843491E+03   0.224366E+02   0.116959E+02   0.119668E+06   0.203831E+02
  1236   0.838996E+03   0.226406E+02   0.114590E+02   0.119480E+06   0.202172E+02
  1237   0.834496E+03   0.228441E+02   0.112045E+02   0.119292E+06   0.200581E+02
  1238   0.830066E+03   0.230470E+02   0.109330E+02   0.119105E+06   0.199062E+02
  1239   0.825632E+03   0.232480E+02   0.106445E+02   0.118919E+06   0.197619E+02
  1240   0.821193E+03   0.234484E+02   0.103406E+02   0.118733E+06   0.196256E+02
  1241   0.816898E+03   0.236468E+02   0.100196E+02   0.118547E+06   0.194977E+02
  1242   0.812524E+03   0.238455E+02   0.968379E+01   0.118361E+06   0.193786E+02
  1243   0.808221E+03   0.240407E+02   0.932996E+01   0.118176E+06   0.192687E+02
  1244   0.803986E+03   0.242361E+02   0.896187E+01   0.117992E+06   0.191683E+02
  1245   0.799822E+03   0.244296E+02   0.857786E+01   0.117808E+06   0.190780E+02
  1246   0.795653E+03   0.246203E+02   0.817961E+01   0.117624E+06   0.189979E+02
  1247   0.791479E+03   0.248098E+02   0.776555E+01   0.117440E+06   0.189286E+02
  1248   0.787375E+03   0.249973E+02   0.733631E+01   0.117257E+06   0.188705E+02
  1249   0.783340E+03   0.251844E+02   0.689278E+01   0.117075E+06   0.188238E+02
  1250   0.779376E+03   0.253680E+02   0.643477E+01   0.116893E+06   0.187891E+02
  1251   0.775406E+03   0.255489E+02   0.596241E+01   0.116711E+06   0.187666E+02
  1252   0.771581E+03   0.257293E+02   0.547591E+01   0.116530E+06   0.187562E+02
  1253   0.767676E+03   0.259063E+02   0.497592E+01   0.116349E+06   0.187578E+02
  1254   0.763842E+03   0.260806E+02   0.446250E+01   0.116168E+06   0.187712E+02
  1255   0.760077E+03   0.262537E+02   0.393577E+01   0.115988E+06   0.187961E+02
  1256   0.756457E+03   0.264233E+02   0.339633E+01   0.115808E+06   0.188324E+02
  1257   0.752832E+03   0.265909E+02   0.284422E+01   0.115628E+06   0.188800E+02
  1258   0.749203E+03   0.267551E+02   0.227983E+01   0.115449E+06   0.189386E+02
  1259   0.745645E+03   0.269173E+02   0.170341E+01   0.115271E+06   0.190080E+02
  1260   0.742156E+03   0.270760E+02   0.111531E+01   0.115092E+06   0.190881E+02
  1261   0.738738E+03   0.272328E+02   0.515744E+00   0.114915E+06   0.191788E+02
  1262   0.735391E+03   0.273868E+02  -0.948037E-01   0.114737E+06   0.192797E+02
  1263   0.732114E+03   0.275374E+02  -0.716345E+00   0.114560E+06   0.193907E+02
  1264   0.728833E+03   0.276853E+02  -0.134860E+01   0.114383E+06   0.195117E+02
  1265   0.725697E+03   0.278297E+02  -0.199107E+01   0.114207E+06   0.196425E+02
  1266   0.722557E+03   0.279713E+02  -0.264333E+01   0.114031E+06   0.197829E+02
  1267   0.719489E+03   0.281088E+02  -0.330538E+01   0.113855E+06   0.199326E+02
  1268   0.716498E+03   0.282450E+02  -0.397689E+01   0.113680E+06   0.200916E+02
  1269   0.713586E+03   0.283755E+02  -0.465704E+01   0.113505E+06   0.202596E+02
  1270   0.710715E+03   0.285032E+02  -0.534675E+01   0.113331E+06   0.204365E+02
  1271   0.707923E+03   0.286283E+02  -0.604441E+01   0.113157E+06   0.206220E+02
  1272   0.705180E+03   0.287498E+02  -0.675002E+01   0.112983E+06   0.208160E+02
  1273   0.702485E+03   0.288671E+02  -0.746361E+01   0.112810E+06   0.210184E+02
  1274   0.699870E+03   0.289802E+02  -0.818445E+01   0.112637E+06   0.212289E+02
  1275   0.697318E+03   0.290906E+02  -0.891182E+01   0.112464E+06   0.214473E+02
  1276   0.694822E+03   0.291974E+02  -0.964648E+01   0.112292E+06   0.216735E+02
  1277   0.692399E+03   0.293008E+02  -0.103870E+02   0.112120E+06   0.219073E+02
  1278   0.690039E+03   0.293999E+02  -0.111340E+02   0.111949E+06   0.221484E+02
  1279   0.687751E+03   0.294948E+02  -0.118862E+02   0.111777E+06   0.223968E+02
  1280   0.685535E+03   0.295870E+02  -0.126450E+02   0.111607E+06   0.226523E+02
  1281   0.683383E+03   0.296749E+02  -0.134074E+02   0.111436E+06   0.229146E+02
  1282   0.681304E+03   0.297585E+02  -0.141750E+02   0.111266E+06   0.231835E+02
  1283   0.679288E+03   0.298387E+02  -0.149471E+02   0.111097E+06   0.234590E+02
  1284   0.677345E+03   0.299146E+02  -0.157236E+02   0.110927E+06   0.237408E+02
  1285   0.675459E+03   0.299870E+02  -0.165031E+02   0.110758E+06   0.240287E+02
  1286   0.673645E+03   0.300544E+02  -0.172863E+02   0.110590E+06   0.243225E+02
  1287   0.671903E+03   0.301183E+02  -0.180719E+02   0.110422E+06   0.246222E+02
  1288   0.670234E+03   0.301780E+02  -0.188612E+02   0.110254E+06   0.249274E+02
  1289   0.668630E+03   0.302341E+02  -0.196513E+02   0.110086E+06   0.252380E+02
  1290   0.667090E+03   0.302853E+02  -0.204446E+02   0.109919E+06   0.255538E+02
  1291   0.665624E+03   0.303329E+02  -0.212394E+02   0.109753E+06   0.258747E+02
  1292   0.664222E+03   0.303748E+02  -0.220359E+02   0.109586E+06   0.262004E+02
  1293   0.662886E+03   0.304147E+02  -0.228340E+02   0.109420E+06   0.265308E+02
  1294   0.661630E+03   0.304495E+02  -0.236301E+02   0.109255E+06   0.268657E+02
  1295   0.660432E+03   0.304801E+02  -0.244286E+02   0.109089E+06   0.272049E+02
  1296   0.659299E+03   0.305071E+02  -0.252250E+02   0.108924E+06   0.275482E+02
  1297   0.658239E+03   0.305299E+02  -0.260225E+02   0.108760E+06   0.278955E+02
  1298   0.657245E+03   0.305484E+02  -0.268187E+02   0.108595E+06   0.282465E+02
  1299   0.656310E+03   0.305627E+02  -0.276144E+02   0.108431E+06   0.286012E+02
  1300   0.655455E+03   0.305719E+02  -0.284082E+02   0.108268E+06   0.289592E+02
  1301   0.654665E+03   0.305784E+02  -0.292001E+02   0.108105E+06   0.293204E+02
  1302   0.653935E+03   0.305798E+02  -0.299893E+02   0.107942E+06   0.296840E+02
  1303   0.653270E+03   0.305769E+02  -0.307772E+02   0.107779E+06   0.300493E+02
  1304   0.652672E+03   0.305705E+02  -0.315618E+02   0.107617E+06   0.304155E+02
  1305   0.652139E+03   0.305590E+02  -0.323445E+02   0.107455E+06   0.307818E+02
  1306   0.651659E+03   0.305448E+02  -0.331222E+02   0.107294E+06   0.311475E+02
  1307   0.651259E+03   0.305254E+02  -0.338957E+02   0.107133E+06   0.315117E+02
  1308   0.650918E+03   0.305018E+02  -0.346674E+02   0.106972E+06   0.318738E+02
  1309   0.650630E+03   0.304731E+02  -0.354326E+02   0.106811E+06   0.322329E+02
  1310   0.650415E+03   0.304416E+02  -0.361943E+02   0.106651E+06   0.325883E+02
  1311   0.650252E+03   0.304058E+02  -0.369504E+02   0.106492E+06   0.329392E+02
  1312   0.650179E+03   0.303663E+02  -0.377009E+02   0.106332E+06   0.332849E+02
  1313   0.650142E+03   0.303218E+02  -0.384464E+02   0.106173E+06   0.336244E+02
  1314   0.650173E+03   0.302737E+02  -0.391847E+02   0.106014E+06   0.339572E+02
  1315   0.650256E+03   0.302220E+02  -0.399173E+02   0.105856E+06   0.342824E+02
  1316   0.650406E+03   0.301652E+02  -0.406428E+02   0.105698E+06   0.345992E+02
  1317   0.650616E+03   0.301063E+02  -0.413619E+02   0.105540E+06   0.349069E+02
  1318   0.650871E+03   0.300415E+02  -0.420730E+02   0.105383E+06   0.352046E+02
  1319   0.651186E+03   0.299731E+02  -0.427778E+02   0.105225E+06   0.354917E+02
  1320   0.651554E+03   0.299011E+02  -0.434738E+02   0.105069E+06   0.357674E+02
  1321   0.651975E+03   0.298262E+02  -0.441627E+02   0.104912E+06   0.360308E+02
  1322   0.652456E+03   0.297454E+02  -0.448421E+02   0.104756E+06   0.362812E+02
  1323   0.652991E+03   0.296618E+02  -0.455129E+02   0.104600E+06   0.365179E+02
  1324   0.653578E+03   0.295745E+02  -0.461757E+02   0.104445E+06   0.367400E+02
  1325   0.654211E+03   0.294835E+02  -0.468284E+02   0.104290E+06   0.369468E+02
  1326   0.654904E+03   0.293889E+02  -0.474724E+02   0.104135E+06   0.371375E+02
  1327   0.655629E+03   0.292913E+02  -0.481070E+02   0.103980E+06   0.373114E+02
  1328   0.656422E+03   0.291901E+02  -0.487299E+02   0.103826E+06   0.374677E+02
  1329   0.657254E+03   0.290845E+02  -0.493441E+02   0.103672E+06   0.376055E+02
  1330   0.658132E+03   0.289752E+02  -0.499474E+02   0.103519E+06   0.377242E+02
  1331   0.659064E+03   0.288630E+02  -0.505398E+02   0.103366E+06   0.378229E+02
  1332   0.660027E+03   0.287471E+02  -0.511220E+02   0.103213E+06   0.379009E+02
  1333   0.661045E+03   0.286275E+02  -0.516918E+02   0.103060E+06   0.379575E+02
  1334   0.662101E+03   0.285057E+02  -0.522514E+02   0.102908E+06   0.379917E+02
  1335   0.663197E+03   0.283794E+02  -0.527993E+02   0.102756E+06   0.380030E+02
  1336   0.664339E+03   0.282510E+02  -0.533341E+02   0.102604E+06   0.379904E+02
  1337   0.665521E+03   0.281180E+02  -0.538579E+02   0.102453E+06   0.379532E+02
  1338   0.666735E+03   0.279829E+02  -0.543693E+02   0.102302E+06   0.378907E+02
  1339   0.667996E+03   0.278440E+02  -0.548690E+02   0.102151E+06   0.378021E+02
  1340   0.669289E+03   0.277029E+02  -0.553570E+02   0.102001E+06   0.376866E+02
  1341   0.670615E+03   0.275596E+02  -0.558311E+02   0.101851E+06   0.375434E+02
  1342   0.671973E+03   0.274125E+02  -0.562927E+02   0.101701E+06   0.373718E+02
  1343   0.673371E+03   0.272624E+02  -0.567412E+02   0.101552E+06   0.371710E+02
  1344   0.674801E+03   0.271093E+02  -0.571765E+02   0.101403E+06   0.369402E+02
  1345   0.676250E+03   0.269547E+02  -0.575978E+02   0.101254E+06   0.366786E+02
  1346   0.677739E+03   0.267964E+02  -0.580074E+02   0.101105E+06   0.363855E+02
  1347   0.679260E+03   0.266357E+02  -0.584024E+02   0.100957E+06   0.360602E+02
  1348   0.680800E+03   0.264728E+02  -0.587834E+02   0.100809E+06   0.357017E+02
  1349   0.682380E+03   0.263062E+02  -0.591504E+02   0.100662E+06   0.353094E+02
  1350   0.683972E+03   0.261387E+02  -0.595036E+02   0.100514E+06   0.348825E+02
  1351   0.685596E+03   0.259682E+02  -0.598427E+02   0.100367E+06   0.344206E+02
  1352   0.687232E+03   0.257954E+02  -0.601672E+02   0.100220E+06   0.339253E+02
  1353   0.688900E+03   0.256218E+02  -0.604776E+02   0.100074E+06   0.333986E+02
  1354   0.690580E+03   0.254451E+02  -0.607741E+02   0.999279E+05   0.328422E+02
  1355   0.692293E+03   0.252661E+02  -0.610558E+02   0.997821E+05   0.322583E+02
  1356   0.694025E+03   0.250863E+02  -0.613242E+02   0.996365E+05   0.316488E+02
  1357   0.695768E+03   0.249035E+02  -0.615763E+02   0.994913E+05   0.310155E+02
  1358   0.697514E+03   0.247191E+02  -0.618121E+02   0.993463E+05   0.303605E+02
  1359   0.699278E+03   0.245331E+02  -0.620353E+02   0.992017E+05   0.296856E+02
  1360   0.701039E+03   0.243470E+02  -0.622421E+02   0.990573E+05   0.289930E+02
  1361   0.702834E+03   0.241571E+02  -0.624348E+02   0.989132E+05   0.282844E+02
  1362   0.704617E+03   0.239664E+02  -0.626111E+02   0.987694E+05   0.275618E+02
  1363   0.706418E+03   0.237741E+02  -0.627748E+02   0.986260E+05   0.268273E+02
  1364   0.708201E+03   0.235809E+02  -0.629212E+02   0.984827E+05   0.260826E+02
  1365   0.710077E+03   0.233861E+02  -0.630520E+02   0.983398E+05   0.253299E+02
  1366   0.711882E+03   0.231898E+02  -0.631693E+02   0.981972E+05   0.245710E+02
  1367   0.713690E+03   0.229918E+02  -0.632709E+02   0.980549E+05   0.238078E+02
  1368   0.715577E+03   0.227945E+02  -0.633567E+02   0.979128E+05   0.230424E+02
  1369   0.717393E+03   0.225948E+02  -0.634267E+02   0.977710E+05   0.222767E+02
  1370   0.719213E+03   0.223950E+02  -0.634825E+02   0.976295E+05   0.215126E+02
  1371   0.721037E+03   0.221943E+02  -0.635224E+02   0.974883E+05   0.207520E+02
  1372   0.722864E+03   0.219927E+02  -0.635472E+02   0.973474E+05   0.199970E+02
  1373   0.724695E+03   0.217910E+02  -0.635570E+02   0.972067E+05   0.192495E+02
  1374   0.726529E+03   0.215884E+02  -0.635509E+02   0.970664E+05   0.185113E+02
  1375   0.728368E+03   0.213850E+02  -0.635304E+02   0.969263E+05   0.177845E+02
  1376   0.730210E+03   0.211814E+02  -0.634940E+02   0.967865E+05   0.170710E+02
  1377   0.732056E+03   0.209784E+02  -0.634431E+02   0.966469E+05   0.163728E+02
  1378   0.733905E+03   0.207730E+02  -0.633771E+02   0.965077E+05   0.156918E+02
  1379   0.735684E+03   0.205697E+02  -0.632959E+02   0.963687E+05   0.150299E+02
  1380   0.737467E+03   0.203640E+02  -0.632001E+02   0.962300E+05   0.143892E+02
  1381   0.739254E+03   0.201596E+02  -0.630884E+02   0.960916E+05   0.137715E+02
  1382   0.740896E+03   0.199551E+02  -0.629614E+02   0.959534E+05   0.131787E+02
  1383   0.742690E+03   0.197504E+02  -0.628206E+02   0.958155E+05   0.126130E+02
  1384   0.744339E+03   0.195463E+02  -0.626646E+02   0.956779E+05   0.120761E+02
  1385   0.745993E+03   0.193420E+02  -0.624939E+02   0.955406E+05   0.115700E+02
  1386   0.747650E+03   0.191382E+02  -0.623086E+02   0.954035E+05   0.110968E+02
  1387   0.749236E+03   0.189351E+02  -0.621087E+02   0.952667E+05   0.106582E+02
  1388   0.750975E+03   0.187317E+02  -0.618949E+02   0.951302E+05   0.102564E+02
  1389   0.752569E+03   0.185289E+02  -0.616658E+02   0.949939E+05   0.989320E+01
  1390   0.754093E+03   0.183274E+02  -0.614241E+02   0.948579E+05   0.957057E+01
  1391   0.755695E+03   0.181265E+02  -0.611678E+02   0.947221E+05   0.929046E+01
  1392   0.757226E+03   0.179261E+02  -0.608976E+02   0.945867E+05   0.905483E+01
  1393   0.758762E+03   0.177269E+02  -0.606133E+02   0.944515E+05   0.886563E+01
  1394   0.760227E+03   0.175284E+02  -0.603165E+02   0.943165E+05   0.872479E+01
  1395   0.761695E+03   0.173303E+02  -0.600050E+02   0.941818E+05   0.863427E+01
  1396   0.763168E+03   0.171343E+02  -0.596816E+02   0.940474E+05   0.859602E+01
  1397   0.764570E+03   0.169388E+02  -0.593442E+02   0.939133E+05   0.861198E+01
  1398   0.765902E+03   0.167439E+02  -0.589934E+02   0.937794E+05   0.868410E+01
  1399   0.767238E+03   0.165517E+02  -0.586301E+02   0.936457E+05   0.881433E+01
  1400   0.768578E+03   0.163600E+02  -0.582541E+02   0.935123E+05   0.900462E+01
  1401   0.769847E+03   0.161688E+02  -0.578654E+02   0.933792E+05   0.925625E+01
  1402   0.771120E+03   0.159804E+02  -0.574649E+02   0.932463E+05   0.956791E+01
  1403   0.772323E+03   0.157932E+02  -0.570516E+02   0.931137E+05   0.993761E+01
  1404   0.773455E+03   0.156081E+02  -0.566264E+02   0.929814E+05   0.103634E+02
  1405   0.774665E+03   0.154235E+02  -0.561893E+02   0.928493E+05   0.108432E+02
  1406   0.775730E+03   0.152416E+02  -0.557416E+02   0.927174E+05   0.113751E+02
  1407   0.776725E+03   0.150610E+02  -0.552819E+02   0.925858E+05   0.119571E+02
  1408   0.777872E+03   0.148817E+02  -0.548110E+02   0.924544E+05   0.125873E+02
  1409   0.778799E+03   0.147051E+02  -0.543288E+02   0.923233E+05   0.132635E+02
  1410   0.779804E+03   0.145298E+02  -0.538367E+02   0.921925E+05   0.139840E+02
  1411   0.780739E+03   0.143565E+02  -0.533333E+02   0.920619E+05   0.147466E+02
  1412   0.781602E+03   0.141860E+02  -0.528194E+02   0.919315E+05   0.155494E+02
  1413   0.782320E+03   0.140175E+02  -0.522956E+02   0.918014E+05   0.163904E+02
