#    L    TT             EE             BB             TE          
   787   0.231907E+04   0.176685E+02   0.865272E-01  -0.102804E+03
   788   0.232359E+04   0.174475E+02   0.866544E-01  -0.101633E+03
   789   0.232797E+04   0.172284E+02   0.867813E-01  -0.100443E+03
   790   0.233230E+04   0.170148E+02   0.869078E-01  -0.992177E+02
   791   0.233643E+04   0.168030E+02   0.870339E-01  -0.979649E+02
   792   0.234043E+04   0.165952E+02   0.871596E-01  -0.966994E+02
   793   0.234422E+04   0.163915E+02   0.872848E-01  -0.953987E+02
   794   0.234781E+04   0.161911E+02   0.874095E-01  -0.940853E+02
   795   0.235126E+04   0.159931E+02   0.875337E-01  -0.927440E+02
   796   0.235474E+04   0.157999E+02   0.876573E-01  -0.913898E+02
   797   0.235786E+04   0.156092E+02   0.877804E-01  -0.900076E+02
   798   0.236086E+04   0.154232E+02   0.879028E-01  -0.886124E+02
   799   0.236372E+04   0.152411E+02   0.880245E-01  -0.871965E+02
   800   0.236645E+04   0.150622E+02   0.881456E-01  -0.857600E+02
   801   0.236898E+04   0.148880E+02   0.882659E-01  -0.843102E+02
   802   0.237123E+04   0.147177E+02   0.883855E-01  -0.828248E+02
   803   0.237350E+04   0.145505E+02   0.885043E-01  -0.813408E+02
   804   0.237550E+04   0.143888E+02   0.886223E-01  -0.798285E+02
   805   0.237743E+04   0.142309E+02   0.887394E-01  -0.783026E+02
   806   0.237909E+04   0.140770E+02   0.888557E-01  -0.767632E+02
   807   0.238054E+04   0.139284E+02   0.889710E-01  -0.752101E+02
   808   0.238179E+04   0.137844E+02   0.890855E-01  -0.736358E+02
   809   0.238299E+04   0.136450E+02   0.891990E-01  -0.720553E+02
   810   0.238390E+04   0.135103E+02   0.893115E-01  -0.704534E+02
   811   0.238462E+04   0.133801E+02   0.894229E-01  -0.688384E+02
   812   0.238520E+04   0.132561E+02   0.895334E-01  -0.672146E+02
   813   0.238558E+04   0.131351E+02   0.896428E-01  -0.655813E+02
   814   0.238590E+04   0.130202E+02   0.897511E-01  -0.639361E+02
   815   0.238594E+04   0.129099E+02   0.898583E-01  -0.622811E+02
   816   0.238571E+04   0.128050E+02   0.899643E-01  -0.606164E+02
   817   0.238535E+04   0.127045E+02   0.900692E-01  -0.589426E+02
   818   0.238493E+04   0.126102E+02   0.901729E-01  -0.572604E+02
   819   0.238424E+04   0.125204E+02   0.902754E-01  -0.555703E+02
   820   0.238341E+04   0.124359E+02   0.903767E-01  -0.538725E+02
   821   0.238231E+04   0.123559E+02   0.904767E-01  -0.521697E+02
   822   0.238108E+04   0.122828E+02   0.905755E-01  -0.504605E+02
   823   0.237965E+04   0.122141E+02   0.906729E-01  -0.487454E+02
   824   0.237794E+04   0.121515E+02   0.907691E-01  -0.470251E+02
   825   0.237617E+04   0.120935E+02   0.908639E-01  -0.453019E+02
   826   0.237413E+04   0.120422E+02   0.909574E-01  -0.435749E+02
   827   0.237189E+04   0.119954E+02   0.910494E-01  -0.418461E+02
   828   0.236959E+04   0.119546E+02   0.911401E-01  -0.401150E+02
   829   0.236701E+04   0.119199E+02   0.912294E-01  -0.383827E+02
   830   0.236431E+04   0.118904E+02   0.913173E-01  -0.366515E+02
   831   0.236140E+04   0.118661E+02   0.914037E-01  -0.349198E+02
   832   0.235830E+04   0.118472E+02   0.914886E-01  -0.331891E+02
   833   0.235506E+04   0.118342E+02   0.915721E-01  -0.314599E+02
   834   0.235155E+04   0.118264E+02   0.916541E-01  -0.297323E+02
   835   0.234798E+04   0.118254E+02   0.917345E-01  -0.280076E+02
   836   0.234407E+04   0.118289E+02   0.918134E-01  -0.262857E+02
   837   0.234009E+04   0.118384E+02   0.918908E-01  -0.245680E+02
   838   0.233592E+04   0.118539E+02   0.919667E-01  -0.228545E+02
   839   0.233147E+04   0.118746E+02   0.920409E-01  -0.211451E+02
   840   0.232697E+04   0.119021E+02   0.921136E-01  -0.194419E+02
   841   0.232226E+04   0.119340E+02   0.921847E-01  -0.177464E+02
   842   0.231735E+04   0.119712E+02   0.922541E-01  -0.160554E+02
   843   0.231232E+04   0.120144E+02   0.923219E-01  -0.143749E+02
   844   0.230700E+04   0.120635E+02   0.923881E-01  -0.127010E+02
   845   0.230163E+04   0.121172E+02   0.924527E-01  -0.110366E+02
   846   0.229614E+04   0.121783E+02   0.925156E-01  -0.938226E+01
   847   0.229051E+04   0.122431E+02   0.925768E-01  -0.773747E+01
   848   0.228468E+04   0.123139E+02   0.926363E-01  -0.610413E+01
   849   0.227857E+04   0.123900E+02   0.926941E-01  -0.448152E+01
   850   0.227248E+04   0.124721E+02   0.927502E-01  -0.287069E+01
   851   0.226611E+04   0.125594E+02   0.928046E-01  -0.127215E+01
   852   0.225961E+04   0.126527E+02   0.928573E-01   0.313764E+00
   853   0.225297E+04   0.127505E+02   0.929083E-01   0.188635E+01
   854   0.224614E+04   0.128543E+02   0.929575E-01   0.344426E+01
   855   0.223909E+04   0.129633E+02   0.930050E-01   0.498850E+01
   856   0.223206E+04   0.130762E+02   0.930507E-01   0.651726E+01
   857   0.222476E+04   0.131950E+02   0.930946E-01   0.802986E+01
   858   0.221731E+04   0.133207E+02   0.931368E-01   0.952634E+01
   859   0.220974E+04   0.134486E+02   0.931773E-01   0.110075E+02
   860   0.220210E+04   0.135826E+02   0.932159E-01   0.124704E+02
   861   0.219426E+04   0.137219E+02   0.932528E-01   0.139151E+02
   862   0.218628E+04   0.138658E+02   0.932880E-01   0.153424E+02
   863   0.217817E+04   0.140150E+02   0.933213E-01   0.167501E+02
   864   0.216992E+04   0.141680E+02   0.933529E-01   0.181390E+02
   865   0.216139E+04   0.143264E+02   0.933826E-01   0.195070E+02
   866   0.215309E+04   0.144894E+02   0.934107E-01   0.208547E+02
   867   0.214443E+04   0.146577E+02   0.934369E-01   0.221816E+02
   868   0.213570E+04   0.148300E+02   0.934613E-01   0.234876E+02
   869   0.212684E+04   0.150068E+02   0.934840E-01   0.247721E+02
   870   0.211784E+04   0.151876E+02   0.935050E-01   0.260344E+02
   871   0.210878E+04   0.153730E+02   0.935241E-01   0.272738E+02
   872   0.209958E+04   0.155631E+02   0.935415E-01   0.284910E+02
   873   0.209023E+04   0.157571E+02   0.935572E-01   0.296846E+02
   874   0.208082E+04   0.159557E+02   0.935711E-01   0.308540E+02
   875   0.207127E+04   0.161569E+02   0.935833E-01   0.320006E+02
   876   0.206158E+04   0.163635E+02   0.935937E-01   0.331230E+02
   877   0.205197E+04   0.165733E+02   0.936025E-01   0.342197E+02
   878   0.204207E+04   0.167864E+02   0.936095E-01   0.352916E+02
   879   0.203218E+04   0.170042E+02   0.936149E-01   0.363387E+02
   880   0.202221E+04   0.172253E+02   0.936185E-01   0.373603E+02
   881   0.201211E+04   0.174489E+02   0.936205E-01   0.383549E+02
   882   0.200193E+04   0.176765E+02   0.936208E-01   0.393234E+02
   883   0.199176E+04   0.179082E+02   0.936195E-01   0.402642E+02
   884   0.198137E+04   0.181417E+02   0.936166E-01   0.411796E+02
   885   0.197092E+04   0.183793E+02   0.936120E-01   0.420667E+02
   886   0.196046E+04   0.186203E+02   0.936059E-01   0.429264E+02
   887   0.194986E+04   0.188631E+02   0.935981E-01   0.437585E+02
   888   0.193934E+04   0.191100E+02   0.935888E-01   0.445624E+02
   889   0.192852E+04   0.193581E+02   0.935780E-01   0.453382E+02
   890   0.191778E+04   0.196103E+02   0.935656E-01   0.460843E+02
   891   0.190704E+04   0.198644E+02   0.935517E-01   0.468031E+02
   892   0.189623E+04   0.201205E+02   0.935364E-01   0.474938E+02
   893   0.188527E+04   0.203800E+02   0.935195E-01   0.481550E+02
   894   0.187439E+04   0.206408E+02   0.935013E-01   0.487867E+02
   895   0.186336E+04   0.209035E+02   0.934816E-01   0.493911E+02
   896   0.185233E+04   0.211690E+02   0.934604E-01   0.499654E+02
   897   0.184122E+04   0.214364E+02   0.934379E-01   0.505110E+02
   898   0.183019E+04   0.217052E+02   0.934141E-01   0.510272E+02
   899   0.181909E+04   0.219760E+02   0.933889E-01   0.515132E+02
   900   0.180791E+04   0.222482E+02   0.933623E-01   0.519707E+02
   901   0.179680E+04   0.225216E+02   0.933345E-01   0.523981E+02
   902   0.178562E+04   0.227964E+02   0.933054E-01   0.527961E+02
   903   0.177429E+04   0.230726E+02   0.932751E-01   0.531641E+02
   904   0.176317E+04   0.233494E+02   0.932436E-01   0.535019E+02
   905   0.175191E+04   0.236284E+02   0.932108E-01   0.538097E+02
   906   0.174065E+04   0.239073E+02   0.931769E-01   0.540873E+02
   907   0.172946E+04   0.241868E+02   0.931418E-01   0.543349E+02
   908   0.171834E+04   0.244670E+02   0.931056E-01   0.545530E+02
   909   0.170714E+04   0.247480E+02   0.930683E-01   0.547402E+02
   910   0.169586E+04   0.250304E+02   0.930299E-01   0.548988E+02
   911   0.168466E+04   0.253113E+02   0.929905E-01   0.550264E+02
   912   0.167345E+04   0.255936E+02   0.929500E-01   0.551246E+02
   913   0.166201E+04   0.258753E+02   0.929086E-01   0.551925E+02
   914   0.165094E+04   0.261570E+02   0.928661E-01   0.552317E+02
   915   0.163972E+04   0.264388E+02   0.928228E-01   0.552414E+02
   916   0.162864E+04   0.267199E+02   0.927785E-01   0.552208E+02
   917   0.161748E+04   0.270018E+02   0.927333E-01   0.551722E+02
   918   0.160647E+04   0.272823E+02   0.926872E-01   0.550932E+02
   919   0.159544E+04   0.275622E+02   0.926403E-01   0.549853E+02
   920   0.158441E+04   0.278415E+02   0.925925E-01   0.548478E+02
   921   0.157353E+04   0.281202E+02   0.925440E-01   0.546814E+02
   922   0.156256E+04   0.283975E+02   0.924947E-01   0.544867E+02
   923   0.155165E+04   0.286736E+02   0.924447E-01   0.542639E+02
   924   0.154081E+04   0.289491E+02   0.923940E-01   0.540120E+02
   925   0.153012E+04   0.292226E+02   0.923426E-01   0.537318E+02
   926   0.151933E+04   0.294955E+02   0.922905E-01   0.534247E+02
   927   0.150869E+04   0.297665E+02   0.922378E-01   0.530893E+02
   928   0.149811E+04   0.300363E+02   0.921845E-01   0.527262E+02
   929   0.148752E+04   0.303040E+02   0.921306E-01   0.523369E+02
   930   0.147707E+04   0.305692E+02   0.920761E-01   0.519199E+02
   931   0.146661E+04   0.308338E+02   0.920212E-01   0.514765E+02
   932   0.145628E+04   0.310951E+02   0.919658E-01   0.510068E+02
   933   0.144601E+04   0.313545E+02   0.919099E-01   0.505115E+02
   934   0.143581E+04   0.316128E+02   0.918535E-01   0.499912E+02
   935   0.142566E+04   0.318677E+02   0.917968E-01   0.494437E+02
   936   0.141566E+04   0.321200E+02   0.917396E-01   0.488720E+02
   937   0.140563E+04   0.323705E+02   0.916822E-01   0.482751E+02
   938   0.139574E+04   0.326185E+02   0.916244E-01   0.476538E+02
   939   0.138599E+04   0.328624E+02   0.915663E-01   0.470081E+02
   940   0.137622E+04   0.331046E+02   0.915079E-01   0.463387E+02
   941   0.136658E+04   0.333435E+02   0.914493E-01   0.456455E+02
   942   0.135700E+04   0.335792E+02   0.913905E-01   0.449291E+02
   943   0.134763E+04   0.338117E+02   0.913316E-01   0.441903E+02
   944   0.133831E+04   0.340410E+02   0.912725E-01   0.434283E+02
   945   0.132905E+04   0.342663E+02   0.912132E-01   0.426446E+02
   946   0.131992E+04   0.344892E+02   0.911539E-01   0.418389E+02
   947   0.131085E+04   0.347083E+02   0.910945E-01   0.410129E+02
   948   0.130176E+04   0.349249E+02   0.910351E-01   0.401656E+02
   949   0.129295E+04   0.351362E+02   0.909757E-01   0.392985E+02
   950   0.128420E+04   0.353444E+02   0.909164E-01   0.384108E+02
   951   0.127557E+04   0.355495E+02   0.908570E-01   0.375039E+02
   952   0.126707E+04   0.357508E+02   0.907978E-01   0.365785E+02
   953   0.125863E+04   0.359468E+02   0.907387E-01   0.356337E+02
   954   0.125032E+04   0.361397E+02   0.906797E-01   0.346712E+02
   955   0.124207E+04   0.363281E+02   0.906210E-01   0.336906E+02
   956   0.123394E+04   0.365128E+02   0.905624E-01   0.326921E+02
   957   0.122602E+04   0.366921E+02   0.905040E-01   0.316777E+02
   958   0.121808E+04   0.368669E+02   0.904459E-01   0.306459E+02
   959   0.121041E+04   0.370388E+02   0.903881E-01   0.295981E+02
   960   0.120281E+04   0.372054E+02   0.903307E-01   0.285365E+02
   961   0.119525E+04   0.373675E+02   0.902735E-01   0.274588E+02
   962   0.118790E+04   0.375251E+02   0.902168E-01   0.263671E+02
   963   0.118068E+04   0.376782E+02   0.901604E-01   0.252614E+02
   964   0.117359E+04   0.378262E+02   0.901045E-01   0.241431E+02
   965   0.116656E+04   0.379697E+02   0.900490E-01   0.230114E+02
   966   0.115973E+04   0.381087E+02   0.899940E-01   0.218676E+02
   967   0.115295E+04   0.382433E+02   0.899395E-01   0.207118E+02
   968   0.114631E+04   0.383713E+02   0.898855E-01   0.195446E+02
   969   0.113987E+04   0.384948E+02   0.898321E-01   0.183673E+02
   970   0.113356E+04   0.386139E+02   0.897792E-01   0.171785E+02
   971   0.112730E+04   0.387278E+02   0.897270E-01   0.159803E+02
   972   0.112118E+04   0.388359E+02   0.896753E-01   0.147733E+02
   973   0.111518E+04   0.389388E+02   0.896244E-01   0.135567E+02
   974   0.110939E+04   0.390373E+02   0.895741E-01   0.123313E+02
   975   0.110373E+04   0.391307E+02   0.895244E-01   0.110991E+02
   976   0.109820E+04   0.392175E+02   0.894755E-01   0.985927E+01
   977   0.109280E+04   0.392999E+02   0.894273E-01   0.861330E+01
   978   0.108746E+04   0.393771E+02   0.893799E-01   0.736092E+01
   979   0.108239E+04   0.394493E+02   0.893332E-01   0.610340E+01
   980   0.107739E+04   0.395156E+02   0.892874E-01   0.484051E+01
   981   0.107251E+04   0.395753E+02   0.892423E-01   0.357289E+01
   982   0.106776E+04   0.396314E+02   0.891980E-01   0.230152E+01
   983   0.106322E+04   0.396817E+02   0.891546E-01   0.102640E+01
   984   0.105874E+04   0.397247E+02   0.891120E-01  -0.251811E+00
   985   0.105446E+04   0.397640E+02   0.890703E-01  -0.153274E+01
   986   0.105023E+04   0.397975E+02   0.890295E-01  -0.281546E+01
   987   0.104614E+04   0.398252E+02   0.889896E-01  -0.410014E+01
   988   0.104225E+04   0.398486E+02   0.889506E-01  -0.538566E+01
   989   0.103849E+04   0.398654E+02   0.889125E-01  -0.667078E+01
   990   0.103487E+04   0.398801E+02   0.888754E-01  -0.795700E+01
   991   0.103137E+04   0.398860E+02   0.888392E-01  -0.924239E+01
   992   0.102801E+04   0.398869E+02   0.888039E-01  -0.105270E+02
   993   0.102470E+04   0.398819E+02   0.887697E-01  -0.118103E+02
   994   0.102160E+04   0.398726E+02   0.887364E-01  -0.130908E+02
   995   0.101870E+04   0.398575E+02   0.887041E-01  -0.143693E+02
   996   0.101586E+04   0.398351E+02   0.886728E-01  -0.156444E+02
   997   0.101315E+04   0.398098E+02   0.886425E-01  -0.169170E+02
   998   0.101057E+04   0.397780E+02   0.886132E-01  -0.181842E+02
   999   0.100812E+04   0.397412E+02   0.885849E-01  -0.194475E+02
  1000   0.100580E+04   0.396993E+02   0.885577E-01  -0.207063E+02
  1001   0.100361E+04   0.396515E+02   0.885315E-01  -0.219585E+02
  1002   0.100148E+04   0.395980E+02   0.885063E-01  -0.232049E+02
  1003   0.999557E+03   0.395401E+02   0.884822E-01  -0.244454E+02
  1004   0.997763E+03   0.394764E+02   0.884591E-01  -0.256788E+02
  1005   0.996174E+03   0.394076E+02   0.884371E-01  -0.269035E+02
  1006   0.994642E+03   0.393329E+02   0.884162E-01  -0.281211E+02
  1007   0.993167E+03   0.392532E+02   0.883963E-01  -0.293302E+02
  1008   0.991601E+03   0.391683E+02   0.883774E-01  -0.305301E+02
  1009   0.990390E+03   0.390783E+02   0.883597E-01  -0.317208E+02
  1010   0.989310E+03   0.389840E+02   0.883430E-01  -0.329017E+02
  1011   0.988288E+03   0.388852E+02   0.883273E-01  -0.340720E+02
  1012   0.987399E+03   0.387806E+02   0.883128E-01  -0.352334E+02
  1013   0.986641E+03   0.386723E+02   0.882993E-01  -0.363822E+02
  1014   0.986017E+03   0.385581E+02   0.882869E-01  -0.375205E+02
  1015   0.985376E+03   0.384402E+02   0.882756E-01  -0.386464E+02
  1016   0.984943E+03   0.383163E+02   0.882654E-01  -0.397605E+02
  1017   0.984643E+03   0.381888E+02   0.882562E-01  -0.408622E+02
  1018   0.984403E+03   0.380554E+02   0.882481E-01  -0.419508E+02
  1019   0.984222E+03   0.379189E+02   0.882410E-01  -0.430263E+02
  1020   0.984249E+03   0.377758E+02   0.882351E-01  -0.440881E+02
  1021   0.984337E+03   0.376289E+02   0.882302E-01  -0.451361E+02
  1022   0.984485E+03   0.374782E+02   0.882263E-01  -0.461698E+02
  1023   0.984769E+03   0.373223E+02   0.882236E-01  -0.471862E+02
  1024   0.985114E+03   0.371619E+02   0.882219E-01  -0.481891E+02
  1025   0.985520E+03   0.369984E+02   0.882212E-01  -0.491732E+02
  1026   0.986286E+03   0.368297E+02   0.882216E-01  -0.501432E+02
  1027   0.986891E+03   0.366586E+02   0.882230E-01  -0.510968E+02
  1028   0.987559E+03   0.364829E+02   0.882255E-01  -0.520326E+02
  1029   0.988365E+03   0.363027E+02   0.882290E-01  -0.529529E+02
  1030   0.989234E+03   0.361193E+02   0.882335E-01  -0.538554E+02
  1031   0.990019E+03   0.359321E+02   0.882390E-01  -0.547389E+02
  1032   0.991091E+03   0.357395E+02   0.882456E-01  -0.556084E+02
  1033   0.992154E+03   0.355445E+02   0.882531E-01  -0.564588E+02
  1034   0.993431E+03   0.353471E+02   0.882617E-01  -0.572903E+02
  1035   0.994700E+03   0.351451E+02   0.882712E-01  -0.581042E+02
  1036   0.996035E+03   0.349390E+02   0.882817E-01  -0.589000E+02
  1037   0.997437E+03   0.347306E+02   0.882931E-01  -0.596769E+02
  1038   0.998980E+03   0.345196E+02   0.883056E-01  -0.604349E+02
  1039   0.100059E+04   0.343047E+02   0.883189E-01  -0.611704E+02
  1040   0.100212E+04   0.340865E+02   0.883332E-01  -0.618886E+02
  1041   0.100387E+04   0.338665E+02   0.883484E-01  -0.625843E+02
  1042   0.100561E+04   0.336425E+02   0.883645E-01  -0.632621E+02
  1043   0.100743E+04   0.334159E+02   0.883815E-01  -0.639175E+02
  1044   0.100938E+04   0.331860E+02   0.883994E-01  -0.645543E+02
  1045   0.101126E+04   0.329557E+02   0.884181E-01  -0.651724E+02
  1046   0.101329E+04   0.327214E+02   0.884377E-01  -0.657646E+02
  1047   0.101538E+04   0.324844E+02   0.884581E-01  -0.663457E+02
  1048   0.101740E+04   0.322455E+02   0.884793E-01  -0.669008E+02
  1049   0.101957E+04   0.320047E+02   0.885013E-01  -0.674300E+02
  1050   0.102173E+04   0.317612E+02   0.885241E-01  -0.679407E+02
  1051   0.102397E+04   0.315158E+02   0.885477E-01  -0.684331E+02
  1052   0.102628E+04   0.312684E+02   0.885720E-01  -0.688995E+02
  1053   0.102852E+04   0.310190E+02   0.885970E-01  -0.693476E+02
  1054   0.103082E+04   0.307684E+02   0.886227E-01  -0.697772E+02
  1055   0.103313E+04   0.305164E+02   0.886492E-01  -0.701810E+02
  1056   0.103552E+04   0.302625E+02   0.886762E-01  -0.705663E+02
  1057   0.103798E+04   0.300072E+02   0.887040E-01  -0.709258E+02
  1058   0.104059E+04   0.297514E+02   0.887323E-01  -0.712668E+02
  1059   0.104312E+04   0.294935E+02   0.887613E-01  -0.715820E+02
  1060   0.104566E+04   0.292342E+02   0.887908E-01  -0.718787E+02
  1061   0.104820E+04   0.289750E+02   0.888209E-01  -0.721496E+02
  1062   0.105081E+04   0.287144E+02   0.888516E-01  -0.724019E+02
  1063   0.105328E+04   0.284532E+02   0.888827E-01  -0.726284E+02
  1064   0.105589E+04   0.281913E+02   0.889144E-01  -0.728438E+02
  1065   0.105851E+04   0.279280E+02   0.889465E-01  -0.730332E+02
  1066   0.106106E+04   0.276646E+02   0.889791E-01  -0.731967E+02
  1067   0.106376E+04   0.274013E+02   0.890121E-01  -0.733343E+02
  1068   0.106639E+04   0.271373E+02   0.890454E-01  -0.734533E+02
  1069   0.106902E+04   0.268739E+02   0.890792E-01  -0.735611E+02
  1070   0.107173E+04   0.266090E+02   0.891133E-01  -0.736429E+02
  1071   0.107430E+04   0.263456E+02   0.891478E-01  -0.736987E+02
  1072   0.107694E+04   0.260813E+02   0.891825E-01  -0.737284E+02
  1073   0.107966E+04   0.258177E+02   0.892175E-01  -0.737395E+02
  1074   0.108224E+04   0.255547E+02   0.892528E-01  -0.737319E+02
  1075   0.108489E+04   0.252908E+02   0.892883E-01  -0.737055E+02
  1076   0.108748E+04   0.250282E+02   0.893240E-01  -0.736530E+02
  1077   0.109014E+04   0.247663E+02   0.893599E-01  -0.735892E+02
  1078   0.109267E+04   0.245056E+02   0.893960E-01  -0.734843E+02
  1079   0.109519E+04   0.242447E+02   0.894322E-01  -0.733754E+02
  1080   0.109780E+04   0.239843E+02   0.894685E-01  -0.732476E+02
  1081   0.110026E+04   0.237267E+02   0.895049E-01  -0.730936E+02
  1082   0.110273E+04   0.234695E+02   0.895413E-01  -0.729205E+02
  1083   0.110521E+04   0.232128E+02   0.895778E-01  -0.727286E+02
  1084   0.110770E+04   0.229581E+02   0.896143E-01  -0.725176E+02
  1085   0.111011E+04   0.227045E+02   0.896508E-01  -0.722801E+02
  1086   0.111254E+04   0.224528E+02   0.896872E-01  -0.720385E+02
  1087   0.111489E+04   0.222029E+02   0.897236E-01  -0.717554E+02
  1088   0.111719E+04   0.219527E+02   0.897599E-01  -0.714680E+02
  1089   0.111948E+04   0.217058E+02   0.897961E-01  -0.711539E+02
  1090   0.112172E+04   0.214608E+02   0.898322E-01  -0.708355E+02
  1091   0.112396E+04   0.212168E+02   0.898681E-01  -0.704829E+02
  1092   0.112621E+04   0.209746E+02   0.899038E-01  -0.701183E+02
  1093   0.112832E+04   0.207356E+02   0.899394E-01  -0.697344E+02
  1094   0.113030E+04   0.204977E+02   0.899747E-01  -0.693384E+02
  1095   0.113243E+04   0.202637E+02   0.900098E-01  -0.689304E+02
  1096   0.113443E+04   0.200299E+02   0.900446E-01  -0.684954E+02
  1097   0.113636E+04   0.197993E+02   0.900792E-01  -0.680408E+02
  1098   0.113830E+04   0.195719E+02   0.901134E-01  -0.675739E+02
  1099   0.114018E+04   0.193469E+02   0.901473E-01  -0.670948E+02
  1100   0.114200E+04   0.191250E+02   0.901809E-01  -0.665959E+02
  1101   0.114375E+04   0.189047E+02   0.902140E-01  -0.660823E+02
  1102   0.114559E+04   0.186875E+02   0.902468E-01  -0.655518E+02
  1103   0.114723E+04   0.184735E+02   0.902792E-01  -0.650073E+02
  1104   0.114887E+04   0.182632E+02   0.903111E-01  -0.644473E+02
  1105   0.115038E+04   0.180553E+02   0.903426E-01  -0.638739E+02
  1106   0.115190E+04   0.178497E+02   0.903736E-01  -0.632856E+02
  1107   0.115337E+04   0.176478E+02   0.904041E-01  -0.626838E+02
  1108   0.115477E+04   0.174483E+02   0.904340E-01  -0.620692E+02
  1109   0.115603E+04   0.172503E+02   0.904635E-01  -0.614410E+02
  1110   0.115732E+04   0.170583E+02   0.904923E-01  -0.608006E+02
  1111   0.115846E+04   0.168693E+02   0.905206E-01  -0.601472E+02
  1112   0.115970E+04   0.166833E+02   0.905483E-01  -0.594830E+02
  1113   0.116073E+04   0.165018E+02   0.905754E-01  -0.588057E+02
  1114   0.116170E+04   0.163225E+02   0.906018E-01  -0.581181E+02
  1115   0.116268E+04   0.161476E+02   0.906276E-01  -0.574202E+02
  1116   0.116361E+04   0.159765E+02   0.906527E-01  -0.567113E+02
  1117   0.116440E+04   0.158090E+02   0.906771E-01  -0.559927E+02
  1118   0.116513E+04   0.156460E+02   0.907008E-01  -0.552628E+02
  1119   0.116588E+04   0.154859E+02   0.907237E-01  -0.545246E+02
  1120   0.116650E+04   0.153303E+02   0.907459E-01  -0.537773E+02
  1121   0.116705E+04   0.151782E+02   0.907673E-01  -0.530200E+02
  1122   0.116755E+04   0.150299E+02   0.907880E-01  -0.522556E+02
  1123   0.116792E+04   0.148867E+02   0.908078E-01  -0.514834E+02
  1124   0.116830E+04   0.147463E+02   0.908268E-01  -0.507032E+02
  1125   0.116855E+04   0.146103E+02   0.908449E-01  -0.499150E+02
  1126   0.116874E+04   0.144788E+02   0.908622E-01  -0.491209E+02
  1127   0.116887E+04   0.143508E+02   0.908786E-01  -0.483201E+02
  1128   0.116894E+04   0.142279E+02   0.908942E-01  -0.475141E+02
  1129   0.116896E+04   0.141093E+02   0.909088E-01  -0.467011E+02
  1130   0.116877E+04   0.139944E+02   0.909225E-01  -0.458835E+02
  1131   0.116866E+04   0.138838E+02   0.909352E-01  -0.450619E+02
  1132   0.116843E+04   0.137775E+02   0.909470E-01  -0.442347E+02
  1133   0.116806E+04   0.136763E+02   0.909578E-01  -0.434040E+02
  1134   0.116771E+04   0.135787E+02   0.909676E-01  -0.425690E+02
  1135   0.116722E+04   0.134854E+02   0.909764E-01  -0.417305E+02
  1136   0.116667E+04   0.133971E+02   0.909842E-01  -0.408905E+02
  1137   0.116607E+04   0.133124E+02   0.909910E-01  -0.400460E+02
  1138   0.116540E+04   0.132335E+02   0.909967E-01  -0.392006E+02
  1139   0.116468E+04   0.131574E+02   0.910014E-01  -0.383520E+02
  1140   0.116382E+04   0.130871E+02   0.910050E-01  -0.375031E+02
  1141   0.116291E+04   0.130196E+02   0.910075E-01  -0.366524E+02
  1142   0.116193E+04   0.129578E+02   0.910090E-01  -0.358012E+02
  1143   0.116089E+04   0.128996E+02   0.910093E-01  -0.349502E+02
  1144   0.115965E+04   0.128457E+02   0.910085E-01  -0.340994E+02
  1145   0.115849E+04   0.127976E+02   0.910066E-01  -0.332486E+02
  1146   0.115720E+04   0.127530E+02   0.910036E-01  -0.323984E+02
  1147   0.115584E+04   0.127134E+02   0.909994E-01  -0.315496E+02
  1148   0.115436E+04   0.126774E+02   0.909941E-01  -0.307021E+02
  1149   0.115288E+04   0.126463E+02   0.909876E-01  -0.298573E+02
  1150   0.115127E+04   0.126196E+02   0.909800E-01  -0.290144E+02
  1151   0.114967E+04   0.125971E+02   0.909712E-01  -0.281739E+02
  1152   0.114787E+04   0.125789E+02   0.909612E-01  -0.273367E+02
  1153   0.114615E+04   0.125658E+02   0.909500E-01  -0.265033E+02
  1154   0.114429E+04   0.125569E+02   0.909376E-01  -0.256722E+02
  1155   0.114237E+04   0.125524E+02   0.909241E-01  -0.248457E+02
  1156   0.114032E+04   0.125514E+02   0.909094E-01  -0.240244E+02
  1157   0.113821E+04   0.125547E+02   0.908934E-01  -0.232067E+02
  1158   0.113610E+04   0.125630E+02   0.908763E-01  -0.223948E+02
  1159   0.113394E+04   0.125749E+02   0.908580E-01  -0.215880E+02
  1160   0.113156E+04   0.125919E+02   0.908384E-01  -0.207884E+02
  1161   0.112927E+04   0.126125E+02   0.908177E-01  -0.199936E+02
  1162   0.112684E+04   0.126375E+02   0.907957E-01  -0.192060E+02
  1163   0.112435E+04   0.126667E+02   0.907726E-01  -0.184253E+02
  1164   0.112187E+04   0.127004E+02   0.907482E-01  -0.176517E+02
  1165   0.111925E+04   0.127376E+02   0.907227E-01  -0.168849E+02
  1166   0.111649E+04   0.127792E+02   0.906959E-01  -0.161265E+02
  1167   0.111382E+04   0.128245E+02   0.906680E-01  -0.153764E+02
  1168   0.111101E+04   0.128741E+02   0.906389E-01  -0.146338E+02
  1169   0.110821E+04   0.129274E+02   0.906085E-01  -0.139016E+02
  1170   0.110535E+04   0.129844E+02   0.905770E-01  -0.131767E+02
  1171   0.110235E+04   0.130458E+02   0.905443E-01  -0.124622E+02
  1172   0.109936E+04   0.131108E+02   0.905104E-01  -0.117572E+02
  1173   0.109631E+04   0.131796E+02   0.904754E-01  -0.110617E+02
