#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1053   0.101074E+04  -0.758202E+02  -0.182661E-05  -0.758202E+02   0.319847E+02   0.523453E-06  -0.182661E-05   0.523453E-06   0.424535E-08
  1054   0.101364E+04  -0.763111E+02  -0.184179E-05  -0.763111E+02   0.317043E+02   0.520099E-06  -0.184179E-05   0.520099E-06   0.423722E-08
  1055   0.101655E+04  -0.767734E+02  -0.185705E-05  -0.767734E+02   0.314223E+02   0.516703E-06  -0.185705E-05   0.516703E-06   0.422911E-08
  1056   0.101953E+04  -0.772144E+02  -0.187240E-05  -0.772144E+02   0.311380E+02   0.513265E-06  -0.187240E-05   0.513265E-06   0.422101E-08
  1057   0.102259E+04  -0.776268E+02  -0.188781E-05  -0.776268E+02   0.308521E+02   0.509786E-06  -0.188781E-05   0.509786E-06   0.421294E-08
  1058   0.102581E+04  -0.780180E+02  -0.190329E-05  -0.780180E+02   0.305653E+02   0.506267E-06  -0.190329E-05   0.506267E-06   0.420489E-08
  1059   0.102896E+04  -0.783804E+02  -0.191881E-05  -0.783804E+02   0.302761E+02   0.502708E-06  -0.191881E-05   0.502708E-06   0.419685E-08
  1060   0.103211E+04  -0.787214E+02  -0.193436E-05  -0.787214E+02   0.299853E+02   0.499110E-06  -0.193436E-05   0.499110E-06   0.418884E-08
  1061   0.103526E+04  -0.790337E+02  -0.194994E-05  -0.790337E+02   0.296944E+02   0.495474E-06  -0.194994E-05   0.495474E-06   0.418084E-08
  1062   0.103849E+04  -0.793247E+02  -0.196553E-05  -0.793247E+02   0.294018E+02   0.491800E-06  -0.196553E-05   0.491800E-06   0.417287E-08
  1063   0.104158E+04  -0.795868E+02  -0.198112E-05  -0.795868E+02   0.291083E+02   0.488089E-06  -0.198112E-05   0.488089E-06   0.416492E-08
  1064   0.104483E+04  -0.798349E+02  -0.199671E-05  -0.798349E+02   0.288139E+02   0.484341E-06  -0.199671E-05   0.484341E-06   0.415698E-08
  1065   0.104807E+04  -0.800541E+02  -0.201226E-05  -0.800541E+02   0.285179E+02   0.480558E-06  -0.201226E-05   0.480558E-06   0.414907E-08
  1066   0.105125E+04  -0.802444E+02  -0.202779E-05  -0.802444E+02   0.282217E+02   0.476740E-06  -0.202779E-05   0.476740E-06   0.414117E-08
  1067   0.105458E+04  -0.804058E+02  -0.204326E-05  -0.804058E+02   0.279254E+02   0.472887E-06  -0.204326E-05   0.472887E-06   0.413330E-08
  1068   0.105784E+04  -0.805456E+02  -0.205868E-05  -0.805456E+02   0.276281E+02   0.469000E-06  -0.205868E-05   0.469000E-06   0.412544E-08
  1069   0.106111E+04  -0.806714E+02  -0.207404E-05  -0.806714E+02   0.273314E+02   0.465080E-06  -0.207404E-05   0.465080E-06   0.411760E-08
  1070   0.106445E+04  -0.807681E+02  -0.208931E-05  -0.807681E+02   0.270330E+02   0.461127E-06  -0.208931E-05   0.461127E-06   0.410979E-08
  1071   0.106765E+04  -0.808358E+02  -0.210449E-05  -0.808358E+02   0.267359E+02   0.457142E-06  -0.210449E-05   0.457142E-06   0.410199E-08
  1072   0.107093E+04  -0.808744E+02  -0.211956E-05  -0.808744E+02   0.264379E+02   0.453126E-06  -0.211956E-05   0.453126E-06   0.409421E-08
  1073   0.107429E+04  -0.808913E+02  -0.213452E-05  -0.808913E+02   0.261405E+02   0.449080E-06  -0.213452E-05   0.449080E-06   0.408645E-08
  1074   0.107750E+04  -0.808866E+02  -0.214935E-05  -0.808866E+02   0.258435E+02   0.445003E-06  -0.214935E-05   0.445003E-06   0.407871E-08
  1075   0.108080E+04  -0.808601E+02  -0.216405E-05  -0.808601E+02   0.255457E+02   0.440897E-06  -0.216405E-05   0.440897E-06   0.407099E-08
  1076   0.108402E+04  -0.808045E+02  -0.217859E-05  -0.808045E+02   0.252491E+02   0.436762E-06  -0.217859E-05   0.436762E-06   0.406329E-08
  1077   0.108732E+04  -0.807346E+02  -0.219297E-05  -0.807346E+02   0.249530E+02   0.432599E-06  -0.219297E-05   0.432599E-06   0.405561E-08
  1078   0.109048E+04  -0.806206E+02  -0.220718E-05  -0.806206E+02   0.246583E+02   0.428409E-06  -0.220718E-05   0.428409E-06   0.404794E-08
  1079   0.109365E+04  -0.804996E+02  -0.222121E-05  -0.804996E+02   0.243633E+02   0.424192E-06  -0.222121E-05   0.424192E-06   0.404030E-08
  1080   0.109689E+04  -0.803567E+02  -0.223504E-05  -0.803567E+02   0.240688E+02   0.419948E-06  -0.223504E-05   0.419948E-06   0.403267E-08
  1081   0.109999E+04  -0.801846E+02  -0.224866E-05  -0.801846E+02   0.237771E+02   0.415680E-06  -0.224866E-05   0.415680E-06   0.402507E-08
  1082   0.110310E+04  -0.799906E+02  -0.226206E-05  -0.799906E+02   0.234858E+02   0.411386E-06  -0.226206E-05   0.411386E-06   0.401748E-08
  1083   0.110621E+04  -0.797747E+02  -0.227523E-05  -0.797747E+02   0.231951E+02   0.407068E-06  -0.227523E-05   0.407068E-06   0.400991E-08
  1084   0.110932E+04  -0.795368E+02  -0.228816E-05  -0.795368E+02   0.229064E+02   0.402727E-06  -0.228816E-05   0.402727E-06   0.400236E-08
  1085   0.111237E+04  -0.792695E+02  -0.230084E-05  -0.792695E+02   0.226189E+02   0.398362E-06  -0.230084E-05   0.398362E-06   0.399483E-08
  1086   0.111542E+04  -0.789951E+02  -0.231324E-05  -0.789951E+02   0.223334E+02   0.393975E-06  -0.231324E-05   0.393975E-06   0.398731E-08
  1087   0.111840E+04  -0.786763E+02  -0.232538E-05  -0.786763E+02   0.220499E+02   0.389567E-06  -0.232538E-05   0.389567E-06   0.397982E-08
  1088   0.112131E+04  -0.783504E+02  -0.233722E-05  -0.783504E+02   0.217661E+02   0.385138E-06  -0.233722E-05   0.385138E-06   0.397234E-08
  1089   0.112423E+04  -0.779949E+02  -0.234876E-05  -0.779949E+02   0.214858E+02   0.380688E-06  -0.234876E-05   0.380688E-06   0.396488E-08
  1090   0.112708E+04  -0.776323E+02  -0.235999E-05  -0.776323E+02   0.212075E+02   0.376218E-06  -0.235999E-05   0.376218E-06   0.395744E-08
  1091   0.112993E+04  -0.772326E+02  -0.237090E-05  -0.772326E+02   0.209303E+02   0.371730E-06  -0.237090E-05   0.371730E-06   0.395002E-08
  1092   0.113279E+04  -0.768182E+02  -0.238147E-05  -0.768182E+02   0.206551E+02   0.367223E-06  -0.238147E-05   0.367223E-06   0.394262E-08
  1093   0.113550E+04  -0.763816E+02  -0.239170E-05  -0.763816E+02   0.203834E+02   0.362698E-06  -0.239170E-05   0.362698E-06   0.393523E-08
  1094   0.113808E+04  -0.759303E+02  -0.240156E-05  -0.759303E+02   0.201128E+02   0.358156E-06  -0.240156E-05   0.358156E-06   0.392787E-08
  1095   0.114080E+04  -0.754641E+02  -0.241106E-05  -0.754641E+02   0.198465E+02   0.353597E-06  -0.241106E-05   0.353597E-06   0.392052E-08
  1096   0.114339E+04  -0.749682E+02  -0.242018E-05  -0.749682E+02   0.195806E+02   0.349023E-06  -0.242018E-05   0.349023E-06   0.391319E-08
  1097   0.114590E+04  -0.744501E+02  -0.242890E-05  -0.744501E+02   0.193181E+02   0.344433E-06  -0.242890E-05   0.344433E-06   0.390588E-08
  1098   0.114842E+04  -0.739171E+02  -0.243722E-05  -0.739171E+02   0.190590E+02   0.339829E-06  -0.243722E-05   0.339829E-06   0.389858E-08
  1099   0.115087E+04  -0.733692E+02  -0.244512E-05  -0.733692E+02   0.188026E+02   0.335211E-06  -0.244512E-05   0.335211E-06   0.389130E-08
  1100   0.115325E+04  -0.727989E+02  -0.245260E-05  -0.727989E+02   0.185496E+02   0.330580E-06  -0.245260E-05   0.330580E-06   0.388405E-08
  1101   0.115556E+04  -0.722114E+02  -0.245964E-05  -0.722114E+02   0.182985E+02   0.325935E-06  -0.245964E-05   0.325935E-06   0.387680E-08
  1102   0.115796E+04  -0.716045E+02  -0.246623E-05  -0.716045E+02   0.180509E+02   0.321279E-06  -0.246623E-05   0.321279E-06   0.386958E-08
  1103   0.116013E+04  -0.709811E+02  -0.247239E-05  -0.709811E+02   0.178066E+02   0.316611E-06  -0.247239E-05   0.316611E-06   0.386238E-08
  1104   0.116231E+04  -0.703397E+02  -0.247810E-05  -0.703397E+02   0.175665E+02   0.311932E-06  -0.247810E-05   0.311932E-06   0.385519E-08
  1105   0.116435E+04  -0.696825E+02  -0.248337E-05  -0.696825E+02   0.173291E+02   0.307243E-06  -0.248337E-05   0.307243E-06   0.384802E-08
  1106   0.116639E+04  -0.690080E+02  -0.248820E-05  -0.690080E+02   0.170943E+02   0.302543E-06  -0.248820E-05   0.302543E-06   0.384086E-08
  1107   0.116836E+04  -0.683177E+02  -0.249258E-05  -0.683177E+02   0.168637E+02   0.297833E-06  -0.249258E-05   0.297833E-06   0.383373E-08
  1108   0.117026E+04  -0.676123E+02  -0.249651E-05  -0.676123E+02   0.166358E+02   0.293115E-06  -0.249651E-05   0.293115E-06   0.382661E-08
  1109   0.117202E+04  -0.668910E+02  -0.249999E-05  -0.668910E+02   0.164098E+02   0.288388E-06  -0.249999E-05   0.288388E-06   0.381951E-08
  1110   0.117379E+04  -0.661553E+02  -0.250303E-05  -0.661553E+02   0.161902E+02   0.283653E-06  -0.250303E-05   0.283653E-06   0.381243E-08
  1111   0.117541E+04  -0.654045E+02  -0.250561E-05  -0.654045E+02   0.159741E+02   0.278910E-06  -0.250561E-05   0.278910E-06   0.380536E-08
  1112   0.117710E+04  -0.646406E+02  -0.250775E-05  -0.646406E+02   0.157613E+02   0.274160E-06  -0.250775E-05   0.274160E-06   0.379831E-08
  1113   0.117858E+04  -0.638616E+02  -0.250943E-05  -0.638616E+02   0.155535E+02   0.269404E-06  -0.250943E-05   0.269404E-06   0.379128E-08
  1114   0.118000E+04  -0.630703E+02  -0.251065E-05  -0.630703E+02   0.153484E+02   0.264641E-06  -0.251065E-05   0.264641E-06   0.378427E-08
  1115   0.118141E+04  -0.622667E+02  -0.251142E-05  -0.622667E+02   0.151481E+02   0.259873E-06  -0.251142E-05   0.259873E-06   0.377727E-08
  1116   0.118275E+04  -0.614501E+02  -0.251174E-05  -0.614501E+02   0.149521E+02   0.255100E-06  -0.251174E-05   0.255100E-06   0.377029E-08
  1117   0.118395E+04  -0.606219E+02  -0.251160E-05  -0.606219E+02   0.147603E+02   0.250322E-06  -0.251160E-05   0.250322E-06   0.376333E-08
  1118   0.118508E+04  -0.597806E+02  -0.251100E-05  -0.597806E+02   0.145733E+02   0.245540E-06  -0.251100E-05   0.245540E-06   0.375638E-08
  1119   0.118622E+04  -0.589292E+02  -0.250994E-05  -0.589292E+02   0.143898E+02   0.240755E-06  -0.250994E-05   0.240755E-06   0.374945E-08
  1120   0.118721E+04  -0.580669E+02  -0.250842E-05  -0.580669E+02   0.142113E+02   0.235967E-06  -0.250842E-05   0.235967E-06   0.374254E-08
  1121   0.118813E+04  -0.571929E+02  -0.250643E-05  -0.571929E+02   0.140369E+02   0.231176E-06  -0.250643E-05   0.231176E-06   0.373564E-08
  1122   0.118897E+04  -0.563102E+02  -0.250399E-05  -0.563102E+02   0.138667E+02   0.226383E-06  -0.250399E-05   0.226383E-06   0.372876E-08
  1123   0.118968E+04  -0.554180E+02  -0.250108E-05  -0.554180E+02   0.137022E+02   0.221589E-06  -0.250108E-05   0.221589E-06   0.372190E-08
  1124   0.119038E+04  -0.545163E+02  -0.249770E-05  -0.545163E+02   0.135411E+02   0.216794E-06  -0.249770E-05   0.216794E-06   0.371506E-08
  1125   0.119095E+04  -0.536052E+02  -0.249386E-05  -0.536052E+02   0.133850E+02   0.211998E-06  -0.249386E-05   0.211998E-06   0.370823E-08
  1126   0.119144E+04  -0.526867E+02  -0.248956E-05  -0.526867E+02   0.132339E+02   0.207202E-06  -0.248956E-05   0.207202E-06   0.370142E-08
  1127   0.119186E+04  -0.517601E+02  -0.248478E-05  -0.517601E+02   0.130869E+02   0.202407E-06  -0.248478E-05   0.202407E-06   0.369462E-08
  1128   0.119221E+04  -0.508269E+02  -0.247953E-05  -0.508269E+02   0.129456E+02   0.197613E-06  -0.247953E-05   0.197613E-06   0.368784E-08
  1129   0.119248E+04  -0.498856E+02  -0.247382E-05  -0.498856E+02   0.128093E+02   0.192820E-06  -0.247382E-05   0.192820E-06   0.368108E-08
  1130   0.119254E+04  -0.489384E+02  -0.246763E-05  -0.489384E+02   0.126771E+02   0.188029E-06  -0.246763E-05   0.188029E-06   0.367433E-08
  1131   0.119268E+04  -0.479860E+02  -0.246096E-05  -0.479860E+02   0.125499E+02   0.183241E-06  -0.246096E-05   0.183241E-06   0.366760E-08
  1132   0.119267E+04  -0.470269E+02  -0.245383E-05  -0.470269E+02   0.124277E+02   0.178456E-06  -0.245383E-05   0.178456E-06   0.366089E-08
  1133   0.119251E+04  -0.460633E+02  -0.244622E-05  -0.460633E+02   0.123112E+02   0.173675E-06  -0.244622E-05   0.173675E-06   0.365419E-08
  1134   0.119236E+04  -0.450945E+02  -0.243813E-05  -0.450945E+02   0.121989E+02   0.168897E-06  -0.243813E-05   0.168897E-06   0.364751E-08
  1135   0.119206E+04  -0.441211E+02  -0.242956E-05  -0.441211E+02   0.120915E+02   0.164124E-06  -0.242956E-05   0.164124E-06   0.364085E-08
  1136   0.119169E+04  -0.431454E+02  -0.242052E-05  -0.431454E+02   0.119898E+02   0.159357E-06  -0.242052E-05   0.159357E-06   0.363420E-08
  1137   0.119124E+04  -0.421645E+02  -0.241099E-05  -0.421645E+02   0.118924E+02   0.154595E-06  -0.241099E-05   0.154595E-06   0.362757E-08
  1138   0.119073E+04  -0.411819E+02  -0.240099E-05  -0.411819E+02   0.118014E+02   0.149838E-06  -0.240099E-05   0.149838E-06   0.362095E-08
  1139   0.119014E+04  -0.401954E+02  -0.239050E-05  -0.401954E+02   0.117139E+02   0.145089E-06  -0.239050E-05   0.145089E-06   0.361435E-08
  1140   0.118941E+04  -0.392080E+02  -0.237953E-05  -0.392080E+02   0.116329E+02   0.140347E-06  -0.237953E-05   0.140347E-06   0.360776E-08
  1141   0.118860E+04  -0.382182E+02  -0.236808E-05  -0.382182E+02   0.115553E+02   0.135612E-06  -0.236808E-05   0.135612E-06   0.360119E-08
  1142   0.118772E+04  -0.372274E+02  -0.235614E-05  -0.372274E+02   0.114842E+02   0.130885E-06  -0.235614E-05   0.130885E-06   0.359464E-08
  1143   0.118677E+04  -0.362364E+02  -0.234371E-05  -0.362364E+02   0.114173E+02   0.126167E-06  -0.234371E-05   0.126167E-06   0.358810E-08
  1144   0.118560E+04  -0.352451E+02  -0.233079E-05  -0.352451E+02   0.113554E+02   0.121458E-06  -0.233079E-05   0.121458E-06   0.358158E-08
  1145   0.118451E+04  -0.342536E+02  -0.231739E-05  -0.342536E+02   0.113000E+02   0.116759E-06  -0.231739E-05   0.116759E-06   0.357508E-08
  1146   0.118327E+04  -0.332625E+02  -0.230350E-05  -0.332625E+02   0.112488E+02   0.112070E-06  -0.230350E-05   0.112070E-06   0.356859E-08
  1147   0.118195E+04  -0.322726E+02  -0.228911E-05  -0.322726E+02   0.112034E+02   0.107392E-06  -0.228911E-05   0.107392E-06   0.356211E-08
  1148   0.118049E+04  -0.312838E+02  -0.227423E-05  -0.312838E+02   0.111621E+02   0.102724E-06  -0.227423E-05   0.102724E-06   0.355565E-08
  1149   0.117903E+04  -0.302976E+02  -0.225886E-05  -0.302976E+02   0.111266E+02   0.980688E-07  -0.225886E-05   0.980688E-07   0.354921E-08
  1150   0.117742E+04  -0.293132E+02  -0.224300E-05  -0.293132E+02   0.110961E+02   0.934253E-07  -0.224300E-05   0.934253E-07   0.354278E-08
  1151   0.117582E+04  -0.283315E+02  -0.222664E-05  -0.283315E+02   0.110706E+02   0.887945E-07  -0.222664E-05   0.887945E-07   0.353637E-08
  1152   0.117399E+04  -0.273530E+02  -0.220980E-05  -0.273530E+02   0.110501E+02   0.841766E-07  -0.220980E-05   0.841766E-07   0.352997E-08
  1153   0.117224E+04  -0.263786E+02  -0.219251E-05  -0.263786E+02   0.110353E+02   0.795716E-07  -0.219251E-05   0.795716E-07   0.352359E-08
  1154   0.117034E+04  -0.254068E+02  -0.217477E-05  -0.254068E+02   0.110256E+02   0.749797E-07  -0.217477E-05   0.749797E-07   0.351722E-08
  1155   0.116837E+04  -0.244398E+02  -0.215661E-05  -0.244398E+02   0.110208E+02   0.704010E-07  -0.215661E-05   0.704010E-07   0.351087E-08
  1156   0.116625E+04  -0.234784E+02  -0.213804E-05  -0.234784E+02   0.110203E+02   0.658357E-07  -0.213804E-05   0.658357E-07   0.350454E-08
  1157   0.116405E+04  -0.225210E+02  -0.211909E-05  -0.225210E+02   0.110249E+02   0.612840E-07  -0.211909E-05   0.612840E-07   0.349822E-08
  1158   0.116186E+04  -0.215700E+02  -0.209976E-05  -0.215700E+02   0.110352E+02   0.567459E-07  -0.209976E-05   0.567459E-07   0.349191E-08
  1159   0.115959E+04  -0.206245E+02  -0.208008E-05  -0.206245E+02   0.110499E+02   0.522216E-07  -0.208008E-05   0.522216E-07   0.348562E-08
  1160   0.115710E+04  -0.196868E+02  -0.206007E-05  -0.196868E+02   0.110703E+02   0.477112E-07  -0.206007E-05   0.477112E-07   0.347934E-08
  1161   0.115469E+04  -0.187547E+02  -0.203974E-05  -0.187547E+02   0.110950E+02   0.432149E-07  -0.203974E-05   0.432149E-07   0.347308E-08
  1162   0.115212E+04  -0.178303E+02  -0.201911E-05  -0.178303E+02   0.111248E+02   0.387329E-07  -0.201911E-05   0.387329E-07   0.346684E-08
  1163   0.114948E+04  -0.169138E+02  -0.199820E-05  -0.169138E+02   0.111596E+02   0.342652E-07  -0.199820E-05   0.342652E-07   0.346060E-08
  1164   0.114685E+04  -0.160052E+02  -0.197703E-05  -0.160052E+02   0.111995E+02   0.298120E-07  -0.197703E-05   0.298120E-07   0.345439E-08
  1165   0.114406E+04  -0.151043E+02  -0.195561E-05  -0.151043E+02   0.112437E+02   0.253735E-07  -0.195561E-05   0.253735E-07   0.344819E-08
  1166   0.114112E+04  -0.142128E+02  -0.193397E-05  -0.142128E+02   0.112930E+02   0.209497E-07  -0.193397E-05   0.209497E-07   0.344200E-08
  1167   0.113826E+04  -0.133305E+02  -0.191211E-05  -0.133305E+02   0.113467E+02   0.165409E-07  -0.191211E-05   0.165409E-07   0.343583E-08
  1168   0.113525E+04  -0.124568E+02  -0.189007E-05  -0.124568E+02   0.114054E+02   0.121471E-07  -0.189007E-05   0.121471E-07   0.342967E-08
  1169   0.113224E+04  -0.115947E+02  -0.186785E-05  -0.115947E+02   0.114685E+02   0.776858E-08  -0.186785E-05   0.776858E-08   0.342353E-08
  1170   0.112915E+04  -0.107412E+02  -0.184547E-05  -0.107412E+02   0.115359E+02   0.340536E-08  -0.184547E-05   0.340536E-08   0.341740E-08
  1171   0.112592E+04  -0.989921E+01  -0.182296E-05  -0.989921E+01   0.116085E+02  -0.942378E-09  -0.182296E-05  -0.942378E-09   0.341129E-08
  1172   0.112268E+04  -0.906804E+01  -0.180033E-05  -0.906804E+01   0.116854E+02  -0.527449E-08  -0.180033E-05  -0.527449E-08   0.340519E-08
  1173   0.111937E+04  -0.824769E+01  -0.177760E-05  -0.824769E+01   0.117667E+02  -0.959085E-08  -0.177760E-05  -0.959085E-08   0.339910E-08
  1174   0.111598E+04  -0.743929E+01  -0.175478E-05  -0.743929E+01   0.118517E+02  -0.138913E-07  -0.175478E-05  -0.138913E-07   0.339303E-08
  1175   0.111252E+04  -0.664274E+01  -0.173190E-05  -0.664274E+01   0.119410E+02  -0.181757E-07  -0.173190E-05  -0.181757E-07   0.338698E-08
  1176   0.110891E+04  -0.585882E+01  -0.170897E-05  -0.585882E+01   0.120347E+02  -0.224439E-07  -0.170897E-05  -0.224439E-07   0.338094E-08
  1177   0.110537E+04  -0.508706E+01  -0.168601E-05  -0.508706E+01   0.121336E+02  -0.266958E-07  -0.168601E-05  -0.266958E-07   0.337491E-08
  1178   0.110168E+04  -0.432815E+01  -0.166303E-05  -0.432815E+01   0.122353E+02  -0.309313E-07  -0.166303E-05  -0.309313E-07   0.336890E-08
  1179   0.109806E+04  -0.358231E+01  -0.164006E-05  -0.358231E+01   0.123430E+02  -0.351501E-07  -0.164006E-05  -0.351501E-07   0.336290E-08
  1180   0.109429E+04  -0.284984E+01  -0.161712E-05  -0.284984E+01   0.124544E+02  -0.393522E-07  -0.161712E-05  -0.393522E-07   0.335691E-08
  1181   0.109052E+04  -0.213105E+01  -0.159422E-05  -0.213105E+01   0.125687E+02  -0.435374E-07  -0.159422E-05  -0.435374E-07   0.335094E-08
  1182   0.108660E+04  -0.142623E+01  -0.157137E-05  -0.142623E+01   0.126874E+02  -0.477056E-07  -0.157137E-05  -0.477056E-07   0.334499E-08
  1183   0.108268E+04  -0.735529E+00  -0.154861E-05  -0.735529E+00   0.128098E+02  -0.518566E-07  -0.154861E-05  -0.518566E-07   0.333905E-08
  1184   0.107868E+04  -0.593547E-01  -0.152594E-05  -0.593547E-01   0.129352E+02  -0.559904E-07  -0.152594E-05  -0.559904E-07   0.333312E-08
  1185   0.107468E+04   0.602211E+00  -0.150338E-05   0.602211E+00   0.130657E+02  -0.601066E-07  -0.150338E-05  -0.601066E-07   0.332720E-08
  1186   0.107060E+04   0.124873E+01  -0.148095E-05   0.124873E+01   0.131992E+02  -0.642053E-07  -0.148095E-05  -0.642053E-07   0.332130E-08
  1187   0.106652E+04   0.188006E+01  -0.145867E-05   0.188006E+01   0.133365E+02  -0.682863E-07  -0.145867E-05  -0.682863E-07   0.331542E-08
  1188   0.106237E+04   0.249584E+01  -0.143656E-05   0.249584E+01   0.134767E+02  -0.723494E-07  -0.143656E-05  -0.723494E-07   0.330955E-08
  1189   0.105813E+04   0.309614E+01  -0.141463E-05   0.309614E+01   0.136206E+02  -0.763945E-07  -0.141463E-05  -0.763945E-07   0.330369E-08
  1190   0.105390E+04   0.368050E+01  -0.139291E-05   0.368050E+01   0.137675E+02  -0.804215E-07  -0.139291E-05  -0.804215E-07   0.329784E-08
  1191   0.104958E+04   0.424899E+01  -0.137141E-05   0.424899E+01   0.139182E+02  -0.844302E-07  -0.137141E-05  -0.844302E-07   0.329201E-08
  1192   0.104527E+04   0.480118E+01  -0.135014E-05   0.480118E+01   0.140718E+02  -0.884204E-07  -0.135014E-05  -0.884204E-07   0.328619E-08
  1193   0.104087E+04   0.533704E+01  -0.132913E-05   0.533704E+01   0.142285E+02  -0.923921E-07  -0.132913E-05  -0.923921E-07   0.328039E-08
  1194   0.103648E+04   0.585652E+01  -0.130840E-05   0.585652E+01   0.143882E+02  -0.963451E-07  -0.130840E-05  -0.963451E-07   0.327460E-08
  1195   0.103208E+04   0.635929E+01  -0.128795E-05   0.635929E+01   0.145509E+02  -0.100279E-06  -0.128795E-05  -0.100279E-06   0.326882E-08
  1196   0.102752E+04   0.684492E+01  -0.126782E-05   0.684492E+01   0.147174E+02  -0.104194E-06  -0.126782E-05  -0.104194E-06   0.326306E-08
  1197   0.102304E+04   0.731370E+01  -0.124802E-05   0.731370E+01   0.148854E+02  -0.108090E-06  -0.124802E-05  -0.108090E-06   0.325731E-08
  1198   0.101848E+04   0.776422E+01  -0.122856E-05   0.776422E+01   0.150564E+02  -0.111967E-06  -0.122856E-05  -0.111967E-06   0.325157E-08
  1199   0.101392E+04   0.819869E+01  -0.120946E-05   0.819869E+01   0.152298E+02  -0.115825E-06  -0.120946E-05  -0.115825E-06   0.324585E-08
  1200   0.100928E+04   0.861555E+01  -0.119075E-05   0.861555E+01   0.154061E+02  -0.119662E-06  -0.119075E-05  -0.119662E-06   0.324014E-08
  1201   0.100471E+04   0.901407E+01  -0.117243E-05   0.901407E+01   0.155841E+02  -0.123481E-06  -0.117243E-05  -0.123481E-06   0.323444E-08
  1202   0.999984E+03   0.939569E+01  -0.115451E-05   0.939569E+01   0.157659E+02  -0.127278E-06  -0.115451E-05  -0.127278E-06   0.322876E-08
  1203   0.995331E+03   0.975891E+01  -0.113699E-05   0.975891E+01   0.159492E+02  -0.131055E-06  -0.113699E-05  -0.131055E-06   0.322309E-08
  1204   0.990599E+03   0.101045E+02  -0.111986E-05   0.101045E+02   0.161348E+02  -0.134809E-06  -0.111986E-05  -0.134809E-06   0.321743E-08
  1205   0.985863E+03   0.104316E+02  -0.110312E-05   0.104316E+02   0.163213E+02  -0.138542E-06  -0.110312E-05  -0.138542E-06   0.321179E-08
  1206   0.981124E+03   0.107410E+02  -0.108677E-05   0.107410E+02   0.165109E+02  -0.142251E-06  -0.108677E-05  -0.142251E-06   0.320616E-08
  1207   0.976455E+03   0.110311E+02  -0.107081E-05   0.110311E+02   0.167021E+02  -0.145936E-06  -0.107081E-05  -0.145936E-06   0.320054E-08
  1208   0.971707E+03   0.113043E+02  -0.105524E-05   0.113043E+02   0.168955E+02  -0.149596E-06  -0.105524E-05  -0.149596E-06   0.319494E-08
  1209   0.966881E+03   0.115589E+02  -0.104006E-05   0.115589E+02   0.170899E+02  -0.153231E-06  -0.104006E-05  -0.153231E-06   0.318934E-08
  1210   0.962125E+03   0.117942E+02  -0.102525E-05   0.117942E+02   0.172858E+02  -0.156840E-06  -0.102525E-05  -0.156840E-06   0.318377E-08
  1211   0.957291E+03   0.120109E+02  -0.101083E-05   0.120109E+02   0.174841E+02  -0.160422E-06  -0.101083E-05  -0.160422E-06   0.317820E-08
  1212   0.952527E+03   0.122098E+02  -0.996789E-06   0.122098E+02   0.176833E+02  -0.163977E-06  -0.996789E-06  -0.163977E-06   0.317265E-08
  1213   0.947685E+03   0.123908E+02  -0.983126E-06   0.123908E+02   0.178833E+02  -0.167503E-06  -0.983126E-06  -0.167503E-06   0.316711E-08
  1214   0.942913E+03   0.125524E+02  -0.969838E-06   0.125524E+02   0.180857E+02  -0.171001E-06  -0.969838E-06  -0.171001E-06   0.316158E-08
  1215   0.938136E+03   0.126954E+02  -0.956925E-06   0.126954E+02   0.182882E+02  -0.174469E-06  -0.956925E-06  -0.174469E-06   0.315606E-08
  1216   0.933356E+03   0.128197E+02  -0.944385E-06   0.128197E+02   0.184924E+02  -0.177906E-06  -0.944385E-06  -0.177906E-06   0.315056E-08
  1217   0.928423E+03   0.129260E+02  -0.932215E-06   0.129260E+02   0.186974E+02  -0.181313E-06  -0.932215E-06  -0.181313E-06   0.314507E-08
  1218   0.923634E+03   0.130128E+02  -0.920415E-06   0.130128E+02   0.189041E+02  -0.184687E-06  -0.920415E-06  -0.184687E-06   0.313960E-08
  1219   0.918766E+03   0.130824E+02  -0.908981E-06   0.130824E+02   0.191102E+02  -0.188030E-06  -0.908981E-06  -0.188030E-06   0.313413E-08
  1220   0.913969E+03   0.131325E+02  -0.897913E-06   0.131325E+02   0.193171E+02  -0.191339E-06  -0.897913E-06  -0.191339E-06   0.312868E-08
  1221   0.909168E+03   0.131645E+02  -0.887209E-06   0.131645E+02   0.195242E+02  -0.194614E-06  -0.887209E-06  -0.194614E-06   0.312324E-08
  1222   0.904362E+03   0.131769E+02  -0.876866E-06   0.131769E+02   0.197330E+02  -0.197854E-06  -0.876866E-06  -0.197854E-06   0.311782E-08
  1223   0.899552E+03   0.131727E+02  -0.866883E-06   0.131727E+02   0.199419E+02  -0.201059E-06  -0.866883E-06  -0.201059E-06   0.311240E-08
  1224   0.894738E+03   0.131482E+02  -0.857259E-06   0.131482E+02   0.201496E+02  -0.204229E-06  -0.857259E-06  -0.204229E-06   0.310700E-08
  1225   0.889993E+03   0.131055E+02  -0.847991E-06   0.131055E+02   0.203588E+02  -0.207361E-06  -0.847991E-06  -0.207361E-06   0.310161E-08
  1226   0.885245E+03   0.130454E+02  -0.839077E-06   0.130454E+02   0.205675E+02  -0.210456E-06  -0.839077E-06  -0.210456E-06   0.309623E-08
