#    L    TT             EE             BB             TE             PP             TP             EP          
  1178   0.110187E+04   0.122353E+02   0.000000E+00  -0.432973E+01   0.281356E-08   0.172390E-05  -0.314911E-07
  1179   0.109825E+04   0.123430E+02   0.000000E+00  -0.358405E+01   0.280898E-08   0.172101E-05  -0.357151E-07
  1180   0.109448E+04   0.124544E+02   0.000000E+00  -0.285174E+01   0.280440E-08   0.171797E-05  -0.399203E-07
  1181   0.109071E+04   0.125687E+02   0.000000E+00  -0.213309E+01   0.279984E-08   0.171476E-05  -0.441063E-07
  1182   0.108679E+04   0.126874E+02   0.000000E+00  -0.142841E+01   0.279528E-08   0.171137E-05  -0.482731E-07
  1183   0.108287E+04   0.128098E+02   0.000000E+00  -0.737858E+00   0.279074E-08   0.170779E-05  -0.524202E-07
  1184   0.107887E+04   0.129352E+02   0.000000E+00  -0.618208E-01   0.278621E-08   0.170401E-05  -0.565474E-07
  1185   0.107486E+04   0.130657E+02   0.000000E+00   0.599613E+00   0.278168E-08   0.170000E-05  -0.606545E-07
  1186   0.107078E+04   0.131992E+02   0.000000E+00   0.124600E+01   0.277717E-08   0.169577E-05  -0.647413E-07
  1187   0.106670E+04   0.133365E+02   0.000000E+00   0.187722E+01   0.277267E-08   0.169129E-05  -0.688074E-07
  1188   0.106254E+04   0.134767E+02   0.000000E+00   0.249288E+01   0.276818E-08   0.168655E-05  -0.728527E-07
  1189   0.105831E+04   0.136206E+02   0.000000E+00   0.309307E+01   0.276370E-08   0.168154E-05  -0.768768E-07
  1190   0.105407E+04   0.137675E+02   0.000000E+00   0.367733E+01   0.275923E-08   0.167625E-05  -0.808795E-07
  1191   0.104976E+04   0.139182E+02   0.000000E+00   0.424573E+01   0.275476E-08   0.167066E-05  -0.848605E-07
  1192   0.104544E+04   0.140718E+02   0.000000E+00   0.479783E+01   0.275031E-08   0.166477E-05  -0.888197E-07
  1193   0.104104E+04   0.142285E+02   0.000000E+00   0.533362E+01   0.274587E-08   0.165855E-05  -0.927567E-07
  1194   0.103664E+04   0.143882E+02   0.000000E+00   0.585302E+01   0.274144E-08   0.165200E-05  -0.966713E-07
  1195   0.103224E+04   0.145509E+02   0.000000E+00   0.635574E+01   0.273702E-08   0.164510E-05  -0.100563E-06
  1196   0.102769E+04   0.147174E+02   0.000000E+00   0.684132E+01   0.273261E-08   0.163784E-05  -0.104432E-06
  1197   0.102320E+04   0.148854E+02   0.000000E+00   0.731007E+01   0.272821E-08   0.163020E-05  -0.108278E-06
  1198   0.101864E+04   0.150564E+02   0.000000E+00   0.776055E+01   0.272382E-08   0.162218E-05  -0.112101E-06
  1199   0.101408E+04   0.152298E+02   0.000000E+00   0.819500E+01   0.271944E-08   0.161376E-05  -0.115899E-06
  1200   0.100943E+04   0.154061E+02   0.000000E+00   0.861186E+01   0.271507E-08   0.160493E-05  -0.119674E-06
  1201   0.100486E+04   0.155841E+02   0.000000E+00   0.901038E+01   0.271071E-08   0.159568E-05  -0.123425E-06
  1202   0.100014E+04   0.157659E+02   0.000000E+00   0.939202E+01   0.270636E-08   0.158603E-05  -0.127151E-06
  1203   0.995483E+03   0.159492E+02   0.000000E+00   0.975527E+01   0.270201E-08   0.157600E-05  -0.130852E-06
  1204   0.990750E+03   0.161348E+02   0.000000E+00   0.101009E+02   0.269768E-08   0.156561E-05  -0.134527E-06
  1205   0.986014E+03   0.163213E+02   0.000000E+00   0.104280E+02   0.269336E-08   0.155488E-05  -0.138176E-06
  1206   0.981273E+03   0.165109E+02   0.000000E+00   0.107375E+02   0.268905E-08   0.154385E-05  -0.141799E-06
  1207   0.976603E+03   0.167021E+02   0.000000E+00   0.110277E+02   0.268474E-08   0.153253E-05  -0.145395E-06
  1208   0.971855E+03   0.168955E+02   0.000000E+00   0.113009E+02   0.268045E-08   0.152095E-05  -0.148964E-06
  1209   0.967028E+03   0.170899E+02   0.000000E+00   0.115556E+02   0.267617E-08   0.150912E-05  -0.152504E-06
  1210   0.962271E+03   0.172858E+02   0.000000E+00   0.117910E+02   0.267189E-08   0.149707E-05  -0.156017E-06
  1211   0.957436E+03   0.174841E+02   0.000000E+00   0.120078E+02   0.266763E-08   0.148483E-05  -0.159501E-06
  1212   0.952672E+03   0.176833E+02   0.000000E+00   0.122068E+02   0.266337E-08   0.147241E-05  -0.162955E-06
  1213   0.947829E+03   0.178833E+02   0.000000E+00   0.123879E+02   0.265913E-08   0.145985E-05  -0.166380E-06
  1214   0.943056E+03   0.180857E+02   0.000000E+00   0.125497E+02   0.265489E-08   0.144715E-05  -0.169775E-06
  1215   0.938279E+03   0.182882E+02   0.000000E+00   0.126928E+02   0.265067E-08   0.143436E-05  -0.173140E-06
  1216   0.933498E+03   0.184924E+02   0.000000E+00   0.128172E+02   0.264645E-08   0.142148E-05  -0.176473E-06
  1217   0.928565E+03   0.186974E+02   0.000000E+00   0.129236E+02   0.264224E-08   0.140854E-05  -0.179775E-06
  1218   0.923776E+03   0.189041E+02   0.000000E+00   0.130106E+02   0.263804E-08   0.139557E-05  -0.183045E-06
  1219   0.918908E+03   0.191102E+02   0.000000E+00   0.130803E+02   0.263385E-08   0.138258E-05  -0.186283E-06
  1220   0.914110E+03   0.193171E+02   0.000000E+00   0.131305E+02   0.262967E-08   0.136960E-05  -0.189488E-06
  1221   0.909308E+03   0.195242E+02   0.000000E+00   0.131627E+02   0.262550E-08   0.135666E-05  -0.192660E-06
  1222   0.904502E+03   0.197330E+02   0.000000E+00   0.131753E+02   0.262134E-08   0.134377E-05  -0.195798E-06
  1223   0.899692E+03   0.199419E+02   0.000000E+00   0.131713E+02   0.261719E-08   0.133096E-05  -0.198902E-06
  1224   0.894878E+03   0.201496E+02   0.000000E+00   0.131469E+02   0.261305E-08   0.131825E-05  -0.201971E-06
  1225   0.890133E+03   0.203588E+02   0.000000E+00   0.131044E+02   0.260891E-08   0.130567E-05  -0.205005E-06
  1226   0.885385E+03   0.205675E+02   0.000000E+00   0.130445E+02   0.260479E-08   0.129323E-05  -0.208004E-06
  1227   0.880706E+03   0.207764E+02   0.000000E+00   0.129656E+02   0.260067E-08   0.128097E-05  -0.210967E-06
  1228   0.875949E+03   0.209855E+02   0.000000E+00   0.128693E+02   0.259657E-08   0.126889E-05  -0.213893E-06
  1229   0.871261E+03   0.211940E+02   0.000000E+00   0.127540E+02   0.259247E-08   0.125704E-05  -0.216782E-06
  1230   0.866421E+03   0.214020E+02   0.000000E+00   0.126219E+02   0.258838E-08   0.124542E-05  -0.219635E-06
  1231   0.861725E+03   0.216101E+02   0.000000E+00   0.124716E+02   0.258430E-08   0.123406E-05  -0.222449E-06
  1232   0.857024E+03   0.218170E+02   0.000000E+00   0.123044E+02   0.258023E-08   0.122299E-05  -0.225225E-06
  1233   0.852468E+03   0.220248E+02   0.000000E+00   0.121182E+02   0.257617E-08   0.121223E-05  -0.227963E-06
  1234   0.847833E+03   0.222306E+02   0.000000E+00   0.119159E+02   0.257212E-08   0.120179E-05  -0.230661E-06
  1235   0.843491E+03   0.224366E+02   0.000000E+00   0.116959E+02   0.256807E-08   0.119172E-05  -0.233320E-06
  1236   0.838996E+03   0.226406E+02   0.000000E+00   0.114590E+02   0.256404E-08   0.118201E-05  -0.235939E-06
  1237   0.834496E+03   0.228441E+02   0.000000E+00   0.112045E+02   0.256001E-08   0.117271E-05  -0.238517E-06
  1238   0.830066E+03   0.230470E+02   0.000000E+00   0.109330E+02   0.255600E-08   0.116383E-05  -0.241054E-06
  1239   0.825632E+03   0.232480E+02   0.000000E+00   0.106445E+02   0.255199E-08   0.115539E-05  -0.243550E-06
  1240   0.821193E+03   0.234484E+02   0.000000E+00   0.103406E+02   0.254799E-08   0.114742E-05  -0.246004E-06
  1241   0.816898E+03   0.236468E+02   0.000000E+00   0.100196E+02   0.254400E-08   0.113994E-05  -0.248416E-06
  1242   0.812524E+03   0.238455E+02   0.000000E+00   0.968379E+01   0.254002E-08   0.113298E-05  -0.250785E-06
  1243   0.808221E+03   0.240407E+02   0.000000E+00   0.932996E+01   0.253604E-08   0.112655E-05  -0.253111E-06
  1244   0.803986E+03   0.242361E+02   0.000000E+00   0.896187E+01   0.253208E-08   0.112068E-05  -0.255393E-06
  1245   0.799822E+03   0.244296E+02   0.000000E+00   0.857786E+01   0.252812E-08   0.111540E-05  -0.257631E-06
  1246   0.795653E+03   0.246203E+02   0.000000E+00   0.817961E+01   0.252418E-08   0.111071E-05  -0.259824E-06
  1247   0.791479E+03   0.248098E+02   0.000000E+00   0.776555E+01   0.252024E-08   0.110666E-05  -0.261973E-06
  1248   0.787375E+03   0.249973E+02   0.000000E+00   0.733631E+01   0.251631E-08   0.110326E-05  -0.264076E-06
  1249   0.783340E+03   0.251844E+02   0.000000E+00   0.689278E+01   0.251239E-08   0.110053E-05  -0.266133E-06
  1250   0.779376E+03   0.253680E+02   0.000000E+00   0.643477E+01   0.250847E-08   0.109850E-05  -0.268143E-06
  1251   0.775406E+03   0.255489E+02   0.000000E+00   0.596241E+01   0.250457E-08   0.109719E-05  -0.270107E-06
  1252   0.771581E+03   0.257293E+02   0.000000E+00   0.547591E+01   0.250067E-08   0.109658E-05  -0.272025E-06
  1253   0.767676E+03   0.259063E+02   0.000000E+00   0.497592E+01   0.249679E-08   0.109667E-05  -0.273896E-06
  1254   0.763842E+03   0.260806E+02   0.000000E+00   0.446250E+01   0.249291E-08   0.109745E-05  -0.275722E-06
  1255   0.760077E+03   0.262537E+02   0.000000E+00   0.393577E+01   0.248904E-08   0.109891E-05  -0.277501E-06
  1256   0.756457E+03   0.264233E+02   0.000000E+00   0.339633E+01   0.248518E-08   0.110103E-05  -0.279236E-06
  1257   0.752832E+03   0.265909E+02   0.000000E+00   0.284422E+01   0.248132E-08   0.110381E-05  -0.280925E-06
  1258   0.749203E+03   0.267551E+02   0.000000E+00   0.227983E+01   0.247748E-08   0.110723E-05  -0.282570E-06
  1259   0.745645E+03   0.269173E+02   0.000000E+00   0.170341E+01   0.247364E-08   0.111129E-05  -0.284171E-06
  1260   0.742156E+03   0.270760E+02   0.000000E+00   0.111531E+01   0.246981E-08   0.111597E-05  -0.285728E-06
  1261   0.738738E+03   0.272328E+02   0.000000E+00   0.515744E+00   0.246599E-08   0.112127E-05  -0.287240E-06
  1262   0.735391E+03   0.273868E+02   0.000000E+00  -0.948037E-01   0.246218E-08   0.112717E-05  -0.288710E-06
  1263   0.732114E+03   0.275374E+02   0.000000E+00  -0.716345E+00   0.245837E-08   0.113366E-05  -0.290136E-06
  1264   0.728833E+03   0.276853E+02   0.000000E+00  -0.134860E+01   0.245458E-08   0.114074E-05  -0.291520E-06
  1265   0.725697E+03   0.278297E+02   0.000000E+00  -0.199107E+01   0.245079E-08   0.114838E-05  -0.292861E-06
  1266   0.722557E+03   0.279713E+02   0.000000E+00  -0.264333E+01   0.244701E-08   0.115658E-05  -0.294160E-06
  1267   0.719489E+03   0.281088E+02   0.000000E+00  -0.330538E+01   0.244324E-08   0.116534E-05  -0.295417E-06
  1268   0.716498E+03   0.282450E+02   0.000000E+00  -0.397689E+01   0.243948E-08   0.117463E-05  -0.296633E-06
  1269   0.713586E+03   0.283755E+02   0.000000E+00  -0.465704E+01   0.243572E-08   0.118445E-05  -0.297807E-06
  1270   0.710715E+03   0.285032E+02   0.000000E+00  -0.534675E+01   0.243197E-08   0.119479E-05  -0.298940E-06
  1271   0.707923E+03   0.286283E+02   0.000000E+00  -0.604441E+01   0.242824E-08   0.120564E-05  -0.300033E-06
  1272   0.705180E+03   0.287498E+02   0.000000E+00  -0.675002E+01   0.242451E-08   0.121698E-05  -0.301086E-06
  1273   0.702485E+03   0.288671E+02   0.000000E+00  -0.746361E+01   0.242078E-08   0.122881E-05  -0.302099E-06
  1274   0.699870E+03   0.289802E+02   0.000000E+00  -0.818445E+01   0.241707E-08   0.124111E-05  -0.303071E-06
  1275   0.697318E+03   0.290906E+02   0.000000E+00  -0.891182E+01   0.241336E-08   0.125388E-05  -0.304005E-06
  1276   0.694822E+03   0.291974E+02   0.000000E+00  -0.964648E+01   0.240966E-08   0.126711E-05  -0.304900E-06
  1277   0.692399E+03   0.293008E+02   0.000000E+00  -0.103870E+02   0.240597E-08   0.128077E-05  -0.305755E-06
  1278   0.690039E+03   0.293999E+02   0.000000E+00  -0.111340E+02   0.240229E-08   0.129487E-05  -0.306573E-06
  1279   0.687751E+03   0.294948E+02   0.000000E+00  -0.118862E+02   0.239862E-08   0.130939E-05  -0.307352E-06
  1280   0.685535E+03   0.295870E+02   0.000000E+00  -0.126450E+02   0.239495E-08   0.132433E-05  -0.308094E-06
  1281   0.683383E+03   0.296749E+02   0.000000E+00  -0.134074E+02   0.239129E-08   0.133966E-05  -0.308798E-06
  1282   0.681304E+03   0.297585E+02   0.000000E+00  -0.141750E+02   0.238764E-08   0.135538E-05  -0.309465E-06
  1283   0.679288E+03   0.298387E+02   0.000000E+00  -0.149471E+02   0.238400E-08   0.137149E-05  -0.310095E-06
  1284   0.677345E+03   0.299146E+02   0.000000E+00  -0.157236E+02   0.238036E-08   0.138796E-05  -0.310688E-06
  1285   0.675459E+03   0.299870E+02   0.000000E+00  -0.165031E+02   0.237673E-08   0.140479E-05  -0.311245E-06
  1286   0.673645E+03   0.300544E+02   0.000000E+00  -0.172863E+02   0.237311E-08   0.142197E-05  -0.311767E-06
  1287   0.671903E+03   0.301183E+02   0.000000E+00  -0.180719E+02   0.236950E-08   0.143948E-05  -0.312252E-06
  1288   0.670234E+03   0.301780E+02   0.000000E+00  -0.188612E+02   0.236590E-08   0.145732E-05  -0.312703E-06
  1289   0.668630E+03   0.302341E+02   0.000000E+00  -0.196513E+02   0.236230E-08   0.147548E-05  -0.313118E-06
  1290   0.667090E+03   0.302853E+02   0.000000E+00  -0.204446E+02   0.235871E-08   0.149394E-05  -0.313499E-06
  1291   0.665624E+03   0.303329E+02   0.000000E+00  -0.212394E+02   0.235513E-08   0.151270E-05  -0.313845E-06
  1292   0.664222E+03   0.303748E+02   0.000000E+00  -0.220359E+02   0.235156E-08   0.153174E-05  -0.314158E-06
  1293   0.662886E+03   0.304147E+02   0.000000E+00  -0.228340E+02   0.234799E-08   0.155106E-05  -0.314436E-06
  1294   0.661630E+03   0.304495E+02   0.000000E+00  -0.236301E+02   0.234444E-08   0.157063E-05  -0.314681E-06
  1295   0.660432E+03   0.304801E+02   0.000000E+00  -0.244286E+02   0.234089E-08   0.159046E-05  -0.314893E-06
  1296   0.659299E+03   0.305071E+02   0.000000E+00  -0.252250E+02   0.233734E-08   0.161053E-05  -0.315072E-06
  1297   0.658239E+03   0.305299E+02   0.000000E+00  -0.260225E+02   0.233381E-08   0.163084E-05  -0.315219E-06
  1298   0.657245E+03   0.305484E+02   0.000000E+00  -0.268187E+02   0.233028E-08   0.165136E-05  -0.315334E-06
  1299   0.656310E+03   0.305627E+02   0.000000E+00  -0.276144E+02   0.232676E-08   0.167209E-05  -0.315416E-06
  1300   0.655455E+03   0.305719E+02   0.000000E+00  -0.284082E+02   0.232325E-08   0.169302E-05  -0.315467E-06
  1301   0.654665E+03   0.305784E+02   0.000000E+00  -0.292001E+02   0.231974E-08   0.171413E-05  -0.315487E-06
  1302   0.653935E+03   0.305798E+02   0.000000E+00  -0.299893E+02   0.231624E-08   0.173539E-05  -0.315476E-06
  1303   0.653270E+03   0.305769E+02   0.000000E+00  -0.307772E+02   0.231275E-08   0.175674E-05  -0.315433E-06
  1304   0.652672E+03   0.305705E+02   0.000000E+00  -0.315618E+02   0.230927E-08   0.177815E-05  -0.315360E-06
  1305   0.652139E+03   0.305590E+02   0.000000E+00  -0.323445E+02   0.230580E-08   0.179956E-05  -0.315255E-06
  1306   0.651659E+03   0.305448E+02   0.000000E+00  -0.331222E+02   0.230233E-08   0.182094E-05  -0.315119E-06
  1307   0.651259E+03   0.305254E+02   0.000000E+00  -0.338957E+02   0.229887E-08   0.184223E-05  -0.314952E-06
  1308   0.650918E+03   0.305018E+02   0.000000E+00  -0.346674E+02   0.229541E-08   0.186340E-05  -0.314754E-06
  1309   0.650630E+03   0.304731E+02   0.000000E+00  -0.354326E+02   0.229197E-08   0.188439E-05  -0.314526E-06
  1310   0.650415E+03   0.304416E+02   0.000000E+00  -0.361943E+02   0.228853E-08   0.190517E-05  -0.314266E-06
  1311   0.650252E+03   0.304058E+02   0.000000E+00  -0.369504E+02   0.228510E-08   0.192568E-05  -0.313976E-06
  1312   0.650179E+03   0.303663E+02   0.000000E+00  -0.377009E+02   0.228168E-08   0.194588E-05  -0.313655E-06
  1313   0.650142E+03   0.303218E+02   0.000000E+00  -0.384464E+02   0.227826E-08   0.196573E-05  -0.313303E-06
  1314   0.650173E+03   0.302737E+02   0.000000E+00  -0.391847E+02   0.227485E-08   0.198519E-05  -0.312920E-06
  1315   0.650256E+03   0.302220E+02   0.000000E+00  -0.399173E+02   0.227145E-08   0.200420E-05  -0.312507E-06
  1316   0.650406E+03   0.301652E+02   0.000000E+00  -0.406428E+02   0.226805E-08   0.202271E-05  -0.312063E-06
  1317   0.650616E+03   0.301063E+02   0.000000E+00  -0.413619E+02   0.226466E-08   0.204070E-05  -0.311589E-06
  1318   0.650871E+03   0.300415E+02   0.000000E+00  -0.420730E+02   0.226128E-08   0.205811E-05  -0.311084E-06
  1319   0.651186E+03   0.299731E+02   0.000000E+00  -0.427778E+02   0.225791E-08   0.207489E-05  -0.310548E-06
  1320   0.651554E+03   0.299011E+02   0.000000E+00  -0.434738E+02   0.225454E-08   0.209100E-05  -0.309983E-06
  1321   0.651975E+03   0.298262E+02   0.000000E+00  -0.441627E+02   0.225118E-08   0.210640E-05  -0.309386E-06
  1322   0.652456E+03   0.297454E+02   0.000000E+00  -0.448421E+02   0.224783E-08   0.212104E-05  -0.308760E-06
  1323   0.652991E+03   0.296618E+02   0.000000E+00  -0.455129E+02   0.224449E-08   0.213487E-05  -0.308103E-06
  1324   0.653578E+03   0.295745E+02   0.000000E+00  -0.461757E+02   0.224115E-08   0.214786E-05  -0.307416E-06
  1325   0.654211E+03   0.294835E+02   0.000000E+00  -0.468284E+02   0.223782E-08   0.215994E-05  -0.306698E-06
  1326   0.654904E+03   0.293889E+02   0.000000E+00  -0.474724E+02   0.223449E-08   0.217109E-05  -0.305950E-06
  1327   0.655629E+03   0.292913E+02   0.000000E+00  -0.481070E+02   0.223117E-08   0.218125E-05  -0.305173E-06
  1328   0.656422E+03   0.291901E+02   0.000000E+00  -0.487299E+02   0.222786E-08   0.219039E-05  -0.304365E-06
  1329   0.657254E+03   0.290845E+02   0.000000E+00  -0.493441E+02   0.222456E-08   0.219844E-05  -0.303527E-06
  1330   0.658132E+03   0.289752E+02   0.000000E+00  -0.499474E+02   0.222126E-08   0.220538E-05  -0.302659E-06
  1331   0.659064E+03   0.288630E+02   0.000000E+00  -0.505398E+02   0.221797E-08   0.221115E-05  -0.301761E-06
  1332   0.660027E+03   0.287471E+02   0.000000E+00  -0.511220E+02   0.221469E-08   0.221571E-05  -0.300833E-06
  1333   0.661045E+03   0.286275E+02   0.000000E+00  -0.516918E+02   0.221142E-08   0.221901E-05  -0.299876E-06
  1334   0.662101E+03   0.285057E+02   0.000000E+00  -0.522514E+02   0.220815E-08   0.222101E-05  -0.298888E-06
  1335   0.663197E+03   0.283794E+02   0.000000E+00  -0.527993E+02   0.220488E-08   0.222167E-05  -0.297871E-06
  1336   0.664339E+03   0.282510E+02   0.000000E+00  -0.533341E+02   0.220163E-08   0.222093E-05  -0.296824E-06
  1337   0.665521E+03   0.281180E+02   0.000000E+00  -0.538579E+02   0.219838E-08   0.221876E-05  -0.295747E-06
  1338   0.666735E+03   0.279829E+02   0.000000E+00  -0.543693E+02   0.219514E-08   0.221510E-05  -0.294640E-06
  1339   0.667996E+03   0.278440E+02   0.000000E+00  -0.548690E+02   0.219190E-08   0.220992E-05  -0.293504E-06
  1340   0.669289E+03   0.277029E+02   0.000000E+00  -0.553570E+02   0.218867E-08   0.220316E-05  -0.292339E-06
  1341   0.670615E+03   0.275596E+02   0.000000E+00  -0.558311E+02   0.218545E-08   0.219479E-05  -0.291143E-06
  1342   0.671973E+03   0.274125E+02   0.000000E+00  -0.562927E+02   0.218223E-08   0.218476E-05  -0.289919E-06
  1343   0.673371E+03   0.272624E+02   0.000000E+00  -0.567412E+02   0.217902E-08   0.217302E-05  -0.288664E-06
  1344   0.674801E+03   0.271093E+02   0.000000E+00  -0.571765E+02   0.217582E-08   0.215952E-05  -0.287381E-06
  1345   0.676250E+03   0.269547E+02   0.000000E+00  -0.575978E+02   0.217263E-08   0.214423E-05  -0.286068E-06
  1346   0.677739E+03   0.267964E+02   0.000000E+00  -0.580074E+02   0.216944E-08   0.212709E-05  -0.284725E-06
  1347   0.679260E+03   0.266357E+02   0.000000E+00  -0.584024E+02   0.216625E-08   0.210807E-05  -0.283354E-06
  1348   0.680800E+03   0.264728E+02   0.000000E+00  -0.587834E+02   0.216308E-08   0.208711E-05  -0.281953E-06
  1349   0.682380E+03   0.263062E+02   0.000000E+00  -0.591504E+02   0.215991E-08   0.206418E-05  -0.280523E-06
  1350   0.683972E+03   0.261387E+02   0.000000E+00  -0.595036E+02   0.215674E-08   0.203922E-05  -0.279064E-06
  1351   0.685596E+03   0.259682E+02   0.000000E+00  -0.598427E+02   0.215359E-08   0.201222E-05  -0.277575E-06
  1352   0.687232E+03   0.257954E+02   0.000000E+00  -0.601672E+02   0.215044E-08   0.198326E-05  -0.276059E-06
  1353   0.688900E+03   0.256218E+02   0.000000E+00  -0.604776E+02   0.214729E-08   0.195246E-05  -0.274514E-06
  1354   0.690580E+03   0.254451E+02   0.000000E+00  -0.607741E+02   0.214415E-08   0.191994E-05  -0.272942E-06
  1355   0.692293E+03   0.252661E+02   0.000000E+00  -0.610558E+02   0.214102E-08   0.188580E-05  -0.271344E-06
  1356   0.694025E+03   0.250863E+02   0.000000E+00  -0.613242E+02   0.213790E-08   0.185017E-05  -0.269719E-06
  1357   0.695768E+03   0.249035E+02   0.000000E+00  -0.615763E+02   0.213478E-08   0.181314E-05  -0.268070E-06
  1358   0.697514E+03   0.247191E+02   0.000000E+00  -0.618121E+02   0.213167E-08   0.177485E-05  -0.266395E-06
  1359   0.699278E+03   0.245331E+02   0.000000E+00  -0.620353E+02   0.212856E-08   0.173540E-05  -0.264697E-06
  1360   0.701039E+03   0.243470E+02   0.000000E+00  -0.622421E+02   0.212546E-08   0.169491E-05  -0.262975E-06
  1361   0.702834E+03   0.241571E+02   0.000000E+00  -0.624348E+02   0.212237E-08   0.165348E-05  -0.261231E-06
  1362   0.704617E+03   0.239664E+02   0.000000E+00  -0.626111E+02   0.211928E-08   0.161124E-05  -0.259464E-06
  1363   0.706418E+03   0.237741E+02   0.000000E+00  -0.627748E+02   0.211620E-08   0.156830E-05  -0.257676E-06
  1364   0.708201E+03   0.235809E+02   0.000000E+00  -0.629212E+02   0.211312E-08   0.152476E-05  -0.255867E-06
  1365   0.710077E+03   0.233861E+02   0.000000E+00  -0.630520E+02   0.211005E-08   0.148076E-05  -0.254037E-06
  1366   0.711882E+03   0.231898E+02   0.000000E+00  -0.631693E+02   0.210699E-08   0.143639E-05  -0.252188E-06
  1367   0.713690E+03   0.229918E+02   0.000000E+00  -0.632709E+02   0.210393E-08   0.139178E-05  -0.250320E-06
  1368   0.715577E+03   0.227945E+02   0.000000E+00  -0.633567E+02   0.210088E-08   0.134703E-05  -0.248434E-06
  1369   0.717393E+03   0.225948E+02   0.000000E+00  -0.634267E+02   0.209784E-08   0.130227E-05  -0.246530E-06
  1370   0.719213E+03   0.223950E+02   0.000000E+00  -0.634825E+02   0.209480E-08   0.125760E-05  -0.244609E-06
  1371   0.721037E+03   0.221943E+02   0.000000E+00  -0.635224E+02   0.209177E-08   0.121314E-05  -0.242671E-06
  1372   0.722864E+03   0.219927E+02   0.000000E+00  -0.635472E+02   0.208874E-08   0.116900E-05  -0.240718E-06
  1373   0.724695E+03   0.217910E+02   0.000000E+00  -0.635570E+02   0.208572E-08   0.112530E-05  -0.238749E-06
  1374   0.726529E+03   0.215884E+02   0.000000E+00  -0.635509E+02   0.208271E-08   0.108214E-05  -0.236766E-06
  1375   0.728368E+03   0.213850E+02   0.000000E+00  -0.635304E+02   0.207970E-08   0.103966E-05  -0.234769E-06
  1376   0.730210E+03   0.211814E+02   0.000000E+00  -0.634940E+02   0.207670E-08   0.997946E-06  -0.232759E-06
  1377   0.732056E+03   0.209784E+02   0.000000E+00  -0.634431E+02   0.207370E-08   0.957128E-06  -0.230736E-06
  1378   0.733905E+03   0.207730E+02   0.000000E+00  -0.633771E+02   0.207071E-08   0.917317E-06  -0.228701E-06
  1379   0.735684E+03   0.205697E+02   0.000000E+00  -0.632959E+02   0.206773E-08   0.878624E-06  -0.226655E-06
  1380   0.737467E+03   0.203640E+02   0.000000E+00  -0.632001E+02   0.206475E-08   0.841166E-06  -0.224598E-06
  1381   0.739254E+03   0.201596E+02   0.000000E+00  -0.630884E+02   0.206178E-08   0.805054E-06  -0.222531E-06
  1382   0.740896E+03   0.199551E+02   0.000000E+00  -0.629614E+02   0.205881E-08   0.770404E-06  -0.220454E-06
  1383   0.742690E+03   0.197504E+02   0.000000E+00  -0.628206E+02   0.205585E-08   0.737330E-06  -0.218368E-06
  1384   0.744339E+03   0.195463E+02   0.000000E+00  -0.626646E+02   0.205290E-08   0.705944E-06  -0.216275E-06
  1385   0.745993E+03   0.193420E+02   0.000000E+00  -0.624939E+02   0.204995E-08   0.676361E-06  -0.214173E-06
  1386   0.747650E+03   0.191382E+02   0.000000E+00  -0.623086E+02   0.204700E-08   0.648695E-06  -0.212065E-06
  1387   0.749236E+03   0.189351E+02   0.000000E+00  -0.621087E+02   0.204407E-08   0.623059E-06  -0.209951E-06
  1388   0.750975E+03   0.187317E+02   0.000000E+00  -0.618949E+02   0.204113E-08   0.599568E-06  -0.207830E-06
  1389   0.752569E+03   0.185289E+02   0.000000E+00  -0.616658E+02   0.203821E-08   0.578335E-06  -0.205705E-06
  1390   0.754093E+03   0.183274E+02   0.000000E+00  -0.614241E+02   0.203529E-08   0.559474E-06  -0.203576E-06
  1391   0.755695E+03   0.181265E+02   0.000000E+00  -0.611678E+02   0.203237E-08   0.543100E-06  -0.201442E-06
  1392   0.757226E+03   0.179261E+02   0.000000E+00  -0.608976E+02   0.202946E-08   0.529325E-06  -0.199306E-06
  1393   0.758762E+03   0.177269E+02   0.000000E+00  -0.606133E+02   0.202656E-08   0.518264E-06  -0.197166E-06
  1394   0.760227E+03   0.175284E+02   0.000000E+00  -0.603165E+02   0.202366E-08   0.510030E-06  -0.195026E-06
  1395   0.761695E+03   0.173303E+02   0.000000E+00  -0.600050E+02   0.202077E-08   0.504738E-06  -0.192883E-06
  1396   0.763168E+03   0.171343E+02   0.000000E+00  -0.596816E+02   0.201789E-08   0.502502E-06  -0.190741E-06
  1397   0.764570E+03   0.169388E+02   0.000000E+00  -0.593442E+02   0.201501E-08   0.503434E-06  -0.188598E-06
  1398   0.765902E+03   0.167439E+02   0.000000E+00  -0.589934E+02   0.201213E-08   0.507650E-06  -0.186456E-06
  1399   0.767238E+03   0.165517E+02   0.000000E+00  -0.586301E+02   0.200926E-08   0.515263E-06  -0.184315E-06
  1400   0.768578E+03   0.163600E+02   0.000000E+00  -0.582541E+02   0.200640E-08   0.526386E-06  -0.182176E-06
  1401   0.769847E+03   0.161688E+02   0.000000E+00  -0.578654E+02   0.200354E-08   0.541096E-06  -0.180039E-06
  1402   0.771120E+03   0.159804E+02   0.000000E+00  -0.574649E+02   0.200069E-08   0.559314E-06  -0.177905E-06
  1403   0.772323E+03   0.157932E+02   0.000000E+00  -0.570516E+02   0.199784E-08   0.580925E-06  -0.175773E-06
