#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1024   0.953671E+03  -0.518272E+02   0.347457E-05  -0.518272E+02   0.387979E+02   0.600452E-06   0.347457E-05   0.600452E-06   0.367155E-08
  1025   0.954417E+03  -0.529377E+02   0.344437E-05  -0.529377E+02   0.386187E+02   0.598484E-06   0.344437E-05   0.598484E-06   0.366487E-08
  1026   0.955535E+03  -0.540324E+02   0.341456E-05  -0.540324E+02   0.384336E+02   0.596464E-06   0.341456E-05   0.596464E-06   0.365820E-08
  1027   0.956505E+03  -0.551090E+02   0.338515E-05  -0.551090E+02   0.382456E+02   0.594392E-06   0.338515E-05   0.594392E-06   0.365156E-08
  1028   0.957550E+03  -0.561661E+02   0.335612E-05  -0.561661E+02   0.380524E+02   0.592270E-06   0.335612E-05   0.592270E-06   0.364492E-08
  1029   0.958744E+03  -0.572059E+02   0.332748E-05  -0.572059E+02   0.378541E+02   0.590096E-06   0.332748E-05   0.590096E-06   0.363831E-08
  1030   0.960014E+03  -0.582262E+02   0.329924E-05  -0.582262E+02   0.376521E+02   0.587872E-06   0.329924E-05   0.587872E-06   0.363171E-08
  1031   0.961211E+03  -0.592255E+02   0.327139E-05  -0.592255E+02   0.374456E+02   0.585598E-06   0.327139E-05   0.585598E-06   0.362512E-08
  1032   0.962707E+03  -0.602090E+02   0.324394E-05  -0.602090E+02   0.372333E+02   0.583274E-06   0.324394E-05   0.583274E-06   0.361855E-08
  1033   0.964204E+03  -0.611714E+02   0.321689E-05  -0.611714E+02   0.370180E+02   0.580899E-06   0.321689E-05   0.580899E-06   0.361200E-08
  1034   0.965926E+03  -0.621128E+02   0.319023E-05  -0.621128E+02   0.367997E+02   0.578476E-06   0.319023E-05   0.578476E-06   0.360546E-08
  1035   0.967649E+03  -0.630346E+02   0.316398E-05  -0.630346E+02   0.365762E+02   0.576003E-06   0.316398E-05   0.576003E-06   0.359894E-08
  1036   0.969449E+03  -0.639362E+02   0.313813E-05  -0.639362E+02   0.363483E+02   0.573481E-06   0.313813E-05   0.573481E-06   0.359243E-08
  1037   0.971325E+03  -0.648167E+02   0.311268E-05  -0.648167E+02   0.361174E+02   0.570911E-06   0.311268E-05   0.570911E-06   0.358594E-08
  1038   0.973352E+03  -0.656762E+02   0.308763E-05  -0.656762E+02   0.358835E+02   0.568292E-06   0.308763E-05   0.568292E-06   0.357946E-08
  1039   0.975455E+03  -0.665109E+02   0.306299E-05  -0.665109E+02   0.356452E+02   0.565625E-06   0.306299E-05   0.565625E-06   0.357300E-08
  1040   0.977487E+03  -0.673261E+02   0.303876E-05  -0.673261E+02   0.354031E+02   0.562910E-06   0.303876E-05   0.562910E-06   0.356656E-08
  1041   0.979744E+03  -0.681165E+02   0.301493E-05  -0.681165E+02   0.351587E+02   0.560147E-06   0.301493E-05   0.560147E-06   0.356013E-08
  1042   0.982005E+03  -0.688865E+02   0.299151E-05  -0.688865E+02   0.349098E+02   0.557337E-06   0.299151E-05   0.557337E-06   0.355372E-08
  1043   0.984342E+03  -0.696318E+02   0.296850E-05  -0.696318E+02   0.346579E+02   0.554480E-06   0.296850E-05   0.554480E-06   0.354732E-08
  1044   0.986831E+03  -0.703560E+02   0.294591E-05  -0.703560E+02   0.344022E+02   0.551576E-06   0.294591E-05   0.551576E-06   0.354094E-08
  1045   0.989249E+03  -0.710592E+02   0.292372E-05  -0.710592E+02   0.341458E+02   0.548626E-06   0.292372E-05   0.548626E-06   0.353457E-08
  1046   0.991819E+03  -0.717339E+02   0.290195E-05  -0.717339E+02   0.338848E+02   0.545629E-06   0.290195E-05   0.545629E-06   0.352822E-08
  1047   0.994467E+03  -0.723949E+02   0.288060E-05  -0.723949E+02   0.336207E+02   0.542586E-06   0.288060E-05   0.542586E-06   0.352188E-08
  1048   0.997045E+03  -0.730274E+02   0.285966E-05  -0.730274E+02   0.333544E+02   0.539498E-06   0.285966E-05   0.539498E-06   0.351556E-08
  1049   0.999774E+03  -0.736314E+02   0.283914E-05  -0.736314E+02   0.330857E+02   0.536364E-06   0.283914E-05   0.536364E-06   0.350925E-08
  1050   0.100251E+04  -0.742143E+02   0.281905E-05  -0.742143E+02   0.328139E+02   0.533185E-06   0.281905E-05   0.533185E-06   0.350296E-08
  1051   0.100532E+04  -0.747761E+02   0.279936E-05  -0.747761E+02   0.325398E+02   0.529961E-06   0.279936E-05   0.529961E-06   0.349669E-08
  1052   0.100821E+04  -0.753094E+02   0.278009E-05  -0.753094E+02   0.322634E+02   0.526693E-06   0.278009E-05   0.526693E-06   0.349043E-08
  1053   0.101103E+04  -0.758215E+02   0.276123E-05  -0.758215E+02   0.319847E+02   0.523381E-06   0.276123E-05   0.523381E-06   0.348418E-08
  1054   0.101393E+04  -0.763124E+02   0.274276E-05  -0.763124E+02   0.317043E+02   0.520026E-06   0.274276E-05   0.520026E-06   0.347795E-08
  1055   0.101683E+04  -0.767748E+02   0.272468E-05  -0.767748E+02   0.314223E+02   0.516629E-06   0.272468E-05   0.516629E-06   0.347174E-08
  1056   0.101981E+04  -0.772159E+02   0.270697E-05  -0.772159E+02   0.311380E+02   0.513190E-06   0.270697E-05   0.513190E-06   0.346554E-08
  1057   0.102287E+04  -0.776283E+02   0.268963E-05  -0.776283E+02   0.308521E+02   0.509711E-06   0.268963E-05   0.509711E-06   0.345936E-08
  1058   0.102609E+04  -0.780195E+02   0.267266E-05  -0.780195E+02   0.305653E+02   0.506190E-06   0.267266E-05   0.506190E-06   0.345319E-08
  1059   0.102923E+04  -0.783819E+02   0.265604E-05  -0.783819E+02   0.302761E+02   0.502631E-06   0.265604E-05   0.502631E-06   0.344703E-08
  1060   0.103238E+04  -0.787230E+02   0.263976E-05  -0.787230E+02   0.299853E+02   0.499032E-06   0.263976E-05   0.499032E-06   0.344090E-08
  1061   0.103553E+04  -0.790353E+02   0.262382E-05  -0.790353E+02   0.296944E+02   0.495394E-06   0.262382E-05   0.495394E-06   0.343477E-08
  1062   0.103876E+04  -0.793263E+02   0.260821E-05  -0.793263E+02   0.294018E+02   0.491719E-06   0.260821E-05   0.491719E-06   0.342866E-08
  1063   0.104185E+04  -0.795884E+02   0.259292E-05  -0.795884E+02   0.291083E+02   0.488007E-06   0.259292E-05   0.488007E-06   0.342257E-08
  1064   0.104509E+04  -0.798365E+02   0.257793E-05  -0.798365E+02   0.288139E+02   0.484259E-06   0.257793E-05   0.484259E-06   0.341649E-08
  1065   0.104833E+04  -0.800558E+02   0.256325E-05  -0.800558E+02   0.285179E+02   0.480474E-06   0.256325E-05   0.480474E-06   0.341043E-08
  1066   0.105151E+04  -0.802461E+02   0.254887E-05  -0.802461E+02   0.282217E+02   0.476655E-06   0.254887E-05   0.476655E-06   0.340438E-08
  1067   0.105483E+04  -0.804075E+02   0.253477E-05  -0.804075E+02   0.279254E+02   0.472801E-06   0.253477E-05   0.472801E-06   0.339835E-08
  1068   0.105809E+04  -0.805474E+02   0.252094E-05  -0.805474E+02   0.276281E+02   0.468913E-06   0.252094E-05   0.468913E-06   0.339233E-08
  1069   0.106136E+04  -0.806731E+02   0.250739E-05  -0.806731E+02   0.273314E+02   0.464992E-06   0.250739E-05   0.464992E-06   0.338632E-08
  1070   0.106470E+04  -0.807698E+02   0.249409E-05  -0.807698E+02   0.270330E+02   0.461038E-06   0.249409E-05   0.461038E-06   0.338034E-08
  1071   0.106789E+04  -0.808375E+02   0.248105E-05  -0.808375E+02   0.267359E+02   0.457053E-06   0.248105E-05   0.457053E-06   0.337436E-08
  1072   0.107117E+04  -0.808761E+02   0.246825E-05  -0.808761E+02   0.264379E+02   0.453036E-06   0.246825E-05   0.453036E-06   0.336840E-08
  1073   0.107453E+04  -0.808930E+02   0.245568E-05  -0.808930E+02   0.261405E+02   0.448989E-06   0.245568E-05   0.448989E-06   0.336246E-08
  1074   0.107774E+04  -0.808883E+02   0.244335E-05  -0.808883E+02   0.258435E+02   0.444912E-06   0.244335E-05   0.444912E-06   0.335653E-08
  1075   0.108103E+04  -0.808618E+02   0.243122E-05  -0.808618E+02   0.255457E+02   0.440805E-06   0.243122E-05   0.440805E-06   0.335061E-08
  1076   0.108425E+04  -0.808062E+02   0.241931E-05  -0.808062E+02   0.252491E+02   0.436670E-06   0.241931E-05   0.436670E-06   0.334471E-08
  1077   0.108755E+04  -0.807362E+02   0.240760E-05  -0.807362E+02   0.249530E+02   0.432507E-06   0.240760E-05   0.432507E-06   0.333882E-08
  1078   0.109071E+04  -0.806222E+02   0.239609E-05  -0.806222E+02   0.246583E+02   0.428317E-06   0.239609E-05   0.428317E-06   0.333295E-08
  1079   0.109387E+04  -0.805012E+02   0.238475E-05  -0.805012E+02   0.243633E+02   0.424099E-06   0.238475E-05   0.424099E-06   0.332710E-08
  1080   0.109711E+04  -0.803583E+02   0.237360E-05  -0.803583E+02   0.240688E+02   0.419856E-06   0.237360E-05   0.419856E-06   0.332125E-08
  1081   0.110021E+04  -0.801862E+02   0.236261E-05  -0.801862E+02   0.237771E+02   0.415588E-06   0.236261E-05   0.415588E-06   0.331543E-08
  1082   0.110331E+04  -0.799921E+02   0.235178E-05  -0.799921E+02   0.234858E+02   0.411295E-06   0.235178E-05   0.411295E-06   0.330961E-08
  1083   0.110642E+04  -0.797762E+02   0.234110E-05  -0.797762E+02   0.231951E+02   0.406978E-06   0.234110E-05   0.406978E-06   0.330381E-08
  1084   0.110954E+04  -0.795382E+02   0.233056E-05  -0.795382E+02   0.229064E+02   0.402637E-06   0.233056E-05   0.402637E-06   0.329803E-08
  1085   0.111258E+04  -0.792709E+02   0.232015E-05  -0.792709E+02   0.226189E+02   0.398273E-06   0.232015E-05   0.398273E-06   0.329226E-08
  1086   0.111563E+04  -0.789964E+02   0.230988E-05  -0.789964E+02   0.223334E+02   0.393888E-06   0.230988E-05   0.393888E-06   0.328650E-08
  1087   0.111861E+04  -0.786777E+02   0.229971E-05  -0.786777E+02   0.220499E+02   0.389481E-06   0.229971E-05   0.389481E-06   0.328076E-08
  1088   0.112152E+04  -0.783517E+02   0.228966E-05  -0.783517E+02   0.217661E+02   0.385053E-06   0.228966E-05   0.385053E-06   0.327503E-08
  1089   0.112443E+04  -0.779962E+02   0.227971E-05  -0.779962E+02   0.214858E+02   0.380605E-06   0.227971E-05   0.380605E-06   0.326932E-08
  1090   0.112728E+04  -0.776335E+02   0.226984E-05  -0.776335E+02   0.212075E+02   0.376138E-06   0.226984E-05   0.376138E-06   0.326362E-08
  1091   0.113013E+04  -0.772337E+02   0.226006E-05  -0.772337E+02   0.209303E+02   0.371652E-06   0.226006E-05   0.371652E-06   0.325794E-08
  1092   0.113299E+04  -0.768193E+02   0.225036E-05  -0.768193E+02   0.206551E+02   0.367147E-06   0.225036E-05   0.367147E-06   0.325227E-08
  1093   0.113571E+04  -0.763826E+02   0.224072E-05  -0.763826E+02   0.203834E+02   0.362625E-06   0.224072E-05   0.362625E-06   0.324661E-08
  1094   0.113828E+04  -0.759312E+02   0.223114E-05  -0.759312E+02   0.201128E+02   0.358086E-06   0.223114E-05   0.358086E-06   0.324097E-08
  1095   0.114100E+04  -0.754650E+02   0.222161E-05  -0.754650E+02   0.198465E+02   0.353531E-06   0.222161E-05   0.353531E-06   0.323534E-08
  1096   0.114358E+04  -0.749691E+02   0.221212E-05  -0.749691E+02   0.195806E+02   0.348961E-06   0.221212E-05   0.348961E-06   0.322973E-08
  1097   0.114610E+04  -0.744509E+02   0.220266E-05  -0.744509E+02   0.193181E+02   0.344375E-06   0.220266E-05   0.344375E-06   0.322413E-08
  1098   0.114862E+04  -0.739178E+02   0.219322E-05  -0.739178E+02   0.190590E+02   0.339775E-06   0.219322E-05   0.339775E-06   0.321854E-08
  1099   0.115107E+04  -0.733698E+02   0.218381E-05  -0.733698E+02   0.188026E+02   0.335161E-06   0.218381E-05   0.335161E-06   0.321297E-08
  1100   0.115345E+04  -0.727994E+02   0.217439E-05  -0.727994E+02   0.185496E+02   0.330535E-06   0.217439E-05   0.330535E-06   0.320742E-08
  1101   0.115576E+04  -0.722118E+02   0.216498E-05  -0.722118E+02   0.182985E+02   0.325896E-06   0.216498E-05   0.325896E-06   0.320187E-08
  1102   0.115815E+04  -0.716048E+02   0.215558E-05  -0.716048E+02   0.180509E+02   0.321245E-06   0.215558E-05   0.321245E-06   0.319634E-08
  1103   0.116033E+04  -0.709813E+02   0.214618E-05  -0.709813E+02   0.178066E+02   0.316583E-06   0.214618E-05   0.316583E-06   0.319083E-08
  1104   0.116251E+04  -0.703398E+02   0.213679E-05  -0.703398E+02   0.175665E+02   0.311910E-06   0.213679E-05   0.311910E-06   0.318533E-08
  1105   0.116454E+04  -0.696826E+02   0.212742E-05  -0.696826E+02   0.173291E+02   0.307227E-06   0.212742E-05   0.307227E-06   0.317984E-08
  1106   0.116659E+04  -0.690080E+02   0.211807E-05  -0.690080E+02   0.170943E+02   0.302533E-06   0.211807E-05   0.302533E-06   0.317436E-08
  1107   0.116856E+04  -0.683176E+02   0.210874E-05  -0.683176E+02   0.168637E+02   0.297830E-06   0.210874E-05   0.297830E-06   0.316890E-08
  1108   0.117046E+04  -0.676121E+02   0.209944E-05  -0.676121E+02   0.166358E+02   0.293118E-06   0.209944E-05   0.293118E-06   0.316346E-08
  1109   0.117222E+04  -0.668907E+02   0.209018E-05  -0.668907E+02   0.164098E+02   0.288398E-06   0.209018E-05   0.288398E-06   0.315802E-08
  1110   0.117399E+04  -0.661549E+02   0.208096E-05  -0.661549E+02   0.161902E+02   0.283670E-06   0.208096E-05   0.283670E-06   0.315260E-08
  1111   0.117561E+04  -0.654039E+02   0.207178E-05  -0.654039E+02   0.159741E+02   0.278934E-06   0.207178E-05   0.278934E-06   0.314720E-08
  1112   0.117731E+04  -0.646400E+02   0.206265E-05  -0.646400E+02   0.157613E+02   0.274191E-06   0.206265E-05   0.274191E-06   0.314180E-08
  1113   0.117879E+04  -0.638609E+02   0.205357E-05  -0.638609E+02   0.155535E+02   0.269441E-06   0.205357E-05   0.269441E-06   0.313643E-08
  1114   0.118020E+04  -0.630695E+02   0.204455E-05  -0.630695E+02   0.153484E+02   0.264685E-06   0.204455E-05   0.264685E-06   0.313106E-08
  1115   0.118161E+04  -0.622658E+02   0.203558E-05  -0.622658E+02   0.151481E+02   0.259924E-06   0.203558E-05   0.259924E-06   0.312571E-08
  1116   0.118296E+04  -0.614491E+02   0.202668E-05  -0.614491E+02   0.149521E+02   0.255157E-06   0.202668E-05   0.255157E-06   0.312037E-08
  1117   0.118416E+04  -0.606208E+02   0.201786E-05  -0.606208E+02   0.147603E+02   0.250385E-06   0.201786E-05   0.250385E-06   0.311504E-08
  1118   0.118529E+04  -0.597794E+02   0.200910E-05  -0.597794E+02   0.145733E+02   0.245610E-06   0.200910E-05   0.245610E-06   0.310973E-08
  1119   0.118643E+04  -0.589279E+02   0.200043E-05  -0.589279E+02   0.143898E+02   0.240830E-06   0.200043E-05   0.240830E-06   0.310443E-08
  1120   0.118742E+04  -0.580655E+02   0.199184E-05  -0.580655E+02   0.142113E+02   0.236048E-06   0.199184E-05   0.236048E-06   0.309915E-08
  1121   0.118834E+04  -0.571914E+02   0.198333E-05  -0.571914E+02   0.140369E+02   0.231262E-06   0.198333E-05   0.231262E-06   0.309387E-08
  1122   0.118919E+04  -0.563086E+02   0.197492E-05  -0.563086E+02   0.138667E+02   0.226474E-06   0.197492E-05   0.226474E-06   0.308861E-08
  1123   0.118989E+04  -0.554163E+02   0.196660E-05  -0.554163E+02   0.137022E+02   0.221685E-06   0.196660E-05   0.221685E-06   0.308337E-08
  1124   0.119060E+04  -0.545146E+02   0.195839E-05  -0.545146E+02   0.135411E+02   0.216894E-06   0.195839E-05   0.216894E-06   0.307813E-08
  1125   0.119116E+04  -0.536033E+02   0.195028E-05  -0.536033E+02   0.133850E+02   0.212102E-06   0.195028E-05   0.212102E-06   0.307291E-08
  1126   0.119165E+04  -0.526847E+02   0.194227E-05  -0.526847E+02   0.132339E+02   0.207309E-06   0.194227E-05   0.207309E-06   0.306770E-08
  1127   0.119207E+04  -0.517581E+02   0.193439E-05  -0.517581E+02   0.130869E+02   0.202517E-06   0.193439E-05   0.202517E-06   0.306251E-08
  1128   0.119242E+04  -0.508248E+02   0.192662E-05  -0.508248E+02   0.129456E+02   0.197725E-06   0.192662E-05   0.197725E-06   0.305732E-08
  1129   0.119270E+04  -0.498834E+02   0.191897E-05  -0.498834E+02   0.128093E+02   0.192934E-06   0.191897E-05   0.192934E-06   0.305215E-08
  1130   0.119276E+04  -0.489361E+02   0.191146E-05  -0.489361E+02   0.126771E+02   0.188145E-06   0.191146E-05   0.188145E-06   0.304700E-08
  1131   0.119290E+04  -0.479837E+02   0.190407E-05  -0.479837E+02   0.125499E+02   0.183358E-06   0.190407E-05   0.183358E-06   0.304185E-08
  1132   0.119289E+04  -0.470245E+02   0.189682E-05  -0.470245E+02   0.124277E+02   0.178573E-06   0.189682E-05   0.178573E-06   0.303672E-08
  1133   0.119273E+04  -0.460609E+02   0.188971E-05  -0.460609E+02   0.123112E+02   0.173791E-06   0.188971E-05   0.173791E-06   0.303160E-08
  1134   0.119258E+04  -0.450920E+02   0.188275E-05  -0.450920E+02   0.121989E+02   0.169012E-06   0.188275E-05   0.169012E-06   0.302650E-08
  1135   0.119228E+04  -0.441186E+02   0.187593E-05  -0.441186E+02   0.120915E+02   0.164237E-06   0.187593E-05   0.164237E-06   0.302140E-08
  1136   0.119191E+04  -0.431429E+02   0.186927E-05  -0.431429E+02   0.119898E+02   0.159466E-06   0.186927E-05   0.159466E-06   0.301632E-08
  1137   0.119147E+04  -0.421619E+02   0.186277E-05  -0.421619E+02   0.118924E+02   0.154701E-06   0.186277E-05   0.154701E-06   0.301125E-08
  1138   0.119096E+04  -0.411793E+02   0.185643E-05  -0.411793E+02   0.118014E+02   0.149940E-06   0.185643E-05   0.149940E-06   0.300619E-08
  1139   0.119037E+04  -0.401928E+02   0.185026E-05  -0.401928E+02   0.117139E+02   0.145186E-06   0.185026E-05   0.145186E-06   0.300115E-08
  1140   0.118964E+04  -0.392054E+02   0.184426E-05  -0.392054E+02   0.116329E+02   0.140437E-06   0.184426E-05   0.140437E-06   0.299612E-08
  1141   0.118883E+04  -0.382156E+02   0.183843E-05  -0.382156E+02   0.115553E+02   0.135696E-06   0.183843E-05   0.135696E-06   0.299110E-08
  1142   0.118796E+04  -0.372248E+02   0.183279E-05  -0.372248E+02   0.114842E+02   0.130961E-06   0.183279E-05   0.130961E-06   0.298609E-08
  1143   0.118701E+04  -0.362338E+02   0.182733E-05  -0.362338E+02   0.114173E+02   0.126234E-06   0.182733E-05   0.126234E-06   0.298109E-08
  1144   0.118584E+04  -0.352425E+02   0.182206E-05  -0.352425E+02   0.113554E+02   0.121515E-06   0.182206E-05   0.121515E-06   0.297611E-08
  1145   0.118474E+04  -0.342510E+02   0.181699E-05  -0.342510E+02   0.113000E+02   0.116805E-06   0.181699E-05   0.116805E-06   0.297114E-08
  1146   0.118350E+04  -0.332600E+02   0.181211E-05  -0.332600E+02   0.112488E+02   0.112104E-06   0.181211E-05   0.112104E-06   0.296618E-08
  1147   0.118219E+04  -0.322701E+02   0.180744E-05  -0.322701E+02   0.112034E+02   0.107413E-06   0.180744E-05   0.107413E-06   0.296123E-08
  1148   0.118073E+04  -0.312813E+02   0.180297E-05  -0.312813E+02   0.111621E+02   0.102731E-06   0.180297E-05   0.102731E-06   0.295629E-08
  1149   0.117927E+04  -0.302952E+02   0.179872E-05  -0.302952E+02   0.111266E+02   0.980606E-07   0.179872E-05   0.980606E-07   0.295137E-08
  1150   0.117766E+04  -0.293109E+02   0.179468E-05  -0.293109E+02   0.110961E+02   0.934007E-07   0.179468E-05   0.934007E-07   0.294646E-08
  1151   0.117605E+04  -0.283292E+02   0.179086E-05  -0.283292E+02   0.110706E+02   0.887522E-07   0.179086E-05   0.887522E-07   0.294156E-08
  1152   0.117422E+04  -0.273508E+02   0.178725E-05  -0.273508E+02   0.110501E+02   0.841155E-07   0.178725E-05   0.841155E-07   0.293667E-08
  1153   0.117247E+04  -0.263765E+02   0.178383E-05  -0.263765E+02   0.110353E+02   0.794907E-07   0.178383E-05   0.794907E-07   0.293179E-08
  1154   0.117057E+04  -0.254048E+02   0.178059E-05  -0.254048E+02   0.110256E+02   0.748782E-07   0.178059E-05   0.748782E-07   0.292693E-08
  1155   0.116860E+04  -0.244379E+02   0.177753E-05  -0.244379E+02   0.110208E+02   0.702782E-07   0.177753E-05   0.702782E-07   0.292207E-08
  1156   0.116648E+04  -0.234766E+02   0.177461E-05  -0.234766E+02   0.110203E+02   0.656909E-07   0.177461E-05   0.656909E-07   0.291723E-08
  1157   0.116428E+04  -0.225193E+02   0.177185E-05  -0.225193E+02   0.110249E+02   0.611166E-07   0.177185E-05   0.611166E-07   0.291240E-08
  1158   0.116209E+04  -0.215684E+02   0.176921E-05  -0.215684E+02   0.110352E+02   0.565555E-07   0.176921E-05   0.565555E-07   0.290758E-08
  1159   0.115982E+04  -0.206231E+02   0.176669E-05  -0.206231E+02   0.110499E+02   0.520080E-07   0.176669E-05   0.520080E-07   0.290278E-08
  1160   0.115733E+04  -0.196855E+02   0.176427E-05  -0.196855E+02   0.110703E+02   0.474742E-07   0.176427E-05   0.474742E-07   0.289798E-08
  1161   0.115491E+04  -0.187535E+02   0.176194E-05  -0.187535E+02   0.110950E+02   0.429544E-07   0.176194E-05   0.429544E-07   0.289320E-08
  1162   0.115235E+04  -0.178294E+02   0.175970E-05  -0.178294E+02   0.111248E+02   0.384489E-07   0.175970E-05   0.384489E-07   0.288842E-08
  1163   0.114971E+04  -0.169130E+02   0.175752E-05  -0.169130E+02   0.111596E+02   0.339579E-07   0.175752E-05   0.339579E-07   0.288366E-08
  1164   0.114707E+04  -0.160045E+02   0.175539E-05  -0.160045E+02   0.111995E+02   0.294817E-07   0.175539E-05   0.294817E-07   0.287891E-08
  1165   0.114428E+04  -0.151038E+02   0.175330E-05  -0.151038E+02   0.112437E+02   0.250206E-07   0.175330E-05   0.250206E-07   0.287417E-08
  1166   0.114134E+04  -0.142124E+02   0.175124E-05  -0.142124E+02   0.112930E+02   0.205747E-07   0.175124E-05   0.205747E-07   0.286944E-08
  1167   0.113848E+04  -0.133303E+02   0.174919E-05  -0.133303E+02   0.113467E+02   0.161443E-07   0.174919E-05   0.161443E-07   0.286473E-08
  1168   0.113547E+04  -0.124568E+02   0.174714E-05  -0.124568E+02   0.114054E+02   0.117298E-07   0.174714E-05   0.117298E-07   0.286002E-08
  1169   0.113245E+04  -0.115948E+02   0.174509E-05  -0.115948E+02   0.114685E+02   0.733127E-08   0.174509E-05   0.733127E-08   0.285533E-08
  1170   0.112936E+04  -0.107415E+02   0.174300E-05  -0.107415E+02   0.115359E+02   0.294907E-08   0.174300E-05   0.294907E-08   0.285064E-08
  1171   0.112613E+04  -0.989965E+01   0.174088E-05  -0.989965E+01   0.116085E+02  -0.141657E-08   0.174088E-05  -0.141657E-08   0.284597E-08
  1172   0.112289E+04  -0.906864E+01   0.173871E-05  -0.906864E+01   0.116854E+02  -0.576540E-08   0.173871E-05  -0.576540E-08   0.284131E-08
  1173   0.111957E+04  -0.824846E+01   0.173647E-05  -0.824846E+01   0.117667E+02  -0.100972E-07   0.173647E-05  -0.100972E-07   0.283666E-08
  1174   0.111619E+04  -0.744022E+01   0.173416E-05  -0.744022E+01   0.118517E+02  -0.144116E-07   0.173416E-05  -0.144116E-07   0.283202E-08
  1175   0.111272E+04  -0.664384E+01   0.173176E-05  -0.664384E+01   0.119410E+02  -0.187085E-07   0.173176E-05  -0.187085E-07   0.282739E-08
  1176   0.110911E+04  -0.586008E+01   0.172926E-05  -0.586008E+01   0.120347E+02  -0.229875E-07   0.172926E-05  -0.229875E-07   0.282277E-08
  1177   0.110556E+04  -0.508849E+01   0.172664E-05  -0.508849E+01   0.121336E+02  -0.272485E-07   0.172664E-05  -0.272485E-07   0.281816E-08
  1178   0.110187E+04  -0.432973E+01   0.172389E-05  -0.432973E+01   0.122353E+02  -0.314911E-07   0.172389E-05  -0.314911E-07   0.281356E-08
  1179   0.109825E+04  -0.358405E+01   0.172101E-05  -0.358405E+01   0.123430E+02  -0.357151E-07   0.172101E-05  -0.357151E-07   0.280898E-08
  1180   0.109448E+04  -0.285174E+01   0.171797E-05  -0.285174E+01   0.124544E+02  -0.399203E-07   0.171797E-05  -0.399203E-07   0.280440E-08
  1181   0.109071E+04  -0.213309E+01   0.171476E-05  -0.213309E+01   0.125687E+02  -0.441064E-07   0.171476E-05  -0.441064E-07   0.279984E-08
  1182   0.108679E+04  -0.142841E+01   0.171137E-05  -0.142841E+01   0.126874E+02  -0.482731E-07   0.171137E-05  -0.482731E-07   0.279528E-08
  1183   0.108287E+04  -0.737858E+00   0.170779E-05  -0.737858E+00   0.128098E+02  -0.524202E-07   0.170779E-05  -0.524202E-07   0.279074E-08
  1184   0.107887E+04  -0.618208E-01   0.170400E-05  -0.618208E-01   0.129352E+02  -0.565474E-07   0.170400E-05  -0.565474E-07   0.278621E-08
  1185   0.107486E+04   0.599613E+00   0.170000E-05   0.599613E+00   0.130657E+02  -0.606546E-07   0.170000E-05  -0.606546E-07   0.278168E-08
  1186   0.107078E+04   0.124600E+01   0.169576E-05   0.124600E+01   0.131992E+02  -0.647413E-07   0.169576E-05  -0.647413E-07   0.277717E-08
  1187   0.106670E+04   0.187722E+01   0.169128E-05   0.187722E+01   0.133365E+02  -0.688074E-07   0.169128E-05  -0.688074E-07   0.277267E-08
  1188   0.106254E+04   0.249288E+01   0.168655E-05   0.249288E+01   0.134767E+02  -0.728527E-07   0.168655E-05  -0.728527E-07   0.276818E-08
  1189   0.105831E+04   0.309307E+01   0.168154E-05   0.309307E+01   0.136206E+02  -0.768768E-07   0.168154E-05  -0.768768E-07   0.276370E-08
  1190   0.105407E+04   0.367733E+01   0.167625E-05   0.367733E+01   0.137675E+02  -0.808795E-07   0.167625E-05  -0.808795E-07   0.275923E-08
  1191   0.104976E+04   0.424573E+01   0.167066E-05   0.424573E+01   0.139182E+02  -0.848606E-07   0.167066E-05  -0.848606E-07   0.275476E-08
  1192   0.104544E+04   0.479783E+01   0.166476E-05   0.479783E+01   0.140718E+02  -0.888197E-07   0.166476E-05  -0.888197E-07   0.275031E-08
  1193   0.104104E+04   0.533362E+01   0.165855E-05   0.533362E+01   0.142285E+02  -0.927567E-07   0.165855E-05  -0.927567E-07   0.274587E-08
  1194   0.103664E+04   0.585302E+01   0.165200E-05   0.585302E+01   0.143882E+02  -0.966714E-07   0.165200E-05  -0.966714E-07   0.274144E-08
  1195   0.103224E+04   0.635574E+01   0.164510E-05   0.635574E+01   0.145509E+02  -0.100563E-06   0.164510E-05  -0.100563E-06   0.273702E-08
  1196   0.102769E+04   0.684132E+01   0.163784E-05   0.684132E+01   0.147174E+02  -0.104432E-06   0.163784E-05  -0.104432E-06   0.273261E-08
  1197   0.102320E+04   0.731007E+01   0.163020E-05   0.731007E+01   0.148854E+02  -0.108278E-06   0.163020E-05  -0.108278E-06   0.272821E-08
  1198   0.101864E+04   0.776055E+01   0.162218E-05   0.776055E+01   0.150564E+02  -0.112101E-06   0.162218E-05  -0.112101E-06   0.272382E-08
  1199   0.101408E+04   0.819500E+01   0.161376E-05   0.819500E+01   0.152298E+02  -0.115899E-06   0.161376E-05  -0.115899E-06   0.271944E-08
  1200   0.100943E+04   0.861186E+01   0.160493E-05   0.861186E+01   0.154061E+02  -0.119674E-06   0.160493E-05  -0.119674E-06   0.271507E-08
  1201   0.100486E+04   0.901038E+01   0.159568E-05   0.901038E+01   0.155841E+02  -0.123425E-06   0.159568E-05  -0.123425E-06   0.271071E-08
