#    L    TT             EE             BB             TE          
   787   0.232192E+04   0.176337E+02   0.737514E-01  -0.103389E+03
   788   0.232649E+04   0.174107E+02   0.738565E-01  -0.102211E+03
   789   0.233092E+04   0.171895E+02   0.739615E-01  -0.101014E+03
   790   0.233529E+04   0.169739E+02   0.740662E-01  -0.997810E+02
   791   0.233946E+04   0.167601E+02   0.741706E-01  -0.985203E+02
   792   0.234350E+04   0.165504E+02   0.742747E-01  -0.972467E+02
   793   0.234733E+04   0.163448E+02   0.743785E-01  -0.959377E+02
   794   0.235096E+04   0.161424E+02   0.744819E-01  -0.946157E+02
   795   0.235446E+04   0.159426E+02   0.745850E-01  -0.932656E+02
   796   0.235797E+04   0.157475E+02   0.746876E-01  -0.919024E+02
   797   0.236113E+04   0.155549E+02   0.747898E-01  -0.905109E+02
   798   0.236417E+04   0.153670E+02   0.748915E-01  -0.891062E+02
   799   0.236707E+04   0.151831E+02   0.749928E-01  -0.876807E+02
   800   0.236984E+04   0.150024E+02   0.750935E-01  -0.862342E+02
   801   0.237241E+04   0.148265E+02   0.751937E-01  -0.847743E+02
   802   0.237470E+04   0.146544E+02   0.752933E-01  -0.832784E+02
   803   0.237701E+04   0.144856E+02   0.753923E-01  -0.817839E+02
   804   0.237905E+04   0.143221E+02   0.754907E-01  -0.802608E+02
   805   0.238103E+04   0.141626E+02   0.755884E-01  -0.787239E+02
   806   0.238273E+04   0.140070E+02   0.756855E-01  -0.771733E+02
   807   0.238422E+04   0.138568E+02   0.757819E-01  -0.756088E+02
   808   0.238552E+04   0.137113E+02   0.758776E-01  -0.740230E+02
   809   0.238676E+04   0.135704E+02   0.759726E-01  -0.724307E+02
   810   0.238772E+04   0.134341E+02   0.760668E-01  -0.708169E+02
   811   0.238847E+04   0.133025E+02   0.761602E-01  -0.691897E+02
   812   0.238910E+04   0.131770E+02   0.762529E-01  -0.675537E+02
   813   0.238953E+04   0.130547E+02   0.763447E-01  -0.659079E+02
   814   0.238990E+04   0.129384E+02   0.764356E-01  -0.642500E+02
   815   0.238999E+04   0.128268E+02   0.765257E-01  -0.625823E+02
   816   0.238981E+04   0.127205E+02   0.766150E-01  -0.609046E+02
   817   0.238949E+04   0.126189E+02   0.767033E-01  -0.592177E+02
   818   0.238912E+04   0.125233E+02   0.767907E-01  -0.575223E+02
   819   0.238847E+04   0.124324E+02   0.768771E-01  -0.558189E+02
   820   0.238770E+04   0.123467E+02   0.769627E-01  -0.541075E+02
   821   0.238664E+04   0.122657E+02   0.770472E-01  -0.523911E+02
   822   0.238546E+04   0.121915E+02   0.771307E-01  -0.506681E+02
   823   0.238407E+04   0.121219E+02   0.772133E-01  -0.489391E+02
   824   0.238240E+04   0.120583E+02   0.772948E-01  -0.472049E+02
   825   0.238068E+04   0.119994E+02   0.773753E-01  -0.454676E+02
   826   0.237868E+04   0.119472E+02   0.774547E-01  -0.437263E+02
   827   0.237647E+04   0.118996E+02   0.775331E-01  -0.419833E+02
   828   0.237421E+04   0.118581E+02   0.776103E-01  -0.402377E+02
   829   0.237167E+04   0.118226E+02   0.776865E-01  -0.384910E+02
   830   0.236900E+04   0.117924E+02   0.777615E-01  -0.367453E+02
   831   0.236613E+04   0.117676E+02   0.778355E-01  -0.349990E+02
   832   0.236305E+04   0.117480E+02   0.779082E-01  -0.332535E+02
   833   0.235984E+04   0.117345E+02   0.779798E-01  -0.315096E+02
   834   0.235635E+04   0.117263E+02   0.780503E-01  -0.297672E+02
   835   0.235281E+04   0.117249E+02   0.781195E-01  -0.280276E+02
   836   0.234891E+04   0.117280E+02   0.781876E-01  -0.262908E+02
   837   0.234495E+04   0.117372E+02   0.782544E-01  -0.245582E+02
   838   0.234079E+04   0.117524E+02   0.783200E-01  -0.228297E+02
   839   0.233635E+04   0.117729E+02   0.783844E-01  -0.211053E+02
   840   0.233185E+04   0.118002E+02   0.784475E-01  -0.193871E+02
   841   0.232715E+04   0.118320E+02   0.785094E-01  -0.176765E+02
   842   0.232224E+04   0.118691E+02   0.785700E-01  -0.159705E+02
   843   0.231720E+04   0.119123E+02   0.786293E-01  -0.142750E+02
   844   0.231187E+04   0.119615E+02   0.786873E-01  -0.125860E+02
   845   0.230649E+04   0.120152E+02   0.787440E-01  -0.109067E+02
   846   0.230098E+04   0.120765E+02   0.787994E-01  -0.923729E+01
   847   0.229533E+04   0.121415E+02   0.788535E-01  -0.757753E+01
   848   0.228948E+04   0.122126E+02   0.789062E-01  -0.592924E+01
   849   0.228335E+04   0.122890E+02   0.789575E-01  -0.429173E+01
   850   0.227723E+04   0.123714E+02   0.790075E-01  -0.266603E+01
   851   0.227083E+04   0.124592E+02   0.790562E-01  -0.105268E+01
   852   0.226429E+04   0.125529E+02   0.791034E-01   0.547992E+00
   853   0.225762E+04   0.126513E+02   0.791493E-01   0.213528E+01
   854   0.225075E+04   0.127557E+02   0.791938E-01   0.370781E+01
   855   0.224366E+04   0.128654E+02   0.792369E-01   0.526660E+01
   856   0.223659E+04   0.129789E+02   0.792786E-01   0.680983E+01
   857   0.222924E+04   0.130985E+02   0.793189E-01   0.833682E+01
   858   0.222175E+04   0.132250E+02   0.793577E-01   0.984759E+01
   859   0.221412E+04   0.133538E+02   0.793952E-01   0.113429E+02
   860   0.220643E+04   0.134887E+02   0.794312E-01   0.128200E+02
   861   0.219853E+04   0.136290E+02   0.794658E-01   0.142786E+02
   862   0.219050E+04   0.137739E+02   0.794989E-01   0.157198E+02
   863   0.218233E+04   0.139242E+02   0.795306E-01   0.171413E+02
   864   0.217402E+04   0.140784E+02   0.795609E-01   0.185438E+02
   865   0.216543E+04   0.142379E+02   0.795897E-01   0.199253E+02
   866   0.215707E+04   0.144022E+02   0.796171E-01   0.212864E+02
   867   0.214835E+04   0.145718E+02   0.796430E-01   0.226265E+02
   868   0.213957E+04   0.147454E+02   0.796675E-01   0.239456E+02
   869   0.213065E+04   0.149237E+02   0.796906E-01   0.252431E+02
   870   0.212159E+04   0.151059E+02   0.797122E-01   0.265181E+02
   871   0.211246E+04   0.152928E+02   0.797324E-01   0.277701E+02
   872   0.210320E+04   0.154844E+02   0.797511E-01   0.289997E+02
   873   0.209379E+04   0.156800E+02   0.797684E-01   0.302056E+02
   874   0.208432E+04   0.158804E+02   0.797843E-01   0.313871E+02
   875   0.207471E+04   0.160832E+02   0.797988E-01   0.325456E+02
   876   0.206496E+04   0.162916E+02   0.798119E-01   0.336797E+02
   877   0.205529E+04   0.165032E+02   0.798235E-01   0.347880E+02
   878   0.204533E+04   0.167182E+02   0.798337E-01   0.358713E+02
   879   0.203537E+04   0.169379E+02   0.798426E-01   0.369295E+02
   880   0.202535E+04   0.171609E+02   0.798500E-01   0.379620E+02
   881   0.201519E+04   0.173865E+02   0.798561E-01   0.389673E+02
   882   0.200496E+04   0.176162E+02   0.798608E-01   0.399463E+02
   883   0.199473E+04   0.178500E+02   0.798642E-01   0.408973E+02
   884   0.198428E+04   0.180857E+02   0.798662E-01   0.418228E+02
   885   0.197377E+04   0.183255E+02   0.798669E-01   0.427198E+02
   886   0.196325E+04   0.185686E+02   0.798663E-01   0.435890E+02
   887   0.195260E+04   0.188137E+02   0.798644E-01   0.444305E+02
   888   0.194202E+04   0.190629E+02   0.798611E-01   0.452436E+02
   889   0.193114E+04   0.193133E+02   0.798566E-01   0.460282E+02
   890   0.192034E+04   0.195679E+02   0.798508E-01   0.467830E+02
   891   0.190955E+04   0.198245E+02   0.798438E-01   0.475102E+02
   892   0.189868E+04   0.200830E+02   0.798355E-01   0.482090E+02
   893   0.188766E+04   0.203451E+02   0.798261E-01   0.488781E+02
   894   0.187672E+04   0.206084E+02   0.798154E-01   0.495174E+02
   895   0.186563E+04   0.208737E+02   0.798035E-01   0.501292E+02
   896   0.185454E+04   0.211417E+02   0.797904E-01   0.507105E+02
   897   0.184338E+04   0.214119E+02   0.797762E-01   0.512629E+02
   898   0.183228E+04   0.216833E+02   0.797609E-01   0.517857E+02
   899   0.182112E+04   0.219569E+02   0.797445E-01   0.522780E+02
   900   0.180987E+04   0.222317E+02   0.797269E-01   0.527414E+02
   901   0.179870E+04   0.225080E+02   0.797083E-01   0.531745E+02
   902   0.178745E+04   0.227856E+02   0.796886E-01   0.535780E+02
   903   0.177605E+04   0.230646E+02   0.796678E-01   0.539511E+02
   904   0.176487E+04   0.233443E+02   0.796460E-01   0.542938E+02
   905   0.175353E+04   0.236261E+02   0.796232E-01   0.546062E+02
   906   0.174220E+04   0.239079E+02   0.795995E-01   0.548881E+02
   907   0.173093E+04   0.241903E+02   0.795747E-01   0.551396E+02
   908   0.171973E+04   0.244735E+02   0.795490E-01   0.553614E+02
   909   0.170845E+04   0.247574E+02   0.795224E-01   0.555520E+02
   910   0.169710E+04   0.250428E+02   0.794948E-01   0.557137E+02
   911   0.168581E+04   0.253267E+02   0.794664E-01   0.558441E+02
   912   0.167452E+04   0.256121E+02   0.794371E-01   0.559447E+02
   913   0.166300E+04   0.258969E+02   0.794069E-01   0.560149E+02
   914   0.165184E+04   0.261816E+02   0.793759E-01   0.560559E+02
   915   0.164053E+04   0.264665E+02   0.793441E-01   0.560672E+02
   916   0.162936E+04   0.267506E+02   0.793115E-01   0.560478E+02
   917   0.161811E+04   0.270356E+02   0.792781E-01   0.560001E+02
   918   0.160700E+04   0.273193E+02   0.792440E-01   0.559217E+02
   919   0.159588E+04   0.276023E+02   0.792091E-01   0.558142E+02
   920   0.158475E+04   0.278847E+02   0.791735E-01   0.556766E+02
   921   0.157377E+04   0.281665E+02   0.791372E-01   0.555099E+02
   922   0.156270E+04   0.284470E+02   0.791003E-01   0.553146E+02
   923   0.155170E+04   0.287262E+02   0.790627E-01   0.550908E+02
   924   0.154076E+04   0.290048E+02   0.790244E-01   0.548377E+02
   925   0.152996E+04   0.292814E+02   0.789856E-01   0.545559E+02
   926   0.151908E+04   0.295575E+02   0.789461E-01   0.542469E+02
   927   0.150833E+04   0.298316E+02   0.789061E-01   0.539093E+02
   928   0.149765E+04   0.301045E+02   0.788656E-01   0.535437E+02
   929   0.148696E+04   0.303755E+02   0.788245E-01   0.531516E+02
   930   0.147641E+04   0.306437E+02   0.787829E-01   0.527314E+02
   931   0.146584E+04   0.309115E+02   0.787408E-01   0.522846E+02
   932   0.145542E+04   0.311759E+02   0.786983E-01   0.518111E+02
   933   0.144505E+04   0.314384E+02   0.786553E-01   0.513117E+02
   934   0.143475E+04   0.316997E+02   0.786119E-01   0.507870E+02
   935   0.142451E+04   0.319577E+02   0.785681E-01   0.502348E+02
   936   0.141440E+04   0.322131E+02   0.785239E-01   0.496580E+02
   937   0.140429E+04   0.324667E+02   0.784794E-01   0.490559E+02
   938   0.139431E+04   0.327177E+02   0.784346E-01   0.484290E+02
   939   0.138446E+04   0.329647E+02   0.783894E-01   0.477774E+02
   940   0.137460E+04   0.332098E+02   0.783440E-01   0.471017E+02
   941   0.136487E+04   0.334517E+02   0.782983E-01   0.464020E+02
   942   0.135521E+04   0.336904E+02   0.782523E-01   0.456788E+02
   943   0.134575E+04   0.339258E+02   0.782062E-01   0.449330E+02
   944   0.133635E+04   0.341580E+02   0.781598E-01   0.441636E+02
   945   0.132701E+04   0.343862E+02   0.781133E-01   0.433721E+02
   946   0.131781E+04   0.346120E+02   0.780667E-01   0.425585E+02
   947   0.130866E+04   0.348339E+02   0.780199E-01   0.417242E+02
   948   0.129950E+04   0.350533E+02   0.779730E-01   0.408684E+02
   949   0.129062E+04   0.352674E+02   0.779261E-01   0.399925E+02
   950   0.128179E+04   0.354784E+02   0.778791E-01   0.390958E+02
   951   0.127310E+04   0.356862E+02   0.778321E-01   0.381796E+02
   952   0.126454E+04   0.358901E+02   0.777850E-01   0.372446E+02
   953   0.125604E+04   0.360888E+02   0.777381E-01   0.362900E+02
   954   0.124767E+04   0.362843E+02   0.776911E-01   0.353173E+02
   955   0.123936E+04   0.364753E+02   0.776443E-01   0.343264E+02
   956   0.123117E+04   0.366624E+02   0.775975E-01   0.333172E+02
   957   0.122320E+04   0.368443E+02   0.775508E-01   0.322919E+02
   958   0.121521E+04   0.370216E+02   0.775043E-01   0.312490E+02
   959   0.120749E+04   0.371958E+02   0.774580E-01   0.301899E+02
   960   0.119984E+04   0.373648E+02   0.774118E-01   0.291168E+02
   961   0.119224E+04   0.375292E+02   0.773659E-01   0.280273E+02
   962   0.118485E+04   0.376891E+02   0.773202E-01   0.269236E+02
   963   0.117758E+04   0.378445E+02   0.772747E-01   0.258057E+02
   964   0.117045E+04   0.379946E+02   0.772295E-01   0.246749E+02
   965   0.116338E+04   0.381402E+02   0.771847E-01   0.235305E+02
   966   0.115651E+04   0.382814E+02   0.771401E-01   0.223739E+02
   967   0.114969E+04   0.384180E+02   0.770959E-01   0.212051E+02
   968   0.114301E+04   0.385480E+02   0.770521E-01   0.200246E+02
   969   0.113654E+04   0.386734E+02   0.770087E-01   0.188339E+02
   970   0.113019E+04   0.387944E+02   0.769656E-01   0.176315E+02
   971   0.112390E+04   0.389102E+02   0.769230E-01   0.164195E+02
   972   0.111774E+04   0.390200E+02   0.768808E-01   0.151985E+02
   973   0.111171E+04   0.391246E+02   0.768391E-01   0.139679E+02
   974   0.110589E+04   0.392248E+02   0.767979E-01   0.127281E+02
   975   0.110019E+04   0.393198E+02   0.767572E-01   0.114815E+02
   976   0.109463E+04   0.394081E+02   0.767170E-01   0.102271E+02
   977   0.108920E+04   0.394920E+02   0.766773E-01   0.896647E+01
   978   0.108382E+04   0.395707E+02   0.766382E-01   0.769926E+01
   979   0.107873E+04   0.396442E+02   0.765996E-01   0.642677E+01
   980   0.107369E+04   0.397118E+02   0.765617E-01   0.514878E+01
   981   0.106878E+04   0.397728E+02   0.765243E-01   0.386596E+01
   982   0.106400E+04   0.398301E+02   0.764875E-01   0.257927E+01
   983   0.105943E+04   0.398815E+02   0.764514E-01   0.128873E+01
   984   0.105491E+04   0.399255E+02   0.764159E-01  -0.499666E-02
   985   0.105060E+04   0.399658E+02   0.763810E-01  -0.130153E+01
   986   0.104635E+04   0.400003E+02   0.763468E-01  -0.259995E+01
   987   0.104223E+04   0.400289E+02   0.763133E-01  -0.390039E+01
   988   0.103831E+04   0.400530E+02   0.762805E-01  -0.520176E+01
   989   0.103452E+04   0.400705E+02   0.762484E-01  -0.650278E+01
   990   0.103087E+04   0.400859E+02   0.762170E-01  -0.780496E+01
   991   0.102734E+04   0.400924E+02   0.761863E-01  -0.910637E+01
   992   0.102395E+04   0.400938E+02   0.761563E-01  -0.104071E+02
   993   0.102062E+04   0.400893E+02   0.761270E-01  -0.117064E+02
   994   0.101749E+04   0.400804E+02   0.760986E-01  -0.130030E+02
   995   0.101457E+04   0.400656E+02   0.760708E-01  -0.142977E+02
   996   0.101170E+04   0.400434E+02   0.760438E-01  -0.155890E+02
   997   0.100897E+04   0.400184E+02   0.760176E-01  -0.168778E+02
   998   0.100637E+04   0.399867E+02   0.759921E-01  -0.181612E+02
   999   0.100390E+04   0.399499E+02   0.759675E-01  -0.194407E+02
  1000   0.100156E+04   0.399080E+02   0.759436E-01  -0.207157E+02
  1001   0.999360E+03   0.398601E+02   0.759205E-01  -0.219841E+02
  1002   0.997216E+03   0.398064E+02   0.758982E-01  -0.232466E+02
  1003   0.995278E+03   0.397483E+02   0.758767E-01  -0.245033E+02
  1004   0.993474E+03   0.396843E+02   0.758560E-01  -0.257527E+02
  1005   0.991877E+03   0.396151E+02   0.758361E-01  -0.269935E+02
  1006   0.990339E+03   0.395400E+02   0.758170E-01  -0.282271E+02
  1007   0.988861E+03   0.394598E+02   0.757988E-01  -0.294522E+02
  1008   0.987294E+03   0.393743E+02   0.757813E-01  -0.306680E+02
  1009   0.986084E+03   0.392837E+02   0.757647E-01  -0.318745E+02
  1010   0.985009E+03   0.391886E+02   0.757489E-01  -0.330712E+02
  1011   0.983994E+03   0.390891E+02   0.757340E-01  -0.342572E+02
  1012   0.983113E+03   0.389836E+02   0.757198E-01  -0.354342E+02
  1013   0.982368E+03   0.388743E+02   0.757065E-01  -0.365984E+02
  1014   0.981758E+03   0.387591E+02   0.756940E-01  -0.377522E+02
  1015   0.981135E+03   0.386402E+02   0.756824E-01  -0.388933E+02
  1016   0.980723E+03   0.385152E+02   0.756716E-01  -0.400226E+02
  1017   0.980446E+03   0.383865E+02   0.756616E-01  -0.411394E+02
  1018   0.980231E+03   0.382518E+02   0.756525E-01  -0.422429E+02
  1019   0.980079E+03   0.381140E+02   0.756442E-01  -0.433332E+02
  1020   0.980137E+03   0.379694E+02   0.756367E-01  -0.444096E+02
  1021   0.980259E+03   0.378211E+02   0.756301E-01  -0.454723E+02
  1022   0.980443E+03   0.376689E+02   0.756243E-01  -0.465203E+02
  1023   0.980766E+03   0.375114E+02   0.756193E-01  -0.475509E+02
  1024   0.981152E+03   0.373493E+02   0.756152E-01  -0.485678E+02
  1025   0.981601E+03   0.371841E+02   0.756118E-01  -0.495659E+02
  1026   0.982413E+03   0.370135E+02   0.756093E-01  -0.505496E+02
  1027   0.983066E+03   0.368406E+02   0.756077E-01  -0.515167E+02
  1028   0.983783E+03   0.366630E+02   0.756068E-01  -0.524659E+02
  1029   0.984640E+03   0.364808E+02   0.756068E-01  -0.533993E+02
  1030   0.985563E+03   0.362954E+02   0.756076E-01  -0.543148E+02
  1031   0.986403E+03   0.361061E+02   0.756091E-01  -0.552110E+02
  1032   0.987531E+03   0.359114E+02   0.756115E-01  -0.560931E+02
  1033   0.988652E+03   0.357141E+02   0.756147E-01  -0.569559E+02
  1034   0.989988E+03   0.355145E+02   0.756187E-01  -0.577995E+02
  1035   0.991317E+03   0.353100E+02   0.756234E-01  -0.586254E+02
  1036   0.992713E+03   0.351016E+02   0.756289E-01  -0.594328E+02
  1037   0.994176E+03   0.348907E+02   0.756352E-01  -0.602211E+02
  1038   0.995782E+03   0.346773E+02   0.756423E-01  -0.609904E+02
  1039   0.997457E+03   0.344598E+02   0.756501E-01  -0.617368E+02
  1040   0.999051E+03   0.342390E+02   0.756587E-01  -0.624657E+02
  1041   0.100086E+04   0.340163E+02   0.756680E-01  -0.631720E+02
  1042   0.100267E+04   0.337896E+02   0.756781E-01  -0.638600E+02
  1043   0.100455E+04   0.335603E+02   0.756888E-01  -0.645254E+02
  1044   0.100657E+04   0.333276E+02   0.757003E-01  -0.651718E+02
  1045   0.100851E+04   0.330945E+02   0.757125E-01  -0.657994E+02
  1046   0.101060E+04   0.328572E+02   0.757253E-01  -0.664008E+02
  1047   0.101276E+04   0.326173E+02   0.757388E-01  -0.669907E+02
  1048   0.101484E+04   0.323755E+02   0.757530E-01  -0.675544E+02
  1049   0.101707E+04   0.321316E+02   0.757679E-01  -0.680920E+02
  1050   0.101930E+04   0.318851E+02   0.757833E-01  -0.686108E+02
  1051   0.102160E+04   0.316365E+02   0.757995E-01  -0.691109E+02
  1052   0.102397E+04   0.313860E+02   0.758162E-01  -0.695848E+02
  1053   0.102627E+04   0.311334E+02   0.758335E-01  -0.700400E+02
  1054   0.102864E+04   0.308796E+02   0.758514E-01  -0.704765E+02
  1055   0.103101E+04   0.306244E+02   0.758698E-01  -0.708869E+02
  1056   0.103345E+04   0.303671E+02   0.758888E-01  -0.712785E+02
  1057   0.103597E+04   0.301086E+02   0.759084E-01  -0.716439E+02
  1058   0.103864E+04   0.298494E+02   0.759284E-01  -0.719906E+02
  1059   0.104123E+04   0.295880E+02   0.759490E-01  -0.723112E+02
  1060   0.104382E+04   0.293254E+02   0.759700E-01  -0.726129E+02
  1061   0.104642E+04   0.290627E+02   0.759915E-01  -0.728885E+02
  1062   0.104909E+04   0.287987E+02   0.760135E-01  -0.731453E+02
  1063   0.105161E+04   0.285340E+02   0.760359E-01  -0.733758E+02
  1064   0.105429E+04   0.282686E+02   0.760587E-01  -0.735950E+02
  1065   0.105696E+04   0.280017E+02   0.760819E-01  -0.737879E+02
  1066   0.105957E+04   0.277348E+02   0.761054E-01  -0.739546E+02
  1067   0.106233E+04   0.274680E+02   0.761294E-01  -0.740950E+02
  1068   0.106501E+04   0.272003E+02   0.761536E-01  -0.742165E+02
  1069   0.106770E+04   0.269334E+02   0.761782E-01  -0.743265E+02
  1070   0.107047E+04   0.266649E+02   0.762031E-01  -0.744102E+02
  1071   0.107309E+04   0.263978E+02   0.762283E-01  -0.744675E+02
  1072   0.107579E+04   0.261299E+02   0.762537E-01  -0.744984E+02
  1073   0.107857E+04   0.258626E+02   0.762794E-01  -0.745104E+02
  1074   0.108120E+04   0.255959E+02   0.763053E-01  -0.745034E+02
  1075   0.108392E+04   0.253284E+02   0.763314E-01  -0.744773E+02
  1076   0.108656E+04   0.250621E+02   0.763576E-01  -0.744247E+02
  1077   0.108929E+04   0.247965E+02   0.763841E-01  -0.743605E+02
  1078   0.109187E+04   0.245321E+02   0.764107E-01  -0.742548E+02
  1079   0.109446E+04   0.242676E+02   0.764374E-01  -0.741449E+02
  1080   0.109713E+04   0.240035E+02   0.764642E-01  -0.740158E+02
  1081   0.109966E+04   0.237422E+02   0.764912E-01  -0.738601E+02
  1082   0.110220E+04   0.234814E+02   0.765181E-01  -0.736851E+02
  1083   0.110474E+04   0.232210E+02   0.765452E-01  -0.734908E+02
  1084   0.110729E+04   0.229626E+02   0.765722E-01  -0.732772E+02
  1085   0.110977E+04   0.227053E+02   0.765993E-01  -0.730368E+02
  1086   0.111227E+04   0.224500E+02   0.766264E-01  -0.727919E+02
  1087   0.111469E+04   0.221965E+02   0.766535E-01  -0.725052E+02
  1088   0.111705E+04   0.219427E+02   0.766805E-01  -0.722139E+02
  1089   0.111942E+04   0.216922E+02   0.767074E-01  -0.718957E+02
  1090   0.112173E+04   0.214436E+02   0.767343E-01  -0.715728E+02
  1091   0.112404E+04   0.211960E+02   0.767610E-01  -0.712154E+02
  1092   0.112636E+04   0.209502E+02   0.767877E-01  -0.708458E+02
  1093   0.112855E+04   0.207078E+02   0.768142E-01  -0.704565E+02
  1094   0.113059E+04   0.204663E+02   0.768406E-01  -0.700549E+02
  1095   0.113280E+04   0.202288E+02   0.768668E-01  -0.696409E+02
  1096   0.113487E+04   0.199916E+02   0.768928E-01  -0.691996E+02
  1097   0.113687E+04   0.197576E+02   0.769186E-01  -0.687384E+02
  1098   0.113889E+04   0.195267E+02   0.769442E-01  -0.682648E+02
  1099   0.114084E+04   0.192983E+02   0.769695E-01  -0.677785E+02
  1100   0.114273E+04   0.190731E+02   0.769946E-01  -0.672722E+02
  1101   0.114456E+04   0.188495E+02   0.770194E-01  -0.667510E+02
  1102   0.114647E+04   0.186291E+02   0.770440E-01  -0.662126E+02
  1103   0.114817E+04   0.184117E+02   0.770682E-01  -0.656600E+02
  1104   0.114989E+04   0.181983E+02   0.770921E-01  -0.650915E+02
  1105   0.115147E+04   0.179872E+02   0.771157E-01  -0.645094E+02
  1106   0.115306E+04   0.177784E+02   0.771389E-01  -0.639121E+02
  1107   0.115458E+04   0.175735E+02   0.771617E-01  -0.633011E+02
  1108   0.115605E+04   0.173709E+02   0.771842E-01  -0.626771E+02
  1109   0.115738E+04   0.171699E+02   0.772062E-01  -0.620392E+02
  1110   0.115873E+04   0.169749E+02   0.772279E-01  -0.613888E+02
  1111   0.115994E+04   0.167830E+02   0.772491E-01  -0.607253E+02
  1112   0.116123E+04   0.165941E+02   0.772698E-01  -0.600507E+02
  1113   0.116232E+04   0.164098E+02   0.772901E-01  -0.593627E+02
  1114   0.116334E+04   0.162277E+02   0.773099E-01  -0.586643E+02
  1115   0.116438E+04   0.160501E+02   0.773292E-01  -0.579554E+02
  1116   0.116536E+04   0.158763E+02   0.773480E-01  -0.572352E+02
  1117   0.116620E+04   0.157062E+02   0.773663E-01  -0.565051E+02
  1118   0.116698E+04   0.155407E+02   0.773840E-01  -0.557636E+02
  1119   0.116777E+04   0.153781E+02   0.774012E-01  -0.550136E+02
  1120   0.116843E+04   0.152199E+02   0.774177E-01  -0.542542E+02
  1121   0.116903E+04   0.150655E+02   0.774337E-01  -0.534847E+02
  1122   0.116956E+04   0.149148E+02   0.774491E-01  -0.527079E+02
  1123   0.116996E+04   0.147693E+02   0.774639E-01  -0.519231E+02
  1124   0.117038E+04   0.146267E+02   0.774781E-01  -0.511302E+02
  1125   0.117066E+04   0.144886E+02   0.774915E-01  -0.503290E+02
  1126   0.117088E+04   0.143549E+02   0.775044E-01  -0.495219E+02
  1127   0.117104E+04   0.142249E+02   0.775165E-01  -0.487079E+02
  1128   0.117114E+04   0.141000E+02   0.775280E-01  -0.478885E+02
  1129   0.117117E+04   0.139796E+02   0.775388E-01  -0.470621E+02
  1130   0.117100E+04   0.138628E+02   0.775488E-01  -0.462309E+02
  1131   0.117092E+04   0.137504E+02   0.775581E-01  -0.453955E+02
  1132   0.117070E+04   0.136424E+02   0.775667E-01  -0.445544E+02
  1133   0.117035E+04   0.135395E+02   0.775745E-01  -0.437098E+02
  1134   0.117001E+04   0.134403E+02   0.775815E-01  -0.428608E+02
  1135   0.116953E+04   0.133455E+02   0.775878E-01  -0.420081E+02
  1136   0.116900E+04   0.132558E+02   0.775932E-01  -0.411538E+02
  1137   0.116840E+04   0.131697E+02   0.775979E-01  -0.402949E+02
  1138   0.116775E+04   0.130895E+02   0.776017E-01  -0.394351E+02
  1139   0.116703E+04   0.130122E+02   0.776047E-01  -0.385720E+02
  1140   0.116618E+04   0.129407E+02   0.776069E-01  -0.377086E+02
  1141   0.116526E+04   0.128721E+02   0.776082E-01  -0.368432E+02
  1142   0.116429E+04   0.128094E+02   0.776087E-01  -0.359774E+02
  1143   0.116325E+04   0.127502E+02   0.776082E-01  -0.351116E+02
  1144   0.116201E+04   0.126955E+02   0.776069E-01  -0.342460E+02
  1145   0.116085E+04   0.126465E+02   0.776048E-01  -0.333804E+02
  1146   0.115956E+04   0.126012E+02   0.776017E-01  -0.325154E+02
  1147   0.115820E+04   0.125610E+02   0.775977E-01  -0.316518E+02
  1148   0.115671E+04   0.125244E+02   0.775928E-01  -0.307894E+02
  1149   0.115524E+04   0.124929E+02   0.775870E-01  -0.299297E+02
  1150   0.115363E+04   0.124657E+02   0.775803E-01  -0.290718E+02
  1151   0.115203E+04   0.124429E+02   0.775726E-01  -0.282165E+02
  1152   0.115022E+04   0.124245E+02   0.775640E-01  -0.273644E+02
  1153   0.114849E+04   0.124111E+02   0.775545E-01  -0.265161E+02
  1154   0.114663E+04   0.124022E+02   0.775440E-01  -0.256703E+02
  1155   0.114471E+04   0.123976E+02   0.775326E-01  -0.248290E+02
  1156   0.114265E+04   0.123966E+02   0.775202E-01  -0.239929E+02
  1157   0.114053E+04   0.124000E+02   0.775069E-01  -0.231605E+02
  1158   0.113842E+04   0.124086E+02   0.774926E-01  -0.223339E+02
  1159   0.113625E+04   0.124208E+02   0.774773E-01  -0.215125E+02
  1160   0.113387E+04   0.124381E+02   0.774611E-01  -0.206983E+02
  1161   0.113157E+04   0.124592E+02   0.774439E-01  -0.198891E+02
  1162   0.112913E+04   0.124846E+02   0.774258E-01  -0.190870E+02
  1163   0.112663E+04   0.125144E+02   0.774067E-01  -0.182921E+02
  1164   0.112415E+04   0.125487E+02   0.773866E-01  -0.175042E+02
  1165   0.112152E+04   0.125867E+02   0.773656E-01  -0.167233E+02
  1166   0.111875E+04   0.126291E+02   0.773436E-01  -0.159509E+02
  1167   0.111607E+04   0.126753E+02   0.773207E-01  -0.151868E+02
  1168   0.111326E+04   0.127259E+02   0.772968E-01  -0.144304E+02
  1169   0.111045E+04   0.127802E+02   0.772719E-01  -0.136845E+02
  1170   0.110757E+04   0.128383E+02   0.772461E-01  -0.129461E+02
  1171   0.110456E+04   0.129008E+02   0.772194E-01  -0.122181E+02
  1172   0.110155E+04   0.129671E+02   0.771917E-01  -0.114998E+02
  1173   0.109848E+04   0.130372E+02   0.771630E-01  -0.107911E+02
