#    L    TT             EE             TE             PP             TP          
  1102   0.115817E+04   0.180509E+02  -0.716036E+02   0.148915E+06   0.208007E+02
  1103   0.116034E+04   0.178066E+02  -0.709802E+02   0.148658E+06   0.205587E+02
  1104   0.116252E+04   0.175665E+02  -0.703388E+02   0.148402E+06   0.203220E+02
  1105   0.116456E+04   0.173291E+02  -0.696815E+02   0.148147E+06   0.200907E+02
  1106   0.116660E+04   0.170943E+02  -0.690070E+02   0.147892E+06   0.198650E+02
  1107   0.116857E+04   0.168637E+02  -0.683167E+02   0.147638E+06   0.196449E+02
  1108   0.117047E+04   0.166358E+02  -0.676113E+02   0.147384E+06   0.194307E+02
  1109   0.117223E+04   0.164098E+02  -0.668900E+02   0.147131E+06   0.192224E+02
  1110   0.117400E+04   0.161902E+02  -0.661543E+02   0.146879E+06   0.190204E+02
  1111   0.117562E+04   0.159741E+02  -0.654034E+02   0.146627E+06   0.188247E+02
  1112   0.117732E+04   0.157613E+02  -0.646396E+02   0.146376E+06   0.186354E+02
  1113   0.117880E+04   0.155535E+02  -0.638605E+02   0.146126E+06   0.184528E+02
  1114   0.118021E+04   0.153484E+02  -0.630692E+02   0.145876E+06   0.182770E+02
  1115   0.118162E+04   0.151481E+02  -0.622656E+02   0.145627E+06   0.181081E+02
  1116   0.118297E+04   0.149521E+02  -0.614490E+02   0.145379E+06   0.179463E+02
  1117   0.118417E+04   0.147603E+02  -0.606208E+02   0.145131E+06   0.177918E+02
  1118   0.118530E+04   0.145733E+02  -0.597795E+02   0.144883E+06   0.176447E+02
  1119   0.118643E+04   0.143898E+02  -0.589280E+02   0.144637E+06   0.175051E+02
  1120   0.118742E+04   0.142113E+02  -0.580657E+02   0.144391E+06   0.173733E+02
  1121   0.118834E+04   0.140369E+02  -0.571917E+02   0.144145E+06   0.172494E+02
  1122   0.118919E+04   0.138667E+02  -0.563090E+02   0.143900E+06   0.171335E+02
  1123   0.118989E+04   0.137022E+02  -0.554168E+02   0.143656E+06   0.170257E+02
  1124   0.119060E+04   0.135411E+02  -0.545152E+02   0.143412E+06   0.169264E+02
  1125   0.119116E+04   0.133850E+02  -0.536040E+02   0.143169E+06   0.168355E+02
  1126   0.119166E+04   0.132339E+02  -0.526855E+02   0.142927E+06   0.167533E+02
  1127   0.119208E+04   0.130869E+02  -0.517589E+02   0.142685E+06   0.166799E+02
  1128   0.119242E+04   0.129456E+02  -0.508257E+02   0.142444E+06   0.166155E+02
  1129   0.119270E+04   0.128093E+02  -0.498844E+02   0.142203E+06   0.165602E+02
  1130   0.119276E+04   0.126771E+02  -0.489372E+02   0.141963E+06   0.165142E+02
  1131   0.119290E+04   0.125499E+02  -0.479848E+02   0.141724E+06   0.164777E+02
  1132   0.119289E+04   0.124277E+02  -0.470258E+02   0.141485E+06   0.164507E+02
  1133   0.119273E+04   0.123112E+02  -0.460622E+02   0.141247E+06   0.164335E+02
  1134   0.119258E+04   0.121989E+02  -0.450934E+02   0.141009E+06   0.164262E+02
  1135   0.119228E+04   0.120915E+02  -0.441201E+02   0.140772E+06   0.164289E+02
  1136   0.119191E+04   0.119898E+02  -0.431444E+02   0.140535E+06   0.164419E+02
  1137   0.119146E+04   0.118924E+02  -0.421634E+02   0.140299E+06   0.164652E+02
  1138   0.119095E+04   0.118014E+02  -0.411809E+02   0.140064E+06   0.164991E+02
  1139   0.119036E+04   0.117139E+02  -0.401944E+02   0.139829E+06   0.165437E+02
  1140   0.118963E+04   0.116329E+02  -0.392071E+02   0.139595E+06   0.165991E+02
  1141   0.118882E+04   0.115553E+02  -0.382173E+02   0.139361E+06   0.166655E+02
  1142   0.118795E+04   0.114842E+02  -0.372265E+02   0.139128E+06   0.167430E+02
  1143   0.118700E+04   0.114173E+02  -0.362356E+02   0.138895E+06   0.168319E+02
  1144   0.118583E+04   0.113554E+02  -0.352443E+02   0.138663E+06   0.169322E+02
  1145   0.118473E+04   0.113000E+02  -0.342528E+02   0.138432E+06   0.170442E+02
  1146   0.118349E+04   0.112488E+02  -0.332618E+02   0.138201E+06   0.171679E+02
  1147   0.118218E+04   0.112034E+02  -0.322719E+02   0.137971E+06   0.173036E+02
  1148   0.118071E+04   0.111621E+02  -0.312831E+02   0.137741E+06   0.174514E+02
  1149   0.117925E+04   0.111266E+02  -0.302970E+02   0.137512E+06   0.176114E+02
  1150   0.117765E+04   0.110961E+02  -0.293127E+02   0.137283E+06   0.177838E+02
  1151   0.117604E+04   0.110706E+02  -0.283310E+02   0.137055E+06   0.179686E+02
  1152   0.117421E+04   0.110501E+02  -0.273526E+02   0.136828E+06   0.181655E+02
  1153   0.117246E+04   0.110353E+02  -0.263783E+02   0.136601E+06   0.183737E+02
  1154   0.117056E+04   0.110256E+02  -0.254065E+02   0.136374E+06   0.185928E+02
  1155   0.116859E+04   0.110208E+02  -0.244396E+02   0.136148E+06   0.188222E+02
  1156   0.116647E+04   0.110203E+02  -0.234782E+02   0.135923E+06   0.190613E+02
  1157   0.116427E+04   0.110249E+02  -0.225209E+02   0.135698E+06   0.193096E+02
  1158   0.116208E+04   0.110352E+02  -0.215699E+02   0.135474E+06   0.195664E+02
  1159   0.115981E+04   0.110499E+02  -0.206245E+02   0.135250E+06   0.198313E+02
  1160   0.115732E+04   0.110703E+02  -0.196869E+02   0.135027E+06   0.201036E+02
  1161   0.115490E+04   0.110950E+02  -0.187548E+02   0.134804E+06   0.203828E+02
  1162   0.115234E+04   0.111248E+02  -0.178306E+02   0.134582E+06   0.206682E+02
  1163   0.114970E+04   0.111596E+02  -0.169142E+02   0.134360E+06   0.209594E+02
  1164   0.114706E+04   0.111995E+02  -0.160056E+02   0.134139E+06   0.212558E+02
  1165   0.114427E+04   0.112437E+02  -0.151048E+02   0.133918E+06   0.215568E+02
  1166   0.114134E+04   0.112930E+02  -0.142133E+02   0.133698E+06   0.218618E+02
  1167   0.113847E+04   0.113467E+02  -0.133311E+02   0.133478E+06   0.221703E+02
  1168   0.113546E+04   0.114054E+02  -0.124575E+02   0.133259E+06   0.224817E+02
  1169   0.113245E+04   0.114685E+02  -0.115955E+02   0.133041E+06   0.227954E+02
  1170   0.112936E+04   0.115359E+02  -0.107420E+02   0.132823E+06   0.231109E+02
  1171   0.112612E+04   0.116085E+02  -0.990012E+01   0.132605E+06   0.234275E+02
  1172   0.112289E+04   0.116854E+02  -0.906902E+01   0.132388E+06   0.237448E+02
  1173   0.111957E+04   0.117667E+02  -0.824874E+01   0.132172E+06   0.240621E+02
  1174   0.111619E+04   0.118517E+02  -0.744040E+01   0.131956E+06   0.243789E+02
  1175   0.111272E+04   0.119410E+02  -0.664392E+01   0.131740E+06   0.246947E+02
  1176   0.110911E+04   0.120347E+02  -0.586006E+01   0.131525E+06   0.250088E+02
  1177   0.110557E+04   0.121336E+02  -0.508836E+01   0.131311E+06   0.253206E+02
  1178   0.110188E+04   0.122353E+02  -0.432951E+01   0.131097E+06   0.256297E+02
  1179   0.109826E+04   0.123430E+02  -0.358373E+01   0.130883E+06   0.259354E+02
  1180   0.109449E+04   0.124544E+02  -0.285132E+01   0.130670E+06   0.262372E+02
  1181   0.109072E+04   0.125687E+02  -0.213257E+01   0.130458E+06   0.265345E+02
  1182   0.108680E+04   0.126874E+02  -0.142780E+01   0.130246E+06   0.268268E+02
  1183   0.108287E+04   0.128098E+02  -0.737150E+00   0.130034E+06   0.271134E+02
  1184   0.107887E+04   0.129352E+02  -0.610201E-01   0.129823E+06   0.273938E+02
  1185   0.107487E+04   0.130657E+02   0.600505E+00   0.129613E+06   0.276675E+02
  1186   0.107079E+04   0.131992E+02   0.124698E+01   0.129403E+06   0.279338E+02
  1187   0.106671E+04   0.133365E+02   0.187828E+01   0.129193E+06   0.281922E+02
  1188   0.106256E+04   0.134767E+02   0.249403E+01   0.128984E+06   0.284422E+02
  1189   0.105832E+04   0.136206E+02   0.309430E+01   0.128775E+06   0.286831E+02
  1190   0.105408E+04   0.137675E+02   0.367864E+01   0.128567E+06   0.289144E+02
  1191   0.104977E+04   0.139182E+02   0.424712E+01   0.128359E+06   0.291355E+02
  1192   0.104545E+04   0.140718E+02   0.479929E+01   0.128152E+06   0.293459E+02
  1193   0.104106E+04   0.142285E+02   0.533514E+01   0.127945E+06   0.295450E+02
  1194   0.103666E+04   0.143882E+02   0.585461E+01   0.127739E+06   0.297322E+02
  1195   0.103226E+04   0.145509E+02   0.635739E+01   0.127533E+06   0.299069E+02
  1196   0.102770E+04   0.147174E+02   0.684302E+01   0.127328E+06   0.300687E+02
  1197   0.102322E+04   0.148854E+02   0.731181E+01   0.127123E+06   0.302168E+02
  1198   0.101866E+04   0.150564E+02   0.776234E+01   0.126919E+06   0.303508E+02
  1199   0.101410E+04   0.152298E+02   0.819683E+01   0.126715E+06   0.304701E+02
  1200   0.100945E+04   0.154061E+02   0.861373E+01   0.126511E+06   0.305741E+02
  1201   0.100488E+04   0.155841E+02   0.901227E+01   0.126308E+06   0.306624E+02
  1202   0.100016E+04   0.157659E+02   0.939393E+01   0.126106E+06   0.307353E+02
  1203   0.995503E+03   0.159492E+02   0.975720E+01   0.125904E+06   0.307935E+02
  1204   0.990770E+03   0.161348E+02   0.101028E+02   0.125702E+06   0.308375E+02
  1205   0.986034E+03   0.163213E+02   0.104300E+02   0.125501E+06   0.308677E+02
  1206   0.981294E+03   0.165109E+02   0.107394E+02   0.125300E+06   0.308848E+02
  1207   0.976624E+03   0.167021E+02   0.110296E+02   0.125100E+06   0.308892E+02
  1208   0.971875E+03   0.168955E+02   0.113028E+02   0.124900E+06   0.308816E+02
  1209   0.967049E+03   0.170899E+02   0.115575E+02   0.124700E+06   0.308624E+02
  1210   0.962292E+03   0.172858E+02   0.117929E+02   0.124501E+06   0.308322E+02
  1211   0.957457E+03   0.174841E+02   0.120097E+02   0.124303E+06   0.307914E+02
  1212   0.952693E+03   0.176833E+02   0.122087E+02   0.124105E+06   0.307408E+02
  1213   0.947850E+03   0.178833E+02   0.123898E+02   0.123907E+06   0.306807E+02
  1214   0.943077E+03   0.180857E+02   0.125515E+02   0.123710E+06   0.306118E+02
  1215   0.938300E+03   0.182882E+02   0.126945E+02   0.123513E+06   0.305345E+02
  1216   0.933519E+03   0.184924E+02   0.128189E+02   0.123317E+06   0.304495E+02
  1217   0.928586E+03   0.186974E+02   0.129253E+02   0.123121E+06   0.303572E+02
  1218   0.923796E+03   0.189041E+02   0.130122E+02   0.122925E+06   0.302581E+02
  1219   0.918928E+03   0.191102E+02   0.130819E+02   0.122730E+06   0.301529E+02
  1220   0.914131E+03   0.193171E+02   0.131320E+02   0.122536E+06   0.300421E+02
  1221   0.909329E+03   0.195242E+02   0.131641E+02   0.122341E+06   0.299261E+02
  1222   0.904522E+03   0.197330E+02   0.131767E+02   0.122148E+06   0.298056E+02
  1223   0.899712E+03   0.199419E+02   0.131726E+02   0.121954E+06   0.296810E+02
  1224   0.894897E+03   0.201496E+02   0.131482E+02   0.121761E+06   0.295530E+02
  1225   0.890153E+03   0.203588E+02   0.131056E+02   0.121569E+06   0.294220E+02
  1226   0.885404E+03   0.205675E+02   0.130456E+02   0.121377E+06   0.292886E+02
  1227   0.880725E+03   0.207764E+02   0.129667E+02   0.121185E+06   0.291533E+02
  1228   0.875967E+03   0.209855E+02   0.128703E+02   0.120994E+06   0.290166E+02
  1229   0.871279E+03   0.211940E+02   0.127549E+02   0.120803E+06   0.288792E+02
  1230   0.866439E+03   0.214020E+02   0.126228E+02   0.120613E+06   0.287415E+02
  1231   0.861742E+03   0.216101E+02   0.124724E+02   0.120423E+06   0.286041E+02
  1232   0.857041E+03   0.218170E+02   0.123052E+02   0.120234E+06   0.284674E+02
  1233   0.852485E+03   0.220248E+02   0.121189E+02   0.120045E+06   0.283322E+02
  1234   0.847849E+03   0.222306E+02   0.119165E+02   0.119856E+06   0.281988E+02
  1235   0.843507E+03   0.224366E+02   0.116964E+02   0.119668E+06   0.280678E+02
  1236   0.839011E+03   0.226406E+02   0.114595E+02   0.119480E+06   0.279398E+02
  1237   0.834511E+03   0.228441E+02   0.112049E+02   0.119292E+06   0.278153E+02
  1238   0.830081E+03   0.230470E+02   0.109333E+02   0.119105E+06   0.276948E+02
  1239   0.825646E+03   0.232480E+02   0.106448E+02   0.118919E+06   0.275789E+02
  1240   0.821207E+03   0.234484E+02   0.103407E+02   0.118733E+06   0.274681E+02
  1241   0.816911E+03   0.236468E+02   0.100197E+02   0.118547E+06   0.273630E+02
  1242   0.812537E+03   0.238455E+02   0.968380E+01   0.118361E+06   0.272640E+02
  1243   0.808233E+03   0.240407E+02   0.932990E+01   0.118176E+06   0.271718E+02
  1244   0.803998E+03   0.242361E+02   0.896174E+01   0.117992E+06   0.270868E+02
  1245   0.799833E+03   0.244296E+02   0.857766E+01   0.117808E+06   0.270096E+02
  1246   0.795664E+03   0.246203E+02   0.817935E+01   0.117624E+06   0.269408E+02
  1247   0.791490E+03   0.248098E+02   0.776522E+01   0.117440E+06   0.268808E+02
  1248   0.787385E+03   0.249973E+02   0.733592E+01   0.117257E+06   0.268303E+02
  1249   0.783350E+03   0.251844E+02   0.689233E+01   0.117075E+06   0.267897E+02
  1250   0.779385E+03   0.253680E+02   0.643426E+01   0.116893E+06   0.267596E+02
  1251   0.775415E+03   0.255489E+02   0.596185E+01   0.116711E+06   0.267404E+02
  1252   0.771589E+03   0.257293E+02   0.547530E+01   0.116530E+06   0.267321E+02
  1253   0.767685E+03   0.259063E+02   0.497526E+01   0.116349E+06   0.267344E+02
  1254   0.763850E+03   0.260806E+02   0.446179E+01   0.116168E+06   0.267472E+02
  1255   0.760085E+03   0.262537E+02   0.393502E+01   0.115988E+06   0.267704E+02
  1256   0.756464E+03   0.264233E+02   0.339554E+01   0.115808E+06   0.268037E+02
  1257   0.752839E+03   0.265909E+02   0.284339E+01   0.115628E+06   0.268469E+02
  1258   0.749210E+03   0.267551E+02   0.227896E+01   0.115449E+06   0.269000E+02
  1259   0.745651E+03   0.269173E+02   0.170250E+01   0.115271E+06   0.269627E+02
  1260   0.742162E+03   0.270760E+02   0.111437E+01   0.115092E+06   0.270349E+02
  1261   0.738744E+03   0.272328E+02   0.514769E+00   0.114915E+06   0.271163E+02
  1262   0.735396E+03   0.273868E+02  -0.958085E-01   0.114737E+06   0.272068E+02
  1263   0.732119E+03   0.275374E+02  -0.717378E+00   0.114560E+06   0.273063E+02
  1264   0.728838E+03   0.276853E+02  -0.134966E+01   0.114383E+06   0.274145E+02
  1265   0.725701E+03   0.278297E+02  -0.199215E+01   0.114207E+06   0.275312E+02
  1266   0.722562E+03   0.279713E+02  -0.264443E+01   0.114031E+06   0.276564E+02
  1267   0.719493E+03   0.281088E+02  -0.330651E+01   0.113855E+06   0.277898E+02
  1268   0.716502E+03   0.282450E+02  -0.397803E+01   0.113680E+06   0.279313E+02
  1269   0.713590E+03   0.283755E+02  -0.465820E+01   0.113505E+06   0.280806E+02
  1270   0.710719E+03   0.285032E+02  -0.534793E+01   0.113331E+06   0.282376E+02
  1271   0.707926E+03   0.286283E+02  -0.604560E+01   0.113157E+06   0.284021E+02
  1272   0.705182E+03   0.287498E+02  -0.675122E+01   0.112983E+06   0.285740E+02
  1273   0.702488E+03   0.288671E+02  -0.746482E+01   0.112810E+06   0.287531E+02
  1274   0.699872E+03   0.289802E+02  -0.818567E+01   0.112637E+06   0.289391E+02
  1275   0.697320E+03   0.290906E+02  -0.891305E+01   0.112464E+06   0.291320E+02
  1276   0.694824E+03   0.291974E+02  -0.964771E+01   0.112292E+06   0.293316E+02
  1277   0.692400E+03   0.293008E+02  -0.103882E+02   0.112120E+06   0.295376E+02
  1278   0.690041E+03   0.293999E+02  -0.111353E+02   0.111949E+06   0.297499E+02
  1279   0.687753E+03   0.294948E+02  -0.118874E+02   0.111777E+06   0.299683E+02
  1280   0.685536E+03   0.295870E+02  -0.126462E+02   0.111607E+06   0.301926E+02
  1281   0.683384E+03   0.296749E+02  -0.134087E+02   0.111436E+06   0.304228E+02
  1282   0.681304E+03   0.297585E+02  -0.141763E+02   0.111266E+06   0.306585E+02
  1283   0.679289E+03   0.298387E+02  -0.149483E+02   0.111097E+06   0.308997E+02
  1284   0.677345E+03   0.299146E+02  -0.157248E+02   0.110927E+06   0.311461E+02
  1285   0.675459E+03   0.299870E+02  -0.165043E+02   0.110758E+06   0.313976E+02
  1286   0.673645E+03   0.300544E+02  -0.172876E+02   0.110590E+06   0.316539E+02
  1287   0.671903E+03   0.301183E+02  -0.180731E+02   0.110422E+06   0.319150E+02
  1288   0.670234E+03   0.301780E+02  -0.188624E+02   0.110254E+06   0.321807E+02
  1289   0.668629E+03   0.302341E+02  -0.196525E+02   0.110086E+06   0.324507E+02
  1290   0.667090E+03   0.302853E+02  -0.204457E+02   0.109919E+06   0.327249E+02
  1291   0.665623E+03   0.303329E+02  -0.212406E+02   0.109753E+06   0.330031E+02
  1292   0.664221E+03   0.303748E+02  -0.220370E+02   0.109586E+06   0.332852E+02
  1293   0.662885E+03   0.304147E+02  -0.228351E+02   0.109420E+06   0.335710E+02
  1294   0.661629E+03   0.304495E+02  -0.236312E+02   0.109255E+06   0.338602E+02
  1295   0.660431E+03   0.304801E+02  -0.244296E+02   0.109089E+06   0.341528E+02
  1296   0.659298E+03   0.305071E+02  -0.252261E+02   0.108924E+06   0.344485E+02
  1297   0.658238E+03   0.305299E+02  -0.260235E+02   0.108760E+06   0.347472E+02
  1298   0.657244E+03   0.305484E+02  -0.268197E+02   0.108595E+06   0.350486E+02
  1299   0.656308E+03   0.305627E+02  -0.276154E+02   0.108431E+06   0.353527E+02
  1300   0.655453E+03   0.305719E+02  -0.284092E+02   0.108268E+06   0.356593E+02
  1301   0.654664E+03   0.305784E+02  -0.292010E+02   0.108105E+06   0.359680E+02
  1302   0.653933E+03   0.305798E+02  -0.299902E+02   0.107942E+06   0.362782E+02
  1303   0.653269E+03   0.305769E+02  -0.307782E+02   0.107779E+06   0.365893E+02
  1304   0.652670E+03   0.305705E+02  -0.315627E+02   0.107617E+06   0.369005E+02
  1305   0.652138E+03   0.305590E+02  -0.323453E+02   0.107455E+06   0.372110E+02
  1306   0.651657E+03   0.305448E+02  -0.331230E+02   0.107294E+06   0.375202E+02
  1307   0.651257E+03   0.305254E+02  -0.338966E+02   0.107133E+06   0.378273E+02
  1308   0.650917E+03   0.305018E+02  -0.346682E+02   0.106972E+06   0.381315E+02
  1309   0.650628E+03   0.304731E+02  -0.354333E+02   0.106811E+06   0.384322E+02
  1310   0.650413E+03   0.304416E+02  -0.361951E+02   0.106651E+06   0.387287E+02
  1311   0.650250E+03   0.304058E+02  -0.369512E+02   0.106492E+06   0.390201E+02
  1312   0.650177E+03   0.303663E+02  -0.377016E+02   0.106332E+06   0.393058E+02
  1313   0.650140E+03   0.303218E+02  -0.384470E+02   0.106173E+06   0.395851E+02
  1314   0.650171E+03   0.302737E+02  -0.391853E+02   0.106014E+06   0.398572E+02
  1315   0.650254E+03   0.302220E+02  -0.399180E+02   0.105856E+06   0.401214E+02
  1316   0.650404E+03   0.301652E+02  -0.406434E+02   0.105698E+06   0.403770E+02
  1317   0.650614E+03   0.301063E+02  -0.413625E+02   0.105540E+06   0.406232E+02
  1318   0.650869E+03   0.300415E+02  -0.420736E+02   0.105383E+06   0.408593E+02
  1319   0.651184E+03   0.299731E+02  -0.427783E+02   0.105225E+06   0.410846E+02
  1320   0.651552E+03   0.299011E+02  -0.434743E+02   0.105069E+06   0.412984E+02
  1321   0.651973E+03   0.298262E+02  -0.441631E+02   0.104912E+06   0.414999E+02
  1322   0.652454E+03   0.297454E+02  -0.448425E+02   0.104756E+06   0.416884E+02
  1323   0.652988E+03   0.296618E+02  -0.455133E+02   0.104600E+06   0.418632E+02
  1324   0.653576E+03   0.295745E+02  -0.461761E+02   0.104445E+06   0.420235E+02
  1325   0.654209E+03   0.294835E+02  -0.468288E+02   0.104290E+06   0.421687E+02
  1326   0.654902E+03   0.293889E+02  -0.474727E+02   0.104135E+06   0.422980E+02
  1327   0.655627E+03   0.292913E+02  -0.481073E+02   0.103980E+06   0.424107E+02
  1328   0.656420E+03   0.291901E+02  -0.487302E+02   0.103826E+06   0.425060E+02
  1329   0.657252E+03   0.290845E+02  -0.493444E+02   0.103672E+06   0.425832E+02
  1330   0.658130E+03   0.289752E+02  -0.499476E+02   0.103519E+06   0.426417E+02
  1331   0.659062E+03   0.288630E+02  -0.505400E+02   0.103366E+06   0.426806E+02
  1332   0.660025E+03   0.287471E+02  -0.511222E+02   0.103213E+06   0.426992E+02
  1333   0.661042E+03   0.286275E+02  -0.516919E+02   0.103060E+06   0.426969E+02
  1334   0.662099E+03   0.285057E+02  -0.522515E+02   0.102908E+06   0.426728E+02
  1335   0.663194E+03   0.283794E+02  -0.527994E+02   0.102756E+06   0.426263E+02
  1336   0.664337E+03   0.282510E+02  -0.533341E+02   0.102604E+06   0.425567E+02
  1337   0.665518E+03   0.281180E+02  -0.538579E+02   0.102453E+06   0.424631E+02
  1338   0.666732E+03   0.279829E+02  -0.543693E+02   0.102302E+06   0.423450E+02
  1339   0.667993E+03   0.278440E+02  -0.548689E+02   0.102151E+06   0.422015E+02
  1340   0.669286E+03   0.277029E+02  -0.553569E+02   0.102001E+06   0.420319E+02
  1341   0.670612E+03   0.275596E+02  -0.558310E+02   0.101851E+06   0.418355E+02
  1342   0.671970E+03   0.274125E+02  -0.562926E+02   0.101701E+06   0.416116E+02
  1343   0.673368E+03   0.272624E+02  -0.567410E+02   0.101552E+06   0.413595E+02
  1344   0.674798E+03   0.271093E+02  -0.571763E+02   0.101403E+06   0.410784E+02
  1345   0.676247E+03   0.269547E+02  -0.575976E+02   0.101254E+06   0.407675E+02
  1346   0.677736E+03   0.267964E+02  -0.580072E+02   0.101105E+06   0.404263E+02
  1347   0.679257E+03   0.266357E+02  -0.584021E+02   0.100957E+06   0.400538E+02
  1348   0.680797E+03   0.264728E+02  -0.587831E+02   0.100809E+06   0.396495E+02
  1349   0.682377E+03   0.263062E+02  -0.591502E+02   0.100662E+06   0.392126E+02
  1350   0.683968E+03   0.261387E+02  -0.595033E+02   0.100514E+06   0.387424E+02
  1351   0.685593E+03   0.259682E+02  -0.598424E+02   0.100367E+06   0.382385E+02
  1352   0.687228E+03   0.257954E+02  -0.601668E+02   0.100220E+06   0.377024E+02
  1353   0.688897E+03   0.256218E+02  -0.604773E+02   0.100074E+06   0.371361E+02
  1354   0.690576E+03   0.254451E+02  -0.607737E+02   0.999279E+05   0.365413E+02
  1355   0.692289E+03   0.252661E+02  -0.610554E+02   0.997821E+05   0.359201E+02
  1356   0.694021E+03   0.250863E+02  -0.613238E+02   0.996365E+05   0.352741E+02
  1357   0.695763E+03   0.249035E+02  -0.615759E+02   0.994913E+05   0.346055E+02
  1358   0.697509E+03   0.247191E+02  -0.618117E+02   0.993463E+05   0.339160E+02
  1359   0.699274E+03   0.245331E+02  -0.620348E+02   0.992017E+05   0.332075E+02
  1360   0.701035E+03   0.243470E+02  -0.622416E+02   0.990573E+05   0.324819E+02
  1361   0.702829E+03   0.241571E+02  -0.624343E+02   0.989132E+05   0.317411E+02
  1362   0.704611E+03   0.239664E+02  -0.626106E+02   0.987694E+05   0.309869E+02
  1363   0.706413E+03   0.237741E+02  -0.627743E+02   0.986260E+05   0.302214E+02
  1364   0.708195E+03   0.235809E+02  -0.629207E+02   0.984827E+05   0.294463E+02
  1365   0.710071E+03   0.233861E+02  -0.630515E+02   0.983398E+05   0.286635E+02
  1366   0.711876E+03   0.231898E+02  -0.631688E+02   0.981972E+05   0.278750E+02
  1367   0.713684E+03   0.229918E+02  -0.632703E+02   0.980549E+05   0.270825E+02
  1368   0.715571E+03   0.227945E+02  -0.633561E+02   0.979128E+05   0.262881E+02
  1369   0.717387E+03   0.225948E+02  -0.634262E+02   0.977710E+05   0.254936E+02
  1370   0.719206E+03   0.223950E+02  -0.634819E+02   0.976295E+05   0.247008E+02
  1371   0.721030E+03   0.221943E+02  -0.635218E+02   0.974883E+05   0.239116E+02
  1372   0.722857E+03   0.219927E+02  -0.635467E+02   0.973474E+05   0.231280E+02
  1373   0.724688E+03   0.217910E+02  -0.635564E+02   0.972067E+05   0.223519E+02
  1374   0.726522E+03   0.215884E+02  -0.635503E+02   0.970664E+05   0.215850E+02
  1375   0.728360E+03   0.213850E+02  -0.635298E+02   0.969263E+05   0.208293E+02
  1376   0.730202E+03   0.211814E+02  -0.634934E+02   0.967865E+05   0.200867E+02
  1377   0.732048E+03   0.209784E+02  -0.634425E+02   0.966469E+05   0.193591E+02
  1378   0.733897E+03   0.207730E+02  -0.633765E+02   0.965077E+05   0.186484E+02
  1379   0.735676E+03   0.205697E+02  -0.632953E+02   0.963687E+05   0.179563E+02
  1380   0.737459E+03   0.203640E+02  -0.631995E+02   0.962300E+05   0.172850E+02
  1381   0.739246E+03   0.201596E+02  -0.630878E+02   0.960916E+05   0.166361E+02
  1382   0.740887E+03   0.199551E+02  -0.629608E+02   0.959534E+05   0.160116E+02
  1383   0.742681E+03   0.197504E+02  -0.628200E+02   0.958155E+05   0.154134E+02
  1384   0.744331E+03   0.195463E+02  -0.626640E+02   0.956779E+05   0.148433E+02
  1385   0.745984E+03   0.193420E+02  -0.624933E+02   0.955406E+05   0.143034E+02
  1386   0.747641E+03   0.191382E+02  -0.623080E+02   0.954035E+05   0.137953E+02
  1387   0.749227E+03   0.189351E+02  -0.621081E+02   0.952667E+05   0.133211E+02
  1388   0.750966E+03   0.187317E+02  -0.618944E+02   0.951302E+05   0.128826E+02
  1389   0.752560E+03   0.185289E+02  -0.616652E+02   0.949939E+05   0.124817E+02
  1390   0.754084E+03   0.183274E+02  -0.614236E+02   0.948579E+05   0.121203E+02
  1391   0.755686E+03   0.181265E+02  -0.611673E+02   0.947221E+05   0.118002E+02
  1392   0.757217E+03   0.179261E+02  -0.608970E+02   0.945867E+05   0.115234E+02
  1393   0.758752E+03   0.177269E+02  -0.606127E+02   0.944515E+05   0.112918E+02
  1394   0.760217E+03   0.175284E+02  -0.603160E+02   0.943165E+05   0.111072E+02
  1395   0.761686E+03   0.173303E+02  -0.600044E+02   0.941818E+05   0.109714E+02
  1396   0.763159E+03   0.171343E+02  -0.596811E+02   0.940474E+05   0.108865E+02
  1397   0.764561E+03   0.169388E+02  -0.593437E+02   0.939133E+05   0.108543E+02
  1398   0.765893E+03   0.167439E+02  -0.589929E+02   0.937794E+05   0.108766E+02
  1399   0.767228E+03   0.165517E+02  -0.586296E+02   0.936457E+05   0.109554E+02
  1400   0.768568E+03   0.163600E+02  -0.582536E+02   0.935123E+05   0.110926E+02
  1401   0.769837E+03   0.161688E+02  -0.578649E+02   0.933792E+05   0.112893E+02
  1402   0.771111E+03   0.159804E+02  -0.574644E+02   0.932463E+05   0.115444E+02
  1403   0.772313E+03   0.157932E+02  -0.570512E+02   0.931137E+05   0.118558E+02
  1404   0.773446E+03   0.156081E+02  -0.566260E+02   0.929814E+05   0.122218E+02
  1405   0.774656E+03   0.154235E+02  -0.561888E+02   0.928493E+05   0.126403E+02
  1406   0.775721E+03   0.152416E+02  -0.557412E+02   0.927174E+05   0.131095E+02
  1407   0.776716E+03   0.150610E+02  -0.552815E+02   0.925858E+05   0.136275E+02
  1408   0.777863E+03   0.148817E+02  -0.548106E+02   0.924544E+05   0.141923E+02
  1409   0.778791E+03   0.147051E+02  -0.543284E+02   0.923233E+05   0.148021E+02
  1410   0.779796E+03   0.145298E+02  -0.538364E+02   0.921925E+05   0.154548E+02
  1411   0.780731E+03   0.143565E+02  -0.533330E+02   0.920619E+05   0.161487E+02
  1412   0.781594E+03   0.141860E+02  -0.528191E+02   0.919315E+05   0.168818E+02
  1413   0.782313E+03   0.140175E+02  -0.522953E+02   0.918014E+05   0.176521E+02
