#    L    TT             EE             BB             TE          
   787   0.233111E+04   0.175328E+02   0.539633E-01  -0.104814E+03
   788   0.233583E+04   0.173045E+02   0.540360E-01  -0.103619E+03
   789   0.234041E+04   0.170781E+02   0.541085E-01  -0.102403E+03
   790   0.234494E+04   0.168573E+02   0.541808E-01  -0.101152E+03
   791   0.234926E+04   0.166384E+02   0.542530E-01  -0.998716E+02
   792   0.235344E+04   0.164236E+02   0.543250E-01  -0.985782E+02
   793   0.235742E+04   0.162129E+02   0.543968E-01  -0.972488E+02
   794   0.236118E+04   0.160055E+02   0.544683E-01  -0.959057E+02
   795   0.236482E+04   0.158007E+02   0.545397E-01  -0.945341E+02
   796   0.236847E+04   0.156007E+02   0.546107E-01  -0.931487E+02
   797   0.237177E+04   0.154032E+02   0.546815E-01  -0.917346E+02
   798   0.237493E+04   0.152106E+02   0.547520E-01  -0.903066E+02
   799   0.237796E+04   0.150219E+02   0.548221E-01  -0.888572E+02
   800   0.238086E+04   0.148365E+02   0.548919E-01  -0.873865E+02
   801   0.238355E+04   0.146559E+02   0.549614E-01  -0.859017E+02
   802   0.238596E+04   0.144793E+02   0.550305E-01  -0.843805E+02
   803   0.238839E+04   0.143059E+02   0.550993E-01  -0.828601E+02
   804   0.239053E+04   0.141381E+02   0.551676E-01  -0.813106E+02
   805   0.239262E+04   0.139742E+02   0.552355E-01  -0.797469E+02
   806   0.239443E+04   0.138143E+02   0.553030E-01  -0.781689E+02
   807   0.239603E+04   0.136599E+02   0.553700E-01  -0.765766E+02
   808   0.239742E+04   0.135102E+02   0.554366E-01  -0.749625E+02
   809   0.239875E+04   0.133652E+02   0.555027E-01  -0.733415E+02
   810   0.239981E+04   0.132250E+02   0.555684E-01  -0.716985E+02
   811   0.240065E+04   0.130895E+02   0.556335E-01  -0.700418E+02
   812   0.240137E+04   0.129602E+02   0.556981E-01  -0.683757E+02
   813   0.240187E+04   0.128341E+02   0.557621E-01  -0.666994E+02
   814   0.240232E+04   0.127143E+02   0.558257E-01  -0.650107E+02
   815   0.240248E+04   0.125991E+02   0.558886E-01  -0.633118E+02
   816   0.240237E+04   0.124894E+02   0.559510E-01  -0.616025E+02
   817   0.240212E+04   0.123844E+02   0.560129E-01  -0.598836E+02
   818   0.240181E+04   0.122856E+02   0.560741E-01  -0.581557E+02
   819   0.240122E+04   0.121915E+02   0.561347E-01  -0.564197E+02
   820   0.240050E+04   0.121029E+02   0.561947E-01  -0.546753E+02
   821   0.239950E+04   0.120189E+02   0.562541E-01  -0.529255E+02
   822   0.239836E+04   0.119419E+02   0.563129E-01  -0.511688E+02
   823   0.239701E+04   0.118696E+02   0.563709E-01  -0.494059E+02
   824   0.239539E+04   0.118034E+02   0.564284E-01  -0.476374E+02
   825   0.239370E+04   0.117420E+02   0.564852E-01  -0.458655E+02
   826   0.239173E+04   0.116874E+02   0.565412E-01  -0.440895E+02
   827   0.238955E+04   0.116376E+02   0.565966E-01  -0.423115E+02
   828   0.238732E+04   0.115939E+02   0.566513E-01  -0.405306E+02
   829   0.238480E+04   0.115564E+02   0.567053E-01  -0.387484E+02
   830   0.238215E+04   0.115243E+02   0.567586E-01  -0.369670E+02
   831   0.237928E+04   0.114977E+02   0.568111E-01  -0.351848E+02
   832   0.237622E+04   0.114765E+02   0.568629E-01  -0.334033E+02
   833   0.237301E+04   0.114614E+02   0.569140E-01  -0.316232E+02
   834   0.236953E+04   0.114518E+02   0.569643E-01  -0.298443E+02
   835   0.236598E+04   0.114491E+02   0.570138E-01  -0.280682E+02
   836   0.236208E+04   0.114511E+02   0.570626E-01  -0.262948E+02
   837   0.235811E+04   0.114592E+02   0.571106E-01  -0.245254E+02
   838   0.235394E+04   0.114735E+02   0.571578E-01  -0.227601E+02
   839   0.234948E+04   0.114933E+02   0.572042E-01  -0.209988E+02
   840   0.234496E+04   0.115199E+02   0.572497E-01  -0.192436E+02
   841   0.234024E+04   0.115513E+02   0.572945E-01  -0.174959E+02
   842   0.233530E+04   0.115880E+02   0.573384E-01  -0.157528E+02
   843   0.233023E+04   0.116310E+02   0.573816E-01  -0.140202E+02
   844   0.232487E+04   0.116800E+02   0.574238E-01  -0.122941E+02
   845   0.231945E+04   0.117338E+02   0.574652E-01  -0.105776E+02
   846   0.231390E+04   0.117953E+02   0.575058E-01  -0.887117E+01
   847   0.230820E+04   0.118607E+02   0.575455E-01  -0.717436E+01
   848   0.230230E+04   0.119322E+02   0.575843E-01  -0.548907E+01
   849   0.229612E+04   0.120092E+02   0.576223E-01  -0.381463E+01
   850   0.228994E+04   0.120924E+02   0.576594E-01  -0.215208E+01
   851   0.228348E+04   0.121810E+02   0.576955E-01  -0.501975E+00
   852   0.227688E+04   0.122757E+02   0.577308E-01   0.113534E+01
   853   0.227015E+04   0.123752E+02   0.577652E-01   0.275914E+01
   854   0.226320E+04   0.124809E+02   0.577986E-01   0.436804E+01
   855   0.225604E+04   0.125920E+02   0.578312E-01   0.596305E+01
   856   0.224889E+04   0.127072E+02   0.578628E-01   0.754233E+01
   857   0.224145E+04   0.128285E+02   0.578935E-01   0.910516E+01
   858   0.223388E+04   0.129568E+02   0.579232E-01   0.106516E+02
   859   0.222616E+04   0.130876E+02   0.579520E-01   0.121824E+02
   860   0.221838E+04   0.132247E+02   0.579799E-01   0.136946E+02
   861   0.221039E+04   0.133672E+02   0.580068E-01   0.151882E+02
   862   0.220225E+04   0.135145E+02   0.580328E-01   0.166640E+02
   863   0.219398E+04   0.136674E+02   0.580578E-01   0.181199E+02
   864   0.218557E+04   0.138242E+02   0.580819E-01   0.195566E+02
   865   0.217686E+04   0.139866E+02   0.581050E-01   0.209718E+02
   866   0.216839E+04   0.141538E+02   0.581272E-01   0.223664E+02
   867   0.215955E+04   0.143266E+02   0.581484E-01   0.237396E+02
   868   0.215064E+04   0.145034E+02   0.581686E-01   0.250915E+02
   869   0.214160E+04   0.146850E+02   0.581879E-01   0.264213E+02
   870   0.213241E+04   0.148707E+02   0.582062E-01   0.277283E+02
   871   0.212315E+04   0.150613E+02   0.582235E-01   0.290119E+02
   872   0.211375E+04   0.152566E+02   0.582399E-01   0.302728E+02
   873   0.210420E+04   0.154562E+02   0.582553E-01   0.315094E+02
   874   0.209459E+04   0.156605E+02   0.582698E-01   0.327212E+02
   875   0.208483E+04   0.158675E+02   0.582833E-01   0.339096E+02
   876   0.207493E+04   0.160802E+02   0.582959E-01   0.350731E+02
   877   0.206510E+04   0.162962E+02   0.583075E-01   0.362103E+02
   878   0.205499E+04   0.165157E+02   0.583182E-01   0.373220E+02
   879   0.204487E+04   0.167400E+02   0.583280E-01   0.384082E+02
   880   0.203469E+04   0.169678E+02   0.583368E-01   0.394681E+02
   881   0.202436E+04   0.171984E+02   0.583447E-01   0.405003E+02
   882   0.201396E+04   0.174331E+02   0.583517E-01   0.415056E+02
   883   0.200356E+04   0.176720E+02   0.583577E-01   0.424824E+02
   884   0.199294E+04   0.179129E+02   0.583629E-01   0.434332E+02
   885   0.198224E+04   0.181580E+02   0.583671E-01   0.443548E+02
   886   0.197155E+04   0.184066E+02   0.583705E-01   0.452480E+02
   887   0.196071E+04   0.186573E+02   0.583730E-01   0.461130E+02
   888   0.194994E+04   0.189122E+02   0.583746E-01   0.469488E+02
   889   0.193888E+04   0.191684E+02   0.583753E-01   0.477557E+02
   890   0.192789E+04   0.194289E+02   0.583752E-01   0.485321E+02
   891   0.191691E+04   0.196914E+02   0.583742E-01   0.492802E+02
   892   0.190584E+04   0.199561E+02   0.583724E-01   0.499993E+02
   893   0.189463E+04   0.202243E+02   0.583698E-01   0.506880E+02
   894   0.188349E+04   0.204939E+02   0.583664E-01   0.513462E+02
   895   0.187220E+04   0.207655E+02   0.583621E-01   0.519763E+02
   896   0.186091E+04   0.210401E+02   0.583571E-01   0.525752E+02
   897   0.184954E+04   0.213168E+02   0.583512E-01   0.531445E+02
   898   0.183824E+04   0.215949E+02   0.583446E-01   0.536834E+02
   899   0.182687E+04   0.218751E+02   0.583373E-01   0.541911E+02
   900   0.181541E+04   0.221568E+02   0.583292E-01   0.546693E+02
   901   0.180403E+04   0.224399E+02   0.583203E-01   0.551164E+02
   902   0.179257E+04   0.227245E+02   0.583107E-01   0.555331E+02
   903   0.178096E+04   0.230105E+02   0.583004E-01   0.559188E+02
   904   0.176956E+04   0.232973E+02   0.582894E-01   0.562733E+02
   905   0.175802E+04   0.235862E+02   0.582778E-01   0.565966E+02
   906   0.174647E+04   0.238752E+02   0.582654E-01   0.568888E+02
   907   0.173498E+04   0.241650E+02   0.582524E-01   0.571498E+02
   908   0.172357E+04   0.244555E+02   0.582387E-01   0.573803E+02
   909   0.171208E+04   0.247468E+02   0.582243E-01   0.575789E+02
   910   0.170050E+04   0.250396E+02   0.582094E-01   0.577477E+02
   911   0.168900E+04   0.253310E+02   0.581938E-01   0.578845E+02
   912   0.167749E+04   0.256240E+02   0.581776E-01   0.579907E+02
   913   0.166575E+04   0.259163E+02   0.581608E-01   0.580656E+02
   914   0.165438E+04   0.262087E+02   0.581435E-01   0.581107E+02
   915   0.164285E+04   0.265012E+02   0.581255E-01   0.581252E+02
   916   0.163146E+04   0.267931E+02   0.581071E-01   0.581083E+02
   917   0.161999E+04   0.270858E+02   0.580880E-01   0.580621E+02
   918   0.160866E+04   0.273772E+02   0.580685E-01   0.579846E+02
   919   0.159733E+04   0.276680E+02   0.580484E-01   0.578771E+02
   920   0.158599E+04   0.279582E+02   0.580278E-01   0.577388E+02
   921   0.157478E+04   0.282478E+02   0.580067E-01   0.575705E+02
   922   0.156350E+04   0.285361E+02   0.579852E-01   0.573728E+02
   923   0.155228E+04   0.288232E+02   0.579631E-01   0.571458E+02
   924   0.154113E+04   0.291097E+02   0.579407E-01   0.568887E+02
   925   0.153012E+04   0.293942E+02   0.579177E-01   0.566021E+02
   926   0.151902E+04   0.296781E+02   0.578944E-01   0.562876E+02
   927   0.150806E+04   0.299601E+02   0.578706E-01   0.559436E+02
   928   0.149717E+04   0.302408E+02   0.578464E-01   0.555709E+02
   929   0.148627E+04   0.305196E+02   0.578218E-01   0.551708E+02
   930   0.147550E+04   0.307957E+02   0.577969E-01   0.547418E+02
   931   0.146473E+04   0.310713E+02   0.577716E-01   0.542855E+02
   932   0.145410E+04   0.313435E+02   0.577459E-01   0.538017E+02
   933   0.144352E+04   0.316138E+02   0.577199E-01   0.532912E+02
   934   0.143301E+04   0.318829E+02   0.576936E-01   0.527546E+02
   935   0.142257E+04   0.321486E+02   0.576670E-01   0.521898E+02
   936   0.141226E+04   0.324117E+02   0.576400E-01   0.515996E+02
   937   0.140194E+04   0.326729E+02   0.576128E-01   0.509832E+02
   938   0.139176E+04   0.329315E+02   0.575854E-01   0.503414E+02
   939   0.138171E+04   0.331861E+02   0.575577E-01   0.496741E+02
   940   0.137165E+04   0.334387E+02   0.575297E-01   0.489820E+02
   941   0.136173E+04   0.336881E+02   0.575015E-01   0.482651E+02
   942   0.135187E+04   0.339342E+02   0.574731E-01   0.475240E+02
   943   0.134222E+04   0.341770E+02   0.574446E-01   0.467595E+02
   944   0.133263E+04   0.344165E+02   0.574158E-01   0.459708E+02
   945   0.132310E+04   0.346520E+02   0.573869E-01   0.451593E+02
   946   0.131371E+04   0.348850E+02   0.573578E-01   0.443249E+02
   947   0.130438E+04   0.351140E+02   0.573287E-01   0.434692E+02
   948   0.129503E+04   0.353405E+02   0.572994E-01   0.425912E+02
   949   0.128597E+04   0.355615E+02   0.572700E-01   0.416925E+02
   950   0.127696E+04   0.357794E+02   0.572405E-01   0.407723E+02
   951   0.126809E+04   0.359940E+02   0.572110E-01   0.398319E+02
   952   0.125936E+04   0.362047E+02   0.571814E-01   0.388721E+02
   953   0.125069E+04   0.364100E+02   0.571518E-01   0.378921E+02
   954   0.124215E+04   0.366121E+02   0.571221E-01   0.368933E+02
   955   0.123367E+04   0.368096E+02   0.570925E-01   0.358757E+02
   956   0.122532E+04   0.370031E+02   0.570629E-01   0.348392E+02
   957   0.121718E+04   0.371912E+02   0.570333E-01   0.337861E+02
   958   0.120903E+04   0.373747E+02   0.570038E-01   0.327147E+02
   959   0.120116E+04   0.375550E+02   0.569743E-01   0.316265E+02
   960   0.119335E+04   0.377299E+02   0.569449E-01   0.305237E+02
   961   0.118560E+04   0.379001E+02   0.569156E-01   0.294041E+02
   962   0.117806E+04   0.380658E+02   0.568864E-01   0.282697E+02
   963   0.117066E+04   0.382268E+02   0.568574E-01   0.271205E+02
   964   0.116338E+04   0.383824E+02   0.568285E-01   0.259580E+02
   965   0.115617E+04   0.385334E+02   0.567997E-01   0.247813E+02
   966   0.114917E+04   0.386798E+02   0.567711E-01   0.235920E+02
   967   0.114222E+04   0.388216E+02   0.567427E-01   0.223899E+02
   968   0.113541E+04   0.389565E+02   0.567146E-01   0.211757E+02
   969   0.112881E+04   0.390869E+02   0.566866E-01   0.199508E+02
   970   0.112235E+04   0.392126E+02   0.566588E-01   0.187138E+02
   971   0.111594E+04   0.393330E+02   0.566313E-01   0.174668E+02
   972   0.110967E+04   0.394473E+02   0.566041E-01   0.162104E+02
   973   0.110353E+04   0.395562E+02   0.565771E-01   0.149439E+02
   974   0.109760E+04   0.396606E+02   0.565504E-01   0.136680E+02
   975   0.109181E+04   0.397596E+02   0.565240E-01   0.123848E+02
   976   0.108615E+04   0.398518E+02   0.564979E-01   0.110935E+02
   977   0.108063E+04   0.399394E+02   0.564722E-01   0.979556E+01
   978   0.107516E+04   0.400217E+02   0.564467E-01   0.849077E+01
   979   0.106998E+04   0.400987E+02   0.564216E-01   0.718039E+01
   980   0.106486E+04   0.401696E+02   0.563969E-01   0.586422E+01
   981   0.105988E+04   0.402337E+02   0.563725E-01   0.454294E+01
   982   0.105503E+04   0.402939E+02   0.563485E-01   0.321753E+01
   983   0.105038E+04   0.403481E+02   0.563249E-01   0.188803E+01
   984   0.104580E+04   0.403948E+02   0.563016E-01   0.555124E+00
   985   0.104143E+04   0.404376E+02   0.562788E-01  -0.780813E+00
   986   0.103712E+04   0.404744E+02   0.562563E-01  -0.211882E+01
   987   0.103295E+04   0.405051E+02   0.562343E-01  -0.345904E+01
   988   0.102898E+04   0.405313E+02   0.562127E-01  -0.480035E+01
   989   0.102516E+04   0.405507E+02   0.561915E-01  -0.614146E+01
   990   0.102146E+04   0.405677E+02   0.561708E-01  -0.748386E+01
   991   0.101790E+04   0.405757E+02   0.561505E-01  -0.882560E+01
   992   0.101448E+04   0.405784E+02   0.561307E-01  -0.101667E+02
   993   0.101112E+04   0.405750E+02   0.561113E-01  -0.115066E+02
   994   0.100797E+04   0.405671E+02   0.560924E-01  -0.128438E+02
   995   0.100503E+04   0.405531E+02   0.560739E-01  -0.141791E+02
   996   0.100215E+04   0.405316E+02   0.560560E-01  -0.155110E+02
   997   0.999405E+03   0.405070E+02   0.560385E-01  -0.168405E+02
   998   0.996798E+03   0.404756E+02   0.560214E-01  -0.181645E+02
   999   0.994327E+03   0.404389E+02   0.560049E-01  -0.194847E+02
  1000   0.991993E+03   0.403969E+02   0.559889E-01  -0.208004E+02
  1001   0.989796E+03   0.403488E+02   0.559733E-01  -0.221093E+02
  1002   0.987660E+03   0.402946E+02   0.559583E-01  -0.234123E+02
  1003   0.985736E+03   0.402359E+02   0.559437E-01  -0.247094E+02
  1004   0.983949E+03   0.401711E+02   0.559297E-01  -0.259992E+02
  1005   0.982374E+03   0.401010E+02   0.559162E-01  -0.272801E+02
  1006   0.980861E+03   0.400248E+02   0.559032E-01  -0.285538E+02
  1007   0.979412E+03   0.399432E+02   0.558907E-01  -0.298187E+02
  1008   0.977877E+03   0.398563E+02   0.558787E-01  -0.310742E+02
  1009   0.976703E+03   0.397640E+02   0.558672E-01  -0.323203E+02
  1010   0.975668E+03   0.396671E+02   0.558563E-01  -0.335563E+02
  1011   0.974696E+03   0.395655E+02   0.558458E-01  -0.347815E+02
  1012   0.973862E+03   0.394578E+02   0.558359E-01  -0.359973E+02
  1013   0.973167E+03   0.393462E+02   0.558266E-01  -0.372002E+02
  1014   0.972611E+03   0.392285E+02   0.558177E-01  -0.383923E+02
  1015   0.972046E+03   0.391068E+02   0.558094E-01  -0.395716E+02
  1016   0.971694E+03   0.389790E+02   0.558017E-01  -0.407386E+02
  1017   0.971481E+03   0.388472E+02   0.557944E-01  -0.418928E+02
  1018   0.971334E+03   0.387092E+02   0.557877E-01  -0.430335E+02
  1019   0.971252E+03   0.385680E+02   0.557815E-01  -0.441606E+02
  1020   0.971385E+03   0.384199E+02   0.557759E-01  -0.452735E+02
  1021   0.971584E+03   0.382678E+02   0.557708E-01  -0.463721E+02
  1022   0.971849E+03   0.381117E+02   0.557662E-01  -0.474559E+02
  1023   0.972255E+03   0.379502E+02   0.557622E-01  -0.485217E+02
  1024   0.972728E+03   0.377839E+02   0.557587E-01  -0.495734E+02
  1025   0.973269E+03   0.376143E+02   0.557558E-01  -0.506059E+02
  1026   0.974173E+03   0.374392E+02   0.557534E-01  -0.516235E+02
  1027   0.974922E+03   0.372615E+02   0.557515E-01  -0.526241E+02
  1028   0.975740E+03   0.370791E+02   0.557501E-01  -0.536062E+02
  1029   0.976699E+03   0.368918E+02   0.557493E-01  -0.545722E+02
  1030   0.977727E+03   0.367013E+02   0.557490E-01  -0.555197E+02
  1031   0.978676E+03   0.365066E+02   0.557493E-01  -0.564474E+02
  1032   0.979916E+03   0.363064E+02   0.557501E-01  -0.573604E+02
  1033   0.981151E+03   0.361035E+02   0.557514E-01  -0.582536E+02
  1034   0.982604E+03   0.358981E+02   0.557532E-01  -0.591270E+02
  1035   0.984052E+03   0.356878E+02   0.557555E-01  -0.599821E+02
  1036   0.985571E+03   0.354733E+02   0.557584E-01  -0.608182E+02
  1037   0.987160E+03   0.352562E+02   0.557618E-01  -0.616346E+02
  1038   0.988894E+03   0.350364E+02   0.557657E-01  -0.624313E+02
  1039   0.990700E+03   0.348124E+02   0.557701E-01  -0.632046E+02
  1040   0.992428E+03   0.345850E+02   0.557749E-01  -0.639598E+02
  1041   0.994376E+03   0.343556E+02   0.557803E-01  -0.646916E+02
  1042   0.996321E+03   0.341220E+02   0.557862E-01  -0.654045E+02
  1043   0.998339E+03   0.338857E+02   0.557926E-01  -0.660942E+02
  1044   0.100050E+04   0.336459E+02   0.557994E-01  -0.667642E+02
  1045   0.100259E+04   0.334056E+02   0.558067E-01  -0.674148E+02
  1046   0.100483E+04   0.331610E+02   0.558145E-01  -0.680383E+02
  1047   0.100714E+04   0.329136E+02   0.558227E-01  -0.686498E+02
  1048   0.100937E+04   0.326642E+02   0.558314E-01  -0.692343E+02
  1049   0.101176E+04   0.324127E+02   0.558405E-01  -0.697920E+02
  1050   0.101414E+04   0.321583E+02   0.558501E-01  -0.703301E+02
  1051   0.101660E+04   0.319019E+02   0.558601E-01  -0.708489E+02
  1052   0.101913E+04   0.316434E+02   0.558705E-01  -0.713407E+02
  1053   0.102159E+04   0.313827E+02   0.558813E-01  -0.718131E+02
  1054   0.102412E+04   0.311207E+02   0.558926E-01  -0.722659E+02
  1055   0.102666E+04   0.308573E+02   0.559042E-01  -0.726919E+02
  1056   0.102927E+04   0.305917E+02   0.559162E-01  -0.730984E+02
  1057   0.103196E+04   0.303247E+02   0.559285E-01  -0.734779E+02
  1058   0.103479E+04   0.300570E+02   0.559412E-01  -0.738379E+02
  1059   0.103756E+04   0.297871E+02   0.559543E-01  -0.741710E+02
  1060   0.104032E+04   0.295157E+02   0.559677E-01  -0.744845E+02
  1061   0.104309E+04   0.292444E+02   0.559814E-01  -0.747710E+02
  1062   0.104594E+04   0.289716E+02   0.559955E-01  -0.750379E+02
  1063   0.104864E+04   0.286980E+02   0.560098E-01  -0.752778E+02
  1064   0.105149E+04   0.284237E+02   0.560245E-01  -0.755055E+02
  1065   0.105434E+04   0.281479E+02   0.560394E-01  -0.757061E+02
  1066   0.105712E+04   0.278720E+02   0.560546E-01  -0.758797E+02
  1067   0.106006E+04   0.275960E+02   0.560700E-01  -0.760261E+02
  1068   0.106292E+04   0.273193E+02   0.560857E-01  -0.761529E+02
  1069   0.106579E+04   0.270432E+02   0.561016E-01  -0.762674E+02
  1070   0.106873E+04   0.267655E+02   0.561178E-01  -0.763547E+02
  1071   0.107154E+04   0.264892E+02   0.561341E-01  -0.764149E+02
  1072   0.107442E+04   0.262121E+02   0.561506E-01  -0.764478E+02
  1073   0.107737E+04   0.259355E+02   0.561674E-01  -0.764609E+02
  1074   0.108019E+04   0.256596E+02   0.561842E-01  -0.764542E+02
  1075   0.108308E+04   0.253828E+02   0.562013E-01  -0.764277E+02
  1076   0.108591E+04   0.251072E+02   0.562184E-01  -0.763738E+02
  1077   0.108881E+04   0.248323E+02   0.562357E-01  -0.763075E+02
  1078   0.109157E+04   0.245586E+02   0.562532E-01  -0.761989E+02
  1079   0.109434E+04   0.242847E+02   0.562707E-01  -0.760852E+02
  1080   0.109718E+04   0.240113E+02   0.562883E-01  -0.759516E+02
  1081   0.109989E+04   0.237407E+02   0.563060E-01  -0.757904E+02
  1082   0.110260E+04   0.234705E+02   0.563237E-01  -0.756093E+02
  1083   0.110532E+04   0.232009E+02   0.563415E-01  -0.754080E+02
  1084   0.110804E+04   0.229332E+02   0.563594E-01  -0.751866E+02
  1085   0.111069E+04   0.226667E+02   0.563773E-01  -0.749376E+02
  1086   0.111336E+04   0.224021E+02   0.563952E-01  -0.746833E+02
  1087   0.111595E+04   0.221395E+02   0.564131E-01  -0.743864E+02
  1088   0.111848E+04   0.218765E+02   0.564310E-01  -0.740842E+02
  1089   0.112102E+04   0.216169E+02   0.564488E-01  -0.737542E+02
  1090   0.112349E+04   0.213592E+02   0.564667E-01  -0.734188E+02
  1091   0.112597E+04   0.211026E+02   0.564845E-01  -0.730481E+02
  1092   0.112845E+04   0.208478E+02   0.565022E-01  -0.726644E+02
  1093   0.113080E+04   0.205964E+02   0.565199E-01  -0.722603E+02
  1094   0.113300E+04   0.203461E+02   0.565375E-01  -0.718431E+02
  1095   0.113537E+04   0.200998E+02   0.565550E-01  -0.714128E+02
  1096   0.113759E+04   0.198538E+02   0.565724E-01  -0.709545E+02
  1097   0.113975E+04   0.196111E+02   0.565897E-01  -0.704756E+02
  1098   0.114192E+04   0.193716E+02   0.566069E-01  -0.699835E+02
  1099   0.114402E+04   0.191347E+02   0.566239E-01  -0.694780E+02
  1100   0.114606E+04   0.189010E+02   0.566408E-01  -0.689518E+02
  1101   0.114803E+04   0.186691E+02   0.566576E-01  -0.684100E+02
  1102   0.115009E+04   0.184403E+02   0.566742E-01  -0.678504E+02
  1103   0.115193E+04   0.182148E+02   0.566906E-01  -0.672757E+02
  1104   0.115379E+04   0.179932E+02   0.567068E-01  -0.666847E+02
  1105   0.115550E+04   0.177741E+02   0.567228E-01  -0.660793E+02
  1106   0.115723E+04   0.175574E+02   0.567386E-01  -0.654581E+02
  1107   0.115889E+04   0.173447E+02   0.567542E-01  -0.648226E+02
  1108   0.116049E+04   0.171344E+02   0.567696E-01  -0.641734E+02
  1109   0.116195E+04   0.169258E+02   0.567847E-01  -0.635097E+02
  1110   0.116343E+04   0.167234E+02   0.567996E-01  -0.628330E+02
  1111   0.116476E+04   0.165241E+02   0.568142E-01  -0.621425E+02
  1112   0.116618E+04   0.163280E+02   0.568285E-01  -0.614403E+02
  1113   0.116738E+04   0.161365E+02   0.568426E-01  -0.607243E+02
  1114   0.116852E+04   0.159474E+02   0.568564E-01  -0.599972E+02
  1115   0.116967E+04   0.157630E+02   0.568698E-01  -0.592591E+02
  1116   0.117076E+04   0.155824E+02   0.568830E-01  -0.585092E+02
  1117   0.117171E+04   0.154058E+02   0.568958E-01  -0.577489E+02
  1118   0.117260E+04   0.152337E+02   0.569083E-01  -0.569767E+02
  1119   0.117350E+04   0.150648E+02   0.569205E-01  -0.561955E+02
  1120   0.117426E+04   0.149005E+02   0.569323E-01  -0.554044E+02
  1121   0.117495E+04   0.147400E+02   0.569437E-01  -0.546028E+02
  1122   0.117559E+04   0.145834E+02   0.569548E-01  -0.537934E+02
  1123   0.117608E+04   0.144322E+02   0.569654E-01  -0.529756E+02
  1124   0.117659E+04   0.142840E+02   0.569757E-01  -0.521493E+02
  1125   0.117695E+04   0.141405E+02   0.569856E-01  -0.513144E+02
  1126   0.117726E+04   0.140015E+02   0.569950E-01  -0.504730E+02
  1127   0.117750E+04   0.138664E+02   0.570040E-01  -0.496245E+02
  1128   0.117767E+04   0.137366E+02   0.570126E-01  -0.487702E+02
  1129   0.117779E+04   0.136113E+02   0.570208E-01  -0.479086E+02
  1130   0.117769E+04   0.134899E+02   0.570285E-01  -0.470418E+02
  1131   0.117767E+04   0.133731E+02   0.570357E-01  -0.461705E+02
  1132   0.117752E+04   0.132608E+02   0.570424E-01  -0.452933E+02
  1133   0.117723E+04   0.131539E+02   0.570487E-01  -0.444122E+02
  1134   0.117695E+04   0.130507E+02   0.570544E-01  -0.435265E+02
  1135   0.117653E+04   0.129522E+02   0.570597E-01  -0.426369E+02
  1136   0.117604E+04   0.128589E+02   0.570645E-01  -0.417454E+02
  1137   0.117550E+04   0.127694E+02   0.570687E-01  -0.408492E+02
  1138   0.117488E+04   0.126860E+02   0.570724E-01  -0.399518E+02
  1139   0.117421E+04   0.126056E+02   0.570756E-01  -0.390510E+02
  1140   0.117339E+04   0.125313E+02   0.570782E-01  -0.381497E+02
  1141   0.117252E+04   0.124601E+02   0.570803E-01  -0.372463E+02
  1142   0.117157E+04   0.123948E+02   0.570818E-01  -0.363423E+02
  1143   0.117056E+04   0.123334E+02   0.570827E-01  -0.354383E+02
  1144   0.116934E+04   0.122766E+02   0.570831E-01  -0.345343E+02
  1145   0.116821E+04   0.122257E+02   0.570829E-01  -0.336302E+02
  1146   0.116693E+04   0.121787E+02   0.570821E-01  -0.327268E+02
  1147   0.116559E+04   0.121370E+02   0.570807E-01  -0.318246E+02
  1148   0.116411E+04   0.120990E+02   0.570787E-01  -0.309237E+02
  1149   0.116264E+04   0.120664E+02   0.570761E-01  -0.300254E+02
  1150   0.116103E+04   0.120383E+02   0.570729E-01  -0.291290E+02
  1151   0.115942E+04   0.120147E+02   0.570691E-01  -0.282351E+02
  1152   0.115761E+04   0.119957E+02   0.570646E-01  -0.273445E+02
  1153   0.115588E+04   0.119820E+02   0.570596E-01  -0.264579E+02
  1154   0.115400E+04   0.119729E+02   0.570539E-01  -0.255736E+02
  1155   0.115206E+04   0.119683E+02   0.570476E-01  -0.246941E+02
  1156   0.114999E+04   0.119676E+02   0.570406E-01  -0.238198E+02
  1157   0.114784E+04   0.119714E+02   0.570331E-01  -0.229494E+02
  1158   0.114570E+04   0.119806E+02   0.570248E-01  -0.220850E+02
  1159   0.114350E+04   0.119936E+02   0.570160E-01  -0.212258E+02
  1160   0.114108E+04   0.120120E+02   0.570065E-01  -0.203741E+02
  1161   0.113875E+04   0.120342E+02   0.569964E-01  -0.195275E+02
  1162   0.113627E+04   0.120610E+02   0.569856E-01  -0.186883E+02
  1163   0.113373E+04   0.120925E+02   0.569742E-01  -0.178565E+02
  1164   0.113119E+04   0.121285E+02   0.569621E-01  -0.170319E+02
  1165   0.112851E+04   0.121685E+02   0.569494E-01  -0.162146E+02
  1166   0.112569E+04   0.122131E+02   0.569360E-01  -0.154060E+02
  1167   0.112295E+04   0.122616E+02   0.569220E-01  -0.146061E+02
  1168   0.112007E+04   0.123147E+02   0.569074E-01  -0.138141E+02
  1169   0.111720E+04   0.123718E+02   0.568922E-01  -0.130329E+02
  1170   0.111426E+04   0.124328E+02   0.568762E-01  -0.122596E+02
  1171   0.111117E+04   0.124985E+02   0.568597E-01  -0.114971E+02
  1172   0.110809E+04   0.125681E+02   0.568425E-01  -0.107446E+02
  1173   0.110495E+04   0.126417E+02   0.568247E-01  -0.100021E+02
