#    L    TT             EE             BB             TE             PP             TP             EP          
  1179   0.109826E+04   0.123430E+02   0.000000E+00  -0.358373E+01   0.280898E-08   0.151642E-05  -0.357142E-07
  1180   0.109449E+04   0.124544E+02   0.000000E+00  -0.285132E+01   0.280440E-08   0.153407E-05  -0.399194E-07
  1181   0.109072E+04   0.125687E+02   0.000000E+00  -0.213257E+01   0.279984E-08   0.155145E-05  -0.441054E-07
  1182   0.108680E+04   0.126874E+02   0.000000E+00  -0.142780E+01   0.279528E-08   0.156853E-05  -0.482722E-07
  1183   0.108287E+04   0.128098E+02   0.000000E+00  -0.737150E+00   0.279074E-08   0.158529E-05  -0.524193E-07
  1184   0.107887E+04   0.129352E+02   0.000000E+00  -0.610201E-01   0.278621E-08   0.160168E-05  -0.565465E-07
  1185   0.107487E+04   0.130657E+02   0.000000E+00   0.600505E+00   0.278168E-08   0.161768E-05  -0.606536E-07
  1186   0.107079E+04   0.131992E+02   0.000000E+00   0.124698E+01   0.277717E-08   0.163325E-05  -0.647404E-07
  1187   0.106671E+04   0.133365E+02   0.000000E+00   0.187828E+01   0.277267E-08   0.164836E-05  -0.688065E-07
  1188   0.106256E+04   0.134767E+02   0.000000E+00   0.249403E+01   0.276818E-08   0.166297E-05  -0.728518E-07
  1189   0.105832E+04   0.136206E+02   0.000000E+00   0.309430E+01   0.276370E-08   0.167706E-05  -0.768759E-07
  1190   0.105408E+04   0.137675E+02   0.000000E+00   0.367864E+01   0.275923E-08   0.169058E-05  -0.808786E-07
  1191   0.104977E+04   0.139182E+02   0.000000E+00   0.424712E+01   0.275476E-08   0.170351E-05  -0.848596E-07
  1192   0.104545E+04   0.140718E+02   0.000000E+00   0.479929E+01   0.275031E-08   0.171581E-05  -0.888188E-07
  1193   0.104106E+04   0.142285E+02   0.000000E+00   0.533514E+01   0.274587E-08   0.172744E-05  -0.927558E-07
  1194   0.103666E+04   0.143882E+02   0.000000E+00   0.585461E+01   0.274144E-08   0.173839E-05  -0.966705E-07
  1195   0.103226E+04   0.145509E+02   0.000000E+00   0.635739E+01   0.273702E-08   0.174860E-05  -0.100562E-06
  1196   0.102770E+04   0.147174E+02   0.000000E+00   0.684302E+01   0.273261E-08   0.175806E-05  -0.104431E-06
  1197   0.102322E+04   0.148854E+02   0.000000E+00   0.731181E+01   0.272821E-08   0.176672E-05  -0.108277E-06
  1198   0.101866E+04   0.150564E+02   0.000000E+00   0.776234E+01   0.272382E-08   0.177455E-05  -0.112100E-06
  1199   0.101410E+04   0.152298E+02   0.000000E+00   0.819683E+01   0.271944E-08   0.178152E-05  -0.115898E-06
  1200   0.100945E+04   0.154061E+02   0.000000E+00   0.861373E+01   0.271507E-08   0.178760E-05  -0.119673E-06
  1201   0.100488E+04   0.155841E+02   0.000000E+00   0.901227E+01   0.271071E-08   0.179276E-05  -0.123424E-06
  1202   0.100016E+04   0.157659E+02   0.000000E+00   0.939393E+01   0.270636E-08   0.179702E-05  -0.127150E-06
  1203   0.995503E+03   0.159492E+02   0.000000E+00   0.975720E+01   0.270201E-08   0.180042E-05  -0.130851E-06
  1204   0.990770E+03   0.161348E+02   0.000000E+00   0.101028E+02   0.269768E-08   0.180299E-05  -0.134526E-06
  1205   0.986034E+03   0.163213E+02   0.000000E+00   0.104300E+02   0.269336E-08   0.180476E-05  -0.138175E-06
  1206   0.981294E+03   0.165109E+02   0.000000E+00   0.107394E+02   0.268905E-08   0.180575E-05  -0.141798E-06
  1207   0.976624E+03   0.167021E+02   0.000000E+00   0.110296E+02   0.268474E-08   0.180601E-05  -0.145394E-06
  1208   0.971875E+03   0.168955E+02   0.000000E+00   0.113028E+02   0.268045E-08   0.180556E-05  -0.148963E-06
  1209   0.967049E+03   0.170899E+02   0.000000E+00   0.115575E+02   0.267617E-08   0.180444E-05  -0.152504E-06
  1210   0.962292E+03   0.172858E+02   0.000000E+00   0.117929E+02   0.267189E-08   0.180267E-05  -0.156016E-06
  1211   0.957457E+03   0.174841E+02   0.000000E+00   0.120097E+02   0.266763E-08   0.180029E-05  -0.159500E-06
  1212   0.952693E+03   0.176833E+02   0.000000E+00   0.122087E+02   0.266337E-08   0.179732E-05  -0.162955E-06
  1213   0.947850E+03   0.178833E+02   0.000000E+00   0.123898E+02   0.265913E-08   0.179381E-05  -0.166380E-06
  1214   0.943077E+03   0.180857E+02   0.000000E+00   0.125515E+02   0.265489E-08   0.178978E-05  -0.169775E-06
  1215   0.938300E+03   0.182882E+02   0.000000E+00   0.126945E+02   0.265067E-08   0.178526E-05  -0.173139E-06
  1216   0.933519E+03   0.184924E+02   0.000000E+00   0.128189E+02   0.264645E-08   0.178028E-05  -0.176472E-06
  1217   0.928586E+03   0.186974E+02   0.000000E+00   0.129253E+02   0.264224E-08   0.177488E-05  -0.179774E-06
  1218   0.923796E+03   0.189041E+02   0.000000E+00   0.130122E+02   0.263804E-08   0.176909E-05  -0.183044E-06
  1219   0.918928E+03   0.191102E+02   0.000000E+00   0.130819E+02   0.263385E-08   0.176294E-05  -0.186282E-06
  1220   0.914131E+03   0.193171E+02   0.000000E+00   0.131320E+02   0.262967E-08   0.175646E-05  -0.189487E-06
  1221   0.909329E+03   0.195242E+02   0.000000E+00   0.131641E+02   0.262550E-08   0.174968E-05  -0.192659E-06
  1222   0.904522E+03   0.197330E+02   0.000000E+00   0.131767E+02   0.262134E-08   0.174263E-05  -0.195797E-06
  1223   0.899712E+03   0.199419E+02   0.000000E+00   0.131726E+02   0.261719E-08   0.173534E-05  -0.198901E-06
  1224   0.894897E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.261305E-08   0.172786E-05  -0.201970E-06
  1225   0.890153E+03   0.203588E+02   0.000000E+00   0.131056E+02   0.260891E-08   0.172019E-05  -0.205004E-06
  1226   0.885404E+03   0.205675E+02   0.000000E+00   0.130456E+02   0.260479E-08   0.171239E-05  -0.208003E-06
  1227   0.880725E+03   0.207764E+02   0.000000E+00   0.129667E+02   0.260067E-08   0.170448E-05  -0.210966E-06
  1228   0.875967E+03   0.209855E+02   0.000000E+00   0.128703E+02   0.259657E-08   0.169649E-05  -0.213892E-06
  1229   0.871279E+03   0.211940E+02   0.000000E+00   0.127549E+02   0.259247E-08   0.168845E-05  -0.216782E-06
  1230   0.866439E+03   0.214020E+02   0.000000E+00   0.126228E+02   0.258838E-08   0.168040E-05  -0.219634E-06
  1231   0.861742E+03   0.216101E+02   0.000000E+00   0.124724E+02   0.258430E-08   0.167236E-05  -0.222448E-06
  1232   0.857041E+03   0.218170E+02   0.000000E+00   0.123052E+02   0.258023E-08   0.166437E-05  -0.225224E-06
  1233   0.852485E+03   0.220248E+02   0.000000E+00   0.121189E+02   0.257617E-08   0.165646E-05  -0.227962E-06
  1234   0.847849E+03   0.222306E+02   0.000000E+00   0.119165E+02   0.257212E-08   0.164866E-05  -0.230660E-06
  1235   0.843507E+03   0.224366E+02   0.000000E+00   0.116964E+02   0.256807E-08   0.164100E-05  -0.233319E-06
  1236   0.839011E+03   0.226406E+02   0.000000E+00   0.114595E+02   0.256404E-08   0.163352E-05  -0.235938E-06
  1237   0.834511E+03   0.228441E+02   0.000000E+00   0.112049E+02   0.256001E-08   0.162624E-05  -0.238516E-06
  1238   0.830081E+03   0.230470E+02   0.000000E+00   0.109333E+02   0.255600E-08   0.161919E-05  -0.241053E-06
  1239   0.825646E+03   0.232480E+02   0.000000E+00   0.106448E+02   0.255199E-08   0.161241E-05  -0.243549E-06
  1240   0.821207E+03   0.234484E+02   0.000000E+00   0.103407E+02   0.254799E-08   0.160593E-05  -0.246003E-06
  1241   0.816911E+03   0.236468E+02   0.000000E+00   0.100197E+02   0.254400E-08   0.159979E-05  -0.248415E-06
  1242   0.812537E+03   0.238455E+02   0.000000E+00   0.968380E+01   0.254002E-08   0.159400E-05  -0.250784E-06
  1243   0.808233E+03   0.240407E+02   0.000000E+00   0.932990E+01   0.253604E-08   0.158860E-05  -0.253110E-06
  1244   0.803998E+03   0.242361E+02   0.000000E+00   0.896174E+01   0.253208E-08   0.158364E-05  -0.255392E-06
  1245   0.799833E+03   0.244296E+02   0.000000E+00   0.857766E+01   0.252812E-08   0.157912E-05  -0.257630E-06
  1246   0.795664E+03   0.246203E+02   0.000000E+00   0.817935E+01   0.252418E-08   0.157510E-05  -0.259824E-06
  1247   0.791490E+03   0.248098E+02   0.000000E+00   0.776522E+01   0.252024E-08   0.157159E-05  -0.261972E-06
  1248   0.787385E+03   0.249973E+02   0.000000E+00   0.733592E+01   0.251631E-08   0.156863E-05  -0.264075E-06
  1249   0.783350E+03   0.251844E+02   0.000000E+00   0.689233E+01   0.251239E-08   0.156626E-05  -0.266132E-06
  1250   0.779385E+03   0.253680E+02   0.000000E+00   0.643426E+01   0.250847E-08   0.156450E-05  -0.268143E-06
  1251   0.775415E+03   0.255489E+02   0.000000E+00   0.596185E+01   0.250457E-08   0.156337E-05  -0.270107E-06
  1252   0.771589E+03   0.257293E+02   0.000000E+00   0.547530E+01   0.250067E-08   0.156288E-05  -0.272024E-06
  1253   0.767685E+03   0.259063E+02   0.000000E+00   0.497526E+01   0.249679E-08   0.156302E-05  -0.273896E-06
  1254   0.763850E+03   0.260806E+02   0.000000E+00   0.446179E+01   0.249291E-08   0.156377E-05  -0.275721E-06
  1255   0.760085E+03   0.262537E+02   0.000000E+00   0.393502E+01   0.248904E-08   0.156512E-05  -0.277501E-06
  1256   0.756464E+03   0.264233E+02   0.000000E+00   0.339554E+01   0.248518E-08   0.156706E-05  -0.279235E-06
  1257   0.752839E+03   0.265909E+02   0.000000E+00   0.284339E+01   0.248132E-08   0.156959E-05  -0.280925E-06
  1258   0.749210E+03   0.267551E+02   0.000000E+00   0.227896E+01   0.247748E-08   0.157269E-05  -0.282570E-06
  1259   0.745651E+03   0.269173E+02   0.000000E+00   0.170250E+01   0.247364E-08   0.157636E-05  -0.284171E-06
  1260   0.742162E+03   0.270760E+02   0.000000E+00   0.111437E+01   0.246981E-08   0.158057E-05  -0.285727E-06
  1261   0.738744E+03   0.272328E+02   0.000000E+00   0.514769E+00   0.246599E-08   0.158533E-05  -0.287240E-06
  1262   0.735396E+03   0.273868E+02   0.000000E+00  -0.958085E-01   0.246218E-08   0.159062E-05  -0.288709E-06
  1263   0.732119E+03   0.275374E+02   0.000000E+00  -0.717378E+00   0.245837E-08   0.159644E-05  -0.290136E-06
  1264   0.728838E+03   0.276853E+02   0.000000E+00  -0.134966E+01   0.245458E-08   0.160276E-05  -0.291519E-06
  1265   0.725701E+03   0.278297E+02   0.000000E+00  -0.199215E+01   0.245079E-08   0.160959E-05  -0.292860E-06
  1266   0.722562E+03   0.279713E+02   0.000000E+00  -0.264443E+01   0.244701E-08   0.161690E-05  -0.294159E-06
  1267   0.719493E+03   0.281088E+02   0.000000E+00  -0.330651E+01   0.244324E-08   0.162470E-05  -0.295417E-06
  1268   0.716502E+03   0.282450E+02   0.000000E+00  -0.397803E+01   0.243948E-08   0.163297E-05  -0.296632E-06
  1269   0.713590E+03   0.283755E+02   0.000000E+00  -0.465820E+01   0.243572E-08   0.164170E-05  -0.297807E-06
  1270   0.710719E+03   0.285032E+02   0.000000E+00  -0.534793E+01   0.243197E-08   0.165088E-05  -0.298940E-06
  1271   0.707926E+03   0.286283E+02   0.000000E+00  -0.604560E+01   0.242824E-08   0.166049E-05  -0.300033E-06
  1272   0.705182E+03   0.287498E+02   0.000000E+00  -0.675122E+01   0.242451E-08   0.167054E-05  -0.301086E-06
  1273   0.702488E+03   0.288671E+02   0.000000E+00  -0.746482E+01   0.242078E-08   0.168101E-05  -0.302098E-06
  1274   0.699872E+03   0.289802E+02   0.000000E+00  -0.818567E+01   0.241707E-08   0.169188E-05  -0.303071E-06
  1275   0.697320E+03   0.290906E+02   0.000000E+00  -0.891305E+01   0.241336E-08   0.170316E-05  -0.304005E-06
  1276   0.694824E+03   0.291974E+02   0.000000E+00  -0.964771E+01   0.240966E-08   0.171482E-05  -0.304899E-06
  1277   0.692400E+03   0.293008E+02   0.000000E+00  -0.103882E+02   0.240597E-08   0.172687E-05  -0.305755E-06
  1278   0.690041E+03   0.293999E+02   0.000000E+00  -0.111353E+02   0.240229E-08   0.173928E-05  -0.306573E-06
  1279   0.687753E+03   0.294948E+02   0.000000E+00  -0.118874E+02   0.239862E-08   0.175204E-05  -0.307352E-06
  1280   0.685536E+03   0.295870E+02   0.000000E+00  -0.126462E+02   0.239495E-08   0.176516E-05  -0.308093E-06
  1281   0.683384E+03   0.296749E+02   0.000000E+00  -0.134087E+02   0.239129E-08   0.177861E-05  -0.308797E-06
  1282   0.681304E+03   0.297585E+02   0.000000E+00  -0.141763E+02   0.238764E-08   0.179239E-05  -0.309464E-06
  1283   0.679289E+03   0.298387E+02   0.000000E+00  -0.149483E+02   0.238400E-08   0.180649E-05  -0.310094E-06
  1284   0.677345E+03   0.299146E+02   0.000000E+00  -0.157248E+02   0.238036E-08   0.182089E-05  -0.310688E-06
  1285   0.675459E+03   0.299870E+02   0.000000E+00  -0.165043E+02   0.237673E-08   0.183559E-05  -0.311245E-06
  1286   0.673645E+03   0.300544E+02   0.000000E+00  -0.172876E+02   0.237311E-08   0.185058E-05  -0.311767E-06
  1287   0.671903E+03   0.301183E+02   0.000000E+00  -0.180731E+02   0.236950E-08   0.186584E-05  -0.312252E-06
  1288   0.670234E+03   0.301780E+02   0.000000E+00  -0.188624E+02   0.236590E-08   0.188137E-05  -0.312703E-06
  1289   0.668629E+03   0.302341E+02   0.000000E+00  -0.196525E+02   0.236230E-08   0.189716E-05  -0.313118E-06
  1290   0.667090E+03   0.302853E+02   0.000000E+00  -0.204457E+02   0.235871E-08   0.191319E-05  -0.313499E-06
  1291   0.665623E+03   0.303329E+02   0.000000E+00  -0.212406E+02   0.235513E-08   0.192945E-05  -0.313845E-06
  1292   0.664221E+03   0.303748E+02   0.000000E+00  -0.220370E+02   0.235156E-08   0.194594E-05  -0.314158E-06
  1293   0.662885E+03   0.304147E+02   0.000000E+00  -0.228351E+02   0.234799E-08   0.196264E-05  -0.314436E-06
  1294   0.661629E+03   0.304495E+02   0.000000E+00  -0.236312E+02   0.234444E-08   0.197955E-05  -0.314681E-06
  1295   0.660431E+03   0.304801E+02   0.000000E+00  -0.244296E+02   0.234089E-08   0.199665E-05  -0.314893E-06
  1296   0.659298E+03   0.305071E+02   0.000000E+00  -0.252261E+02   0.233734E-08   0.201394E-05  -0.315073E-06
  1297   0.658238E+03   0.305299E+02   0.000000E+00  -0.260235E+02   0.233381E-08   0.203140E-05  -0.315219E-06
  1298   0.657244E+03   0.305484E+02   0.000000E+00  -0.268197E+02   0.233028E-08   0.204902E-05  -0.315334E-06
  1299   0.656308E+03   0.305627E+02   0.000000E+00  -0.276154E+02   0.232676E-08   0.206680E-05  -0.315416E-06
  1300   0.655453E+03   0.305719E+02   0.000000E+00  -0.284092E+02   0.232325E-08   0.208472E-05  -0.315468E-06
  1301   0.654664E+03   0.305784E+02   0.000000E+00  -0.292010E+02   0.231974E-08   0.210276E-05  -0.315487E-06
  1302   0.653933E+03   0.305798E+02   0.000000E+00  -0.299902E+02   0.231624E-08   0.212090E-05  -0.315476E-06
  1303   0.653269E+03   0.305769E+02   0.000000E+00  -0.307782E+02   0.231275E-08   0.213908E-05  -0.315433E-06
  1304   0.652670E+03   0.305705E+02   0.000000E+00  -0.315627E+02   0.230927E-08   0.215727E-05  -0.315360E-06
  1305   0.652138E+03   0.305590E+02   0.000000E+00  -0.323453E+02   0.230580E-08   0.217543E-05  -0.315255E-06
  1306   0.651657E+03   0.305448E+02   0.000000E+00  -0.331230E+02   0.230233E-08   0.219350E-05  -0.315119E-06
  1307   0.651257E+03   0.305254E+02   0.000000E+00  -0.338966E+02   0.229887E-08   0.221145E-05  -0.314952E-06
  1308   0.650917E+03   0.305018E+02   0.000000E+00  -0.346682E+02   0.229541E-08   0.222923E-05  -0.314755E-06
  1309   0.650628E+03   0.304731E+02   0.000000E+00  -0.354333E+02   0.229197E-08   0.224681E-05  -0.314526E-06
  1310   0.650413E+03   0.304416E+02   0.000000E+00  -0.361951E+02   0.228853E-08   0.226414E-05  -0.314267E-06
  1311   0.650250E+03   0.304058E+02   0.000000E+00  -0.369512E+02   0.228510E-08   0.228118E-05  -0.313976E-06
  1312   0.650177E+03   0.303663E+02   0.000000E+00  -0.377016E+02   0.228168E-08   0.229788E-05  -0.313655E-06
  1313   0.650140E+03   0.303218E+02   0.000000E+00  -0.384470E+02   0.227826E-08   0.231420E-05  -0.313303E-06
  1314   0.650171E+03   0.302737E+02   0.000000E+00  -0.391853E+02   0.227485E-08   0.233011E-05  -0.312921E-06
  1315   0.650254E+03   0.302220E+02   0.000000E+00  -0.399180E+02   0.227145E-08   0.234555E-05  -0.312507E-06
  1316   0.650404E+03   0.301652E+02   0.000000E+00  -0.406434E+02   0.226805E-08   0.236049E-05  -0.312064E-06
  1317   0.650614E+03   0.301063E+02   0.000000E+00  -0.413625E+02   0.226466E-08   0.237488E-05  -0.311589E-06
  1318   0.650869E+03   0.300415E+02   0.000000E+00  -0.420736E+02   0.226128E-08   0.238868E-05  -0.311084E-06
  1319   0.651184E+03   0.299731E+02   0.000000E+00  -0.427783E+02   0.225791E-08   0.240185E-05  -0.310549E-06
  1320   0.651552E+03   0.299011E+02   0.000000E+00  -0.434743E+02   0.225454E-08   0.241435E-05  -0.309983E-06
  1321   0.651973E+03   0.298262E+02   0.000000E+00  -0.441631E+02   0.225118E-08   0.242613E-05  -0.309387E-06
  1322   0.652454E+03   0.297454E+02   0.000000E+00  -0.448425E+02   0.224783E-08   0.243715E-05  -0.308760E-06
  1323   0.652988E+03   0.296618E+02   0.000000E+00  -0.455133E+02   0.224449E-08   0.244736E-05  -0.308103E-06
  1324   0.653576E+03   0.295745E+02   0.000000E+00  -0.461761E+02   0.224115E-08   0.245674E-05  -0.307416E-06
  1325   0.654209E+03   0.294835E+02   0.000000E+00  -0.468288E+02   0.223782E-08   0.246522E-05  -0.306699E-06
  1326   0.654902E+03   0.293889E+02   0.000000E+00  -0.474727E+02   0.223449E-08   0.247278E-05  -0.305951E-06
  1327   0.655627E+03   0.292913E+02   0.000000E+00  -0.481073E+02   0.223117E-08   0.247936E-05  -0.305173E-06
  1328   0.656420E+03   0.291901E+02   0.000000E+00  -0.487302E+02   0.222786E-08   0.248493E-05  -0.304366E-06
  1329   0.657252E+03   0.290845E+02   0.000000E+00  -0.493444E+02   0.222456E-08   0.248944E-05  -0.303528E-06
  1330   0.658130E+03   0.289752E+02   0.000000E+00  -0.499476E+02   0.222126E-08   0.249286E-05  -0.302660E-06
  1331   0.659062E+03   0.288630E+02   0.000000E+00  -0.505400E+02   0.221797E-08   0.249513E-05  -0.301762E-06
  1332   0.660025E+03   0.287471E+02   0.000000E+00  -0.511222E+02   0.221469E-08   0.249622E-05  -0.300834E-06
  1333   0.661042E+03   0.286275E+02   0.000000E+00  -0.516919E+02   0.221142E-08   0.249608E-05  -0.299877E-06
  1334   0.662099E+03   0.285057E+02   0.000000E+00  -0.522515E+02   0.220815E-08   0.249467E-05  -0.298889E-06
  1335   0.663194E+03   0.283794E+02   0.000000E+00  -0.527994E+02   0.220488E-08   0.249195E-05  -0.297872E-06
  1336   0.664337E+03   0.282510E+02   0.000000E+00  -0.533341E+02   0.220163E-08   0.248788E-05  -0.296825E-06
  1337   0.665518E+03   0.281180E+02   0.000000E+00  -0.538579E+02   0.219838E-08   0.248241E-05  -0.295748E-06
  1338   0.666732E+03   0.279829E+02   0.000000E+00  -0.543693E+02   0.219514E-08   0.247550E-05  -0.294641E-06
  1339   0.667993E+03   0.278440E+02   0.000000E+00  -0.548689E+02   0.219190E-08   0.246711E-05  -0.293505E-06
  1340   0.669286E+03   0.277029E+02   0.000000E+00  -0.553569E+02   0.218867E-08   0.245719E-05  -0.292340E-06
  1341   0.670612E+03   0.275596E+02   0.000000E+00  -0.558310E+02   0.218545E-08   0.244571E-05  -0.291144E-06
  1342   0.671970E+03   0.274125E+02   0.000000E+00  -0.562926E+02   0.218223E-08   0.243262E-05  -0.289920E-06
  1343   0.673368E+03   0.272624E+02   0.000000E+00  -0.567410E+02   0.217902E-08   0.241788E-05  -0.288665E-06
  1344   0.674798E+03   0.271093E+02   0.000000E+00  -0.571763E+02   0.217582E-08   0.240144E-05  -0.287382E-06
  1345   0.676247E+03   0.269547E+02   0.000000E+00  -0.575976E+02   0.217263E-08   0.238327E-05  -0.286069E-06
  1346   0.677736E+03   0.267964E+02   0.000000E+00  -0.580072E+02   0.216944E-08   0.236331E-05  -0.284726E-06
  1347   0.679257E+03   0.266357E+02   0.000000E+00  -0.584021E+02   0.216625E-08   0.234154E-05  -0.283355E-06
  1348   0.680797E+03   0.264728E+02   0.000000E+00  -0.587831E+02   0.216308E-08   0.231790E-05  -0.281954E-06
  1349   0.682377E+03   0.263062E+02   0.000000E+00  -0.591502E+02   0.215991E-08   0.229236E-05  -0.280524E-06
  1350   0.683968E+03   0.261387E+02   0.000000E+00  -0.595033E+02   0.215674E-08   0.226487E-05  -0.279065E-06
  1351   0.685593E+03   0.259682E+02   0.000000E+00  -0.598424E+02   0.215359E-08   0.223541E-05  -0.277577E-06
  1352   0.687228E+03   0.257954E+02   0.000000E+00  -0.601668E+02   0.215044E-08   0.220407E-05  -0.276060E-06
  1353   0.688897E+03   0.256218E+02   0.000000E+00  -0.604773E+02   0.214729E-08   0.217096E-05  -0.274515E-06
  1354   0.690576E+03   0.254451E+02   0.000000E+00  -0.607737E+02   0.214415E-08   0.213619E-05  -0.272943E-06
  1355   0.692289E+03   0.252661E+02   0.000000E+00  -0.610554E+02   0.214102E-08   0.209987E-05  -0.271345E-06
  1356   0.694021E+03   0.250863E+02   0.000000E+00  -0.613238E+02   0.213790E-08   0.206210E-05  -0.269721E-06
  1357   0.695763E+03   0.249035E+02   0.000000E+00  -0.615759E+02   0.213478E-08   0.202301E-05  -0.268071E-06
  1358   0.697509E+03   0.247191E+02   0.000000E+00  -0.618117E+02   0.213167E-08   0.198270E-05  -0.266397E-06
  1359   0.699274E+03   0.245331E+02   0.000000E+00  -0.620348E+02   0.212856E-08   0.194128E-05  -0.264698E-06
  1360   0.701035E+03   0.243470E+02   0.000000E+00  -0.622416E+02   0.212546E-08   0.189886E-05  -0.262977E-06
  1361   0.702829E+03   0.241571E+02   0.000000E+00  -0.624343E+02   0.212237E-08   0.185556E-05  -0.261232E-06
  1362   0.704611E+03   0.239664E+02   0.000000E+00  -0.626106E+02   0.211928E-08   0.181147E-05  -0.259465E-06
  1363   0.706413E+03   0.237741E+02   0.000000E+00  -0.627743E+02   0.211620E-08   0.176671E-05  -0.257677E-06
  1364   0.708195E+03   0.235809E+02   0.000000E+00  -0.629207E+02   0.211312E-08   0.172140E-05  -0.255868E-06
  1365   0.710071E+03   0.233861E+02   0.000000E+00  -0.630515E+02   0.211005E-08   0.167564E-05  -0.254039E-06
  1366   0.711876E+03   0.231898E+02   0.000000E+00  -0.631688E+02   0.210699E-08   0.162954E-05  -0.252190E-06
  1367   0.713684E+03   0.229918E+02   0.000000E+00  -0.632703E+02   0.210393E-08   0.158321E-05  -0.250322E-06
  1368   0.715571E+03   0.227945E+02   0.000000E+00  -0.633561E+02   0.210088E-08   0.153677E-05  -0.248435E-06
  1369   0.717387E+03   0.225948E+02   0.000000E+00  -0.634262E+02   0.209784E-08   0.149032E-05  -0.246531E-06
  1370   0.719206E+03   0.223950E+02   0.000000E+00  -0.634819E+02   0.209480E-08   0.144397E-05  -0.244610E-06
  1371   0.721030E+03   0.221943E+02   0.000000E+00  -0.635218E+02   0.209177E-08   0.139784E-05  -0.242673E-06
  1372   0.722857E+03   0.219927E+02   0.000000E+00  -0.635467E+02   0.208874E-08   0.135203E-05  -0.240719E-06
  1373   0.724688E+03   0.217910E+02   0.000000E+00  -0.635564E+02   0.208572E-08   0.130666E-05  -0.238751E-06
  1374   0.726522E+03   0.215884E+02   0.000000E+00  -0.635503E+02   0.208271E-08   0.126183E-05  -0.236768E-06
  1375   0.728360E+03   0.213850E+02   0.000000E+00  -0.635298E+02   0.207970E-08   0.121765E-05  -0.234771E-06
  1376   0.730202E+03   0.211814E+02   0.000000E+00  -0.634934E+02   0.207670E-08   0.117424E-05  -0.232760E-06
  1377   0.732048E+03   0.209784E+02   0.000000E+00  -0.634425E+02   0.207370E-08   0.113170E-05  -0.230737E-06
  1378   0.733897E+03   0.207730E+02   0.000000E+00  -0.633765E+02   0.207071E-08   0.109015E-05  -0.228702E-06
  1379   0.735676E+03   0.205697E+02   0.000000E+00  -0.632953E+02   0.206773E-08   0.104970E-05  -0.226656E-06
  1380   0.737459E+03   0.203640E+02   0.000000E+00  -0.631995E+02   0.206475E-08   0.101045E-05  -0.224599E-06
  1381   0.739246E+03   0.201596E+02   0.000000E+00  -0.630878E+02   0.206178E-08   0.972514E-06  -0.222532E-06
  1382   0.740887E+03   0.199551E+02   0.000000E+00  -0.629608E+02   0.205881E-08   0.936007E-06  -0.220455E-06
  1383   0.742681E+03   0.197504E+02   0.000000E+00  -0.628200E+02   0.205585E-08   0.901037E-06  -0.218370E-06
  1384   0.744331E+03   0.195463E+02   0.000000E+00  -0.626640E+02   0.205290E-08   0.867713E-06  -0.216276E-06
  1385   0.745984E+03   0.193420E+02   0.000000E+00  -0.624933E+02   0.204995E-08   0.836146E-06  -0.214175E-06
  1386   0.747641E+03   0.191382E+02   0.000000E+00  -0.623080E+02   0.204700E-08   0.806446E-06  -0.212066E-06
  1387   0.749227E+03   0.189351E+02   0.000000E+00  -0.621081E+02   0.204407E-08   0.778724E-06  -0.209952E-06
  1388   0.750966E+03   0.187317E+02   0.000000E+00  -0.618944E+02   0.204113E-08   0.753089E-06  -0.207832E-06
  1389   0.752560E+03   0.185289E+02   0.000000E+00  -0.616652E+02   0.203821E-08   0.729653E-06  -0.205706E-06
  1390   0.754084E+03   0.183274E+02   0.000000E+00  -0.614236E+02   0.203529E-08   0.708525E-06  -0.203577E-06
  1391   0.755686E+03   0.181265E+02   0.000000E+00  -0.611673E+02   0.203237E-08   0.689815E-06  -0.201443E-06
  1392   0.757217E+03   0.179261E+02   0.000000E+00  -0.608970E+02   0.202946E-08   0.673633E-06  -0.199307E-06
  1393   0.758752E+03   0.177269E+02   0.000000E+00  -0.606127E+02   0.202656E-08   0.660091E-06  -0.197168E-06
  1394   0.760217E+03   0.175284E+02   0.000000E+00  -0.603160E+02   0.202366E-08   0.649298E-06  -0.195027E-06
  1395   0.761686E+03   0.173303E+02   0.000000E+00  -0.600044E+02   0.202077E-08   0.641364E-06  -0.192884E-06
  1396   0.763159E+03   0.171343E+02   0.000000E+00  -0.596811E+02   0.201789E-08   0.636400E-06  -0.190742E-06
  1397   0.764561E+03   0.169388E+02   0.000000E+00  -0.593437E+02   0.201501E-08   0.634515E-06  -0.188599E-06
  1398   0.765893E+03   0.167439E+02   0.000000E+00  -0.589929E+02   0.201213E-08   0.635821E-06  -0.186457E-06
  1399   0.767228E+03   0.165517E+02   0.000000E+00  -0.586296E+02   0.200926E-08   0.640427E-06  -0.184316E-06
  1400   0.768568E+03   0.163600E+02   0.000000E+00  -0.582536E+02   0.200640E-08   0.648443E-06  -0.182177E-06
  1401   0.769837E+03   0.161688E+02   0.000000E+00  -0.578649E+02   0.200354E-08   0.659944E-06  -0.180040E-06
  1402   0.771111E+03   0.159804E+02   0.000000E+00  -0.574644E+02   0.200069E-08   0.674853E-06  -0.177906E-06
  1403   0.772313E+03   0.157932E+02   0.000000E+00  -0.570512E+02   0.199784E-08   0.693060E-06  -0.175774E-06
  1404   0.773446E+03   0.156081E+02   0.000000E+00  -0.566260E+02   0.199500E-08   0.714452E-06  -0.173644E-06
