#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1051   0.100529E+04  -0.747753E+02   0.235467E-05  -0.747753E+02   0.325398E+02   0.529961E-06   0.235467E-05   0.529961E-06   0.349669E-08
  1052   0.100818E+04  -0.753085E+02   0.232352E-05  -0.753085E+02   0.322634E+02   0.526693E-06   0.232352E-05   0.526693E-06   0.349043E-08
  1053   0.101100E+04  -0.758206E+02   0.229277E-05  -0.758206E+02   0.319847E+02   0.523381E-06   0.229277E-05   0.523381E-06   0.348418E-08
  1054   0.101390E+04  -0.763115E+02   0.226240E-05  -0.763115E+02   0.317043E+02   0.520026E-06   0.226240E-05   0.520026E-06   0.347795E-08
  1055   0.101681E+04  -0.767738E+02   0.223243E-05  -0.767738E+02   0.314223E+02   0.516629E-06   0.223243E-05   0.516629E-06   0.347174E-08
  1056   0.101979E+04  -0.772148E+02   0.220283E-05  -0.772148E+02   0.311380E+02   0.513190E-06   0.220283E-05   0.513190E-06   0.346554E-08
  1057   0.102285E+04  -0.776272E+02   0.217362E-05  -0.776272E+02   0.308521E+02   0.509711E-06   0.217362E-05   0.509711E-06   0.345936E-08
  1058   0.102607E+04  -0.780183E+02   0.214479E-05  -0.780183E+02   0.305653E+02   0.506190E-06   0.214479E-05   0.506190E-06   0.345319E-08
  1059   0.102921E+04  -0.783807E+02   0.211633E-05  -0.783807E+02   0.302761E+02   0.502631E-06   0.211633E-05   0.502631E-06   0.344703E-08
  1060   0.103236E+04  -0.787218E+02   0.208825E-05  -0.787218E+02   0.299853E+02   0.499032E-06   0.208825E-05   0.499032E-06   0.344090E-08
  1061   0.103551E+04  -0.790340E+02   0.206055E-05  -0.790340E+02   0.296944E+02   0.495395E-06   0.206055E-05   0.495395E-06   0.343477E-08
  1062   0.103874E+04  -0.793250E+02   0.203321E-05  -0.793250E+02   0.294018E+02   0.491720E-06   0.203321E-05   0.491720E-06   0.342866E-08
  1063   0.104183E+04  -0.795870E+02   0.200624E-05  -0.795870E+02   0.291083E+02   0.488007E-06   0.200624E-05   0.488007E-06   0.342257E-08
  1064   0.104507E+04  -0.798351E+02   0.197964E-05  -0.798351E+02   0.288139E+02   0.484259E-06   0.197964E-05   0.484259E-06   0.341649E-08
  1065   0.104832E+04  -0.800543E+02   0.195340E-05  -0.800543E+02   0.285179E+02   0.480475E-06   0.195340E-05   0.480475E-06   0.341043E-08
  1066   0.105149E+04  -0.802446E+02   0.192752E-05  -0.802446E+02   0.282217E+02   0.476655E-06   0.192752E-05   0.476655E-06   0.340438E-08
  1067   0.105482E+04  -0.804060E+02   0.190200E-05  -0.804060E+02   0.279254E+02   0.472801E-06   0.190200E-05   0.472801E-06   0.339835E-08
  1068   0.105808E+04  -0.805458E+02   0.187683E-05  -0.805458E+02   0.276281E+02   0.468913E-06   0.187683E-05   0.468913E-06   0.339233E-08
  1069   0.106135E+04  -0.806715E+02   0.185202E-05  -0.806715E+02   0.273314E+02   0.464992E-06   0.185202E-05   0.464992E-06   0.338632E-08
  1070   0.106469E+04  -0.807682E+02   0.182756E-05  -0.807682E+02   0.270330E+02   0.461039E-06   0.182756E-05   0.461039E-06   0.338034E-08
  1071   0.106789E+04  -0.808358E+02   0.180345E-05  -0.808358E+02   0.267359E+02   0.457053E-06   0.180345E-05   0.457053E-06   0.337436E-08
  1072   0.107117E+04  -0.808744E+02   0.177968E-05  -0.808744E+02   0.264379E+02   0.453037E-06   0.177968E-05   0.453037E-06   0.336840E-08
  1073   0.107452E+04  -0.808913E+02   0.175626E-05  -0.808913E+02   0.261405E+02   0.448989E-06   0.175626E-05   0.448989E-06   0.336246E-08
  1074   0.107774E+04  -0.808866E+02   0.173319E-05  -0.808866E+02   0.258435E+02   0.444912E-06   0.173319E-05   0.444912E-06   0.335653E-08
  1075   0.108103E+04  -0.808601E+02   0.171045E-05  -0.808601E+02   0.255457E+02   0.440806E-06   0.171045E-05   0.440806E-06   0.335061E-08
  1076   0.108425E+04  -0.808044E+02   0.168805E-05  -0.808044E+02   0.252491E+02   0.436671E-06   0.168805E-05   0.436671E-06   0.334471E-08
  1077   0.108755E+04  -0.807345E+02   0.166598E-05  -0.807345E+02   0.249530E+02   0.432507E-06   0.166598E-05   0.432507E-06   0.333882E-08
  1078   0.109071E+04  -0.806204E+02   0.164425E-05  -0.806204E+02   0.246583E+02   0.428317E-06   0.164425E-05   0.428317E-06   0.333295E-08
  1079   0.109387E+04  -0.804994E+02   0.162284E-05  -0.804994E+02   0.243633E+02   0.424100E-06   0.162284E-05   0.424100E-06   0.332710E-08
  1080   0.109712E+04  -0.803565E+02   0.160177E-05  -0.803565E+02   0.240688E+02   0.419857E-06   0.160177E-05   0.419857E-06   0.332125E-08
  1081   0.110022E+04  -0.801844E+02   0.158102E-05  -0.801844E+02   0.237771E+02   0.415589E-06   0.158102E-05   0.415589E-06   0.331543E-08
  1082   0.110332E+04  -0.799903E+02   0.156059E-05  -0.799903E+02   0.234858E+02   0.411295E-06   0.156059E-05   0.411295E-06   0.330961E-08
  1083   0.110643E+04  -0.797743E+02   0.154048E-05  -0.797743E+02   0.231951E+02   0.406978E-06   0.154048E-05   0.406978E-06   0.330381E-08
  1084   0.110954E+04  -0.795364E+02   0.152070E-05  -0.795364E+02   0.229064E+02   0.402638E-06   0.152070E-05   0.402638E-06   0.329803E-08
  1085   0.111259E+04  -0.792691E+02   0.150122E-05  -0.792691E+02   0.226189E+02   0.398274E-06   0.150122E-05   0.398274E-06   0.329226E-08
  1086   0.111564E+04  -0.789946E+02   0.148207E-05  -0.789946E+02   0.223334E+02   0.393889E-06   0.148207E-05   0.393889E-06   0.328650E-08
  1087   0.111862E+04  -0.786759E+02   0.146322E-05  -0.786759E+02   0.220499E+02   0.389482E-06   0.146322E-05   0.389482E-06   0.328076E-08
  1088   0.112153E+04  -0.783499E+02   0.144468E-05  -0.783499E+02   0.217661E+02   0.385054E-06   0.144468E-05   0.385054E-06   0.327503E-08
  1089   0.112445E+04  -0.779944E+02   0.142645E-05  -0.779944E+02   0.214858E+02   0.380606E-06   0.142645E-05   0.380606E-06   0.326932E-08
  1090   0.112729E+04  -0.776317E+02   0.140852E-05  -0.776317E+02   0.212075E+02   0.376139E-06   0.140852E-05   0.376139E-06   0.326362E-08
  1091   0.113015E+04  -0.772320E+02   0.139090E-05  -0.772320E+02   0.209303E+02   0.371652E-06   0.139090E-05   0.371652E-06   0.325794E-08
  1092   0.113300E+04  -0.768176E+02   0.137357E-05  -0.768176E+02   0.206551E+02   0.367148E-06   0.137357E-05   0.367148E-06   0.325227E-08
  1093   0.113572E+04  -0.763810E+02   0.135655E-05  -0.763810E+02   0.203834E+02   0.362626E-06   0.135655E-05   0.362626E-06   0.324661E-08
  1094   0.113829E+04  -0.759296E+02   0.133981E-05  -0.759296E+02   0.201128E+02   0.358087E-06   0.133981E-05   0.358087E-06   0.324097E-08
  1095   0.114102E+04  -0.754634E+02   0.132337E-05  -0.754634E+02   0.198465E+02   0.353532E-06   0.132337E-05   0.353532E-06   0.323534E-08
  1096   0.114360E+04  -0.749675E+02   0.130722E-05  -0.749675E+02   0.195806E+02   0.348961E-06   0.130722E-05   0.348961E-06   0.322973E-08
  1097   0.114611E+04  -0.744494E+02   0.129136E-05  -0.744494E+02   0.193181E+02   0.344376E-06   0.129136E-05   0.344376E-06   0.322413E-08
  1098   0.114863E+04  -0.739163E+02   0.127579E-05  -0.739163E+02   0.190590E+02   0.339776E-06   0.127579E-05   0.339776E-06   0.321854E-08
  1099   0.115108E+04  -0.733684E+02   0.126049E-05  -0.733684E+02   0.188026E+02   0.335162E-06   0.126049E-05   0.335162E-06   0.321297E-08
  1100   0.115346E+04  -0.727980E+02   0.124548E-05  -0.727980E+02   0.185496E+02   0.330536E-06   0.124548E-05   0.330536E-06   0.320742E-08
  1101   0.115577E+04  -0.722105E+02   0.123075E-05  -0.722105E+02   0.182985E+02   0.325897E-06   0.123075E-05   0.325897E-06   0.320187E-08
  1102   0.115817E+04  -0.716036E+02   0.121630E-05  -0.716036E+02   0.180509E+02   0.321246E-06   0.121630E-05   0.321246E-06   0.319634E-08
  1103   0.116034E+04  -0.709802E+02   0.120216E-05  -0.709802E+02   0.178066E+02   0.316584E-06   0.120216E-05   0.316584E-06   0.319083E-08
  1104   0.116252E+04  -0.703388E+02   0.118831E-05  -0.703388E+02   0.175665E+02   0.311911E-06   0.118831E-05   0.311911E-06   0.318533E-08
  1105   0.116456E+04  -0.696815E+02   0.117479E-05  -0.696815E+02   0.173291E+02   0.307228E-06   0.117479E-05   0.307228E-06   0.317984E-08
  1106   0.116660E+04  -0.690070E+02   0.116158E-05  -0.690070E+02   0.170943E+02   0.302534E-06   0.116158E-05   0.302534E-06   0.317436E-08
  1107   0.116857E+04  -0.683167E+02   0.114871E-05  -0.683167E+02   0.168637E+02   0.297831E-06   0.114871E-05   0.297831E-06   0.316890E-08
  1108   0.117047E+04  -0.676113E+02   0.113619E-05  -0.676113E+02   0.166358E+02   0.293119E-06   0.113619E-05   0.293119E-06   0.316346E-08
  1109   0.117223E+04  -0.668900E+02   0.112401E-05  -0.668900E+02   0.164098E+02   0.288399E-06   0.112401E-05   0.288399E-06   0.315802E-08
  1110   0.117400E+04  -0.661543E+02   0.111220E-05  -0.661543E+02   0.161902E+02   0.283671E-06   0.111220E-05   0.283671E-06   0.315260E-08
  1111   0.117562E+04  -0.654034E+02   0.110075E-05  -0.654034E+02   0.159741E+02   0.278935E-06   0.110075E-05   0.278935E-06   0.314720E-08
  1112   0.117732E+04  -0.646396E+02   0.108968E-05  -0.646396E+02   0.157613E+02   0.274192E-06   0.108968E-05   0.274192E-06   0.314180E-08
  1113   0.117880E+04  -0.638605E+02   0.107900E-05  -0.638605E+02   0.155535E+02   0.269442E-06   0.107900E-05   0.269442E-06   0.313643E-08
  1114   0.118021E+04  -0.630692E+02   0.106872E-05  -0.630692E+02   0.153484E+02   0.264686E-06   0.106872E-05   0.264686E-06   0.313106E-08
  1115   0.118162E+04  -0.622656E+02   0.105884E-05  -0.622656E+02   0.151481E+02   0.259925E-06   0.105884E-05   0.259925E-06   0.312571E-08
  1116   0.118297E+04  -0.614490E+02   0.104938E-05  -0.614490E+02   0.149521E+02   0.255158E-06   0.104938E-05   0.255158E-06   0.312037E-08
  1117   0.118417E+04  -0.606208E+02   0.104035E-05  -0.606208E+02   0.147603E+02   0.250387E-06   0.104035E-05   0.250387E-06   0.311504E-08
  1118   0.118530E+04  -0.597795E+02   0.103174E-05  -0.597795E+02   0.145733E+02   0.245611E-06   0.103174E-05   0.245611E-06   0.310973E-08
  1119   0.118643E+04  -0.589280E+02   0.102358E-05  -0.589280E+02   0.143898E+02   0.240831E-06   0.102358E-05   0.240831E-06   0.310443E-08
  1120   0.118742E+04  -0.580657E+02   0.101587E-05  -0.580657E+02   0.142113E+02   0.236049E-06   0.101587E-05   0.236049E-06   0.309915E-08
  1121   0.118834E+04  -0.571917E+02   0.100862E-05  -0.571917E+02   0.140369E+02   0.231263E-06   0.100862E-05   0.231263E-06   0.309387E-08
  1122   0.118919E+04  -0.563090E+02   0.100185E-05  -0.563090E+02   0.138667E+02   0.226475E-06   0.100185E-05   0.226475E-06   0.308861E-08
  1123   0.118989E+04  -0.554168E+02   0.995547E-06  -0.554168E+02   0.137022E+02   0.221686E-06   0.995547E-06   0.221686E-06   0.308337E-08
  1124   0.119060E+04  -0.545152E+02   0.989736E-06  -0.545152E+02   0.135411E+02   0.216895E-06   0.989736E-06   0.216895E-06   0.307813E-08
  1125   0.119116E+04  -0.536040E+02   0.984422E-06  -0.536040E+02   0.133850E+02   0.212103E-06   0.984422E-06   0.212103E-06   0.307291E-08
  1126   0.119166E+04  -0.526855E+02   0.979614E-06  -0.526855E+02   0.132339E+02   0.207310E-06   0.979614E-06   0.207310E-06   0.306770E-08
  1127   0.119208E+04  -0.517589E+02   0.975322E-06  -0.517589E+02   0.130869E+02   0.202518E-06   0.975322E-06   0.202518E-06   0.306251E-08
  1128   0.119242E+04  -0.508257E+02   0.971554E-06  -0.508257E+02   0.129456E+02   0.197726E-06   0.971554E-06   0.197726E-06   0.305732E-08
  1129   0.119270E+04  -0.498844E+02   0.968320E-06  -0.498844E+02   0.128093E+02   0.192935E-06   0.968320E-06   0.192935E-06   0.305215E-08
  1130   0.119276E+04  -0.489372E+02   0.965629E-06  -0.489372E+02   0.126771E+02   0.188146E-06   0.965629E-06   0.188146E-06   0.304700E-08
  1131   0.119290E+04  -0.479848E+02   0.963490E-06  -0.479848E+02   0.125499E+02   0.183359E-06   0.963490E-06   0.183359E-06   0.304185E-08
  1132   0.119289E+04  -0.470258E+02   0.961912E-06  -0.470258E+02   0.124277E+02   0.178574E-06   0.961912E-06   0.178574E-06   0.303672E-08
  1133   0.119273E+04  -0.460622E+02   0.960904E-06  -0.460622E+02   0.123112E+02   0.173792E-06   0.960904E-06   0.173792E-06   0.303160E-08
  1134   0.119258E+04  -0.450934E+02   0.960475E-06  -0.450934E+02   0.121989E+02   0.169013E-06   0.960475E-06   0.169013E-06   0.302650E-08
  1135   0.119228E+04  -0.441201E+02   0.960635E-06  -0.441201E+02   0.120915E+02   0.164238E-06   0.960635E-06   0.164238E-06   0.302140E-08
  1136   0.119191E+04  -0.431444E+02   0.961392E-06  -0.431444E+02   0.119898E+02   0.159467E-06   0.961392E-06   0.159467E-06   0.301632E-08
  1137   0.119146E+04  -0.421634E+02   0.962756E-06  -0.421634E+02   0.118924E+02   0.154702E-06   0.962756E-06   0.154702E-06   0.301125E-08
  1138   0.119095E+04  -0.411809E+02   0.964735E-06  -0.411809E+02   0.118014E+02   0.149941E-06   0.964735E-06   0.149941E-06   0.300619E-08
  1139   0.119036E+04  -0.401944E+02   0.967340E-06  -0.401944E+02   0.117139E+02   0.145187E-06   0.967340E-06   0.145187E-06   0.300115E-08
  1140   0.118963E+04  -0.392071E+02   0.970578E-06  -0.392071E+02   0.116329E+02   0.140438E-06   0.970578E-06   0.140438E-06   0.299612E-08
  1141   0.118882E+04  -0.382173E+02   0.974459E-06  -0.382173E+02   0.115553E+02   0.135697E-06   0.974459E-06   0.135697E-06   0.299110E-08
  1142   0.118795E+04  -0.372265E+02   0.978993E-06  -0.372265E+02   0.114842E+02   0.130962E-06   0.978993E-06   0.130962E-06   0.298609E-08
  1143   0.118700E+04  -0.362356E+02   0.984188E-06  -0.362356E+02   0.114173E+02   0.126235E-06   0.984188E-06   0.126235E-06   0.298109E-08
  1144   0.118583E+04  -0.352443E+02   0.990053E-06  -0.352443E+02   0.113554E+02   0.121516E-06   0.990053E-06   0.121516E-06   0.297611E-08
  1145   0.118473E+04  -0.342528E+02   0.996598E-06  -0.342528E+02   0.113000E+02   0.116806E-06   0.996598E-06   0.116806E-06   0.297114E-08
  1146   0.118349E+04  -0.332618E+02   0.100383E-05  -0.332618E+02   0.112488E+02   0.112105E-06   0.100383E-05   0.112105E-06   0.296618E-08
  1147   0.118218E+04  -0.322719E+02   0.101176E-05  -0.322719E+02   0.112034E+02   0.107414E-06   0.101176E-05   0.107414E-06   0.296123E-08
  1148   0.118071E+04  -0.312831E+02   0.102040E-05  -0.312831E+02   0.111621E+02   0.102732E-06   0.102040E-05   0.102732E-06   0.295629E-08
  1149   0.117925E+04  -0.302970E+02   0.102976E-05  -0.302970E+02   0.111266E+02   0.980616E-07   0.102976E-05   0.980616E-07   0.295137E-08
  1150   0.117765E+04  -0.293127E+02   0.103984E-05  -0.293127E+02   0.110961E+02   0.934017E-07   0.103984E-05   0.934017E-07   0.294646E-08
  1151   0.117604E+04  -0.283310E+02   0.105064E-05  -0.283310E+02   0.110706E+02   0.887532E-07   0.105064E-05   0.887532E-07   0.294156E-08
  1152   0.117421E+04  -0.273526E+02   0.106215E-05  -0.273526E+02   0.110501E+02   0.841164E-07   0.106215E-05   0.841164E-07   0.293667E-08
  1153   0.117246E+04  -0.263783E+02   0.107432E-05  -0.263783E+02   0.110353E+02   0.794917E-07   0.107432E-05   0.794917E-07   0.293179E-08
  1154   0.117056E+04  -0.254065E+02   0.108713E-05  -0.254065E+02   0.110256E+02   0.748792E-07   0.108713E-05   0.748792E-07   0.292693E-08
  1155   0.116859E+04  -0.244396E+02   0.110055E-05  -0.244396E+02   0.110208E+02   0.702791E-07   0.110055E-05   0.702791E-07   0.292207E-08
  1156   0.116647E+04  -0.234782E+02   0.111453E-05  -0.234782E+02   0.110203E+02   0.656918E-07   0.111453E-05   0.656918E-07   0.291723E-08
  1157   0.116427E+04  -0.225209E+02   0.112904E-05  -0.225209E+02   0.110249E+02   0.611175E-07   0.112904E-05   0.611175E-07   0.291240E-08
  1158   0.116208E+04  -0.215699E+02   0.114405E-05  -0.215699E+02   0.110352E+02   0.565565E-07   0.114405E-05   0.565565E-07   0.290758E-08
  1159   0.115981E+04  -0.206245E+02   0.115954E-05  -0.206245E+02   0.110499E+02   0.520089E-07   0.115954E-05   0.520089E-07   0.290278E-08
  1160   0.115732E+04  -0.196869E+02   0.117546E-05  -0.196869E+02   0.110703E+02   0.474751E-07   0.117546E-05   0.474751E-07   0.289798E-08
  1161   0.115490E+04  -0.187548E+02   0.119178E-05  -0.187548E+02   0.110950E+02   0.429553E-07   0.119178E-05   0.429553E-07   0.289320E-08
  1162   0.115234E+04  -0.178306E+02   0.120847E-05  -0.178306E+02   0.111248E+02   0.384498E-07   0.120847E-05   0.384498E-07   0.288842E-08
  1163   0.114970E+04  -0.169142E+02   0.122550E-05  -0.169142E+02   0.111596E+02   0.339589E-07   0.122550E-05   0.339589E-07   0.288366E-08
  1164   0.114706E+04  -0.160056E+02   0.124282E-05  -0.160056E+02   0.111995E+02   0.294827E-07   0.124282E-05   0.294827E-07   0.287891E-08
  1165   0.114427E+04  -0.151048E+02   0.126042E-05  -0.151048E+02   0.112437E+02   0.250215E-07   0.126042E-05   0.250215E-07   0.287417E-08
  1166   0.114134E+04  -0.142133E+02   0.127825E-05  -0.142133E+02   0.112930E+02   0.205756E-07   0.127825E-05   0.205756E-07   0.286944E-08
  1167   0.113847E+04  -0.133311E+02   0.129629E-05  -0.133311E+02   0.113467E+02   0.161452E-07   0.129629E-05   0.161452E-07   0.286473E-08
  1168   0.113546E+04  -0.124575E+02   0.131449E-05  -0.124575E+02   0.114054E+02   0.117307E-07   0.131449E-05   0.117307E-07   0.286002E-08
  1169   0.113245E+04  -0.115955E+02   0.133283E-05  -0.115955E+02   0.114685E+02   0.733219E-08   0.133283E-05   0.733219E-08   0.285533E-08
  1170   0.112936E+04  -0.107420E+02   0.135128E-05  -0.107420E+02   0.115359E+02   0.294999E-08   0.135128E-05   0.294999E-08   0.285064E-08
  1171   0.112612E+04  -0.990012E+01   0.136979E-05  -0.990012E+01   0.116085E+02  -0.141566E-08   0.136979E-05  -0.141566E-08   0.284597E-08
  1172   0.112289E+04  -0.906902E+01   0.138834E-05  -0.906902E+01   0.116854E+02  -0.576449E-08   0.138834E-05  -0.576449E-08   0.284131E-08
  1173   0.111957E+04  -0.824874E+01   0.140689E-05  -0.824874E+01   0.117667E+02  -0.100963E-07   0.140689E-05  -0.100963E-07   0.283666E-08
  1174   0.111619E+04  -0.744040E+01   0.142541E-05  -0.744040E+01   0.118517E+02  -0.144107E-07   0.142541E-05  -0.144107E-07   0.283202E-08
  1175   0.111272E+04  -0.664392E+01   0.144387E-05  -0.664392E+01   0.119410E+02  -0.187076E-07   0.144387E-05  -0.187076E-07   0.282739E-08
  1176   0.110911E+04  -0.586006E+01   0.146224E-05  -0.586006E+01   0.120347E+02  -0.229866E-07   0.146224E-05  -0.229866E-07   0.282277E-08
  1177   0.110557E+04  -0.508836E+01   0.148047E-05  -0.508836E+01   0.121336E+02  -0.272476E-07   0.148047E-05  -0.272476E-07   0.281816E-08
  1178   0.110188E+04  -0.432951E+01   0.149854E-05  -0.432951E+01   0.122353E+02  -0.314902E-07   0.149854E-05  -0.314902E-07   0.281356E-08
  1179   0.109826E+04  -0.358373E+01   0.151641E-05  -0.358373E+01   0.123430E+02  -0.357142E-07   0.151641E-05  -0.357142E-07   0.280898E-08
  1180   0.109449E+04  -0.285132E+01   0.153406E-05  -0.285132E+01   0.124544E+02  -0.399194E-07   0.153406E-05  -0.399194E-07   0.280440E-08
  1181   0.109072E+04  -0.213257E+01   0.155144E-05  -0.213257E+01   0.125687E+02  -0.441054E-07   0.155144E-05  -0.441054E-07   0.279984E-08
  1182   0.108680E+04  -0.142780E+01   0.156853E-05  -0.142780E+01   0.126874E+02  -0.482722E-07   0.156853E-05  -0.482722E-07   0.279528E-08
  1183   0.108287E+04  -0.737150E+00   0.158528E-05  -0.737150E+00   0.128098E+02  -0.524193E-07   0.158528E-05  -0.524193E-07   0.279074E-08
  1184   0.107887E+04  -0.610201E-01   0.160168E-05  -0.610201E-01   0.129352E+02  -0.565465E-07   0.160168E-05  -0.565465E-07   0.278621E-08
  1185   0.107487E+04   0.600505E+00   0.161768E-05   0.600505E+00   0.130657E+02  -0.606537E-07   0.161768E-05  -0.606537E-07   0.278168E-08
  1186   0.107079E+04   0.124698E+01   0.163325E-05   0.124698E+01   0.131992E+02  -0.647404E-07   0.163325E-05  -0.647404E-07   0.277717E-08
  1187   0.106671E+04   0.187828E+01   0.164835E-05   0.187828E+01   0.133365E+02  -0.688065E-07   0.164835E-05  -0.688065E-07   0.277267E-08
  1188   0.106256E+04   0.249403E+01   0.166297E-05   0.249403E+01   0.134767E+02  -0.728518E-07   0.166297E-05  -0.728518E-07   0.276818E-08
  1189   0.105832E+04   0.309430E+01   0.167705E-05   0.309430E+01   0.136206E+02  -0.768759E-07   0.167705E-05  -0.768759E-07   0.276370E-08
  1190   0.105408E+04   0.367864E+01   0.169057E-05   0.367864E+01   0.137675E+02  -0.808786E-07   0.169057E-05  -0.808786E-07   0.275923E-08
  1191   0.104977E+04   0.424712E+01   0.170350E-05   0.424712E+01   0.139182E+02  -0.848597E-07   0.170350E-05  -0.848597E-07   0.275476E-08
  1192   0.104545E+04   0.479929E+01   0.171580E-05   0.479929E+01   0.140718E+02  -0.888188E-07   0.171580E-05  -0.888188E-07   0.275031E-08
  1193   0.104106E+04   0.533514E+01   0.172744E-05   0.533514E+01   0.142285E+02  -0.927559E-07   0.172744E-05  -0.927559E-07   0.274587E-08
  1194   0.103666E+04   0.585461E+01   0.173838E-05   0.585461E+01   0.143882E+02  -0.966705E-07   0.173838E-05  -0.966705E-07   0.274144E-08
  1195   0.103226E+04   0.635739E+01   0.174860E-05   0.635739E+01   0.145509E+02  -0.100562E-06   0.174860E-05  -0.100562E-06   0.273702E-08
  1196   0.102770E+04   0.684302E+01   0.175805E-05   0.684302E+01   0.147174E+02  -0.104431E-06   0.175805E-05  -0.104431E-06   0.273261E-08
  1197   0.102322E+04   0.731181E+01   0.176671E-05   0.731181E+01   0.148854E+02  -0.108277E-06   0.176671E-05  -0.108277E-06   0.272821E-08
  1198   0.101866E+04   0.776234E+01   0.177455E-05   0.776234E+01   0.150564E+02  -0.112100E-06   0.177455E-05  -0.112100E-06   0.272382E-08
  1199   0.101410E+04   0.819683E+01   0.178152E-05   0.819683E+01   0.152298E+02  -0.115898E-06   0.178152E-05  -0.115898E-06   0.271944E-08
  1200   0.100945E+04   0.861373E+01   0.178760E-05   0.861373E+01   0.154061E+02  -0.119673E-06   0.178760E-05  -0.119673E-06   0.271507E-08
  1201   0.100488E+04   0.901227E+01   0.179276E-05   0.901227E+01   0.155841E+02  -0.123424E-06   0.179276E-05  -0.123424E-06   0.271071E-08
  1202   0.100016E+04   0.939393E+01   0.179702E-05   0.939393E+01   0.157659E+02  -0.127150E-06   0.179702E-05  -0.127150E-06   0.270636E-08
  1203   0.995503E+03   0.975720E+01   0.180043E-05   0.975720E+01   0.159492E+02  -0.130851E-06   0.180043E-05  -0.130851E-06   0.270201E-08
  1204   0.990770E+03   0.101028E+02   0.180299E-05   0.101028E+02   0.161348E+02  -0.134526E-06   0.180299E-05  -0.134526E-06   0.269768E-08
  1205   0.986034E+03   0.104300E+02   0.180476E-05   0.104300E+02   0.163213E+02  -0.138175E-06   0.180476E-05  -0.138175E-06   0.269336E-08
  1206   0.981294E+03   0.107394E+02   0.180576E-05   0.107394E+02   0.165109E+02  -0.141798E-06   0.180576E-05  -0.141798E-06   0.268905E-08
  1207   0.976624E+03   0.110296E+02   0.180602E-05   0.110296E+02   0.167021E+02  -0.145394E-06   0.180602E-05  -0.145394E-06   0.268474E-08
  1208   0.971875E+03   0.113028E+02   0.180557E-05   0.113028E+02   0.168955E+02  -0.148963E-06   0.180557E-05  -0.148963E-06   0.268045E-08
  1209   0.967049E+03   0.115575E+02   0.180444E-05   0.115575E+02   0.170899E+02  -0.152504E-06   0.180444E-05  -0.152504E-06   0.267617E-08
  1210   0.962292E+03   0.117929E+02   0.180267E-05   0.117929E+02   0.172858E+02  -0.156016E-06   0.180267E-05  -0.156016E-06   0.267189E-08
  1211   0.957457E+03   0.120097E+02   0.180029E-05   0.120097E+02   0.174841E+02  -0.159500E-06   0.180029E-05  -0.159500E-06   0.266763E-08
  1212   0.952693E+03   0.122087E+02   0.179733E-05   0.122087E+02   0.176833E+02  -0.162954E-06   0.179733E-05  -0.162954E-06   0.266337E-08
  1213   0.947850E+03   0.123898E+02   0.179382E-05   0.123898E+02   0.178833E+02  -0.166380E-06   0.179382E-05  -0.166380E-06   0.265913E-08
  1214   0.943077E+03   0.125515E+02   0.178978E-05   0.125515E+02   0.180857E+02  -0.169774E-06   0.178978E-05  -0.169774E-06   0.265489E-08
  1215   0.938300E+03   0.126945E+02   0.178526E-05   0.126945E+02   0.182882E+02  -0.173139E-06   0.178526E-05  -0.173139E-06   0.265067E-08
  1216   0.933519E+03   0.128189E+02   0.178029E-05   0.128189E+02   0.184924E+02  -0.176472E-06   0.178029E-05  -0.176472E-06   0.264645E-08
  1217   0.928586E+03   0.129253E+02   0.177489E-05   0.129253E+02   0.186974E+02  -0.179774E-06   0.177489E-05  -0.179774E-06   0.264224E-08
  1218   0.923796E+03   0.130122E+02   0.176910E-05   0.130122E+02   0.189041E+02  -0.183044E-06   0.176910E-05  -0.183044E-06   0.263804E-08
  1219   0.918928E+03   0.130819E+02   0.176295E-05   0.130819E+02   0.191102E+02  -0.186282E-06   0.176295E-05  -0.186282E-06   0.263385E-08
  1220   0.914131E+03   0.131320E+02   0.175646E-05   0.131320E+02   0.193171E+02  -0.189487E-06   0.175646E-05  -0.189487E-06   0.262967E-08
  1221   0.909329E+03   0.131641E+02   0.174968E-05   0.131641E+02   0.195242E+02  -0.192659E-06   0.174968E-05  -0.192659E-06   0.262550E-08
  1222   0.904522E+03   0.131767E+02   0.174263E-05   0.131767E+02   0.197330E+02  -0.195797E-06   0.174263E-05  -0.195797E-06   0.262134E-08
  1223   0.899712E+03   0.131726E+02   0.173535E-05   0.131726E+02   0.199419E+02  -0.198901E-06   0.173535E-05  -0.198901E-06   0.261719E-08
  1224   0.894897E+03   0.131482E+02   0.172786E-05   0.131482E+02   0.201496E+02  -0.201970E-06   0.172786E-05  -0.201970E-06   0.261305E-08
  1225   0.890153E+03   0.131056E+02   0.172020E-05   0.131056E+02   0.203588E+02  -0.205004E-06   0.172020E-05  -0.205004E-06   0.260891E-08
  1226   0.885404E+03   0.130456E+02   0.171240E-05   0.130456E+02   0.205675E+02  -0.208003E-06   0.171240E-05  -0.208003E-06   0.260479E-08
  1227   0.880725E+03   0.129667E+02   0.170449E-05   0.129667E+02   0.207764E+02  -0.210966E-06   0.170449E-05  -0.210966E-06   0.260067E-08
  1228   0.875967E+03   0.128703E+02   0.169650E-05   0.128703E+02   0.209855E+02  -0.213892E-06   0.169650E-05  -0.213892E-06   0.259657E-08
