#    L    TT             EE             BB             TE             PP             TP             EP          
  1039   0.975079E+03   0.356452E+02   0.000000E+00  -0.665097E+02   0.436139E-08  -0.182728E-05   0.565698E-06
  1040   0.977113E+03   0.354031E+02   0.000000E+00  -0.673248E+02   0.435296E-08  -0.184486E-05   0.562982E-06
  1041   0.979373E+03   0.351587E+02   0.000000E+00  -0.681152E+02   0.434456E-08  -0.186216E-05   0.560219E-06
  1042   0.981636E+03   0.349098E+02   0.000000E+00  -0.688852E+02   0.433618E-08  -0.187919E-05   0.557409E-06
  1043   0.983976E+03   0.346579E+02   0.000000E+00  -0.696305E+02   0.432782E-08  -0.189594E-05   0.554552E-06
  1044   0.986468E+03   0.344022E+02   0.000000E+00  -0.703547E+02   0.431948E-08  -0.191243E-05   0.551647E-06
  1045   0.988889E+03   0.341458E+02   0.000000E+00  -0.710579E+02   0.431116E-08  -0.192868E-05   0.548697E-06
  1046   0.991462E+03   0.338848E+02   0.000000E+00  -0.717325E+02   0.430286E-08  -0.194468E-05   0.545700E-06
  1047   0.994113E+03   0.336207E+02   0.000000E+00  -0.723935E+02   0.429459E-08  -0.196044E-05   0.542657E-06
  1048   0.996693E+03   0.333544E+02   0.000000E+00  -0.730260E+02   0.428633E-08  -0.197598E-05   0.539569E-06
  1049   0.999426E+03   0.330857E+02   0.000000E+00  -0.736299E+02   0.427810E-08  -0.199130E-05   0.536435E-06
  1050   0.100216E+04   0.328139E+02   0.000000E+00  -0.742128E+02   0.426988E-08  -0.200642E-05   0.533257E-06
  1051   0.100498E+04   0.325398E+02   0.000000E+00  -0.747746E+02   0.426168E-08  -0.202133E-05   0.530033E-06
  1052   0.100787E+04   0.322634E+02   0.000000E+00  -0.753078E+02   0.425351E-08  -0.203605E-05   0.526765E-06
  1053   0.101070E+04   0.319847E+02   0.000000E+00  -0.758199E+02   0.424535E-08  -0.205056E-05   0.523454E-06
  1054   0.101360E+04   0.317043E+02   0.000000E+00  -0.763108E+02   0.423722E-08  -0.206488E-05   0.520100E-06
  1055   0.101651E+04   0.314223E+02   0.000000E+00  -0.767731E+02   0.422911E-08  -0.207900E-05   0.516704E-06
  1056   0.101949E+04   0.311380E+02   0.000000E+00  -0.772142E+02   0.422101E-08  -0.209293E-05   0.513266E-06
  1057   0.102256E+04   0.308521E+02   0.000000E+00  -0.776266E+02   0.421294E-08  -0.210665E-05   0.509787E-06
  1058   0.102577E+04   0.305653E+02   0.000000E+00  -0.780177E+02   0.420489E-08  -0.212018E-05   0.506268E-06
  1059   0.102892E+04   0.302761E+02   0.000000E+00  -0.783801E+02   0.419685E-08  -0.213351E-05   0.502709E-06
  1060   0.103207E+04   0.299853E+02   0.000000E+00  -0.787211E+02   0.418884E-08  -0.214665E-05   0.499111E-06
  1061   0.103523E+04   0.296944E+02   0.000000E+00  -0.790334E+02   0.418084E-08  -0.215959E-05   0.495475E-06
  1062   0.103846E+04   0.294018E+02   0.000000E+00  -0.793243E+02   0.417287E-08  -0.217234E-05   0.491801E-06
  1063   0.104155E+04   0.291083E+02   0.000000E+00  -0.795864E+02   0.416492E-08  -0.218489E-05   0.488090E-06
  1064   0.104480E+04   0.288139E+02   0.000000E+00  -0.798345E+02   0.415698E-08  -0.219725E-05   0.484342E-06
  1065   0.104804E+04   0.285179E+02   0.000000E+00  -0.800537E+02   0.414907E-08  -0.220941E-05   0.480559E-06
  1066   0.105122E+04   0.282217E+02   0.000000E+00  -0.802439E+02   0.414117E-08  -0.222138E-05   0.476741E-06
  1067   0.105455E+04   0.279254E+02   0.000000E+00  -0.804053E+02   0.413330E-08  -0.223316E-05   0.472888E-06
  1068   0.105782E+04   0.276281E+02   0.000000E+00  -0.805451E+02   0.412544E-08  -0.224475E-05   0.469001E-06
  1069   0.106108E+04   0.273314E+02   0.000000E+00  -0.806708E+02   0.411760E-08  -0.225614E-05   0.465081E-06
  1070   0.106443E+04   0.270330E+02   0.000000E+00  -0.807675E+02   0.410979E-08  -0.226734E-05   0.461128E-06
  1071   0.106763E+04   0.267359E+02   0.000000E+00  -0.808351E+02   0.410199E-08  -0.227835E-05   0.457143E-06
  1072   0.107091E+04   0.264379E+02   0.000000E+00  -0.808737E+02   0.409421E-08  -0.228916E-05   0.453127E-06
  1073   0.107427E+04   0.261405E+02   0.000000E+00  -0.808906E+02   0.408645E-08  -0.229979E-05   0.449080E-06
  1074   0.107749E+04   0.258435E+02   0.000000E+00  -0.808858E+02   0.407871E-08  -0.231023E-05   0.445004E-06
  1075   0.108078E+04   0.255457E+02   0.000000E+00  -0.808593E+02   0.407099E-08  -0.232047E-05   0.440898E-06
  1076   0.108401E+04   0.252491E+02   0.000000E+00  -0.808037E+02   0.406329E-08  -0.233053E-05   0.436763E-06
  1077   0.108731E+04   0.249530E+02   0.000000E+00  -0.807337E+02   0.405561E-08  -0.234040E-05   0.432600E-06
  1078   0.109047E+04   0.246583E+02   0.000000E+00  -0.806196E+02   0.404794E-08  -0.235007E-05   0.428410E-06
  1079   0.109364E+04   0.243633E+02   0.000000E+00  -0.804986E+02   0.404030E-08  -0.235956E-05   0.424193E-06
  1080   0.109688E+04   0.240688E+02   0.000000E+00  -0.803557E+02   0.403267E-08  -0.236887E-05   0.419949E-06
  1081   0.109999E+04   0.237771E+02   0.000000E+00  -0.801835E+02   0.402507E-08  -0.237798E-05   0.415681E-06
  1082   0.110309E+04   0.234858E+02   0.000000E+00  -0.799895E+02   0.401748E-08  -0.238691E-05   0.411387E-06
  1083   0.110620E+04   0.231951E+02   0.000000E+00  -0.797735E+02   0.400991E-08  -0.239565E-05   0.407069E-06
  1084   0.110932E+04   0.229064E+02   0.000000E+00  -0.795356E+02   0.400236E-08  -0.240420E-05   0.402728E-06
  1085   0.111237E+04   0.226189E+02   0.000000E+00  -0.792682E+02   0.399483E-08  -0.241257E-05   0.398363E-06
  1086   0.111542E+04   0.223334E+02   0.000000E+00  -0.789938E+02   0.398731E-08  -0.242076E-05   0.393976E-06
  1087   0.111840E+04   0.220499E+02   0.000000E+00  -0.786750E+02   0.397982E-08  -0.242875E-05   0.389568E-06
  1088   0.112131E+04   0.217661E+02   0.000000E+00  -0.783490E+02   0.397234E-08  -0.243657E-05   0.385139E-06
  1089   0.112423E+04   0.214858E+02   0.000000E+00  -0.779936E+02   0.396488E-08  -0.244419E-05   0.380689E-06
  1090   0.112708E+04   0.212075E+02   0.000000E+00  -0.776309E+02   0.395744E-08  -0.245164E-05   0.376219E-06
  1091   0.112994E+04   0.209303E+02   0.000000E+00  -0.772312E+02   0.395002E-08  -0.245890E-05   0.371731E-06
  1092   0.113280E+04   0.206551E+02   0.000000E+00  -0.768167E+02   0.394262E-08  -0.246598E-05   0.367224E-06
  1093   0.113551E+04   0.203834E+02   0.000000E+00  -0.763801E+02   0.393524E-08  -0.247287E-05   0.362699E-06
  1094   0.113809E+04   0.201128E+02   0.000000E+00  -0.759288E+02   0.392787E-08  -0.247958E-05   0.358157E-06
  1095   0.114081E+04   0.198465E+02   0.000000E+00  -0.754626E+02   0.392052E-08  -0.248611E-05   0.353598E-06
  1096   0.114340E+04   0.195806E+02   0.000000E+00  -0.749668E+02   0.391319E-08  -0.249246E-05   0.349024E-06
  1097   0.114591E+04   0.193181E+02   0.000000E+00  -0.744486E+02   0.390588E-08  -0.249863E-05   0.344434E-06
  1098   0.114843E+04   0.190590E+02   0.000000E+00  -0.739156E+02   0.389858E-08  -0.250461E-05   0.339830E-06
  1099   0.115088E+04   0.188026E+02   0.000000E+00  -0.733677E+02   0.389130E-08  -0.251042E-05   0.335212E-06
  1100   0.115327E+04   0.185496E+02   0.000000E+00  -0.727974E+02   0.388405E-08  -0.251604E-05   0.330580E-06
  1101   0.115558E+04   0.182985E+02   0.000000E+00  -0.722100E+02   0.387680E-08  -0.252149E-05   0.325936E-06
  1102   0.115797E+04   0.180509E+02   0.000000E+00  -0.716031E+02   0.386958E-08  -0.252674E-05   0.321280E-06
  1103   0.116015E+04   0.178066E+02   0.000000E+00  -0.709797E+02   0.386238E-08  -0.253181E-05   0.316612E-06
  1104   0.116233E+04   0.175665E+02   0.000000E+00  -0.703383E+02   0.385519E-08  -0.253668E-05   0.311933E-06
  1105   0.116436E+04   0.173291E+02   0.000000E+00  -0.696812E+02   0.384802E-08  -0.254134E-05   0.307244E-06
  1106   0.116641E+04   0.170943E+02   0.000000E+00  -0.690067E+02   0.384086E-08  -0.254580E-05   0.302544E-06
  1107   0.116838E+04   0.168637E+02   0.000000E+00  -0.683165E+02   0.383373E-08  -0.255004E-05   0.297834E-06
  1108   0.117028E+04   0.166358E+02   0.000000E+00  -0.676111E+02   0.382661E-08  -0.255405E-05   0.293116E-06
  1109   0.117204E+04   0.164098E+02   0.000000E+00  -0.668899E+02   0.381951E-08  -0.255784E-05   0.288389E-06
  1110   0.117381E+04   0.161902E+02   0.000000E+00  -0.661542E+02   0.381243E-08  -0.256140E-05   0.283654E-06
  1111   0.117543E+04   0.159741E+02   0.000000E+00  -0.654034E+02   0.380536E-08  -0.256471E-05   0.278911E-06
  1112   0.117712E+04   0.157613E+02   0.000000E+00  -0.646397E+02   0.379831E-08  -0.256778E-05   0.274161E-06
  1113   0.117860E+04   0.155535E+02   0.000000E+00  -0.638607E+02   0.379128E-08  -0.257059E-05   0.269404E-06
  1114   0.118001E+04   0.153484E+02   0.000000E+00  -0.630695E+02   0.378427E-08  -0.257315E-05   0.264642E-06
  1115   0.118143E+04   0.151481E+02   0.000000E+00  -0.622660E+02   0.377727E-08  -0.257544E-05   0.259874E-06
  1116   0.118277E+04   0.149521E+02   0.000000E+00  -0.614494E+02   0.377029E-08  -0.257746E-05   0.255101E-06
  1117   0.118397E+04   0.147603E+02   0.000000E+00  -0.606213E+02   0.376333E-08  -0.257921E-05   0.250323E-06
  1118   0.118510E+04   0.145733E+02   0.000000E+00  -0.597801E+02   0.375638E-08  -0.258067E-05   0.245541E-06
  1119   0.118624E+04   0.143898E+02   0.000000E+00  -0.589287E+02   0.374945E-08  -0.258184E-05   0.240756E-06
  1120   0.118723E+04   0.142113E+02   0.000000E+00  -0.580665E+02   0.374254E-08  -0.258272E-05   0.235968E-06
  1121   0.118815E+04   0.140369E+02   0.000000E+00  -0.571926E+02   0.373564E-08  -0.258330E-05   0.231177E-06
  1122   0.118899E+04   0.138667E+02   0.000000E+00  -0.563100E+02   0.372876E-08  -0.258357E-05   0.226384E-06
  1123   0.118970E+04   0.137022E+02   0.000000E+00  -0.554179E+02   0.372190E-08  -0.258353E-05   0.221590E-06
  1124   0.119040E+04   0.135411E+02   0.000000E+00  -0.545163E+02   0.371506E-08  -0.258316E-05   0.216795E-06
  1125   0.119096E+04   0.133850E+02   0.000000E+00  -0.536052E+02   0.370823E-08  -0.258248E-05   0.211999E-06
  1126   0.119145E+04   0.132339E+02   0.000000E+00  -0.526868E+02   0.370142E-08  -0.258146E-05   0.207203E-06
  1127   0.119187E+04   0.130869E+02   0.000000E+00  -0.517603E+02   0.369462E-08  -0.258010E-05   0.202408E-06
  1128   0.119222E+04   0.129456E+02   0.000000E+00  -0.508272E+02   0.368784E-08  -0.257840E-05   0.197614E-06
  1129   0.119250E+04   0.128093E+02   0.000000E+00  -0.498859E+02   0.368108E-08  -0.257635E-05   0.192821E-06
  1130   0.119256E+04   0.126771E+02   0.000000E+00  -0.489388E+02   0.367433E-08  -0.257395E-05   0.188030E-06
  1131   0.119269E+04   0.125499E+02   0.000000E+00  -0.479865E+02   0.366760E-08  -0.257119E-05   0.183242E-06
  1132   0.119268E+04   0.124277E+02   0.000000E+00  -0.470275E+02   0.366089E-08  -0.256805E-05   0.178457E-06
  1133   0.119252E+04   0.123112E+02   0.000000E+00  -0.460640E+02   0.365419E-08  -0.256455E-05   0.173675E-06
  1134   0.119237E+04   0.121989E+02   0.000000E+00  -0.450952E+02   0.364751E-08  -0.256066E-05   0.168898E-06
  1135   0.119207E+04   0.120915E+02   0.000000E+00  -0.441220E+02   0.364085E-08  -0.255639E-05   0.164125E-06
  1136   0.119170E+04   0.119898E+02   0.000000E+00  -0.431464E+02   0.363420E-08  -0.255172E-05   0.159357E-06
  1137   0.119126E+04   0.118924E+02   0.000000E+00  -0.421655E+02   0.362757E-08  -0.254666E-05   0.154595E-06
  1138   0.119074E+04   0.118014E+02   0.000000E+00  -0.411829E+02   0.362095E-08  -0.254120E-05   0.149839E-06
  1139   0.119015E+04   0.117139E+02   0.000000E+00  -0.401965E+02   0.361435E-08  -0.253532E-05   0.145090E-06
  1140   0.118942E+04   0.116329E+02   0.000000E+00  -0.392092E+02   0.360776E-08  -0.252903E-05   0.140347E-06
  1141   0.118861E+04   0.115553E+02   0.000000E+00  -0.382195E+02   0.360119E-08  -0.252231E-05   0.135613E-06
  1142   0.118774E+04   0.114842E+02   0.000000E+00  -0.372288E+02   0.359464E-08  -0.251517E-05   0.130886E-06
  1143   0.118678E+04   0.114173E+02   0.000000E+00  -0.362378E+02   0.358810E-08  -0.250760E-05   0.126168E-06
  1144   0.118561E+04   0.113554E+02   0.000000E+00  -0.352466E+02   0.358158E-08  -0.249958E-05   0.121459E-06
  1145   0.118452E+04   0.113000E+02   0.000000E+00  -0.342551E+02   0.357508E-08  -0.249112E-05   0.116760E-06
  1146   0.118328E+04   0.112488E+02   0.000000E+00  -0.332641E+02   0.356859E-08  -0.248220E-05   0.112071E-06
  1147   0.118196E+04   0.112034E+02   0.000000E+00  -0.322742E+02   0.356211E-08  -0.247283E-05   0.107392E-06
  1148   0.118050E+04   0.111621E+02   0.000000E+00  -0.312854E+02   0.355565E-08  -0.246299E-05   0.102725E-06
  1149   0.117904E+04   0.111266E+02   0.000000E+00  -0.302993E+02   0.354921E-08  -0.245268E-05   0.980693E-07
  1150   0.117743E+04   0.110961E+02   0.000000E+00  -0.293150E+02   0.354278E-08  -0.244189E-05   0.934259E-07
  1151   0.117583E+04   0.110706E+02   0.000000E+00  -0.283333E+02   0.353637E-08  -0.243063E-05   0.887951E-07
  1152   0.117400E+04   0.110501E+02   0.000000E+00  -0.273548E+02   0.352997E-08  -0.241889E-05   0.841771E-07
  1153   0.117225E+04   0.110353E+02   0.000000E+00  -0.263805E+02   0.352359E-08  -0.240669E-05   0.795721E-07
  1154   0.117035E+04   0.110256E+02   0.000000E+00  -0.254087E+02   0.351722E-08  -0.239403E-05   0.749802E-07
  1155   0.116838E+04   0.110208E+02   0.000000E+00  -0.244417E+02   0.351087E-08  -0.238093E-05   0.704015E-07
  1156   0.116626E+04   0.110203E+02   0.000000E+00  -0.234803E+02   0.350454E-08  -0.236739E-05   0.658362E-07
  1157   0.116406E+04   0.110249E+02   0.000000E+00  -0.225229E+02   0.349821E-08  -0.235343E-05   0.612844E-07
  1158   0.116187E+04   0.110352E+02   0.000000E+00  -0.215718E+02   0.349191E-08  -0.233906E-05   0.567463E-07
  1159   0.115960E+04   0.110499E+02   0.000000E+00  -0.206264E+02   0.348562E-08  -0.232428E-05   0.522220E-07
  1160   0.115711E+04   0.110703E+02   0.000000E+00  -0.196887E+02   0.347934E-08  -0.230910E-05   0.477116E-07
  1161   0.115469E+04   0.110950E+02   0.000000E+00  -0.187565E+02   0.347308E-08  -0.229353E-05   0.432154E-07
  1162   0.115213E+04   0.111248E+02   0.000000E+00  -0.178322E+02   0.346684E-08  -0.227759E-05   0.387333E-07
  1163   0.114949E+04   0.111596E+02   0.000000E+00  -0.169157E+02   0.346060E-08  -0.226128E-05   0.342656E-07
  1164   0.114686E+04   0.111995E+02   0.000000E+00  -0.160070E+02   0.345439E-08  -0.224461E-05   0.298124E-07
  1165   0.114407E+04   0.112437E+02   0.000000E+00  -0.151061E+02   0.344819E-08  -0.222759E-05   0.253738E-07
  1166   0.114113E+04   0.112930E+02   0.000000E+00  -0.142146E+02   0.344200E-08  -0.221024E-05   0.209501E-07
  1167   0.113827E+04   0.113467E+02   0.000000E+00  -0.133323E+02   0.343583E-08  -0.219255E-05   0.165412E-07
  1168   0.113526E+04   0.114054E+02   0.000000E+00  -0.124586E+02   0.342967E-08  -0.217455E-05   0.121474E-07
  1169   0.113225E+04   0.114685E+02   0.000000E+00  -0.115965E+02   0.342353E-08  -0.215624E-05   0.776885E-08
  1170   0.112916E+04   0.115359E+02   0.000000E+00  -0.107429E+02   0.341740E-08  -0.213762E-05   0.340561E-08
  1171   0.112593E+04   0.116085E+02   0.000000E+00  -0.990089E+01   0.341129E-08  -0.211872E-05  -0.942153E-09
  1172   0.112269E+04   0.116854E+02   0.000000E+00  -0.906969E+01   0.340519E-08  -0.209953E-05  -0.527429E-08
  1173   0.111938E+04   0.117667E+02   0.000000E+00  -0.824931E+01   0.339910E-08  -0.208007E-05  -0.959066E-08
  1174   0.111599E+04   0.118517E+02   0.000000E+00  -0.744086E+01   0.339303E-08  -0.206035E-05  -0.138911E-07
  1175   0.111253E+04   0.119410E+02   0.000000E+00  -0.664429E+01   0.338698E-08  -0.204038E-05  -0.181756E-07
  1176   0.110892E+04   0.120347E+02   0.000000E+00  -0.586032E+01   0.338094E-08  -0.202016E-05  -0.224438E-07
  1177   0.110538E+04   0.121336E+02   0.000000E+00  -0.508852E+01   0.337491E-08  -0.199971E-05  -0.266957E-07
  1178   0.110169E+04   0.122353E+02   0.000000E+00  -0.432957E+01   0.336890E-08  -0.197904E-05  -0.309312E-07
  1179   0.109807E+04   0.123430E+02   0.000000E+00  -0.358369E+01   0.336290E-08  -0.195816E-05  -0.351500E-07
  1180   0.109430E+04   0.124544E+02   0.000000E+00  -0.285117E+01   0.335691E-08  -0.193706E-05  -0.393522E-07
  1181   0.109054E+04   0.125687E+02   0.000000E+00  -0.213233E+01   0.335094E-08  -0.191578E-05  -0.435374E-07
  1182   0.108662E+04   0.126874E+02   0.000000E+00  -0.142746E+01   0.334499E-08  -0.189431E-05  -0.477056E-07
  1183   0.108269E+04   0.128098E+02   0.000000E+00  -0.736717E+00   0.333905E-08  -0.187266E-05  -0.518567E-07
  1184   0.107870E+04   0.129352E+02   0.000000E+00  -0.604951E-01   0.333312E-08  -0.185085E-05  -0.559904E-07
  1185   0.107469E+04   0.130657E+02   0.000000E+00   0.601119E+00   0.332720E-08  -0.182888E-05  -0.601067E-07
  1186   0.107062E+04   0.131992E+02   0.000000E+00   0.124768E+01   0.332130E-08  -0.180676E-05  -0.642054E-07
  1187   0.106654E+04   0.133365E+02   0.000000E+00   0.187907E+01   0.331542E-08  -0.178451E-05  -0.682864E-07
  1188   0.106238E+04   0.134767E+02   0.000000E+00   0.249490E+01   0.330955E-08  -0.176213E-05  -0.723495E-07
  1189   0.105815E+04   0.136206E+02   0.000000E+00   0.309524E+01   0.330369E-08  -0.173963E-05  -0.763947E-07
  1190   0.105391E+04   0.137675E+02   0.000000E+00   0.367965E+01   0.329784E-08  -0.171702E-05  -0.804216E-07
  1191   0.104960E+04   0.139182E+02   0.000000E+00   0.424820E+01   0.329201E-08  -0.169431E-05  -0.844303E-07
  1192   0.104528E+04   0.140718E+02   0.000000E+00   0.480043E+01   0.328619E-08  -0.167151E-05  -0.884206E-07
  1193   0.104089E+04   0.142285E+02   0.000000E+00   0.533635E+01   0.328039E-08  -0.164864E-05  -0.923923E-07
  1194   0.103649E+04   0.143882E+02   0.000000E+00   0.585587E+01   0.327460E-08  -0.162569E-05  -0.963454E-07
  1195   0.103209E+04   0.145509E+02   0.000000E+00   0.635869E+01   0.326882E-08  -0.160268E-05  -0.100280E-06
  1196   0.102754E+04   0.147174E+02   0.000000E+00   0.684437E+01   0.326306E-08  -0.157963E-05  -0.104195E-06
  1197   0.102305E+04   0.148854E+02   0.000000E+00   0.731320E+01   0.325731E-08  -0.155653E-05  -0.108091E-06
  1198   0.101850E+04   0.150564E+02   0.000000E+00   0.776376E+01   0.325157E-08  -0.153339E-05  -0.111968E-06
  1199   0.101393E+04   0.152298E+02   0.000000E+00   0.819827E+01   0.324585E-08  -0.151024E-05  -0.115825E-06
  1200   0.100929E+04   0.154061E+02   0.000000E+00   0.861518E+01   0.324014E-08  -0.148707E-05  -0.119663E-06
  1201   0.100472E+04   0.155841E+02   0.000000E+00   0.901374E+01   0.323444E-08  -0.146391E-05  -0.123481E-06
  1202   0.999994E+03   0.157659E+02   0.000000E+00   0.939540E+01   0.322876E-08  -0.144075E-05  -0.127279E-06
  1203   0.995341E+03   0.159492E+02   0.000000E+00   0.975867E+01   0.322309E-08  -0.141761E-05  -0.131055E-06
  1204   0.990609E+03   0.161348E+02   0.000000E+00   0.101043E+02   0.321743E-08  -0.139451E-05  -0.134810E-06
  1205   0.985872E+03   0.163213E+02   0.000000E+00   0.104314E+02   0.321179E-08  -0.137146E-05  -0.138542E-06
  1206   0.981132E+03   0.165109E+02   0.000000E+00   0.107408E+02   0.320616E-08  -0.134848E-05  -0.142251E-06
  1207   0.976462E+03   0.167021E+02   0.000000E+00   0.110310E+02   0.320054E-08  -0.132556E-05  -0.145936E-06
  1208   0.971714E+03   0.168955E+02   0.000000E+00   0.113042E+02   0.319494E-08  -0.130274E-05  -0.149597E-06
  1209   0.966888E+03   0.170899E+02   0.000000E+00   0.115588E+02   0.318934E-08  -0.128002E-05  -0.153232E-06
  1210   0.962131E+03   0.172858E+02   0.000000E+00   0.117942E+02   0.318377E-08  -0.125742E-05  -0.156841E-06
  1211   0.957296E+03   0.174841E+02   0.000000E+00   0.120110E+02   0.317820E-08  -0.123494E-05  -0.160423E-06
  1212   0.952532E+03   0.176833E+02   0.000000E+00   0.122099E+02   0.317265E-08  -0.121260E-05  -0.163977E-06
  1213   0.947688E+03   0.178833E+02   0.000000E+00   0.123909E+02   0.316711E-08  -0.119042E-05  -0.167504E-06
  1214   0.942916E+03   0.180857E+02   0.000000E+00   0.125526E+02   0.316158E-08  -0.116841E-05  -0.171001E-06
  1215   0.938138E+03   0.182882E+02   0.000000E+00   0.126956E+02   0.315606E-08  -0.114658E-05  -0.174469E-06
  1216   0.933357E+03   0.184924E+02   0.000000E+00   0.128199E+02   0.315056E-08  -0.112494E-05  -0.177907E-06
  1217   0.928423E+03   0.186974E+02   0.000000E+00   0.129262E+02   0.314507E-08  -0.110350E-05  -0.181313E-06
  1218   0.923633E+03   0.189041E+02   0.000000E+00   0.130131E+02   0.313960E-08  -0.108229E-05  -0.184688E-06
  1219   0.918765E+03   0.191102E+02   0.000000E+00   0.130826E+02   0.313413E-08  -0.106131E-05  -0.188030E-06
  1220   0.913967E+03   0.193171E+02   0.000000E+00   0.131327E+02   0.312868E-08  -0.104058E-05  -0.191339E-06
  1221   0.909165E+03   0.195242E+02   0.000000E+00   0.131647E+02   0.312324E-08  -0.102011E-05  -0.194614E-06
  1222   0.904358E+03   0.197330E+02   0.000000E+00   0.131772E+02   0.311782E-08  -0.999908E-06  -0.197855E-06
  1223   0.899547E+03   0.199419E+02   0.000000E+00   0.131730E+02   0.311240E-08  -0.979993E-06  -0.201060E-06
  1224   0.894732E+03   0.201496E+02   0.000000E+00   0.131485E+02   0.310700E-08  -0.960378E-06  -0.204229E-06
  1225   0.889987E+03   0.203588E+02   0.000000E+00   0.131059E+02   0.310161E-08  -0.941074E-06  -0.207362E-06
  1226   0.885237E+03   0.205675E+02   0.000000E+00   0.130458E+02   0.309623E-08  -0.922095E-06  -0.210457E-06
  1227   0.880558E+03   0.207764E+02   0.000000E+00   0.129668E+02   0.309087E-08  -0.903454E-06  -0.213513E-06
  1228   0.875800E+03   0.209855E+02   0.000000E+00   0.128703E+02   0.308552E-08  -0.885165E-06  -0.216531E-06
  1229   0.871112E+03   0.211940E+02   0.000000E+00   0.127549E+02   0.308018E-08  -0.867240E-06  -0.219510E-06
  1230   0.866270E+03   0.214020E+02   0.000000E+00   0.126227E+02   0.307485E-08  -0.849693E-06  -0.222448E-06
  1231   0.861574E+03   0.216101E+02   0.000000E+00   0.124722E+02   0.306953E-08  -0.832537E-06  -0.225345E-06
  1232   0.856872E+03   0.218170E+02   0.000000E+00   0.123049E+02   0.306423E-08  -0.815784E-06  -0.228200E-06
  1233   0.852315E+03   0.220248E+02   0.000000E+00   0.121185E+02   0.305894E-08  -0.799448E-06  -0.231013E-06
  1234   0.847679E+03   0.222306E+02   0.000000E+00   0.119160E+02   0.305366E-08  -0.783543E-06  -0.233783E-06
  1235   0.843336E+03   0.224366E+02   0.000000E+00   0.116959E+02   0.304839E-08  -0.768080E-06  -0.236509E-06
  1236   0.838840E+03   0.226406E+02   0.000000E+00   0.114589E+02   0.304314E-08  -0.753075E-06  -0.239190E-06
  1237   0.834340E+03   0.228441E+02   0.000000E+00   0.112042E+02   0.303789E-08  -0.738538E-06  -0.241826E-06
  1238   0.829909E+03   0.230470E+02   0.000000E+00   0.109326E+02   0.303266E-08  -0.724484E-06  -0.244417E-06
  1239   0.825474E+03   0.232480E+02   0.000000E+00   0.106440E+02   0.302744E-08  -0.710926E-06  -0.246960E-06
  1240   0.821034E+03   0.234484E+02   0.000000E+00   0.103399E+02   0.302223E-08  -0.697876E-06  -0.249456E-06
  1241   0.816739E+03   0.236468E+02   0.000000E+00   0.100188E+02   0.301704E-08  -0.685349E-06  -0.251904E-06
  1242   0.812364E+03   0.238455E+02   0.000000E+00   0.968286E+01   0.301185E-08  -0.673356E-06  -0.254303E-06
  1243   0.808060E+03   0.240407E+02   0.000000E+00   0.932891E+01   0.300668E-08  -0.661912E-06  -0.256653E-06
  1244   0.803825E+03   0.242361E+02   0.000000E+00   0.896071E+01   0.300152E-08  -0.651029E-06  -0.258952E-06
  1245   0.799660E+03   0.244296E+02   0.000000E+00   0.857659E+01   0.299637E-08  -0.640721E-06  -0.261200E-06
  1246   0.795490E+03   0.246203E+02   0.000000E+00   0.817824E+01   0.299123E-08  -0.631000E-06  -0.263397E-06
  1247   0.791316E+03   0.248098E+02   0.000000E+00   0.776408E+01   0.298610E-08  -0.621880E-06  -0.265541E-06
  1248   0.787211E+03   0.249973E+02   0.000000E+00   0.733476E+01   0.298099E-08  -0.613373E-06  -0.267633E-06
  1249   0.783177E+03   0.251844E+02   0.000000E+00   0.689115E+01   0.297588E-08  -0.605494E-06  -0.269670E-06
  1250   0.779211E+03   0.253680E+02   0.000000E+00   0.643306E+01   0.297079E-08  -0.598254E-06  -0.271653E-06
  1251   0.775242E+03   0.255489E+02   0.000000E+00   0.596065E+01   0.296571E-08  -0.591662E-06  -0.273581E-06
  1252   0.771416E+03   0.257293E+02   0.000000E+00   0.547409E+01   0.296064E-08  -0.585699E-06  -0.275454E-06
  1253   0.767511E+03   0.259063E+02   0.000000E+00   0.497406E+01   0.295558E-08  -0.580341E-06  -0.277273E-06
  1254   0.763677E+03   0.260806E+02   0.000000E+00   0.446059E+01   0.295053E-08  -0.575564E-06  -0.279039E-06
  1255   0.759912E+03   0.262537E+02   0.000000E+00   0.393383E+01   0.294550E-08  -0.571345E-06  -0.280752E-06
  1256   0.756292E+03   0.264233E+02   0.000000E+00   0.339437E+01   0.294047E-08  -0.567659E-06  -0.282413E-06
  1257   0.752667E+03   0.265909E+02   0.000000E+00   0.284224E+01   0.293546E-08  -0.564483E-06  -0.284022E-06
  1258   0.749039E+03   0.267551E+02   0.000000E+00   0.227784E+01   0.293046E-08  -0.561792E-06  -0.285580E-06
  1259   0.745480E+03   0.269173E+02   0.000000E+00   0.170141E+01   0.292547E-08  -0.559563E-06  -0.287088E-06
  1260   0.741992E+03   0.270760E+02   0.000000E+00   0.111332E+01   0.292049E-08  -0.557771E-06  -0.288546E-06
  1261   0.738574E+03   0.272328E+02   0.000000E+00   0.513761E+00   0.291552E-08  -0.556393E-06  -0.289955E-06
  1262   0.735227E+03   0.273868E+02   0.000000E+00  -0.967729E-01   0.291056E-08  -0.555404E-06  -0.291315E-06
  1263   0.731950E+03   0.275374E+02   0.000000E+00  -0.718295E+00   0.290562E-08  -0.554781E-06  -0.292627E-06
