#    L    TT             EE             BB             TE             PP             TP             EP          
  1155   0.116857E+04   0.110208E+02   0.000000E+00  -0.244409E+02   0.429400E-08  -0.779544E-05   0.705227E-07
  1156   0.116645E+04   0.110203E+02   0.000000E+00  -0.234795E+02   0.428717E-08  -0.778241E-05   0.659794E-07
  1157   0.116425E+04   0.110249E+02   0.000000E+00  -0.225221E+02   0.428038E-08  -0.776939E-05   0.614502E-07
  1158   0.116206E+04   0.110352E+02   0.000000E+00  -0.215710E+02   0.427364E-08  -0.775634E-05   0.569350E-07
  1159   0.115979E+04   0.110499E+02   0.000000E+00  -0.206255E+02   0.426695E-08  -0.774320E-05   0.524340E-07
  1160   0.115730E+04   0.110703E+02   0.000000E+00  -0.196878E+02   0.426030E-08  -0.772993E-05   0.479471E-07
  1161   0.115488E+04   0.110950E+02   0.000000E+00  -0.187557E+02   0.425369E-08  -0.771649E-05   0.434743E-07
  1162   0.115232E+04   0.111248E+02   0.000000E+00  -0.178314E+02   0.424712E-08  -0.770283E-05   0.390157E-07
  1163   0.114968E+04   0.111596E+02   0.000000E+00  -0.169149E+02   0.424059E-08  -0.768891E-05   0.345714E-07
  1164   0.114704E+04   0.111995E+02   0.000000E+00  -0.160062E+02   0.423410E-08  -0.767468E-05   0.301412E-07
  1165   0.114425E+04   0.112437E+02   0.000000E+00  -0.151053E+02   0.422764E-08  -0.766009E-05   0.257253E-07
  1166   0.114132E+04   0.112930E+02   0.000000E+00  -0.142138E+02   0.422121E-08  -0.764511E-05   0.213237E-07
  1167   0.113845E+04   0.113467E+02   0.000000E+00  -0.133315E+02   0.421482E-08  -0.762968E-05   0.169364E-07
  1168   0.113544E+04   0.114054E+02   0.000000E+00  -0.124578E+02   0.420845E-08  -0.761376E-05   0.125634E-07
  1169   0.113243E+04   0.114685E+02   0.000000E+00  -0.115957E+02   0.420211E-08  -0.759730E-05   0.820479E-08
  1170   0.112934E+04   0.115359E+02   0.000000E+00  -0.107422E+02   0.419580E-08  -0.758027E-05   0.386055E-08
  1171   0.112611E+04   0.116085E+02   0.000000E+00  -0.990016E+01   0.418950E-08  -0.756261E-05  -0.469286E-09
  1172   0.112287E+04   0.116854E+02   0.000000E+00  -0.906898E+01   0.418323E-08  -0.754428E-05  -0.478469E-08
  1173   0.111956E+04   0.117667E+02   0.000000E+00  -0.824862E+01   0.417698E-08  -0.752523E-05  -0.908563E-08
  1174   0.111617E+04   0.118517E+02   0.000000E+00  -0.744020E+01   0.417074E-08  -0.750543E-05  -0.133721E-07
  1175   0.111270E+04   0.119410E+02   0.000000E+00  -0.664364E+01   0.416453E-08  -0.748481E-05  -0.176440E-07
  1176   0.110909E+04   0.120347E+02   0.000000E+00  -0.585970E+01   0.415832E-08  -0.746335E-05  -0.219014E-07
  1177   0.110555E+04   0.121336E+02   0.000000E+00  -0.508793E+01   0.415212E-08  -0.744099E-05  -0.261443E-07
  1178   0.110186E+04   0.122353E+02   0.000000E+00  -0.432901E+01   0.414594E-08  -0.741769E-05  -0.303726E-07
  1179   0.109824E+04   0.123430E+02   0.000000E+00  -0.358315E+01   0.413976E-08  -0.739340E-05  -0.345862E-07
  1180   0.109447E+04   0.124544E+02   0.000000E+00  -0.285067E+01   0.413359E-08  -0.736807E-05  -0.387852E-07
  1181   0.109070E+04   0.125687E+02   0.000000E+00  -0.213186E+01   0.412742E-08  -0.734167E-05  -0.429696E-07
  1182   0.108678E+04   0.126874E+02   0.000000E+00  -0.142702E+01   0.412126E-08  -0.731415E-05  -0.471392E-07
  1183   0.108286E+04   0.128098E+02   0.000000E+00  -0.736309E+00   0.411509E-08  -0.728546E-05  -0.512942E-07
  1184   0.107886E+04   0.129352E+02   0.000000E+00  -0.601187E-01   0.410892E-08  -0.725556E-05  -0.554344E-07
  1185   0.107486E+04   0.130657E+02   0.000000E+00   0.601463E+00   0.410275E-08  -0.722440E-05  -0.595598E-07
  1186   0.107078E+04   0.131992E+02   0.000000E+00   0.124799E+01   0.409657E-08  -0.719194E-05  -0.636704E-07
  1187   0.106670E+04   0.133365E+02   0.000000E+00   0.187935E+01   0.409039E-08  -0.715812E-05  -0.677663E-07
  1188   0.106254E+04   0.134767E+02   0.000000E+00   0.249514E+01   0.408420E-08  -0.712292E-05  -0.718472E-07
  1189   0.105831E+04   0.136206E+02   0.000000E+00   0.309545E+01   0.407799E-08  -0.708627E-05  -0.759133E-07
  1190   0.105407E+04   0.137675E+02   0.000000E+00   0.367983E+01   0.407177E-08  -0.704814E-05  -0.799646E-07
  1191   0.104976E+04   0.139182E+02   0.000000E+00   0.424834E+01   0.406554E-08  -0.700848E-05  -0.840009E-07
  1192   0.104544E+04   0.140718E+02   0.000000E+00   0.480054E+01   0.405929E-08  -0.696725E-05  -0.880222E-07
  1193   0.104104E+04   0.142285E+02   0.000000E+00   0.533643E+01   0.405302E-08  -0.692440E-05  -0.920286E-07
  1194   0.103665E+04   0.143882E+02   0.000000E+00   0.585591E+01   0.404673E-08  -0.687988E-05  -0.960200E-07
  1195   0.103225E+04   0.145509E+02   0.000000E+00   0.635871E+01   0.404042E-08  -0.683365E-05  -0.999963E-07
  1196   0.102769E+04   0.147174E+02   0.000000E+00   0.684435E+01   0.403408E-08  -0.678567E-05  -0.103958E-06
  1197   0.102321E+04   0.148854E+02   0.000000E+00   0.731315E+01   0.402771E-08  -0.673589E-05  -0.107904E-06
  1198   0.101865E+04   0.150564E+02   0.000000E+00   0.776368E+01   0.402132E-08  -0.668426E-05  -0.111835E-06
  1199   0.101409E+04   0.152298E+02   0.000000E+00   0.819817E+01   0.401490E-08  -0.663074E-05  -0.115751E-06
  1200   0.100944E+04   0.154061E+02   0.000000E+00   0.861505E+01   0.400844E-08  -0.657528E-05  -0.119652E-06
  1201   0.100487E+04   0.155841E+02   0.000000E+00   0.901357E+01   0.400195E-08  -0.651787E-05  -0.123537E-06
  1202   0.100015E+04   0.157659E+02   0.000000E+00   0.939521E+01   0.399543E-08  -0.645859E-05  -0.127407E-06
  1203   0.995492E+03   0.159492E+02   0.000000E+00   0.975845E+01   0.398888E-08  -0.639756E-05  -0.131259E-06
  1204   0.990759E+03   0.161348E+02   0.000000E+00   0.101040E+02   0.398230E-08  -0.633488E-05  -0.135093E-06
  1205   0.986023E+03   0.163213E+02   0.000000E+00   0.104311E+02   0.397568E-08  -0.627067E-05  -0.138908E-06
  1206   0.981282E+03   0.165109E+02   0.000000E+00   0.107405E+02   0.396904E-08  -0.620504E-05  -0.142704E-06
  1207   0.976612E+03   0.167021E+02   0.000000E+00   0.110307E+02   0.396238E-08  -0.613811E-05  -0.146478E-06
  1208   0.971864E+03   0.168955E+02   0.000000E+00   0.113039E+02   0.395568E-08  -0.606999E-05  -0.150230E-06
  1209   0.967037E+03   0.170899E+02   0.000000E+00   0.115585E+02   0.394897E-08  -0.600078E-05  -0.153959E-06
  1210   0.962280E+03   0.172858E+02   0.000000E+00   0.117938E+02   0.394223E-08  -0.593062E-05  -0.157664E-06
  1211   0.957445E+03   0.174841E+02   0.000000E+00   0.120106E+02   0.393547E-08  -0.585959E-05  -0.161345E-06
  1212   0.952680E+03   0.176833E+02   0.000000E+00   0.122095E+02   0.392869E-08  -0.578783E-05  -0.165000E-06
  1213   0.947837E+03   0.178833E+02   0.000000E+00   0.123905E+02   0.392189E-08  -0.571544E-05  -0.168627E-06
  1214   0.943064E+03   0.180857E+02   0.000000E+00   0.125521E+02   0.391508E-08  -0.564253E-05  -0.172227E-06
  1215   0.938286E+03   0.182882E+02   0.000000E+00   0.126951E+02   0.390824E-08  -0.556922E-05  -0.175799E-06
  1216   0.933505E+03   0.184924E+02   0.000000E+00   0.128194E+02   0.390140E-08  -0.549561E-05  -0.179340E-06
  1217   0.928571E+03   0.186974E+02   0.000000E+00   0.129257E+02   0.389453E-08  -0.542183E-05  -0.182851E-06
  1218   0.923781E+03   0.189041E+02   0.000000E+00   0.130126E+02   0.388766E-08  -0.534799E-05  -0.186331E-06
  1219   0.918913E+03   0.191102E+02   0.000000E+00   0.130821E+02   0.388078E-08  -0.527419E-05  -0.189777E-06
  1220   0.914114E+03   0.193171E+02   0.000000E+00   0.131322E+02   0.387388E-08  -0.520056E-05  -0.193190E-06
  1221   0.909312E+03   0.195242E+02   0.000000E+00   0.131642E+02   0.386698E-08  -0.512719E-05  -0.196569E-06
  1222   0.904505E+03   0.197330E+02   0.000000E+00   0.131767E+02   0.386007E-08  -0.505422E-05  -0.199912E-06
  1223   0.899694E+03   0.199419E+02   0.000000E+00   0.131725E+02   0.385315E-08  -0.498174E-05  -0.203219E-06
  1224   0.894879E+03   0.201496E+02   0.000000E+00   0.131480E+02   0.384623E-08  -0.490987E-05  -0.206488E-06
  1225   0.890134E+03   0.203588E+02   0.000000E+00   0.131054E+02   0.383931E-08  -0.483873E-05  -0.209718E-06
  1226   0.885385E+03   0.205675E+02   0.000000E+00   0.130453E+02   0.383238E-08  -0.476843E-05  -0.212910E-06
  1227   0.880705E+03   0.207764E+02   0.000000E+00   0.129663E+02   0.382545E-08  -0.469907E-05  -0.216060E-06
  1228   0.875947E+03   0.209855E+02   0.000000E+00   0.128698E+02   0.381853E-08  -0.463078E-05  -0.219170E-06
  1229   0.871259E+03   0.211940E+02   0.000000E+00   0.127544E+02   0.381160E-08  -0.456366E-05  -0.222237E-06
  1230   0.866418E+03   0.214020E+02   0.000000E+00   0.126221E+02   0.380468E-08  -0.449783E-05  -0.225261E-06
  1231   0.861721E+03   0.216101E+02   0.000000E+00   0.124717E+02   0.379776E-08  -0.443340E-05  -0.228241E-06
  1232   0.857020E+03   0.218170E+02   0.000000E+00   0.123044E+02   0.379085E-08  -0.437049E-05  -0.231176E-06
  1233   0.852463E+03   0.220248E+02   0.000000E+00   0.121180E+02   0.378394E-08  -0.430920E-05  -0.234064E-06
  1234   0.847827E+03   0.222306E+02   0.000000E+00   0.119155E+02   0.377704E-08  -0.424964E-05  -0.236905E-06
  1235   0.843484E+03   0.224366E+02   0.000000E+00   0.116954E+02   0.377016E-08  -0.419194E-05  -0.239698E-06
  1236   0.838988E+03   0.226406E+02   0.000000E+00   0.114584E+02   0.376328E-08  -0.413621E-05  -0.242442E-06
  1237   0.834488E+03   0.228441E+02   0.000000E+00   0.112037E+02   0.375641E-08  -0.408255E-05  -0.245136E-06
  1238   0.830057E+03   0.230470E+02   0.000000E+00   0.109321E+02   0.374956E-08  -0.403108E-05  -0.247779E-06
  1239   0.825622E+03   0.232480E+02   0.000000E+00   0.106435E+02   0.374272E-08  -0.398191E-05  -0.250370E-06
  1240   0.821183E+03   0.234484E+02   0.000000E+00   0.103394E+02   0.373590E-08  -0.393516E-05  -0.252908E-06
  1241   0.816887E+03   0.236468E+02   0.000000E+00   0.100183E+02   0.372909E-08  -0.389094E-05  -0.255392E-06
  1242   0.812513E+03   0.238455E+02   0.000000E+00   0.968243E+01   0.372231E-08  -0.384935E-05  -0.257821E-06
  1243   0.808208E+03   0.240407E+02   0.000000E+00   0.932850E+01   0.371554E-08  -0.381052E-05  -0.260195E-06
  1244   0.803974E+03   0.242361E+02   0.000000E+00   0.896031E+01   0.370879E-08  -0.377456E-05  -0.262511E-06
  1245   0.799809E+03   0.244296E+02   0.000000E+00   0.857621E+01   0.370207E-08  -0.374157E-05  -0.264770E-06
  1246   0.795639E+03   0.246203E+02   0.000000E+00   0.817788E+01   0.369537E-08  -0.371167E-05  -0.266970E-06
  1247   0.791465E+03   0.248098E+02   0.000000E+00   0.776374E+01   0.368869E-08  -0.368498E-05  -0.269110E-06
  1248   0.787360E+03   0.249973E+02   0.000000E+00   0.733444E+01   0.368204E-08  -0.366161E-05  -0.271190E-06
  1249   0.783326E+03   0.251844E+02   0.000000E+00   0.689085E+01   0.367542E-08  -0.364166E-05  -0.273207E-06
  1250   0.779360E+03   0.253680E+02   0.000000E+00   0.643280E+01   0.366882E-08  -0.362526E-05  -0.275162E-06
  1251   0.775391E+03   0.255489E+02   0.000000E+00   0.596040E+01   0.366226E-08  -0.361248E-05  -0.277054E-06
  1252   0.771565E+03   0.257293E+02   0.000000E+00   0.547388E+01   0.365572E-08  -0.360324E-05  -0.278883E-06
  1253   0.767661E+03   0.259063E+02   0.000000E+00   0.497387E+01   0.364921E-08  -0.359745E-05  -0.280651E-06
  1254   0.763826E+03   0.260806E+02   0.000000E+00   0.446043E+01   0.364274E-08  -0.359500E-05  -0.282357E-06
  1255   0.760061E+03   0.262537E+02   0.000000E+00   0.393370E+01   0.363629E-08  -0.359578E-05  -0.284003E-06
  1256   0.756441E+03   0.264233E+02   0.000000E+00   0.339427E+01   0.362986E-08  -0.359969E-05  -0.285590E-06
  1257   0.752816E+03   0.265909E+02   0.000000E+00   0.284217E+01   0.362347E-08  -0.360663E-05  -0.287119E-06
  1258   0.749187E+03   0.267551E+02   0.000000E+00   0.227780E+01   0.361710E-08  -0.361648E-05  -0.288590E-06
  1259   0.745629E+03   0.269173E+02   0.000000E+00   0.170141E+01   0.361076E-08  -0.362915E-05  -0.290005E-06
  1260   0.742141E+03   0.270760E+02   0.000000E+00   0.111335E+01   0.360444E-08  -0.364453E-05  -0.291365E-06
  1261   0.738723E+03   0.272328E+02   0.000000E+00   0.513820E+00   0.359815E-08  -0.366250E-05  -0.292669E-06
  1262   0.735376E+03   0.273868E+02   0.000000E+00  -0.966802E-01   0.359189E-08  -0.368298E-05  -0.293920E-06
  1263   0.732099E+03   0.275374E+02   0.000000E+00  -0.718169E+00   0.358565E-08  -0.370585E-05  -0.295117E-06
  1264   0.728818E+03   0.276853E+02   0.000000E+00  -0.135037E+01   0.357943E-08  -0.373100E-05  -0.296263E-06
  1265   0.725683E+03   0.278297E+02   0.000000E+00  -0.199277E+01   0.357324E-08  -0.375834E-05  -0.297357E-06
  1266   0.722544E+03   0.279713E+02   0.000000E+00  -0.264496E+01   0.356707E-08  -0.378775E-05  -0.298401E-06
  1267   0.719475E+03   0.281088E+02   0.000000E+00  -0.330694E+01   0.356092E-08  -0.381914E-05  -0.299396E-06
  1268   0.716485E+03   0.282450E+02   0.000000E+00  -0.397837E+01   0.355480E-08  -0.385239E-05  -0.300342E-06
  1269   0.713574E+03   0.283755E+02   0.000000E+00  -0.465844E+01   0.354870E-08  -0.388741E-05  -0.301240E-06
  1270   0.710703E+03   0.285032E+02   0.000000E+00  -0.534807E+01   0.354262E-08  -0.392408E-05  -0.302092E-06
  1271   0.707912E+03   0.286283E+02   0.000000E+00  -0.604564E+01   0.353656E-08  -0.396230E-05  -0.302897E-06
  1272   0.705169E+03   0.287498E+02   0.000000E+00  -0.675116E+01   0.353053E-08  -0.400196E-05  -0.303658E-06
  1273   0.702475E+03   0.288671E+02   0.000000E+00  -0.746466E+01   0.352451E-08  -0.404297E-05  -0.304375E-06
  1274   0.699860E+03   0.289802E+02   0.000000E+00  -0.818541E+01   0.351851E-08  -0.408521E-05  -0.305048E-06
  1275   0.697308E+03   0.290906E+02   0.000000E+00  -0.891268E+01   0.351254E-08  -0.412859E-05  -0.305679E-06
  1276   0.694814E+03   0.291974E+02   0.000000E+00  -0.964724E+01   0.350658E-08  -0.417298E-05  -0.306268E-06
  1277   0.692391E+03   0.293008E+02   0.000000E+00  -0.103876E+02   0.350064E-08  -0.421830E-05  -0.306817E-06
  1278   0.690032E+03   0.293999E+02   0.000000E+00  -0.111346E+02   0.349472E-08  -0.426443E-05  -0.307327E-06
  1279   0.687745E+03   0.294948E+02   0.000000E+00  -0.118866E+02   0.348882E-08  -0.431127E-05  -0.307797E-06
  1280   0.685529E+03   0.295870E+02   0.000000E+00  -0.126453E+02   0.348293E-08  -0.435872E-05  -0.308230E-06
  1281   0.683378E+03   0.296749E+02   0.000000E+00  -0.134077E+02   0.347706E-08  -0.440666E-05  -0.308625E-06
  1282   0.681299E+03   0.297585E+02   0.000000E+00  -0.141752E+02   0.347121E-08  -0.445500E-05  -0.308985E-06
  1283   0.679284E+03   0.298387E+02   0.000000E+00  -0.149471E+02   0.346538E-08  -0.450363E-05  -0.309309E-06
  1284   0.677342E+03   0.299146E+02   0.000000E+00  -0.157235E+02   0.345956E-08  -0.455244E-05  -0.309599E-06
  1285   0.675456E+03   0.299870E+02   0.000000E+00  -0.165029E+02   0.345375E-08  -0.460133E-05  -0.309855E-06
  1286   0.673643E+03   0.300544E+02   0.000000E+00  -0.172861E+02   0.344796E-08  -0.465019E-05  -0.310079E-06
  1287   0.671902E+03   0.301183E+02   0.000000E+00  -0.180715E+02   0.344219E-08  -0.469892E-05  -0.310271E-06
  1288   0.670234E+03   0.301780E+02   0.000000E+00  -0.188608E+02   0.343643E-08  -0.474741E-05  -0.310432E-06
  1289   0.668630E+03   0.302341E+02   0.000000E+00  -0.196508E+02   0.343068E-08  -0.479556E-05  -0.310563E-06
  1290   0.667092E+03   0.302853E+02   0.000000E+00  -0.204440E+02   0.342495E-08  -0.484326E-05  -0.310665E-06
  1291   0.665626E+03   0.303329E+02   0.000000E+00  -0.212387E+02   0.341923E-08  -0.489041E-05  -0.310739E-06
  1292   0.664225E+03   0.303748E+02   0.000000E+00  -0.220351E+02   0.341352E-08  -0.493690E-05  -0.310786E-06
  1293   0.662889E+03   0.304147E+02   0.000000E+00  -0.228331E+02   0.340782E-08  -0.498263E-05  -0.310806E-06
  1294   0.661634E+03   0.304495E+02   0.000000E+00  -0.236291E+02   0.340214E-08  -0.502748E-05  -0.310801E-06
  1295   0.660437E+03   0.304801E+02   0.000000E+00  -0.244276E+02   0.339646E-08  -0.507137E-05  -0.310771E-06
  1296   0.659305E+03   0.305071E+02   0.000000E+00  -0.252240E+02   0.339080E-08  -0.511418E-05  -0.310718E-06
  1297   0.658246E+03   0.305299E+02   0.000000E+00  -0.260214E+02   0.338515E-08  -0.515580E-05  -0.310641E-06
  1298   0.657253E+03   0.305484E+02   0.000000E+00  -0.268175E+02   0.337951E-08  -0.519613E-05  -0.310543E-06
  1299   0.656318E+03   0.305627E+02   0.000000E+00  -0.276132E+02   0.337387E-08  -0.523507E-05  -0.310424E-06
  1300   0.655463E+03   0.305719E+02   0.000000E+00  -0.284070E+02   0.336825E-08  -0.527251E-05  -0.310284E-06
  1301   0.654675E+03   0.305784E+02   0.000000E+00  -0.291988E+02   0.336263E-08  -0.530835E-05  -0.310125E-06
  1302   0.653945E+03   0.305798E+02   0.000000E+00  -0.299879E+02   0.335702E-08  -0.534255E-05  -0.309946E-06
  1303   0.653281E+03   0.305769E+02   0.000000E+00  -0.307759E+02   0.335143E-08  -0.537506E-05  -0.309747E-06
  1304   0.652683E+03   0.305705E+02   0.000000E+00  -0.315605E+02   0.334583E-08  -0.540583E-05  -0.309528E-06
  1305   0.652151E+03   0.305590E+02   0.000000E+00  -0.323431E+02   0.334025E-08  -0.543483E-05  -0.309288E-06
  1306   0.651671E+03   0.305448E+02   0.000000E+00  -0.331208E+02   0.333468E-08  -0.546200E-05  -0.309027E-06
  1307   0.651272E+03   0.305254E+02   0.000000E+00  -0.338944E+02   0.332911E-08  -0.548732E-05  -0.308744E-06
  1308   0.650932E+03   0.305018E+02   0.000000E+00  -0.346660E+02   0.332355E-08  -0.551073E-05  -0.308440E-06
  1309   0.650644E+03   0.304731E+02   0.000000E+00  -0.354312E+02   0.331799E-08  -0.553219E-05  -0.308113E-06
  1310   0.650430E+03   0.304416E+02   0.000000E+00  -0.361930E+02   0.331245E-08  -0.555166E-05  -0.307764E-06
  1311   0.650268E+03   0.304058E+02   0.000000E+00  -0.369491E+02   0.330691E-08  -0.556910E-05  -0.307392E-06
  1312   0.650195E+03   0.303663E+02   0.000000E+00  -0.376996E+02   0.330138E-08  -0.558446E-05  -0.306997E-06
  1313   0.650159E+03   0.303218E+02   0.000000E+00  -0.384451E+02   0.329585E-08  -0.559770E-05  -0.306578E-06
  1314   0.650190E+03   0.302737E+02   0.000000E+00  -0.391835E+02   0.329034E-08  -0.560878E-05  -0.306134E-06
  1315   0.650273E+03   0.302220E+02   0.000000E+00  -0.399161E+02   0.328482E-08  -0.561765E-05  -0.305667E-06
  1316   0.650424E+03   0.301652E+02   0.000000E+00  -0.406417E+02   0.327932E-08  -0.562427E-05  -0.305175E-06
  1317   0.650634E+03   0.301063E+02   0.000000E+00  -0.413608E+02   0.327382E-08  -0.562861E-05  -0.304657E-06
  1318   0.650889E+03   0.300415E+02   0.000000E+00  -0.420720E+02   0.326832E-08  -0.563061E-05  -0.304114E-06
  1319   0.651205E+03   0.299731E+02   0.000000E+00  -0.427767E+02   0.326284E-08  -0.563023E-05  -0.303546E-06
  1320   0.651573E+03   0.299011E+02   0.000000E+00  -0.434728E+02   0.325735E-08  -0.562743E-05  -0.302951E-06
  1321   0.651994E+03   0.298262E+02   0.000000E+00  -0.441617E+02   0.325188E-08  -0.562216E-05  -0.302329E-06
  1322   0.652476E+03   0.297454E+02   0.000000E+00  -0.448412E+02   0.324640E-08  -0.561440E-05  -0.301681E-06
  1323   0.653010E+03   0.296618E+02   0.000000E+00  -0.455121E+02   0.324094E-08  -0.560408E-05  -0.301005E-06
  1324   0.653597E+03   0.295745E+02   0.000000E+00  -0.461750E+02   0.323548E-08  -0.559117E-05  -0.300302E-06
  1325   0.654230E+03   0.294835E+02   0.000000E+00  -0.468277E+02   0.323002E-08  -0.557563E-05  -0.299571E-06
  1326   0.654924E+03   0.293889E+02   0.000000E+00  -0.474718E+02   0.322457E-08  -0.555741E-05  -0.298811E-06
  1327   0.655649E+03   0.292913E+02   0.000000E+00  -0.481064E+02   0.321912E-08  -0.553646E-05  -0.298022E-06
  1328   0.656442E+03   0.291901E+02   0.000000E+00  -0.487294E+02   0.321367E-08  -0.551276E-05  -0.297205E-06
  1329   0.657273E+03   0.290845E+02   0.000000E+00  -0.493437E+02   0.320823E-08  -0.548625E-05  -0.296358E-06
  1330   0.658151E+03   0.289752E+02   0.000000E+00  -0.499471E+02   0.320280E-08  -0.545689E-05  -0.295481E-06
  1331   0.659083E+03   0.288630E+02   0.000000E+00  -0.505395E+02   0.319737E-08  -0.542463E-05  -0.294574E-06
  1332   0.660046E+03   0.287471E+02   0.000000E+00  -0.511218E+02   0.319194E-08  -0.538945E-05  -0.293636E-06
  1333   0.661063E+03   0.286275E+02   0.000000E+00  -0.516917E+02   0.318652E-08  -0.535128E-05  -0.292668E-06
  1334   0.662119E+03   0.285057E+02   0.000000E+00  -0.522513E+02   0.318109E-08  -0.531009E-05  -0.291668E-06
  1335   0.663214E+03   0.283794E+02   0.000000E+00  -0.527993E+02   0.317568E-08  -0.526584E-05  -0.290636E-06
  1336   0.664356E+03   0.282510E+02   0.000000E+00  -0.533341E+02   0.317026E-08  -0.521848E-05  -0.289573E-06
  1337   0.665537E+03   0.281180E+02   0.000000E+00  -0.538580E+02   0.316485E-08  -0.516798E-05  -0.288477E-06
  1338   0.666750E+03   0.279829E+02   0.000000E+00  -0.543695E+02   0.315944E-08  -0.511428E-05  -0.287348E-06
  1339   0.668011E+03   0.278440E+02   0.000000E+00  -0.548692E+02   0.315404E-08  -0.505734E-05  -0.286186E-06
  1340   0.669303E+03   0.277029E+02   0.000000E+00  -0.553573E+02   0.314863E-08  -0.499713E-05  -0.284991E-06
  1341   0.670628E+03   0.275596E+02   0.000000E+00  -0.558314E+02   0.314323E-08  -0.493359E-05  -0.283762E-06
  1342   0.671985E+03   0.274125E+02   0.000000E+00  -0.562931E+02   0.313783E-08  -0.486669E-05  -0.282499E-06
  1343   0.673382E+03   0.272624E+02   0.000000E+00  -0.567417E+02   0.313243E-08  -0.479638E-05  -0.281201E-06
  1344   0.674812E+03   0.271093E+02   0.000000E+00  -0.571770E+02   0.312704E-08  -0.472263E-05  -0.279868E-06
  1345   0.676260E+03   0.269547E+02   0.000000E+00  -0.575984E+02   0.312164E-08  -0.464538E-05  -0.278501E-06
  1346   0.677747E+03   0.267964E+02   0.000000E+00  -0.580081E+02   0.311625E-08  -0.456459E-05  -0.277097E-06
  1347   0.679268E+03   0.266357E+02   0.000000E+00  -0.584031E+02   0.311086E-08  -0.448023E-05  -0.275657E-06
  1348   0.680806E+03   0.264728E+02   0.000000E+00  -0.587841E+02   0.310547E-08  -0.439224E-05  -0.274181E-06
  1349   0.682386E+03   0.263062E+02   0.000000E+00  -0.591512E+02   0.310008E-08  -0.430059E-05  -0.272669E-06
  1350   0.683975E+03   0.261387E+02   0.000000E+00  -0.595044E+02   0.309469E-08  -0.420523E-05  -0.271119E-06
  1351   0.685598E+03   0.259682E+02   0.000000E+00  -0.598436E+02   0.308931E-08  -0.410617E-05  -0.269532E-06
  1352   0.687232E+03   0.257954E+02   0.000000E+00  -0.601681E+02   0.308392E-08  -0.400355E-05  -0.267909E-06
  1353   0.688900E+03   0.256218E+02   0.000000E+00  -0.604786E+02   0.307853E-08  -0.389760E-05  -0.266251E-06
  1354   0.690578E+03   0.254451E+02   0.000000E+00  -0.607750E+02   0.307315E-08  -0.378851E-05  -0.264560E-06
  1355   0.692289E+03   0.252661E+02   0.000000E+00  -0.610568E+02   0.306777E-08  -0.367648E-05  -0.262837E-06
  1356   0.694019E+03   0.250863E+02   0.000000E+00  -0.613252E+02   0.306239E-08  -0.356173E-05  -0.261083E-06
  1357   0.695760E+03   0.249035E+02   0.000000E+00  -0.615773E+02   0.305701E-08  -0.344446E-05  -0.259300E-06
  1358   0.697504E+03   0.247191E+02   0.000000E+00  -0.618131E+02   0.305163E-08  -0.332486E-05  -0.257488E-06
  1359   0.699267E+03   0.245331E+02   0.000000E+00  -0.620363E+02   0.304626E-08  -0.320315E-05  -0.255651E-06
  1360   0.701026E+03   0.243470E+02   0.000000E+00  -0.622431E+02   0.304089E-08  -0.307953E-05  -0.253788E-06
  1361   0.702818E+03   0.241571E+02   0.000000E+00  -0.624359E+02   0.303552E-08  -0.295421E-05  -0.251901E-06
  1362   0.704599E+03   0.239664E+02   0.000000E+00  -0.626122E+02   0.303015E-08  -0.282738E-05  -0.249992E-06
  1363   0.706399E+03   0.237741E+02   0.000000E+00  -0.627758E+02   0.302479E-08  -0.269926E-05  -0.248062E-06
  1364   0.708180E+03   0.235809E+02   0.000000E+00  -0.629223E+02   0.301943E-08  -0.257004E-05  -0.246112E-06
  1365   0.710053E+03   0.233861E+02   0.000000E+00  -0.630531E+02   0.301407E-08  -0.243994E-05  -0.244143E-06
  1366   0.711856E+03   0.231898E+02   0.000000E+00  -0.631703E+02   0.300871E-08  -0.230915E-05  -0.242158E-06
  1367   0.713663E+03   0.229918E+02   0.000000E+00  -0.632719E+02   0.300337E-08  -0.217789E-05  -0.240157E-06
  1368   0.715548E+03   0.227945E+02   0.000000E+00  -0.633577E+02   0.299802E-08  -0.204635E-05  -0.238141E-06
  1369   0.717362E+03   0.225948E+02   0.000000E+00  -0.634277E+02   0.299268E-08  -0.191474E-05  -0.236113E-06
  1370   0.719180E+03   0.223950E+02   0.000000E+00  -0.634834E+02   0.298734E-08  -0.178326E-05  -0.234073E-06
  1371   0.721001E+03   0.221943E+02   0.000000E+00  -0.635233E+02   0.298201E-08  -0.165213E-05  -0.232022E-06
  1372   0.722826E+03   0.219927E+02   0.000000E+00  -0.635482E+02   0.297668E-08  -0.152153E-05  -0.229963E-06
  1373   0.724655E+03   0.217910E+02   0.000000E+00  -0.635579E+02   0.297136E-08  -0.139169E-05  -0.227897E-06
  1374   0.726488E+03   0.215884E+02   0.000000E+00  -0.635518E+02   0.296604E-08  -0.126280E-05  -0.225824E-06
  1375   0.728324E+03   0.213850E+02   0.000000E+00  -0.635312E+02   0.296073E-08  -0.113506E-05  -0.223746E-06
  1376   0.730164E+03   0.211814E+02   0.000000E+00  -0.634948E+02   0.295542E-08  -0.100869E-05  -0.221665E-06
  1377   0.732008E+03   0.209784E+02   0.000000E+00  -0.634439E+02   0.295012E-08  -0.883880E-06  -0.219582E-06
