#    L    TT             EE             BB             TE          
   787   0.231898E+04   0.176685E+02   0.865272E-01  -0.102805E+03
   788   0.232349E+04   0.174475E+02   0.866544E-01  -0.101635E+03
   789   0.232788E+04   0.172284E+02   0.867812E-01  -0.100445E+03
   790   0.233221E+04   0.170148E+02   0.869078E-01  -0.992196E+02
   791   0.233634E+04   0.168030E+02   0.870339E-01  -0.979669E+02
   792   0.234033E+04   0.165952E+02   0.871596E-01  -0.967014E+02
   793   0.234412E+04   0.163915E+02   0.872848E-01  -0.954007E+02
   794   0.234771E+04   0.161911E+02   0.874095E-01  -0.940873E+02
   795   0.235116E+04   0.159931E+02   0.875337E-01  -0.927460E+02
   796   0.235464E+04   0.157999E+02   0.876573E-01  -0.913917E+02
   797   0.235776E+04   0.156092E+02   0.877804E-01  -0.900095E+02
   798   0.236075E+04   0.154232E+02   0.879028E-01  -0.886142E+02
   799   0.236362E+04   0.152411E+02   0.880245E-01  -0.871983E+02
   800   0.236635E+04   0.150622E+02   0.881456E-01  -0.857617E+02
   801   0.236888E+04   0.148880E+02   0.882659E-01  -0.843118E+02
   802   0.237113E+04   0.147177E+02   0.883855E-01  -0.828263E+02
   803   0.237340E+04   0.145505E+02   0.885043E-01  -0.813422E+02
   804   0.237540E+04   0.143888E+02   0.886223E-01  -0.798297E+02
   805   0.237733E+04   0.142309E+02   0.887394E-01  -0.783037E+02
   806   0.237899E+04   0.140770E+02   0.888557E-01  -0.767641E+02
   807   0.238045E+04   0.139284E+02   0.889710E-01  -0.752109E+02
   808   0.238170E+04   0.137844E+02   0.890855E-01  -0.736365E+02
   809   0.238289E+04   0.136450E+02   0.891990E-01  -0.720557E+02
   810   0.238381E+04   0.135103E+02   0.893115E-01  -0.704537E+02
   811   0.238452E+04   0.133801E+02   0.894229E-01  -0.688385E+02
   812   0.238510E+04   0.132561E+02   0.895334E-01  -0.672145E+02
   813   0.238548E+04   0.131351E+02   0.896428E-01  -0.655809E+02
   814   0.238581E+04   0.130202E+02   0.897511E-01  -0.639355E+02
   815   0.238585E+04   0.129099E+02   0.898583E-01  -0.622803E+02
   816   0.238562E+04   0.128050E+02   0.899643E-01  -0.606154E+02
   817   0.238526E+04   0.127045E+02   0.900692E-01  -0.589414E+02
   818   0.238485E+04   0.126102E+02   0.901729E-01  -0.572589E+02
   819   0.238415E+04   0.125204E+02   0.902754E-01  -0.555687E+02
   820   0.238333E+04   0.124359E+02   0.903767E-01  -0.538706E+02
   821   0.238223E+04   0.123559E+02   0.904767E-01  -0.521676E+02
   822   0.238100E+04   0.122828E+02   0.905755E-01  -0.504581E+02
   823   0.237957E+04   0.122141E+02   0.906729E-01  -0.487428E+02
   824   0.237786E+04   0.121515E+02   0.907691E-01  -0.470223E+02
   825   0.237610E+04   0.120935E+02   0.908639E-01  -0.452989E+02
   826   0.237406E+04   0.120422E+02   0.909573E-01  -0.435716E+02
   827   0.237182E+04   0.119954E+02   0.910494E-01  -0.418427E+02
   828   0.236952E+04   0.119546E+02   0.911401E-01  -0.401113E+02
   829   0.236695E+04   0.119199E+02   0.912294E-01  -0.383788E+02
   830   0.236424E+04   0.118904E+02   0.913173E-01  -0.366474E+02
   831   0.236134E+04   0.118661E+02   0.914037E-01  -0.349155E+02
   832   0.235823E+04   0.118472E+02   0.914886E-01  -0.331846E+02
   833   0.235500E+04   0.118342E+02   0.915721E-01  -0.314553E+02
   834   0.235149E+04   0.118264E+02   0.916540E-01  -0.297274E+02
   835   0.234793E+04   0.118254E+02   0.917345E-01  -0.280025E+02
   836   0.234401E+04   0.118289E+02   0.918134E-01  -0.262805E+02
   837   0.234004E+04   0.118384E+02   0.918908E-01  -0.245627E+02
   838   0.233587E+04   0.118539E+02   0.919667E-01  -0.228490E+02
   839   0.233142E+04   0.118746E+02   0.920409E-01  -0.211395E+02
   840   0.232692E+04   0.119021E+02   0.921136E-01  -0.194362E+02
   841   0.232222E+04   0.119340E+02   0.921847E-01  -0.177405E+02
   842   0.231731E+04   0.119712E+02   0.922541E-01  -0.160495E+02
   843   0.231228E+04   0.120144E+02   0.923219E-01  -0.143689E+02
   844   0.230696E+04   0.120635E+02   0.923881E-01  -0.126949E+02
   845   0.230160E+04   0.121172E+02   0.924527E-01  -0.110305E+02
   846   0.229610E+04   0.121783E+02   0.925156E-01  -0.937607E+01
   847   0.229047E+04   0.122431E+02   0.925768E-01  -0.773126E+01
   848   0.228464E+04   0.123139E+02   0.926363E-01  -0.609791E+01
   849   0.227854E+04   0.123900E+02   0.926941E-01  -0.447532E+01
   850   0.227245E+04   0.124721E+02   0.927502E-01  -0.286452E+01
   851   0.226608E+04   0.125594E+02   0.928046E-01  -0.126602E+01
   852   0.225958E+04   0.126527E+02   0.928573E-01   0.319822E+00
   853   0.225295E+04   0.127505E+02   0.929083E-01   0.189233E+01
   854   0.224611E+04   0.128543E+02   0.929575E-01   0.345013E+01
   855   0.223907E+04   0.129633E+02   0.930050E-01   0.499426E+01
   856   0.223204E+04   0.130762E+02   0.930507E-01   0.652289E+01
   857   0.222474E+04   0.131950E+02   0.930946E-01   0.803534E+01
   858   0.221730E+04   0.133207E+02   0.931368E-01   0.953166E+01
   859   0.220972E+04   0.134486E+02   0.931773E-01   0.110126E+02
   860   0.220209E+04   0.135826E+02   0.932159E-01   0.124754E+02
   861   0.219425E+04   0.137219E+02   0.932528E-01   0.139199E+02
   862   0.218627E+04   0.138658E+02   0.932879E-01   0.153470E+02
   863   0.217816E+04   0.140150E+02   0.933213E-01   0.167545E+02
   864   0.216991E+04   0.141680E+02   0.933529E-01   0.181432E+02
   865   0.216138E+04   0.143264E+02   0.933826E-01   0.195109E+02
   866   0.215308E+04   0.144894E+02   0.934106E-01   0.208584E+02
   867   0.214442E+04   0.146577E+02   0.934369E-01   0.221850E+02
   868   0.213570E+04   0.148300E+02   0.934613E-01   0.234908E+02
   869   0.212684E+04   0.150068E+02   0.934840E-01   0.247751E+02
   870   0.211784E+04   0.151876E+02   0.935050E-01   0.260371E+02
   871   0.210877E+04   0.153730E+02   0.935241E-01   0.272762E+02
   872   0.209957E+04   0.155631E+02   0.935415E-01   0.284931E+02
   873   0.209023E+04   0.157571E+02   0.935572E-01   0.296865E+02
   874   0.208082E+04   0.159557E+02   0.935711E-01   0.308555E+02
   875   0.207127E+04   0.161569E+02   0.935833E-01   0.320019E+02
   876   0.206158E+04   0.163635E+02   0.935937E-01   0.331240E+02
   877   0.205197E+04   0.165733E+02   0.936025E-01   0.342205E+02
   878   0.204207E+04   0.167864E+02   0.936095E-01   0.352921E+02
   879   0.203218E+04   0.170042E+02   0.936149E-01   0.363389E+02
   880   0.202222E+04   0.172253E+02   0.936185E-01   0.373602E+02
   881   0.201211E+04   0.174489E+02   0.936205E-01   0.383546E+02
   882   0.200194E+04   0.176765E+02   0.936208E-01   0.393227E+02
   883   0.199177E+04   0.179082E+02   0.936195E-01   0.402632E+02
   884   0.198138E+04   0.181417E+02   0.936166E-01   0.411784E+02
   885   0.197092E+04   0.183793E+02   0.936120E-01   0.420653E+02
   886   0.196046E+04   0.186203E+02   0.936059E-01   0.429246E+02
   887   0.194987E+04   0.188631E+02   0.935981E-01   0.437565E+02
   888   0.193934E+04   0.191100E+02   0.935888E-01   0.445602E+02
   889   0.192853E+04   0.193581E+02   0.935780E-01   0.453357E+02
   890   0.191779E+04   0.196103E+02   0.935656E-01   0.460817E+02
   891   0.190705E+04   0.198644E+02   0.935517E-01   0.468002E+02
   892   0.189624E+04   0.201205E+02   0.935364E-01   0.474907E+02
   893   0.188528E+04   0.203800E+02   0.935195E-01   0.481517E+02
   894   0.187440E+04   0.206408E+02   0.935013E-01   0.487832E+02
   895   0.186337E+04   0.209035E+02   0.934815E-01   0.493875E+02
   896   0.185234E+04   0.211690E+02   0.934604E-01   0.499616E+02
   897   0.184123E+04   0.214364E+02   0.934379E-01   0.505070E+02
   898   0.183020E+04   0.217052E+02   0.934141E-01   0.510230E+02
   899   0.181910E+04   0.219760E+02   0.933889E-01   0.515090E+02
   900   0.180792E+04   0.222482E+02   0.933623E-01   0.519663E+02
   901   0.179681E+04   0.225216E+02   0.933345E-01   0.523936E+02
   902   0.178563E+04   0.227964E+02   0.933054E-01   0.527916E+02
   903   0.177430E+04   0.230726E+02   0.932751E-01   0.531595E+02
   904   0.176319E+04   0.233494E+02   0.932436E-01   0.534973E+02
   905   0.175192E+04   0.236284E+02   0.932108E-01   0.538050E+02
   906   0.174066E+04   0.239073E+02   0.931769E-01   0.540826E+02
   907   0.172947E+04   0.241868E+02   0.931418E-01   0.543302E+02
   908   0.171835E+04   0.244670E+02   0.931056E-01   0.545483E+02
   909   0.170715E+04   0.247480E+02   0.930683E-01   0.547355E+02
   910   0.169587E+04   0.250304E+02   0.930299E-01   0.548941E+02
   911   0.168467E+04   0.253113E+02   0.929905E-01   0.550218E+02
   912   0.167346E+04   0.255936E+02   0.929500E-01   0.551200E+02
   913   0.166202E+04   0.258753E+02   0.929086E-01   0.551880E+02
   914   0.165096E+04   0.261570E+02   0.928661E-01   0.552273E+02
   915   0.163973E+04   0.264388E+02   0.928227E-01   0.552370E+02
   916   0.162865E+04   0.267199E+02   0.927784E-01   0.552165E+02
   917   0.161750E+04   0.270018E+02   0.927332E-01   0.551679E+02
   918   0.160648E+04   0.272823E+02   0.926872E-01   0.550890E+02
   919   0.159546E+04   0.275622E+02   0.926403E-01   0.549813E+02
   920   0.158443E+04   0.278415E+02   0.925925E-01   0.548439E+02
   921   0.157354E+04   0.281202E+02   0.925440E-01   0.546776E+02
   922   0.156257E+04   0.283975E+02   0.924947E-01   0.544831E+02
   923   0.155167E+04   0.286736E+02   0.924447E-01   0.542603E+02
   924   0.154083E+04   0.289491E+02   0.923940E-01   0.540086E+02
   925   0.153013E+04   0.292226E+02   0.923425E-01   0.537285E+02
   926   0.151935E+04   0.294955E+02   0.922905E-01   0.534216E+02
   927   0.150870E+04   0.297665E+02   0.922378E-01   0.530864E+02
   928   0.149813E+04   0.300363E+02   0.921845E-01   0.527234E+02
   929   0.148754E+04   0.303040E+02   0.921306E-01   0.523343E+02
   930   0.147708E+04   0.305692E+02   0.920761E-01   0.519174E+02
   931   0.146662E+04   0.308338E+02   0.920212E-01   0.514742E+02
   932   0.145629E+04   0.310951E+02   0.919658E-01   0.510047E+02
   933   0.144603E+04   0.313545E+02   0.919098E-01   0.505095E+02
   934   0.143582E+04   0.316128E+02   0.918535E-01   0.499894E+02
   935   0.142568E+04   0.318677E+02   0.917968E-01   0.494420E+02
   936   0.141567E+04   0.321200E+02   0.917396E-01   0.488704E+02
   937   0.140565E+04   0.323705E+02   0.916822E-01   0.482737E+02
   938   0.139576E+04   0.326185E+02   0.916244E-01   0.476526E+02
   939   0.138600E+04   0.328624E+02   0.915663E-01   0.470071E+02
   940   0.137623E+04   0.331046E+02   0.915079E-01   0.463378E+02
   941   0.136659E+04   0.333435E+02   0.914493E-01   0.456448E+02
   942   0.135701E+04   0.335792E+02   0.913905E-01   0.449286E+02
   943   0.134764E+04   0.338117E+02   0.913316E-01   0.441899E+02
   944   0.133832E+04   0.340410E+02   0.912725E-01   0.434281E+02
   945   0.132906E+04   0.342663E+02   0.912132E-01   0.426445E+02
   946   0.131994E+04   0.344892E+02   0.911539E-01   0.418390E+02
   947   0.131086E+04   0.347083E+02   0.910945E-01   0.410130E+02
   948   0.130177E+04   0.349249E+02   0.910351E-01   0.401659E+02
   949   0.129296E+04   0.351362E+02   0.909757E-01   0.392989E+02
   950   0.128421E+04   0.353444E+02   0.909163E-01   0.384113E+02
   951   0.127558E+04   0.355495E+02   0.908570E-01   0.375045E+02
   952   0.126709E+04   0.357508E+02   0.907978E-01   0.365793E+02
   953   0.125865E+04   0.359468E+02   0.907387E-01   0.356346E+02
   954   0.125034E+04   0.361397E+02   0.906797E-01   0.346722E+02
   955   0.124208E+04   0.363281E+02   0.906209E-01   0.336917E+02
   956   0.123395E+04   0.365128E+02   0.905624E-01   0.326932E+02
   957   0.122603E+04   0.366921E+02   0.905040E-01   0.316789E+02
   958   0.121809E+04   0.368669E+02   0.904459E-01   0.306472E+02
   959   0.121042E+04   0.370388E+02   0.903881E-01   0.295995E+02
   960   0.120282E+04   0.372054E+02   0.903306E-01   0.285380E+02
   961   0.119526E+04   0.373675E+02   0.902735E-01   0.274603E+02
   962   0.118791E+04   0.375251E+02   0.902168E-01   0.263687E+02
   963   0.118069E+04   0.376782E+02   0.901604E-01   0.252631E+02
   964   0.117360E+04   0.378262E+02   0.901045E-01   0.241448E+02
   965   0.116657E+04   0.379697E+02   0.900490E-01   0.230131E+02
   966   0.115974E+04   0.381087E+02   0.899940E-01   0.218694E+02
   967   0.115296E+04   0.382433E+02   0.899395E-01   0.207136E+02
   968   0.114632E+04   0.383713E+02   0.898855E-01   0.195464E+02
   969   0.113987E+04   0.384948E+02   0.898321E-01   0.183692E+02
   970   0.113356E+04   0.386139E+02   0.897792E-01   0.171804E+02
   971   0.112731E+04   0.387278E+02   0.897270E-01   0.159822E+02
   972   0.112118E+04   0.388359E+02   0.896753E-01   0.147752E+02
   973   0.111519E+04   0.389388E+02   0.896244E-01   0.135586E+02
   974   0.110939E+04   0.390373E+02   0.895740E-01   0.123332E+02
   975   0.110373E+04   0.391307E+02   0.895244E-01   0.111010E+02
   976   0.109820E+04   0.392175E+02   0.894755E-01   0.986118E+01
   977   0.109280E+04   0.392999E+02   0.894273E-01   0.861521E+01
   978   0.108746E+04   0.393771E+02   0.893799E-01   0.736283E+01
   979   0.108240E+04   0.394493E+02   0.893332E-01   0.610530E+01
   980   0.107739E+04   0.395156E+02   0.892873E-01   0.484238E+01
   981   0.107251E+04   0.395753E+02   0.892423E-01   0.357475E+01
   982   0.106776E+04   0.396314E+02   0.891980E-01   0.230336E+01
   983   0.106322E+04   0.396817E+02   0.891546E-01   0.102822E+01
   984   0.105874E+04   0.397247E+02   0.891120E-01  -0.250013E+00
   985   0.105446E+04   0.397640E+02   0.890703E-01  -0.153097E+01
   986   0.105023E+04   0.397975E+02   0.890295E-01  -0.281372E+01
   987   0.104614E+04   0.398252E+02   0.889896E-01  -0.409843E+01
   988   0.104225E+04   0.398486E+02   0.889506E-01  -0.538398E+01
   989   0.103849E+04   0.398654E+02   0.889125E-01  -0.666914E+01
   990   0.103487E+04   0.398801E+02   0.888754E-01  -0.795539E+01
   991   0.103137E+04   0.398860E+02   0.888392E-01  -0.924082E+01
   992   0.102801E+04   0.398869E+02   0.888039E-01  -0.105255E+02
   993   0.102470E+04   0.398819E+02   0.887697E-01  -0.118088E+02
   994   0.102159E+04   0.398726E+02   0.887364E-01  -0.130893E+02
   995   0.101870E+04   0.398575E+02   0.887041E-01  -0.143678E+02
   996   0.101585E+04   0.398351E+02   0.886728E-01  -0.156430E+02
   997   0.101314E+04   0.398098E+02   0.886425E-01  -0.169157E+02
   998   0.101056E+04   0.397780E+02   0.886132E-01  -0.181829E+02
   999   0.100811E+04   0.397412E+02   0.885849E-01  -0.194463E+02
  1000   0.100579E+04   0.396993E+02   0.885577E-01  -0.207052E+02
  1001   0.100361E+04   0.396515E+02   0.885315E-01  -0.219574E+02
  1002   0.100148E+04   0.395980E+02   0.885063E-01  -0.232038E+02
  1003   0.999550E+03   0.395401E+02   0.884822E-01  -0.244444E+02
  1004   0.997755E+03   0.394764E+02   0.884591E-01  -0.256778E+02
  1005   0.996166E+03   0.394076E+02   0.884371E-01  -0.269026E+02
  1006   0.994634E+03   0.393329E+02   0.884161E-01  -0.281202E+02
  1007   0.993159E+03   0.392532E+02   0.883962E-01  -0.293294E+02
  1008   0.991593E+03   0.391683E+02   0.883774E-01  -0.305293E+02
  1009   0.990381E+03   0.390783E+02   0.883597E-01  -0.317201E+02
  1010   0.989301E+03   0.389840E+02   0.883430E-01  -0.329010E+02
  1011   0.988279E+03   0.388852E+02   0.883273E-01  -0.340714E+02
  1012   0.987389E+03   0.387806E+02   0.883128E-01  -0.352328E+02
  1013   0.986631E+03   0.386723E+02   0.882993E-01  -0.363816E+02
  1014   0.986006E+03   0.385581E+02   0.882869E-01  -0.375200E+02
  1015   0.985365E+03   0.384402E+02   0.882756E-01  -0.386459E+02
  1016   0.984932E+03   0.383163E+02   0.882653E-01  -0.397601E+02
  1017   0.984632E+03   0.381888E+02   0.882562E-01  -0.408618E+02
  1018   0.984391E+03   0.380554E+02   0.882481E-01  -0.419505E+02
  1019   0.984210E+03   0.379189E+02   0.882410E-01  -0.430260E+02
  1020   0.984238E+03   0.377758E+02   0.882351E-01  -0.440879E+02
  1021   0.984325E+03   0.376289E+02   0.882302E-01  -0.451360E+02
  1022   0.984474E+03   0.374782E+02   0.882263E-01  -0.461697E+02
  1023   0.984757E+03   0.373223E+02   0.882236E-01  -0.471861E+02
  1024   0.985102E+03   0.371619E+02   0.882218E-01  -0.481890E+02
  1025   0.985508E+03   0.369984E+02   0.882212E-01  -0.491732E+02
  1026   0.986274E+03   0.368297E+02   0.882216E-01  -0.501432E+02
  1027   0.986879E+03   0.366586E+02   0.882230E-01  -0.510969E+02
  1028   0.987547E+03   0.364829E+02   0.882255E-01  -0.520327E+02
  1029   0.988353E+03   0.363027E+02   0.882290E-01  -0.529530E+02
  1030   0.989222E+03   0.361193E+02   0.882335E-01  -0.538556E+02
  1031   0.990007E+03   0.359321E+02   0.882390E-01  -0.547391E+02
  1032   0.991079E+03   0.357395E+02   0.882456E-01  -0.556087E+02
  1033   0.992142E+03   0.355445E+02   0.882531E-01  -0.564591E+02
  1034   0.993419E+03   0.353471E+02   0.882617E-01  -0.572906E+02
  1035   0.994688E+03   0.351451E+02   0.882712E-01  -0.581046E+02
  1036   0.996023E+03   0.349390E+02   0.882817E-01  -0.589004E+02
  1037   0.997425E+03   0.347306E+02   0.882931E-01  -0.596773E+02
  1038   0.998969E+03   0.345196E+02   0.883055E-01  -0.604353E+02
  1039   0.100058E+04   0.343047E+02   0.883189E-01  -0.611708E+02
  1040   0.100211E+04   0.340865E+02   0.883332E-01  -0.618891E+02
  1041   0.100386E+04   0.338665E+02   0.883484E-01  -0.625848E+02
  1042   0.100560E+04   0.336425E+02   0.883645E-01  -0.632626E+02
  1043   0.100742E+04   0.334159E+02   0.883815E-01  -0.639181E+02
  1044   0.100937E+04   0.331860E+02   0.883994E-01  -0.645549E+02
  1045   0.101125E+04   0.329557E+02   0.884181E-01  -0.651730E+02
  1046   0.101328E+04   0.327214E+02   0.884377E-01  -0.657652E+02
  1047   0.101537E+04   0.324844E+02   0.884581E-01  -0.663463E+02
  1048   0.101739E+04   0.322455E+02   0.884793E-01  -0.669014E+02
  1049   0.101956E+04   0.320047E+02   0.885013E-01  -0.674307E+02
  1050   0.102172E+04   0.317612E+02   0.885241E-01  -0.679414E+02
  1051   0.102396E+04   0.315158E+02   0.885477E-01  -0.684337E+02
  1052   0.102627E+04   0.312684E+02   0.885720E-01  -0.689002E+02
  1053   0.102851E+04   0.310190E+02   0.885970E-01  -0.693483E+02
  1054   0.103082E+04   0.307684E+02   0.886227E-01  -0.697779E+02
  1055   0.103313E+04   0.305164E+02   0.886491E-01  -0.701817E+02
  1056   0.103551E+04   0.302625E+02   0.886762E-01  -0.705670E+02
  1057   0.103797E+04   0.300072E+02   0.887040E-01  -0.709265E+02
  1058   0.104058E+04   0.297514E+02   0.887323E-01  -0.712675E+02
  1059   0.104312E+04   0.294935E+02   0.887613E-01  -0.715827E+02
  1060   0.104566E+04   0.292342E+02   0.887908E-01  -0.718794E+02
  1061   0.104819E+04   0.289750E+02   0.888209E-01  -0.721502E+02
  1062   0.105081E+04   0.287144E+02   0.888516E-01  -0.724026E+02
  1063   0.105328E+04   0.284532E+02   0.888827E-01  -0.726290E+02
  1064   0.105590E+04   0.281913E+02   0.889144E-01  -0.728444E+02
  1065   0.105852E+04   0.279280E+02   0.889465E-01  -0.730338E+02
  1066   0.106107E+04   0.276646E+02   0.889791E-01  -0.731973E+02
  1067   0.106377E+04   0.274013E+02   0.890120E-01  -0.733349E+02
  1068   0.106640E+04   0.271373E+02   0.890454E-01  -0.734538E+02
  1069   0.106903E+04   0.268739E+02   0.890792E-01  -0.735617E+02
  1070   0.107174E+04   0.266090E+02   0.891133E-01  -0.736435E+02
  1071   0.107430E+04   0.263456E+02   0.891477E-01  -0.736993E+02
  1072   0.107695E+04   0.260813E+02   0.891825E-01  -0.737290E+02
  1073   0.107967E+04   0.258177E+02   0.892175E-01  -0.737400E+02
  1074   0.108225E+04   0.255547E+02   0.892528E-01  -0.737324E+02
  1075   0.108490E+04   0.252908E+02   0.892883E-01  -0.737060E+02
  1076   0.108749E+04   0.250282E+02   0.893240E-01  -0.736535E+02
  1077   0.109015E+04   0.247663E+02   0.893599E-01  -0.735896E+02
  1078   0.109268E+04   0.245056E+02   0.893960E-01  -0.734847E+02
  1079   0.109521E+04   0.242447E+02   0.894322E-01  -0.733758E+02
  1080   0.109781E+04   0.239843E+02   0.894685E-01  -0.732480E+02
  1081   0.110028E+04   0.237267E+02   0.895048E-01  -0.730939E+02
  1082   0.110275E+04   0.234695E+02   0.895413E-01  -0.729209E+02
  1083   0.110523E+04   0.232128E+02   0.895778E-01  -0.727289E+02
  1084   0.110771E+04   0.229581E+02   0.896143E-01  -0.725179E+02
  1085   0.111013E+04   0.227045E+02   0.896507E-01  -0.722804E+02
  1086   0.111256E+04   0.224528E+02   0.896872E-01  -0.720387E+02
  1087   0.111491E+04   0.222029E+02   0.897236E-01  -0.717556E+02
  1088   0.111720E+04   0.219527E+02   0.897599E-01  -0.714681E+02
  1089   0.111950E+04   0.217058E+02   0.897961E-01  -0.711541E+02
  1090   0.112174E+04   0.214608E+02   0.898322E-01  -0.708356E+02
  1091   0.112398E+04   0.212168E+02   0.898681E-01  -0.704830E+02
  1092   0.112623E+04   0.209746E+02   0.899038E-01  -0.701184E+02
  1093   0.112835E+04   0.207356E+02   0.899394E-01  -0.697345E+02
  1094   0.113032E+04   0.204977E+02   0.899747E-01  -0.693385E+02
  1095   0.113245E+04   0.202637E+02   0.900098E-01  -0.689305E+02
  1096   0.113445E+04   0.200299E+02   0.900446E-01  -0.684954E+02
  1097   0.113638E+04   0.197993E+02   0.900792E-01  -0.680408E+02
  1098   0.113832E+04   0.195719E+02   0.901134E-01  -0.675739E+02
  1099   0.114020E+04   0.193469E+02   0.901473E-01  -0.670948E+02
  1100   0.114202E+04   0.191250E+02   0.901808E-01  -0.665958E+02
  1101   0.114378E+04   0.189047E+02   0.902140E-01  -0.660823E+02
  1102   0.114562E+04   0.186875E+02   0.902468E-01  -0.655518E+02
  1103   0.114725E+04   0.184735E+02   0.902792E-01  -0.650073E+02
  1104   0.114890E+04   0.182632E+02   0.903111E-01  -0.644473E+02
  1105   0.115041E+04   0.180553E+02   0.903426E-01  -0.638739E+02
  1106   0.115193E+04   0.178497E+02   0.903736E-01  -0.632856E+02
  1107   0.115339E+04   0.176478E+02   0.904040E-01  -0.626838E+02
  1108   0.115479E+04   0.174483E+02   0.904340E-01  -0.620692E+02
  1109   0.115606E+04   0.172503E+02   0.904635E-01  -0.614410E+02
  1110   0.115734E+04   0.170583E+02   0.904923E-01  -0.608006E+02
  1111   0.115849E+04   0.168693E+02   0.905206E-01  -0.601472E+02
  1112   0.115973E+04   0.166833E+02   0.905483E-01  -0.594829E+02
  1113   0.116076E+04   0.165018E+02   0.905754E-01  -0.588056E+02
  1114   0.116173E+04   0.163225E+02   0.906018E-01  -0.581180E+02
  1115   0.116271E+04   0.161476E+02   0.906276E-01  -0.574202E+02
  1116   0.116363E+04   0.159765E+02   0.906527E-01  -0.567112E+02
  1117   0.116443E+04   0.158090E+02   0.906771E-01  -0.559926E+02
  1118   0.116516E+04   0.156460E+02   0.907008E-01  -0.552628E+02
  1119   0.116591E+04   0.154859E+02   0.907237E-01  -0.545246E+02
  1120   0.116652E+04   0.153303E+02   0.907459E-01  -0.537773E+02
  1121   0.116708E+04   0.151782E+02   0.907673E-01  -0.530200E+02
  1122   0.116758E+04   0.150299E+02   0.907879E-01  -0.522556E+02
  1123   0.116794E+04   0.148867E+02   0.908078E-01  -0.514834E+02
  1124   0.116832E+04   0.147463E+02   0.908268E-01  -0.507032E+02
  1125   0.116857E+04   0.146103E+02   0.908449E-01  -0.499150E+02
  1126   0.116876E+04   0.144788E+02   0.908622E-01  -0.491209E+02
  1127   0.116889E+04   0.143508E+02   0.908786E-01  -0.483201E+02
  1128   0.116897E+04   0.142279E+02   0.908941E-01  -0.475141E+02
  1129   0.116898E+04   0.141093E+02   0.909088E-01  -0.467012E+02
  1130   0.116879E+04   0.139944E+02   0.909224E-01  -0.458836E+02
  1131   0.116868E+04   0.138838E+02   0.909352E-01  -0.450620E+02
  1132   0.116845E+04   0.137775E+02   0.909470E-01  -0.442347E+02
  1133   0.116808E+04   0.136763E+02   0.909578E-01  -0.434041E+02
  1134   0.116773E+04   0.135787E+02   0.909676E-01  -0.425691E+02
  1135   0.116724E+04   0.134854E+02   0.909764E-01  -0.417306E+02
  1136   0.116669E+04   0.133971E+02   0.909842E-01  -0.408906E+02
  1137   0.116609E+04   0.133124E+02   0.909910E-01  -0.400461E+02
  1138   0.116542E+04   0.132335E+02   0.909967E-01  -0.392007E+02
  1139   0.116470E+04   0.131574E+02   0.910014E-01  -0.383522E+02
  1140   0.116384E+04   0.130871E+02   0.910050E-01  -0.375033E+02
  1141   0.116292E+04   0.130196E+02   0.910075E-01  -0.366526E+02
  1142   0.116194E+04   0.129578E+02   0.910090E-01  -0.358014E+02
  1143   0.116091E+04   0.128996E+02   0.910093E-01  -0.349505E+02
  1144   0.115966E+04   0.128457E+02   0.910085E-01  -0.340996E+02
  1145   0.115850E+04   0.127976E+02   0.910066E-01  -0.332488E+02
  1146   0.115721E+04   0.127530E+02   0.910036E-01  -0.323987E+02
  1147   0.115586E+04   0.127134E+02   0.909994E-01  -0.315499E+02
  1148   0.115437E+04   0.126774E+02   0.909941E-01  -0.307024E+02
  1149   0.115289E+04   0.126463E+02   0.909876E-01  -0.298576E+02
  1150   0.115128E+04   0.126196E+02   0.909800E-01  -0.290147E+02
  1151   0.114968E+04   0.125971E+02   0.909711E-01  -0.281742E+02
  1152   0.114788E+04   0.125789E+02   0.909612E-01  -0.273370E+02
  1153   0.114616E+04   0.125658E+02   0.909500E-01  -0.265036E+02
  1154   0.114430E+04   0.125569E+02   0.909376E-01  -0.256726E+02
  1155   0.114238E+04   0.125524E+02   0.909241E-01  -0.248461E+02
  1156   0.114033E+04   0.125514E+02   0.909093E-01  -0.240248E+02
  1157   0.113821E+04   0.125547E+02   0.908934E-01  -0.232071E+02
  1158   0.113611E+04   0.125630E+02   0.908763E-01  -0.223953E+02
  1159   0.113394E+04   0.125749E+02   0.908579E-01  -0.215884E+02
  1160   0.113156E+04   0.125919E+02   0.908384E-01  -0.207888E+02
  1161   0.112927E+04   0.126125E+02   0.908177E-01  -0.199941E+02
  1162   0.112684E+04   0.126375E+02   0.907957E-01  -0.192064E+02
  1163   0.112435E+04   0.126667E+02   0.907726E-01  -0.184258E+02
  1164   0.112187E+04   0.127004E+02   0.907482E-01  -0.176521E+02
  1165   0.111925E+04   0.127376E+02   0.907227E-01  -0.168854E+02
  1166   0.111649E+04   0.127792E+02   0.906959E-01  -0.161270E+02
  1167   0.111382E+04   0.128245E+02   0.906680E-01  -0.153769E+02
  1168   0.111101E+04   0.128741E+02   0.906388E-01  -0.146343E+02
  1169   0.110821E+04   0.129274E+02   0.906085E-01  -0.139021E+02
  1170   0.110535E+04   0.129844E+02   0.905770E-01  -0.131773E+02
  1171   0.110235E+04   0.130458E+02   0.905443E-01  -0.124627E+02
  1172   0.109936E+04   0.131108E+02   0.905104E-01  -0.117577E+02
  1173   0.109630E+04   0.131796E+02   0.904754E-01  -0.110622E+02
