#    L    TT             EE             BB             TE          
   787   0.233109E+04   0.175328E+02   0.539633E-01  -0.104815E+03
   788   0.233581E+04   0.173045E+02   0.540360E-01  -0.103621E+03
   789   0.234039E+04   0.170781E+02   0.541085E-01  -0.102405E+03
   790   0.234492E+04   0.168573E+02   0.541808E-01  -0.101153E+03
   791   0.234924E+04   0.166384E+02   0.542530E-01  -0.998736E+02
   792   0.235342E+04   0.164236E+02   0.543250E-01  -0.985801E+02
   793   0.235740E+04   0.162129E+02   0.543968E-01  -0.972508E+02
   794   0.236116E+04   0.160055E+02   0.544683E-01  -0.959077E+02
   795   0.236480E+04   0.158007E+02   0.545397E-01  -0.945361E+02
   796   0.236845E+04   0.156007E+02   0.546107E-01  -0.931507E+02
   797   0.237175E+04   0.154032E+02   0.546815E-01  -0.917366E+02
   798   0.237491E+04   0.152106E+02   0.547520E-01  -0.903086E+02
   799   0.237794E+04   0.150219E+02   0.548221E-01  -0.888592E+02
   800   0.238084E+04   0.148365E+02   0.548919E-01  -0.873885E+02
   801   0.238353E+04   0.146559E+02   0.549614E-01  -0.859036E+02
   802   0.238594E+04   0.144793E+02   0.550305E-01  -0.843824E+02
   803   0.238837E+04   0.143059E+02   0.550993E-01  -0.828620E+02
   804   0.239052E+04   0.141381E+02   0.551676E-01  -0.813125E+02
   805   0.239261E+04   0.139742E+02   0.552355E-01  -0.797487E+02
   806   0.239441E+04   0.138143E+02   0.553030E-01  -0.781707E+02
   807   0.239601E+04   0.136599E+02   0.553700E-01  -0.765784E+02
   808   0.239741E+04   0.135102E+02   0.554366E-01  -0.749642E+02
   809   0.239874E+04   0.133652E+02   0.555027E-01  -0.733431E+02
   810   0.239980E+04   0.132250E+02   0.555684E-01  -0.717001E+02
   811   0.240064E+04   0.130895E+02   0.556335E-01  -0.700433E+02
   812   0.240136E+04   0.129602E+02   0.556981E-01  -0.683771E+02
   813   0.240186E+04   0.128341E+02   0.557621E-01  -0.667007E+02
   814   0.240231E+04   0.127143E+02   0.558257E-01  -0.650120E+02
   815   0.240248E+04   0.125991E+02   0.558886E-01  -0.633129E+02
   816   0.240236E+04   0.124894E+02   0.559510E-01  -0.616036E+02
   817   0.240212E+04   0.123844E+02   0.560129E-01  -0.598846E+02
   818   0.240181E+04   0.122856E+02   0.560741E-01  -0.581567E+02
   819   0.240122E+04   0.121915E+02   0.561347E-01  -0.564205E+02
   820   0.240050E+04   0.121029E+02   0.561947E-01  -0.546760E+02
   821   0.239950E+04   0.120189E+02   0.562541E-01  -0.529262E+02
   822   0.239836E+04   0.119419E+02   0.563129E-01  -0.511694E+02
   823   0.239702E+04   0.118696E+02   0.563709E-01  -0.494064E+02
   824   0.239539E+04   0.118034E+02   0.564284E-01  -0.476378E+02
   825   0.239371E+04   0.117420E+02   0.564851E-01  -0.458659E+02
   826   0.239174E+04   0.116874E+02   0.565412E-01  -0.440898E+02
   827   0.238957E+04   0.116376E+02   0.565966E-01  -0.423116E+02
   828   0.238733E+04   0.115939E+02   0.566513E-01  -0.405307E+02
   829   0.238482E+04   0.115564E+02   0.567053E-01  -0.387484E+02
   830   0.238217E+04   0.115243E+02   0.567586E-01  -0.369669E+02
   831   0.237931E+04   0.114977E+02   0.568111E-01  -0.351846E+02
   832   0.237624E+04   0.114765E+02   0.568629E-01  -0.334030E+02
   833   0.237304E+04   0.114614E+02   0.569140E-01  -0.316228E+02
   834   0.236955E+04   0.114518E+02   0.569643E-01  -0.298439E+02
   835   0.236601E+04   0.114491E+02   0.570138E-01  -0.280677E+02
   836   0.236210E+04   0.114511E+02   0.570626E-01  -0.262942E+02
   837   0.235814E+04   0.114592E+02   0.571106E-01  -0.245248E+02
   838   0.235397E+04   0.114735E+02   0.571578E-01  -0.227594E+02
   839   0.234952E+04   0.114933E+02   0.572042E-01  -0.209980E+02
   840   0.234500E+04   0.115199E+02   0.572497E-01  -0.192428E+02
   841   0.234027E+04   0.115513E+02   0.572945E-01  -0.174951E+02
   842   0.233534E+04   0.115880E+02   0.573384E-01  -0.157520E+02
   843   0.233027E+04   0.116310E+02   0.573816E-01  -0.140193E+02
   844   0.232491E+04   0.116800E+02   0.574238E-01  -0.122932E+02
   845   0.231949E+04   0.117338E+02   0.574652E-01  -0.105767E+02
   846   0.231394E+04   0.117953E+02   0.575058E-01  -0.887021E+01
   847   0.230825E+04   0.118607E+02   0.575455E-01  -0.717338E+01
   848   0.230235E+04   0.119322E+02   0.575843E-01  -0.548809E+01
   849   0.229616E+04   0.120092E+02   0.576223E-01  -0.381364E+01
   850   0.228999E+04   0.120924E+02   0.576594E-01  -0.215110E+01
   851   0.228353E+04   0.121810E+02   0.576955E-01  -0.501004E+00
   852   0.227693E+04   0.122757E+02   0.577308E-01   0.113629E+01
   853   0.227020E+04   0.123752E+02   0.577652E-01   0.276006E+01
   854   0.226325E+04   0.124809E+02   0.577986E-01   0.436894E+01
   855   0.225609E+04   0.125920E+02   0.578312E-01   0.596390E+01
   856   0.224894E+04   0.127072E+02   0.578628E-01   0.754314E+01
   857   0.224151E+04   0.128285E+02   0.578935E-01   0.910592E+01
   858   0.223393E+04   0.129568E+02   0.579232E-01   0.106523E+02
   859   0.222622E+04   0.130876E+02   0.579520E-01   0.121830E+02
   860   0.221844E+04   0.132247E+02   0.579799E-01   0.136951E+02
   861   0.221045E+04   0.133672E+02   0.580068E-01   0.151887E+02
   862   0.220231E+04   0.135145E+02   0.580328E-01   0.166645E+02
   863   0.219404E+04   0.136674E+02   0.580578E-01   0.181203E+02
   864   0.218562E+04   0.138242E+02   0.580819E-01   0.195568E+02
   865   0.217692E+04   0.139866E+02   0.581050E-01   0.209720E+02
   866   0.216845E+04   0.141538E+02   0.581272E-01   0.223665E+02
   867   0.215961E+04   0.143266E+02   0.581484E-01   0.237396E+02
   868   0.215070E+04   0.145034E+02   0.581686E-01   0.250914E+02
   869   0.214165E+04   0.146850E+02   0.581879E-01   0.264212E+02
   870   0.213246E+04   0.148707E+02   0.582062E-01   0.277281E+02
   871   0.212320E+04   0.150613E+02   0.582235E-01   0.290116E+02
   872   0.211380E+04   0.152566E+02   0.582399E-01   0.302724E+02
   873   0.210426E+04   0.154562E+02   0.582553E-01   0.315089E+02
   874   0.209464E+04   0.156605E+02   0.582698E-01   0.327206E+02
   875   0.208489E+04   0.158675E+02   0.582833E-01   0.339089E+02
   876   0.207498E+04   0.160802E+02   0.582959E-01   0.350724E+02
   877   0.206516E+04   0.162962E+02   0.583075E-01   0.362095E+02
   878   0.205504E+04   0.165157E+02   0.583182E-01   0.373211E+02
   879   0.204493E+04   0.167400E+02   0.583280E-01   0.384072E+02
   880   0.203474E+04   0.169678E+02   0.583368E-01   0.394670E+02
   881   0.202441E+04   0.171984E+02   0.583447E-01   0.404991E+02
   882   0.201401E+04   0.174331E+02   0.583517E-01   0.415043E+02
   883   0.200361E+04   0.176720E+02   0.583577E-01   0.424811E+02
   884   0.199298E+04   0.179129E+02   0.583629E-01   0.434317E+02
   885   0.198229E+04   0.181580E+02   0.583671E-01   0.443533E+02
   886   0.197160E+04   0.184066E+02   0.583705E-01   0.452465E+02
   887   0.196075E+04   0.186573E+02   0.583730E-01   0.461113E+02
   888   0.194999E+04   0.189122E+02   0.583746E-01   0.469472E+02
   889   0.193892E+04   0.191684E+02   0.583753E-01   0.477540E+02
   890   0.192793E+04   0.194289E+02   0.583752E-01   0.485303E+02
   891   0.191695E+04   0.196914E+02   0.583742E-01   0.492783E+02
   892   0.190588E+04   0.199561E+02   0.583724E-01   0.499974E+02
   893   0.189467E+04   0.202243E+02   0.583698E-01   0.506861E+02
   894   0.188352E+04   0.204939E+02   0.583664E-01   0.513443E+02
   895   0.187223E+04   0.207655E+02   0.583621E-01   0.519743E+02
   896   0.186094E+04   0.210401E+02   0.583571E-01   0.525732E+02
   897   0.184957E+04   0.213168E+02   0.583512E-01   0.531425E+02
   898   0.183827E+04   0.215949E+02   0.583446E-01   0.536814E+02
   899   0.182689E+04   0.218751E+02   0.583373E-01   0.541891E+02
   900   0.181544E+04   0.221568E+02   0.583292E-01   0.546673E+02
   901   0.180406E+04   0.224399E+02   0.583203E-01   0.551145E+02
   902   0.179259E+04   0.227245E+02   0.583107E-01   0.555312E+02
   903   0.178098E+04   0.230105E+02   0.583004E-01   0.559169E+02
   904   0.176958E+04   0.232973E+02   0.582894E-01   0.562714E+02
   905   0.175803E+04   0.235862E+02   0.582777E-01   0.565948E+02
   906   0.174648E+04   0.238752E+02   0.582654E-01   0.568870E+02
   907   0.173500E+04   0.241650E+02   0.582523E-01   0.571481E+02
   908   0.172358E+04   0.244555E+02   0.582387E-01   0.573787E+02
   909   0.171209E+04   0.247468E+02   0.582243E-01   0.575773E+02
   910   0.170051E+04   0.250396E+02   0.582094E-01   0.577462E+02
   911   0.168901E+04   0.253310E+02   0.581938E-01   0.578831E+02
   912   0.167749E+04   0.256240E+02   0.581776E-01   0.579894E+02
   913   0.166575E+04   0.259163E+02   0.581608E-01   0.580644E+02
   914   0.165438E+04   0.262087E+02   0.581435E-01   0.581096E+02
   915   0.164285E+04   0.265012E+02   0.581255E-01   0.581242E+02
   916   0.163146E+04   0.267931E+02   0.581071E-01   0.581073E+02
   917   0.161999E+04   0.270858E+02   0.580880E-01   0.580613E+02
   918   0.160866E+04   0.273772E+02   0.580685E-01   0.579839E+02
   919   0.159732E+04   0.276680E+02   0.580484E-01   0.578765E+02
   920   0.158598E+04   0.279582E+02   0.580278E-01   0.577383E+02
   921   0.157477E+04   0.282478E+02   0.580067E-01   0.575701E+02
   922   0.156349E+04   0.285361E+02   0.579852E-01   0.573726E+02
   923   0.155227E+04   0.288232E+02   0.579631E-01   0.571457E+02
   924   0.154111E+04   0.291097E+02   0.579407E-01   0.568887E+02
   925   0.153010E+04   0.293942E+02   0.579177E-01   0.566022E+02
   926   0.151900E+04   0.296781E+02   0.578944E-01   0.562878E+02
   927   0.150804E+04   0.299601E+02   0.578706E-01   0.559439E+02
   928   0.149715E+04   0.302408E+02   0.578464E-01   0.555713E+02
   929   0.148624E+04   0.305196E+02   0.578218E-01   0.551713E+02
   930   0.147548E+04   0.307957E+02   0.577969E-01   0.547425E+02
   931   0.146470E+04   0.310713E+02   0.577716E-01   0.542862E+02
   932   0.145406E+04   0.313435E+02   0.577459E-01   0.538025E+02
   933   0.144349E+04   0.316138E+02   0.577199E-01   0.532921E+02
   934   0.143298E+04   0.318829E+02   0.576936E-01   0.527557E+02
   935   0.142253E+04   0.321486E+02   0.576670E-01   0.521909E+02
   936   0.141222E+04   0.324117E+02   0.576400E-01   0.516008E+02
   937   0.140190E+04   0.326729E+02   0.576128E-01   0.509845E+02
   938   0.139172E+04   0.329315E+02   0.575854E-01   0.503428E+02
   939   0.138167E+04   0.331861E+02   0.575577E-01   0.496756E+02
   940   0.137161E+04   0.334387E+02   0.575297E-01   0.489836E+02
   941   0.136169E+04   0.336881E+02   0.575015E-01   0.482668E+02
   942   0.135183E+04   0.339342E+02   0.574731E-01   0.475258E+02
   943   0.134217E+04   0.341770E+02   0.574446E-01   0.467613E+02
   944   0.133258E+04   0.344165E+02   0.574158E-01   0.459727E+02
   945   0.132306E+04   0.346520E+02   0.573869E-01   0.451612E+02
   946   0.131366E+04   0.348850E+02   0.573578E-01   0.443269E+02
   947   0.130433E+04   0.351140E+02   0.573287E-01   0.434711E+02
   948   0.129498E+04   0.353405E+02   0.572994E-01   0.425932E+02
   949   0.128592E+04   0.355615E+02   0.572700E-01   0.416945E+02
   950   0.127692E+04   0.357794E+02   0.572405E-01   0.407743E+02
   951   0.126805E+04   0.359940E+02   0.572110E-01   0.398339E+02
   952   0.125931E+04   0.362047E+02   0.571814E-01   0.388741E+02
   953   0.125064E+04   0.364100E+02   0.571518E-01   0.378941E+02
   954   0.124210E+04   0.366121E+02   0.571221E-01   0.368953E+02
   955   0.123362E+04   0.368096E+02   0.570925E-01   0.358777E+02
   956   0.122527E+04   0.370031E+02   0.570629E-01   0.348412E+02
   957   0.121713E+04   0.371912E+02   0.570333E-01   0.337880E+02
   958   0.120898E+04   0.373747E+02   0.570038E-01   0.327165E+02
   959   0.120111E+04   0.375550E+02   0.569743E-01   0.316283E+02
   960   0.119331E+04   0.377299E+02   0.569449E-01   0.305255E+02
   961   0.118556E+04   0.379001E+02   0.569156E-01   0.294057E+02
   962   0.117802E+04   0.380658E+02   0.568864E-01   0.282712E+02
   963   0.117061E+04   0.382268E+02   0.568574E-01   0.271220E+02
   964   0.116334E+04   0.383824E+02   0.568285E-01   0.259594E+02
   965   0.115613E+04   0.385334E+02   0.567997E-01   0.247827E+02
   966   0.114912E+04   0.386798E+02   0.567711E-01   0.235932E+02
   967   0.114218E+04   0.388216E+02   0.567427E-01   0.223910E+02
   968   0.113537E+04   0.389565E+02   0.567146E-01   0.211768E+02
   969   0.112877E+04   0.390869E+02   0.566866E-01   0.199518E+02
   970   0.112231E+04   0.392126E+02   0.566588E-01   0.187147E+02
   971   0.111590E+04   0.393330E+02   0.566313E-01   0.174676E+02
   972   0.110963E+04   0.394473E+02   0.566041E-01   0.162111E+02
   973   0.110350E+04   0.395562E+02   0.565771E-01   0.149445E+02
   974   0.109757E+04   0.396606E+02   0.565504E-01   0.136685E+02
   975   0.109178E+04   0.397596E+02   0.565240E-01   0.123852E+02
   976   0.108612E+04   0.398518E+02   0.564979E-01   0.110938E+02
   977   0.108059E+04   0.399394E+02   0.564722E-01   0.979576E+01
   978   0.107513E+04   0.400217E+02   0.564467E-01   0.849086E+01
   979   0.106995E+04   0.400987E+02   0.564216E-01   0.718038E+01
   980   0.106483E+04   0.401696E+02   0.563969E-01   0.586411E+01
   981   0.105985E+04   0.402337E+02   0.563725E-01   0.454274E+01
   982   0.105500E+04   0.402939E+02   0.563485E-01   0.321723E+01
   983   0.105036E+04   0.403481E+02   0.563249E-01   0.188764E+01
   984   0.104578E+04   0.403948E+02   0.563016E-01   0.554630E+00
   985   0.104141E+04   0.404376E+02   0.562788E-01  -0.781399E+00
   986   0.103711E+04   0.404744E+02   0.562563E-01  -0.211950E+01
   987   0.103293E+04   0.405051E+02   0.562343E-01  -0.345981E+01
   988   0.102897E+04   0.405313E+02   0.562127E-01  -0.480119E+01
   989   0.102514E+04   0.405507E+02   0.561915E-01  -0.614239E+01
   990   0.102145E+04   0.405677E+02   0.561708E-01  -0.748486E+01
   991   0.101789E+04   0.405757E+02   0.561505E-01  -0.882668E+01
   992   0.101447E+04   0.405784E+02   0.561307E-01  -0.101679E+02
   993   0.101111E+04   0.405750E+02   0.561113E-01  -0.115078E+02
   994   0.100796E+04   0.405671E+02   0.560924E-01  -0.128451E+02
   995   0.100502E+04   0.405531E+02   0.560739E-01  -0.141804E+02
   996   0.100214E+04   0.405316E+02   0.560560E-01  -0.155124E+02
   997   0.999402E+03   0.405070E+02   0.560385E-01  -0.168419E+02
   998   0.996796E+03   0.404756E+02   0.560214E-01  -0.181660E+02
   999   0.994327E+03   0.404389E+02   0.560049E-01  -0.194862E+02
  1000   0.991994E+03   0.403969E+02   0.559889E-01  -0.208019E+02
  1001   0.989798E+03   0.403488E+02   0.559733E-01  -0.221108E+02
  1002   0.987664E+03   0.402946E+02   0.559583E-01  -0.234138E+02
  1003   0.985741E+03   0.402359E+02   0.559437E-01  -0.247109E+02
  1004   0.983956E+03   0.401711E+02   0.559297E-01  -0.260007E+02
  1005   0.982381E+03   0.401010E+02   0.559162E-01  -0.272816E+02
  1006   0.980870E+03   0.400248E+02   0.559032E-01  -0.285553E+02
  1007   0.979422E+03   0.399432E+02   0.558907E-01  -0.298202E+02
  1008   0.977888E+03   0.398563E+02   0.558787E-01  -0.310756E+02
  1009   0.976715E+03   0.397640E+02   0.558672E-01  -0.323217E+02
  1010   0.975681E+03   0.396671E+02   0.558563E-01  -0.335577E+02
  1011   0.974710E+03   0.395655E+02   0.558458E-01  -0.347828E+02
  1012   0.973877E+03   0.394578E+02   0.558359E-01  -0.359986E+02
  1013   0.973183E+03   0.393462E+02   0.558266E-01  -0.372014E+02
  1014   0.972628E+03   0.392285E+02   0.558177E-01  -0.383935E+02
  1015   0.972064E+03   0.391068E+02   0.558094E-01  -0.395726E+02
  1016   0.971713E+03   0.389790E+02   0.558016E-01  -0.407396E+02
  1017   0.971501E+03   0.388472E+02   0.557944E-01  -0.418938E+02
  1018   0.971354E+03   0.387092E+02   0.557877E-01  -0.430344E+02
  1019   0.971274E+03   0.385680E+02   0.557815E-01  -0.441614E+02
  1020   0.971407E+03   0.384199E+02   0.557759E-01  -0.452742E+02
  1021   0.971607E+03   0.382678E+02   0.557708E-01  -0.463728E+02
  1022   0.971873E+03   0.381117E+02   0.557662E-01  -0.474564E+02
  1023   0.972280E+03   0.379502E+02   0.557622E-01  -0.485222E+02
  1024   0.972753E+03   0.377839E+02   0.557587E-01  -0.495738E+02
  1025   0.973294E+03   0.376143E+02   0.557558E-01  -0.506062E+02
  1026   0.974199E+03   0.374392E+02   0.557534E-01  -0.516237E+02
  1027   0.974949E+03   0.372615E+02   0.557515E-01  -0.526242E+02
  1028   0.975767E+03   0.370791E+02   0.557501E-01  -0.536063E+02
  1029   0.976727E+03   0.368918E+02   0.557493E-01  -0.545721E+02
  1030   0.977755E+03   0.367013E+02   0.557490E-01  -0.555196E+02
  1031   0.978704E+03   0.365066E+02   0.557493E-01  -0.564471E+02
  1032   0.979944E+03   0.363064E+02   0.557501E-01  -0.573601E+02
  1033   0.981179E+03   0.361035E+02   0.557514E-01  -0.582532E+02
  1034   0.982632E+03   0.358981E+02   0.557532E-01  -0.591265E+02
  1035   0.984081E+03   0.356878E+02   0.557555E-01  -0.599815E+02
  1036   0.985600E+03   0.354733E+02   0.557584E-01  -0.608176E+02
  1037   0.987190E+03   0.352562E+02   0.557618E-01  -0.616339E+02
  1038   0.988924E+03   0.350364E+02   0.557657E-01  -0.624305E+02
  1039   0.990729E+03   0.348124E+02   0.557700E-01  -0.632038E+02
  1040   0.992457E+03   0.345850E+02   0.557749E-01  -0.639588E+02
  1041   0.994405E+03   0.343556E+02   0.557803E-01  -0.646906E+02
  1042   0.996350E+03   0.341220E+02   0.557862E-01  -0.654034E+02
  1043   0.998368E+03   0.338857E+02   0.557926E-01  -0.660930E+02
  1044   0.100053E+04   0.336459E+02   0.557994E-01  -0.667630E+02
  1045   0.100262E+04   0.334056E+02   0.558067E-01  -0.674135E+02
  1046   0.100486E+04   0.331610E+02   0.558145E-01  -0.680370E+02
  1047   0.100717E+04   0.329136E+02   0.558227E-01  -0.686484E+02
  1048   0.100940E+04   0.326642E+02   0.558314E-01  -0.692329E+02
  1049   0.101178E+04   0.324127E+02   0.558405E-01  -0.697905E+02
  1050   0.101417E+04   0.321583E+02   0.558501E-01  -0.703286E+02
  1051   0.101662E+04   0.319019E+02   0.558601E-01  -0.708473E+02
  1052   0.101916E+04   0.316434E+02   0.558705E-01  -0.713391E+02
  1053   0.102161E+04   0.313827E+02   0.558813E-01  -0.718115E+02
  1054   0.102415E+04   0.311207E+02   0.558926E-01  -0.722644E+02
  1055   0.102668E+04   0.308573E+02   0.559042E-01  -0.726903E+02
  1056   0.102929E+04   0.305917E+02   0.559162E-01  -0.730968E+02
  1057   0.103198E+04   0.303247E+02   0.559285E-01  -0.734763E+02
  1058   0.103481E+04   0.300570E+02   0.559412E-01  -0.738363E+02
  1059   0.103758E+04   0.297871E+02   0.559543E-01  -0.741694E+02
  1060   0.104034E+04   0.295157E+02   0.559677E-01  -0.744829E+02
  1061   0.104311E+04   0.292444E+02   0.559814E-01  -0.747694E+02
  1062   0.104595E+04   0.289716E+02   0.559955E-01  -0.750363E+02
  1063   0.104865E+04   0.286980E+02   0.560098E-01  -0.752762E+02
  1064   0.105150E+04   0.284237E+02   0.560245E-01  -0.755040E+02
  1065   0.105436E+04   0.281479E+02   0.560394E-01  -0.757046E+02
  1066   0.105714E+04   0.278720E+02   0.560546E-01  -0.758782E+02
  1067   0.106007E+04   0.275960E+02   0.560700E-01  -0.760247E+02
  1068   0.106293E+04   0.273193E+02   0.560857E-01  -0.761515E+02
  1069   0.106580E+04   0.270432E+02   0.561016E-01  -0.762661E+02
  1070   0.106874E+04   0.267655E+02   0.561178E-01  -0.763534E+02
  1071   0.107154E+04   0.264892E+02   0.561341E-01  -0.764136E+02
  1072   0.107442E+04   0.262121E+02   0.561506E-01  -0.764466E+02
  1073   0.107738E+04   0.259355E+02   0.561673E-01  -0.764598E+02
  1074   0.108019E+04   0.256596E+02   0.561842E-01  -0.764531E+02
  1075   0.108309E+04   0.253828E+02   0.562013E-01  -0.764266E+02
  1076   0.108591E+04   0.251072E+02   0.562184E-01  -0.763728E+02
  1077   0.108881E+04   0.248323E+02   0.562357E-01  -0.763065E+02
  1078   0.109157E+04   0.245586E+02   0.562531E-01  -0.761980E+02
  1079   0.109434E+04   0.242847E+02   0.562707E-01  -0.760844E+02
  1080   0.109718E+04   0.240113E+02   0.562883E-01  -0.759508E+02
  1081   0.109989E+04   0.237407E+02   0.563060E-01  -0.757897E+02
  1082   0.110260E+04   0.234705E+02   0.563237E-01  -0.756086E+02
  1083   0.110531E+04   0.232009E+02   0.563415E-01  -0.754073E+02
  1084   0.110803E+04   0.229332E+02   0.563594E-01  -0.751860E+02
  1085   0.111069E+04   0.226667E+02   0.563773E-01  -0.749371E+02
  1086   0.111335E+04   0.224021E+02   0.563952E-01  -0.746828E+02
  1087   0.111594E+04   0.221395E+02   0.564131E-01  -0.743860E+02
  1088   0.111847E+04   0.218765E+02   0.564309E-01  -0.740838E+02
  1089   0.112101E+04   0.216169E+02   0.564488E-01  -0.737539E+02
  1090   0.112348E+04   0.213592E+02   0.564667E-01  -0.734186E+02
  1091   0.112595E+04   0.211026E+02   0.564845E-01  -0.730479E+02
  1092   0.112844E+04   0.208478E+02   0.565022E-01  -0.726643E+02
  1093   0.113078E+04   0.205964E+02   0.565199E-01  -0.722603E+02
  1094   0.113299E+04   0.203461E+02   0.565375E-01  -0.718431E+02
  1095   0.113535E+04   0.200998E+02   0.565550E-01  -0.714129E+02
  1096   0.113757E+04   0.198538E+02   0.565724E-01  -0.709546E+02
  1097   0.113973E+04   0.196111E+02   0.565897E-01  -0.704758E+02
  1098   0.114190E+04   0.193716E+02   0.566069E-01  -0.699836E+02
  1099   0.114400E+04   0.191347E+02   0.566239E-01  -0.694782E+02
  1100   0.114604E+04   0.189010E+02   0.566408E-01  -0.689521E+02
  1101   0.114801E+04   0.186691E+02   0.566576E-01  -0.684103E+02
  1102   0.115007E+04   0.184403E+02   0.566742E-01  -0.678507E+02
  1103   0.115191E+04   0.182148E+02   0.566906E-01  -0.672761E+02
  1104   0.115377E+04   0.179932E+02   0.567068E-01  -0.666851E+02
  1105   0.115548E+04   0.177741E+02   0.567228E-01  -0.660798E+02
  1106   0.115721E+04   0.175574E+02   0.567386E-01  -0.654586E+02
  1107   0.115887E+04   0.173447E+02   0.567542E-01  -0.648231E+02
  1108   0.116047E+04   0.171344E+02   0.567696E-01  -0.641739E+02
  1109   0.116193E+04   0.169258E+02   0.567847E-01  -0.635103E+02
  1110   0.116340E+04   0.167234E+02   0.567996E-01  -0.628336E+02
  1111   0.116474E+04   0.165241E+02   0.568142E-01  -0.621431E+02
  1112   0.116615E+04   0.163280E+02   0.568285E-01  -0.614410E+02
  1113   0.116736E+04   0.161365E+02   0.568426E-01  -0.607249E+02
  1114   0.116850E+04   0.159474E+02   0.568564E-01  -0.599979E+02
  1115   0.116965E+04   0.157630E+02   0.568698E-01  -0.592598E+02
  1116   0.117074E+04   0.155824E+02   0.568830E-01  -0.585099E+02
  1117   0.117169E+04   0.154058E+02   0.568958E-01  -0.577497E+02
  1118   0.117258E+04   0.152337E+02   0.569083E-01  -0.569774E+02
  1119   0.117348E+04   0.150648E+02   0.569205E-01  -0.561962E+02
  1120   0.117424E+04   0.149005E+02   0.569323E-01  -0.554052E+02
  1121   0.117493E+04   0.147400E+02   0.569437E-01  -0.546035E+02
  1122   0.117557E+04   0.145834E+02   0.569547E-01  -0.537942E+02
  1123   0.117606E+04   0.144322E+02   0.569654E-01  -0.529764E+02
  1124   0.117657E+04   0.142840E+02   0.569757E-01  -0.521501E+02
  1125   0.117693E+04   0.141405E+02   0.569856E-01  -0.513152E+02
  1126   0.117724E+04   0.140015E+02   0.569950E-01  -0.504738E+02
  1127   0.117748E+04   0.138664E+02   0.570040E-01  -0.496253E+02
  1128   0.117765E+04   0.137366E+02   0.570126E-01  -0.487710E+02
  1129   0.117777E+04   0.136113E+02   0.570208E-01  -0.479093E+02
  1130   0.117767E+04   0.134899E+02   0.570284E-01  -0.470425E+02
  1131   0.117765E+04   0.133731E+02   0.570357E-01  -0.461713E+02
  1132   0.117750E+04   0.132608E+02   0.570424E-01  -0.452940E+02
  1133   0.117721E+04   0.131539E+02   0.570487E-01  -0.444130E+02
  1134   0.117693E+04   0.130507E+02   0.570544E-01  -0.435272E+02
  1135   0.117651E+04   0.129522E+02   0.570597E-01  -0.426376E+02
  1136   0.117603E+04   0.128589E+02   0.570645E-01  -0.417461E+02
  1137   0.117548E+04   0.127694E+02   0.570687E-01  -0.408499E+02
  1138   0.117487E+04   0.126860E+02   0.570724E-01  -0.399525E+02
  1139   0.117419E+04   0.126056E+02   0.570756E-01  -0.390517E+02
  1140   0.117338E+04   0.125313E+02   0.570782E-01  -0.381504E+02
  1141   0.117250E+04   0.124601E+02   0.570803E-01  -0.372469E+02
  1142   0.117156E+04   0.123948E+02   0.570818E-01  -0.363429E+02
  1143   0.117055E+04   0.123334E+02   0.570827E-01  -0.354389E+02
  1144   0.116933E+04   0.122766E+02   0.570831E-01  -0.345349E+02
  1145   0.116819E+04   0.122257E+02   0.570829E-01  -0.336308E+02
  1146   0.116692E+04   0.121787E+02   0.570821E-01  -0.327273E+02
  1147   0.116558E+04   0.121370E+02   0.570807E-01  -0.318251E+02
  1148   0.116410E+04   0.120990E+02   0.570787E-01  -0.309242E+02
  1149   0.116263E+04   0.120664E+02   0.570761E-01  -0.300259E+02
  1150   0.116102E+04   0.120383E+02   0.570729E-01  -0.291295E+02
  1151   0.115942E+04   0.120147E+02   0.570691E-01  -0.282356E+02
  1152   0.115760E+04   0.119957E+02   0.570646E-01  -0.273449E+02
  1153   0.115587E+04   0.119820E+02   0.570596E-01  -0.264583E+02
  1154   0.115400E+04   0.119729E+02   0.570539E-01  -0.255740E+02
  1155   0.115206E+04   0.119683E+02   0.570476E-01  -0.246944E+02
  1156   0.114998E+04   0.119676E+02   0.570406E-01  -0.238202E+02
  1157   0.114784E+04   0.119714E+02   0.570331E-01  -0.229498E+02
  1158   0.114570E+04   0.119806E+02   0.570248E-01  -0.220853E+02
  1159   0.114350E+04   0.119936E+02   0.570160E-01  -0.212261E+02
  1160   0.114108E+04   0.120120E+02   0.570065E-01  -0.203744E+02
  1161   0.113874E+04   0.120342E+02   0.569963E-01  -0.195278E+02
  1162   0.113627E+04   0.120610E+02   0.569856E-01  -0.186886E+02
  1163   0.113372E+04   0.120925E+02   0.569741E-01  -0.178567E+02
  1164   0.113119E+04   0.121285E+02   0.569621E-01  -0.170321E+02
  1165   0.112851E+04   0.121685E+02   0.569494E-01  -0.162148E+02
  1166   0.112569E+04   0.122131E+02   0.569360E-01  -0.154062E+02
  1167   0.112295E+04   0.122616E+02   0.569220E-01  -0.146062E+02
  1168   0.112007E+04   0.123147E+02   0.569074E-01  -0.138142E+02
  1169   0.111720E+04   0.123718E+02   0.568921E-01  -0.130330E+02
  1170   0.111426E+04   0.124328E+02   0.568762E-01  -0.122597E+02
  1171   0.111117E+04   0.124985E+02   0.568597E-01  -0.114972E+02
  1172   0.110809E+04   0.125681E+02   0.568425E-01  -0.107446E+02
  1173   0.110495E+04   0.126417E+02   0.568247E-01  -0.100021E+02
