#    L    TT             EE             BB             TE             PP             TP             EP          
  1006   0.959451E+03   0.411470E+02   0.000000E+00  -0.292760E+02   0.379449E-08   0.403395E-05   0.626741E-06
  1007   0.958059E+03   0.410627E+02   0.000000E+00  -0.306308E+02   0.378752E-08   0.398737E-05   0.625749E-06
  1008   0.956590E+03   0.409727E+02   0.000000E+00  -0.319759E+02   0.378057E-08   0.394127E-05   0.624700E-06
  1009   0.955491E+03   0.408770E+02   0.000000E+00  -0.333111E+02   0.377364E-08   0.389565E-05   0.623595E-06
  1010   0.954538E+03   0.407762E+02   0.000000E+00  -0.346358E+02   0.376672E-08   0.385051E-05   0.622434E-06
  1011   0.953659E+03   0.406704E+02   0.000000E+00  -0.359491E+02   0.375982E-08   0.380585E-05   0.621217E-06
  1012   0.952926E+03   0.405580E+02   0.000000E+00  -0.372527E+02   0.375293E-08   0.376167E-05   0.619945E-06
  1013   0.952341E+03   0.404414E+02   0.000000E+00  -0.385427E+02   0.374606E-08   0.371796E-05   0.618617E-06
  1014   0.951903E+03   0.403182E+02   0.000000E+00  -0.398215E+02   0.373921E-08   0.367473E-05   0.617235E-06
  1015   0.951463E+03   0.401907E+02   0.000000E+00  -0.410867E+02   0.373237E-08   0.363198E-05   0.615798E-06
  1016   0.951246E+03   0.400566E+02   0.000000E+00  -0.423390E+02   0.372555E-08   0.358971E-05   0.614307E-06
  1017   0.951177E+03   0.399182E+02   0.000000E+00  -0.435779E+02   0.371874E-08   0.354792E-05   0.612762E-06
  1018   0.951181E+03   0.397733E+02   0.000000E+00  -0.448024E+02   0.371195E-08   0.350660E-05   0.611163E-06
  1019   0.951259E+03   0.396247E+02   0.000000E+00  -0.460127E+02   0.370518E-08   0.346576E-05   0.609510E-06
  1020   0.951560E+03   0.394688E+02   0.000000E+00  -0.472079E+02   0.369842E-08   0.342540E-05   0.607804E-06
  1021   0.951935E+03   0.393086E+02   0.000000E+00  -0.483881E+02   0.369168E-08   0.338552E-05   0.606045E-06
  1022   0.952384E+03   0.391440E+02   0.000000E+00  -0.495525E+02   0.368495E-08   0.334612E-05   0.604233E-06
  1023   0.952981E+03   0.389735E+02   0.000000E+00  -0.506981E+02   0.367824E-08   0.330719E-05   0.602369E-06
  1024   0.953654E+03   0.387979E+02   0.000000E+00  -0.518287E+02   0.367155E-08   0.326874E-05   0.600452E-06
  1025   0.954400E+03   0.386187E+02   0.000000E+00  -0.529390E+02   0.366487E-08   0.323077E-05   0.598484E-06
  1026   0.955519E+03   0.384336E+02   0.000000E+00  -0.540335E+02   0.365820E-08   0.319328E-05   0.596464E-06
  1027   0.956490E+03   0.382456E+02   0.000000E+00  -0.551100E+02   0.365156E-08   0.315626E-05   0.594393E-06
  1028   0.957536E+03   0.380524E+02   0.000000E+00  -0.561670E+02   0.364492E-08   0.311972E-05   0.592270E-06
  1029   0.958731E+03   0.378541E+02   0.000000E+00  -0.572066E+02   0.363831E-08   0.308366E-05   0.590097E-06
  1030   0.960002E+03   0.376521E+02   0.000000E+00  -0.582267E+02   0.363171E-08   0.304808E-05   0.587873E-06
  1031   0.961200E+03   0.374456E+02   0.000000E+00  -0.592259E+02   0.362512E-08   0.301297E-05   0.585598E-06
  1032   0.962696E+03   0.372333E+02   0.000000E+00  -0.602091E+02   0.361855E-08   0.297834E-05   0.583274E-06
  1033   0.964194E+03   0.370180E+02   0.000000E+00  -0.611714E+02   0.361200E-08   0.294419E-05   0.580900E-06
  1034   0.965916E+03   0.367997E+02   0.000000E+00  -0.621126E+02   0.360546E-08   0.291051E-05   0.578477E-06
  1035   0.967640E+03   0.365762E+02   0.000000E+00  -0.630343E+02   0.359894E-08   0.287731E-05   0.576004E-06
  1036   0.969441E+03   0.363483E+02   0.000000E+00  -0.639357E+02   0.359243E-08   0.284459E-05   0.573482E-06
  1037   0.971318E+03   0.361174E+02   0.000000E+00  -0.648161E+02   0.358594E-08   0.281235E-05   0.570911E-06
  1038   0.973345E+03   0.358835E+02   0.000000E+00  -0.656754E+02   0.357947E-08   0.278058E-05   0.568292E-06
  1039   0.975449E+03   0.356452E+02   0.000000E+00  -0.665100E+02   0.357300E-08   0.274929E-05   0.565625E-06
  1040   0.977482E+03   0.354031E+02   0.000000E+00  -0.673250E+02   0.356656E-08   0.271848E-05   0.562910E-06
  1041   0.979740E+03   0.351587E+02   0.000000E+00  -0.681152E+02   0.356013E-08   0.268814E-05   0.560148E-06
  1042   0.982001E+03   0.349098E+02   0.000000E+00  -0.688851E+02   0.355372E-08   0.265828E-05   0.557338E-06
  1043   0.984339E+03   0.346579E+02   0.000000E+00  -0.696303E+02   0.354732E-08   0.262890E-05   0.554481E-06
  1044   0.986828E+03   0.344022E+02   0.000000E+00  -0.703544E+02   0.354094E-08   0.259999E-05   0.551577E-06
  1045   0.989247E+03   0.341458E+02   0.000000E+00  -0.710574E+02   0.353457E-08   0.257156E-05   0.548626E-06
  1046   0.991818E+03   0.338848E+02   0.000000E+00  -0.717319E+02   0.352822E-08   0.254361E-05   0.545630E-06
  1047   0.994466E+03   0.336207E+02   0.000000E+00  -0.723928E+02   0.352188E-08   0.251613E-05   0.542587E-06
  1048   0.997044E+03   0.333544E+02   0.000000E+00  -0.730252E+02   0.351556E-08   0.248913E-05   0.539499E-06
  1049   0.999774E+03   0.330857E+02   0.000000E+00  -0.736291E+02   0.350925E-08   0.246261E-05   0.536365E-06
  1050   0.100251E+04   0.328139E+02   0.000000E+00  -0.742119E+02   0.350296E-08   0.243656E-05   0.533186E-06
  1051   0.100532E+04   0.325398E+02   0.000000E+00  -0.747736E+02   0.349669E-08   0.241099E-05   0.529962E-06
  1052   0.100821E+04   0.322634E+02   0.000000E+00  -0.753068E+02   0.349043E-08   0.238588E-05   0.526694E-06
  1053   0.101103E+04   0.319847E+02   0.000000E+00  -0.758188E+02   0.348418E-08   0.236124E-05   0.523382E-06
  1054   0.101393E+04   0.317043E+02   0.000000E+00  -0.763097E+02   0.347795E-08   0.233706E-05   0.520027E-06
  1055   0.101683E+04   0.314223E+02   0.000000E+00  -0.767720E+02   0.347174E-08   0.231333E-05   0.516630E-06
  1056   0.101982E+04   0.311380E+02   0.000000E+00  -0.772130E+02   0.346554E-08   0.229003E-05   0.513191E-06
  1057   0.102288E+04   0.308521E+02   0.000000E+00  -0.776254E+02   0.345936E-08   0.226718E-05   0.509711E-06
  1058   0.102609E+04   0.305653E+02   0.000000E+00  -0.780165E+02   0.345319E-08   0.224476E-05   0.506191E-06
  1059   0.102923E+04   0.302761E+02   0.000000E+00  -0.783789E+02   0.344703E-08   0.222275E-05   0.502632E-06
  1060   0.103238E+04   0.299853E+02   0.000000E+00  -0.787200E+02   0.344090E-08   0.220117E-05   0.499033E-06
  1061   0.103553E+04   0.296944E+02   0.000000E+00  -0.790322E+02   0.343477E-08   0.217999E-05   0.495395E-06
  1062   0.103876E+04   0.294018E+02   0.000000E+00  -0.793232E+02   0.342866E-08   0.215922E-05   0.491720E-06
  1063   0.104185E+04   0.291083E+02   0.000000E+00  -0.795853E+02   0.342257E-08   0.213885E-05   0.488008E-06
  1064   0.104509E+04   0.288139E+02   0.000000E+00  -0.798334E+02   0.341649E-08   0.211886E-05   0.484260E-06
  1065   0.104834E+04   0.285179E+02   0.000000E+00  -0.800526E+02   0.341043E-08   0.209926E-05   0.480475E-06
  1066   0.105151E+04   0.282217E+02   0.000000E+00  -0.802429E+02   0.340438E-08   0.208004E-05   0.476656E-06
  1067   0.105484E+04   0.279254E+02   0.000000E+00  -0.804043E+02   0.339835E-08   0.206119E-05   0.472802E-06
  1068   0.105810E+04   0.276281E+02   0.000000E+00  -0.805442E+02   0.339233E-08   0.204269E-05   0.468914E-06
  1069   0.106136E+04   0.273314E+02   0.000000E+00  -0.806699E+02   0.338632E-08   0.202456E-05   0.464993E-06
  1070   0.106470E+04   0.270330E+02   0.000000E+00  -0.807667E+02   0.338034E-08   0.200678E-05   0.461039E-06
  1071   0.106790E+04   0.267359E+02   0.000000E+00  -0.808344E+02   0.337436E-08   0.198934E-05   0.457054E-06
  1072   0.107117E+04   0.264379E+02   0.000000E+00  -0.808730E+02   0.336840E-08   0.197224E-05   0.453037E-06
  1073   0.107453E+04   0.261405E+02   0.000000E+00  -0.808900E+02   0.336246E-08   0.195546E-05   0.448990E-06
  1074   0.107774E+04   0.258435E+02   0.000000E+00  -0.808853E+02   0.335653E-08   0.193902E-05   0.444913E-06
  1075   0.108103E+04   0.255457E+02   0.000000E+00  -0.808589E+02   0.335061E-08   0.192288E-05   0.440806E-06
  1076   0.108425E+04   0.252491E+02   0.000000E+00  -0.808033E+02   0.334471E-08   0.190706E-05   0.436671E-06
  1077   0.108756E+04   0.249530E+02   0.000000E+00  -0.807334E+02   0.333882E-08   0.189155E-05   0.432508E-06
  1078   0.109071E+04   0.246583E+02   0.000000E+00  -0.806194E+02   0.333295E-08   0.187633E-05   0.428318E-06
  1079   0.109387E+04   0.243633E+02   0.000000E+00  -0.804984E+02   0.332710E-08   0.186140E-05   0.424100E-06
  1080   0.109712E+04   0.240688E+02   0.000000E+00  -0.803556E+02   0.332125E-08   0.184675E-05   0.419857E-06
  1081   0.110021E+04   0.237771E+02   0.000000E+00  -0.801835E+02   0.331543E-08   0.183239E-05   0.415589E-06
  1082   0.110332E+04   0.234858E+02   0.000000E+00  -0.799895E+02   0.330961E-08   0.181829E-05   0.411296E-06
  1083   0.110642E+04   0.231951E+02   0.000000E+00  -0.797736E+02   0.330381E-08   0.180446E-05   0.406979E-06
  1084   0.110954E+04   0.229064E+02   0.000000E+00  -0.795358E+02   0.329803E-08   0.179088E-05   0.402638E-06
  1085   0.111258E+04   0.226189E+02   0.000000E+00  -0.792685E+02   0.329226E-08   0.177756E-05   0.398274E-06
  1086   0.111563E+04   0.223334E+02   0.000000E+00  -0.789941E+02   0.328650E-08   0.176448E-05   0.393889E-06
  1087   0.111861E+04   0.220499E+02   0.000000E+00  -0.786754E+02   0.328076E-08   0.175163E-05   0.389482E-06
  1088   0.112152E+04   0.217661E+02   0.000000E+00  -0.783495E+02   0.327503E-08   0.173902E-05   0.385054E-06
  1089   0.112443E+04   0.214858E+02   0.000000E+00  -0.779941E+02   0.326932E-08   0.172663E-05   0.380606E-06
  1090   0.112728E+04   0.212075E+02   0.000000E+00  -0.776315E+02   0.326362E-08   0.171447E-05   0.376139E-06
  1091   0.113013E+04   0.209303E+02   0.000000E+00  -0.772318E+02   0.325794E-08   0.170251E-05   0.371653E-06
  1092   0.113299E+04   0.206551E+02   0.000000E+00  -0.768175E+02   0.325227E-08   0.169075E-05   0.367148E-06
  1093   0.113570E+04   0.203834E+02   0.000000E+00  -0.763809E+02   0.324661E-08   0.167920E-05   0.362626E-06
  1094   0.113827E+04   0.201128E+02   0.000000E+00  -0.759296E+02   0.324097E-08   0.166783E-05   0.358087E-06
  1095   0.114100E+04   0.198465E+02   0.000000E+00  -0.754635E+02   0.323534E-08   0.165665E-05   0.353532E-06
  1096   0.114358E+04   0.195806E+02   0.000000E+00  -0.749676E+02   0.322973E-08   0.164565E-05   0.348961E-06
  1097   0.114609E+04   0.193181E+02   0.000000E+00  -0.744495E+02   0.322413E-08   0.163482E-05   0.344376E-06
  1098   0.114861E+04   0.190590E+02   0.000000E+00  -0.739165E+02   0.321854E-08   0.162415E-05   0.339776E-06
  1099   0.115106E+04   0.188026E+02   0.000000E+00  -0.733686E+02   0.321297E-08   0.161364E-05   0.335162E-06
  1100   0.115344E+04   0.185496E+02   0.000000E+00  -0.727984E+02   0.320742E-08   0.160329E-05   0.330536E-06
  1101   0.115575E+04   0.182985E+02   0.000000E+00  -0.722109E+02   0.320187E-08   0.159308E-05   0.325897E-06
  1102   0.115814E+04   0.180509E+02   0.000000E+00  -0.716040E+02   0.319634E-08   0.158301E-05   0.321246E-06
  1103   0.116032E+04   0.178066E+02   0.000000E+00  -0.709806E+02   0.319083E-08   0.157310E-05   0.316584E-06
  1104   0.116250E+04   0.175665E+02   0.000000E+00  -0.703393E+02   0.318533E-08   0.156334E-05   0.311911E-06
  1105   0.116453E+04   0.173291E+02   0.000000E+00  -0.696821E+02   0.317984E-08   0.155374E-05   0.307228E-06
  1106   0.116658E+04   0.170943E+02   0.000000E+00  -0.690076E+02   0.317436E-08   0.154429E-05   0.302534E-06
  1107   0.116855E+04   0.168637E+02   0.000000E+00  -0.683173E+02   0.316890E-08   0.153501E-05   0.297831E-06
  1108   0.117045E+04   0.166358E+02   0.000000E+00  -0.676119E+02   0.316346E-08   0.152589E-05   0.293119E-06
  1109   0.117221E+04   0.164098E+02   0.000000E+00  -0.668907E+02   0.315802E-08   0.151694E-05   0.288399E-06
  1110   0.117397E+04   0.161902E+02   0.000000E+00  -0.661550E+02   0.315260E-08   0.150815E-05   0.283671E-06
  1111   0.117559E+04   0.159741E+02   0.000000E+00  -0.654041E+02   0.314720E-08   0.149954E-05   0.278935E-06
  1112   0.117729E+04   0.157613E+02   0.000000E+00  -0.646403E+02   0.314181E-08   0.149111E-05   0.274191E-06
  1113   0.117877E+04   0.155535E+02   0.000000E+00  -0.638613E+02   0.313643E-08   0.148285E-05   0.269442E-06
  1114   0.118018E+04   0.153484E+02   0.000000E+00  -0.630700E+02   0.313106E-08   0.147478E-05   0.264686E-06
  1115   0.118160E+04   0.151481E+02   0.000000E+00  -0.622664E+02   0.312571E-08   0.146688E-05   0.259924E-06
  1116   0.118294E+04   0.149521E+02   0.000000E+00  -0.614498E+02   0.312037E-08   0.145918E-05   0.255158E-06
  1117   0.118414E+04   0.147603E+02   0.000000E+00  -0.606216E+02   0.311504E-08   0.145166E-05   0.250386E-06
  1118   0.118527E+04   0.145733E+02   0.000000E+00  -0.597803E+02   0.310973E-08   0.144433E-05   0.245611E-06
  1119   0.118641E+04   0.143898E+02   0.000000E+00  -0.589289E+02   0.310443E-08   0.143720E-05   0.240831E-06
  1120   0.118740E+04   0.142113E+02   0.000000E+00  -0.580666E+02   0.309915E-08   0.143027E-05   0.236048E-06
  1121   0.118832E+04   0.140369E+02   0.000000E+00  -0.571926E+02   0.309387E-08   0.142354E-05   0.231263E-06
  1122   0.118917E+04   0.138667E+02   0.000000E+00  -0.563099E+02   0.308861E-08   0.141701E-05   0.226475E-06
  1123   0.118987E+04   0.137022E+02   0.000000E+00  -0.554177E+02   0.308337E-08   0.141068E-05   0.221685E-06
  1124   0.119058E+04   0.135411E+02   0.000000E+00  -0.545161E+02   0.307813E-08   0.140457E-05   0.216894E-06
  1125   0.119114E+04   0.133850E+02   0.000000E+00  -0.536049E+02   0.307291E-08   0.139866E-05   0.212102E-06
  1126   0.119163E+04   0.132339E+02   0.000000E+00  -0.526864E+02   0.306770E-08   0.139297E-05   0.207310E-06
  1127   0.119205E+04   0.130869E+02   0.000000E+00  -0.517598E+02   0.306251E-08   0.138750E-05   0.202518E-06
  1128   0.119240E+04   0.129456E+02   0.000000E+00  -0.508266E+02   0.305732E-08   0.138225E-05   0.197726E-06
  1129   0.119268E+04   0.128093E+02   0.000000E+00  -0.498853E+02   0.305215E-08   0.137721E-05   0.192935E-06
  1130   0.119274E+04   0.126771E+02   0.000000E+00  -0.489381E+02   0.304700E-08   0.137241E-05   0.188146E-06
  1131   0.119288E+04   0.125499E+02   0.000000E+00  -0.479857E+02   0.304185E-08   0.136783E-05   0.183358E-06
  1132   0.119287E+04   0.124277E+02   0.000000E+00  -0.470266E+02   0.303672E-08   0.136348E-05   0.178573E-06
  1133   0.119271E+04   0.123112E+02   0.000000E+00  -0.460631E+02   0.303160E-08   0.135937E-05   0.173791E-06
  1134   0.119256E+04   0.121989E+02   0.000000E+00  -0.450942E+02   0.302649E-08   0.135549E-05   0.169012E-06
  1135   0.119226E+04   0.120915E+02   0.000000E+00  -0.441209E+02   0.302140E-08   0.135185E-05   0.164238E-06
  1136   0.119189E+04   0.119898E+02   0.000000E+00  -0.431452E+02   0.301632E-08   0.134845E-05   0.159467E-06
  1137   0.119145E+04   0.118924E+02   0.000000E+00  -0.421642E+02   0.301125E-08   0.134530E-05   0.154701E-06
  1138   0.119093E+04   0.118014E+02   0.000000E+00  -0.411816E+02   0.300619E-08   0.134239E-05   0.149941E-06
  1139   0.119035E+04   0.117139E+02   0.000000E+00  -0.401952E+02   0.300115E-08   0.133973E-05   0.145186E-06
  1140   0.118961E+04   0.116329E+02   0.000000E+00  -0.392078E+02   0.299612E-08   0.133733E-05   0.140438E-06
  1141   0.118881E+04   0.115553E+02   0.000000E+00  -0.382180E+02   0.299110E-08   0.133518E-05   0.135696E-06
  1142   0.118793E+04   0.114842E+02   0.000000E+00  -0.372273E+02   0.298609E-08   0.133329E-05   0.130961E-06
  1143   0.118698E+04   0.114173E+02   0.000000E+00  -0.362363E+02   0.298109E-08   0.133167E-05   0.126235E-06
  1144   0.118581E+04   0.113554E+02   0.000000E+00  -0.352450E+02   0.297611E-08   0.133030E-05   0.121516E-06
  1145   0.118472E+04   0.113000E+02   0.000000E+00  -0.342535E+02   0.297114E-08   0.132920E-05   0.116806E-06
  1146   0.118348E+04   0.112488E+02   0.000000E+00  -0.332624E+02   0.296618E-08   0.132838E-05   0.112105E-06
  1147   0.118216E+04   0.112034E+02   0.000000E+00  -0.322725E+02   0.296123E-08   0.132782E-05   0.107413E-06
  1148   0.118070E+04   0.111621E+02   0.000000E+00  -0.312837E+02   0.295629E-08   0.132754E-05   0.102732E-06
  1149   0.117924E+04   0.111266E+02   0.000000E+00  -0.302976E+02   0.295137E-08   0.132754E-05   0.980609E-07
  1150   0.117764E+04   0.110961E+02   0.000000E+00  -0.293133E+02   0.294646E-08   0.132781E-05   0.934009E-07
  1151   0.117603E+04   0.110706E+02   0.000000E+00  -0.283315E+02   0.294156E-08   0.132837E-05   0.887525E-07
  1152   0.117420E+04   0.110501E+02   0.000000E+00  -0.273531E+02   0.293667E-08   0.132920E-05   0.841157E-07
  1153   0.117245E+04   0.110353E+02   0.000000E+00  -0.263788E+02   0.293179E-08   0.133029E-05   0.794909E-07
  1154   0.117055E+04   0.110256E+02   0.000000E+00  -0.254070E+02   0.292693E-08   0.133162E-05   0.748784E-07
  1155   0.116858E+04   0.110208E+02   0.000000E+00  -0.244400E+02   0.292207E-08   0.133319E-05   0.702783E-07
  1156   0.116646E+04   0.110203E+02   0.000000E+00  -0.234786E+02   0.291723E-08   0.133499E-05   0.656910E-07
  1157   0.116427E+04   0.110249E+02   0.000000E+00  -0.225213E+02   0.291240E-08   0.133699E-05   0.611167E-07
  1158   0.116207E+04   0.110352E+02   0.000000E+00  -0.215703E+02   0.290758E-08   0.133919E-05   0.565556E-07
  1159   0.115980E+04   0.110499E+02   0.000000E+00  -0.206248E+02   0.290278E-08   0.134158E-05   0.520081E-07
  1160   0.115731E+04   0.110703E+02   0.000000E+00  -0.196872E+02   0.289798E-08   0.134414E-05   0.474743E-07
  1161   0.115490E+04   0.110950E+02   0.000000E+00  -0.187551E+02   0.289319E-08   0.134686E-05   0.429545E-07
  1162   0.115233E+04   0.111248E+02   0.000000E+00  -0.178309E+02   0.288842E-08   0.134974E-05   0.384489E-07
  1163   0.114970E+04   0.111596E+02   0.000000E+00  -0.169144E+02   0.288366E-08   0.135275E-05   0.339579E-07
  1164   0.114706E+04   0.111995E+02   0.000000E+00  -0.160058E+02   0.287891E-08   0.135589E-05   0.294817E-07
  1165   0.114427E+04   0.112437E+02   0.000000E+00  -0.151050E+02   0.287417E-08   0.135914E-05   0.250205E-07
  1166   0.114133E+04   0.112930E+02   0.000000E+00  -0.142135E+02   0.286944E-08   0.136249E-05   0.205746E-07
  1167   0.113847E+04   0.113467E+02   0.000000E+00  -0.133313E+02   0.286473E-08   0.136593E-05   0.161443E-07
  1168   0.113546E+04   0.114054E+02   0.000000E+00  -0.124576E+02   0.286002E-08   0.136945E-05   0.117297E-07
  1169   0.113245E+04   0.114685E+02   0.000000E+00  -0.115956E+02   0.285533E-08   0.137303E-05   0.733116E-08
  1170   0.112936E+04   0.115359E+02   0.000000E+00  -0.107421E+02   0.285064E-08   0.137667E-05   0.294894E-08
  1171   0.112613E+04   0.116085E+02   0.000000E+00  -0.990015E+01   0.284597E-08   0.138034E-05  -0.141671E-08
  1172   0.112289E+04   0.116854E+02   0.000000E+00  -0.906903E+01   0.284131E-08   0.138405E-05  -0.576556E-08
  1173   0.111958E+04   0.117667E+02   0.000000E+00  -0.824873E+01   0.283666E-08   0.138777E-05  -0.100973E-07
  1174   0.111619E+04   0.118517E+02   0.000000E+00  -0.744036E+01   0.283202E-08   0.139150E-05  -0.144118E-07
  1175   0.111272E+04   0.119410E+02   0.000000E+00  -0.664386E+01   0.282739E-08   0.139521E-05  -0.187087E-07
  1176   0.110911E+04   0.120347E+02   0.000000E+00  -0.585998E+01   0.282277E-08   0.139891E-05  -0.229877E-07
  1177   0.110557E+04   0.121336E+02   0.000000E+00  -0.508826E+01   0.281816E-08   0.140258E-05  -0.272487E-07
  1178   0.110188E+04   0.122353E+02   0.000000E+00  -0.432939E+01   0.281356E-08   0.140620E-05  -0.314913E-07
  1179   0.109826E+04   0.123430E+02   0.000000E+00  -0.358359E+01   0.280898E-08   0.140977E-05  -0.357154E-07
  1180   0.109449E+04   0.124544E+02   0.000000E+00  -0.285116E+01   0.280440E-08   0.141326E-05  -0.399206E-07
  1181   0.109072E+04   0.125687E+02   0.000000E+00  -0.213240E+01   0.279984E-08   0.141668E-05  -0.441067E-07
  1182   0.108680E+04   0.126874E+02   0.000000E+00  -0.142761E+01   0.279528E-08   0.142000E-05  -0.482734E-07
  1183   0.108288E+04   0.128098E+02   0.000000E+00  -0.736941E+00   0.279074E-08   0.142322E-05  -0.524205E-07
  1184   0.107888E+04   0.129352E+02   0.000000E+00  -0.607954E-01   0.278621E-08   0.142633E-05  -0.565478E-07
  1185   0.107488E+04   0.130657E+02   0.000000E+00   0.600744E+00   0.278168E-08   0.142930E-05  -0.606549E-07
  1186   0.107080E+04   0.131992E+02   0.000000E+00   0.124724E+01   0.277717E-08   0.143213E-05  -0.647417E-07
  1187   0.106672E+04   0.133365E+02   0.000000E+00   0.187855E+01   0.277267E-08   0.143481E-05  -0.688078E-07
  1188   0.106256E+04   0.134767E+02   0.000000E+00   0.249431E+01   0.276818E-08   0.143732E-05  -0.728530E-07
  1189   0.105833E+04   0.136206E+02   0.000000E+00   0.309459E+01   0.276370E-08   0.143966E-05  -0.768772E-07
  1190   0.105409E+04   0.137675E+02   0.000000E+00   0.367894E+01   0.275923E-08   0.144181E-05  -0.808799E-07
  1191   0.104978E+04   0.139182E+02   0.000000E+00   0.424743E+01   0.275476E-08   0.144375E-05  -0.848610E-07
  1192   0.104546E+04   0.140718E+02   0.000000E+00   0.479960E+01   0.275031E-08   0.144548E-05  -0.888201E-07
  1193   0.104107E+04   0.142285E+02   0.000000E+00   0.533547E+01   0.274587E-08   0.144699E-05  -0.927572E-07
  1194   0.103667E+04   0.143882E+02   0.000000E+00   0.585494E+01   0.274144E-08   0.144825E-05  -0.966718E-07
  1195   0.103227E+04   0.145509E+02   0.000000E+00   0.635772E+01   0.273702E-08   0.144927E-05  -0.100564E-06
  1196   0.102771E+04   0.147174E+02   0.000000E+00   0.684336E+01   0.273261E-08   0.145002E-05  -0.104433E-06
  1197   0.102323E+04   0.148854E+02   0.000000E+00   0.731216E+01   0.272821E-08   0.145050E-05  -0.108279E-06
  1198   0.101867E+04   0.150564E+02   0.000000E+00   0.776269E+01   0.272382E-08   0.145069E-05  -0.112101E-06
  1199   0.101411E+04   0.152298E+02   0.000000E+00   0.819718E+01   0.271944E-08   0.145058E-05  -0.115900E-06
  1200   0.100946E+04   0.154061E+02   0.000000E+00   0.861407E+01   0.271507E-08   0.145017E-05  -0.119675E-06
  1201   0.100489E+04   0.155841E+02   0.000000E+00   0.901261E+01   0.271071E-08   0.144943E-05  -0.123425E-06
  1202   0.100017E+04   0.157659E+02   0.000000E+00   0.939426E+01   0.270636E-08   0.144839E-05  -0.127151E-06
  1203   0.995514E+03   0.159492E+02   0.000000E+00   0.975753E+01   0.270201E-08   0.144707E-05  -0.130852E-06
  1204   0.990782E+03   0.161348E+02   0.000000E+00   0.101031E+02   0.269768E-08   0.144547E-05  -0.134527E-06
  1205   0.986046E+03   0.163213E+02   0.000000E+00   0.104303E+02   0.269336E-08   0.144363E-05  -0.138177E-06
  1206   0.981306E+03   0.165109E+02   0.000000E+00   0.107397E+02   0.268905E-08   0.144156E-05  -0.141800E-06
  1207   0.976636E+03   0.167021E+02   0.000000E+00   0.110299E+02   0.268474E-08   0.143928E-05  -0.145395E-06
  1208   0.971887E+03   0.168955E+02   0.000000E+00   0.113031E+02   0.268045E-08   0.143681E-05  -0.148964E-06
  1209   0.967061E+03   0.170899E+02   0.000000E+00   0.115578E+02   0.267617E-08   0.143417E-05  -0.152505E-06
  1210   0.962305E+03   0.172858E+02   0.000000E+00   0.117932E+02   0.267189E-08   0.143137E-05  -0.156017E-06
  1211   0.957470E+03   0.174841E+02   0.000000E+00   0.120100E+02   0.266763E-08   0.142844E-05  -0.159501E-06
  1212   0.952705E+03   0.176833E+02   0.000000E+00   0.122089E+02   0.266337E-08   0.142539E-05  -0.162956E-06
  1213   0.947863E+03   0.178833E+02   0.000000E+00   0.123900E+02   0.265913E-08   0.142224E-05  -0.166381E-06
  1214   0.943090E+03   0.180857E+02   0.000000E+00   0.125517E+02   0.265489E-08   0.141901E-05  -0.169776E-06
  1215   0.938313E+03   0.182882E+02   0.000000E+00   0.126947E+02   0.265067E-08   0.141572E-05  -0.173140E-06
  1216   0.933532E+03   0.184924E+02   0.000000E+00   0.128191E+02   0.264645E-08   0.141239E-05  -0.176474E-06
  1217   0.928598E+03   0.186974E+02   0.000000E+00   0.129254E+02   0.264224E-08   0.140904E-05  -0.179776E-06
  1218   0.923809E+03   0.189041E+02   0.000000E+00   0.130124E+02   0.263804E-08   0.140568E-05  -0.183046E-06
  1219   0.918941E+03   0.191102E+02   0.000000E+00   0.130820E+02   0.263385E-08   0.140234E-05  -0.186283E-06
  1220   0.914144E+03   0.193171E+02   0.000000E+00   0.131321E+02   0.262967E-08   0.139904E-05  -0.189488E-06
  1221   0.909342E+03   0.195242E+02   0.000000E+00   0.131642E+02   0.262550E-08   0.139578E-05  -0.192660E-06
  1222   0.904536E+03   0.197330E+02   0.000000E+00   0.131767E+02   0.262134E-08   0.139260E-05  -0.195798E-06
  1223   0.899725E+03   0.199419E+02   0.000000E+00   0.131726E+02   0.261719E-08   0.138950E-05  -0.198902E-06
  1224   0.894910E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.261305E-08   0.138652E-05  -0.201971E-06
  1225   0.890166E+03   0.203588E+02   0.000000E+00   0.131056E+02   0.260891E-08   0.138366E-05  -0.205005E-06
  1226   0.885417E+03   0.205675E+02   0.000000E+00   0.130456E+02   0.260479E-08   0.138095E-05  -0.208004E-06
  1227   0.880738E+03   0.207764E+02   0.000000E+00   0.129666E+02   0.260067E-08   0.137840E-05  -0.210967E-06
  1228   0.875980E+03   0.209855E+02   0.000000E+00   0.128702E+02   0.259657E-08   0.137604E-05  -0.213893E-06
  1229   0.871292E+03   0.211940E+02   0.000000E+00   0.127548E+02   0.259247E-08   0.137388E-05  -0.216783E-06
  1230   0.866452E+03   0.214020E+02   0.000000E+00   0.126227E+02   0.258838E-08   0.137194E-05  -0.219635E-06
  1231   0.861755E+03   0.216101E+02   0.000000E+00   0.124722E+02   0.258430E-08   0.137024E-05  -0.222449E-06
  1232   0.857054E+03   0.218170E+02   0.000000E+00   0.123050E+02   0.258023E-08   0.136880E-05  -0.225225E-06
  1233   0.852498E+03   0.220248E+02   0.000000E+00   0.121187E+02   0.257617E-08   0.136763E-05  -0.227963E-06
