#    L    TT             EE             BB             TE          
   787   0.232206E+04   0.176337E+02   0.737514E-01  -0.103388E+03
   788   0.232662E+04   0.174107E+02   0.738565E-01  -0.102211E+03
   789   0.233106E+04   0.171895E+02   0.739615E-01  -0.101013E+03
   790   0.233543E+04   0.169739E+02   0.740662E-01  -0.997802E+02
   791   0.233960E+04   0.167601E+02   0.741706E-01  -0.985196E+02
   792   0.234364E+04   0.165504E+02   0.742747E-01  -0.972459E+02
   793   0.234747E+04   0.163448E+02   0.743785E-01  -0.959370E+02
   794   0.235110E+04   0.161424E+02   0.744819E-01  -0.946150E+02
   795   0.235460E+04   0.159426E+02   0.745850E-01  -0.932649E+02
   796   0.235811E+04   0.157475E+02   0.746876E-01  -0.919017E+02
   797   0.236128E+04   0.155549E+02   0.747898E-01  -0.905104E+02
   798   0.236431E+04   0.153670E+02   0.748915E-01  -0.891057E+02
   799   0.236721E+04   0.151831E+02   0.749928E-01  -0.876802E+02
   800   0.236998E+04   0.150024E+02   0.750935E-01  -0.862339E+02
   801   0.237255E+04   0.148265E+02   0.751937E-01  -0.847740E+02
   802   0.237484E+04   0.146544E+02   0.752933E-01  -0.832784E+02
   803   0.237715E+04   0.144856E+02   0.753923E-01  -0.817839E+02
   804   0.237918E+04   0.143221E+02   0.754907E-01  -0.802610E+02
   805   0.238116E+04   0.141626E+02   0.755884E-01  -0.787243E+02
   806   0.238286E+04   0.140070E+02   0.756855E-01  -0.771739E+02
   807   0.238435E+04   0.138568E+02   0.757819E-01  -0.756096E+02
   808   0.238564E+04   0.137113E+02   0.758776E-01  -0.740240E+02
   809   0.238688E+04   0.135704E+02   0.759726E-01  -0.724318E+02
   810   0.238784E+04   0.134341E+02   0.760668E-01  -0.708183E+02
   811   0.238859E+04   0.133025E+02   0.761602E-01  -0.691914E+02
   812   0.238922E+04   0.131770E+02   0.762529E-01  -0.675555E+02
   813   0.238964E+04   0.130547E+02   0.763447E-01  -0.659099E+02
   814   0.239001E+04   0.129384E+02   0.764356E-01  -0.642523E+02
   815   0.239010E+04   0.128268E+02   0.765257E-01  -0.625848E+02
   816   0.238991E+04   0.127205E+02   0.766150E-01  -0.609074E+02
   817   0.238959E+04   0.126189E+02   0.767033E-01  -0.592208E+02
   818   0.238921E+04   0.125233E+02   0.767907E-01  -0.575255E+02
   819   0.238856E+04   0.124324E+02   0.768771E-01  -0.558224E+02
   820   0.238778E+04   0.123467E+02   0.769627E-01  -0.541113E+02
   821   0.238672E+04   0.122657E+02   0.770472E-01  -0.523951E+02
   822   0.238553E+04   0.121915E+02   0.771308E-01  -0.506723E+02
   823   0.238414E+04   0.121219E+02   0.772133E-01  -0.489436E+02
   824   0.238247E+04   0.120583E+02   0.772948E-01  -0.472096E+02
   825   0.238074E+04   0.119994E+02   0.773753E-01  -0.454725E+02
   826   0.237874E+04   0.119472E+02   0.774547E-01  -0.437315E+02
   827   0.237653E+04   0.118996E+02   0.775331E-01  -0.419887E+02
   828   0.237426E+04   0.118581E+02   0.776103E-01  -0.402433E+02
   829   0.237172E+04   0.118226E+02   0.776865E-01  -0.384968E+02
   830   0.236904E+04   0.117924E+02   0.777615E-01  -0.367512E+02
   831   0.236616E+04   0.117676E+02   0.778355E-01  -0.350051E+02
   832   0.236308E+04   0.117480E+02   0.779082E-01  -0.332599E+02
   833   0.235987E+04   0.117345E+02   0.779798E-01  -0.315161E+02
   834   0.235637E+04   0.117263E+02   0.780503E-01  -0.297738E+02
   835   0.235282E+04   0.117249E+02   0.781195E-01  -0.280344E+02
   836   0.234892E+04   0.117280E+02   0.781876E-01  -0.262977E+02
   837   0.234496E+04   0.117372E+02   0.782544E-01  -0.245652E+02
   838   0.234080E+04   0.117524E+02   0.783200E-01  -0.228368E+02
   839   0.233635E+04   0.117729E+02   0.783844E-01  -0.211125E+02
   840   0.233185E+04   0.118002E+02   0.784475E-01  -0.193943E+02
   841   0.232714E+04   0.118320E+02   0.785094E-01  -0.176838E+02
   842   0.232223E+04   0.118691E+02   0.785700E-01  -0.159778E+02
   843   0.231718E+04   0.119123E+02   0.786293E-01  -0.142823E+02
   844   0.231185E+04   0.119615E+02   0.786873E-01  -0.125933E+02
   845   0.230647E+04   0.120152E+02   0.787440E-01  -0.109139E+02
   846   0.230095E+04   0.120765E+02   0.787994E-01  -0.924448E+01
   847   0.229530E+04   0.121415E+02   0.788535E-01  -0.758464E+01
   848   0.228944E+04   0.122126E+02   0.789062E-01  -0.593624E+01
   849   0.228331E+04   0.122890E+02   0.789575E-01  -0.429860E+01
   850   0.227718E+04   0.123714E+02   0.790075E-01  -0.267275E+01
   851   0.227078E+04   0.124592E+02   0.790562E-01  -0.105922E+01
   852   0.226424E+04   0.125529E+02   0.791035E-01   0.541657E+00
   853   0.225757E+04   0.126513E+02   0.791493E-01   0.212917E+01
   854   0.225069E+04   0.127557E+02   0.791938E-01   0.370195E+01
   855   0.224360E+04   0.128654E+02   0.792369E-01   0.526102E+01
   856   0.223653E+04   0.129789E+02   0.792786E-01   0.680455E+01
   857   0.222917E+04   0.130985E+02   0.793189E-01   0.833184E+01
   858   0.222167E+04   0.132250E+02   0.793577E-01   0.984294E+01
   859   0.221405E+04   0.133538E+02   0.793952E-01   0.113386E+02
   860   0.220636E+04   0.134887E+02   0.794312E-01   0.128160E+02
   861   0.219846E+04   0.136290E+02   0.794658E-01   0.142751E+02
   862   0.219042E+04   0.137739E+02   0.794989E-01   0.157166E+02
   863   0.218225E+04   0.139242E+02   0.795306E-01   0.171385E+02
   864   0.217394E+04   0.140784E+02   0.795609E-01   0.185415E+02
   865   0.216534E+04   0.142379E+02   0.795897E-01   0.199233E+02
   866   0.215698E+04   0.144022E+02   0.796171E-01   0.212849E+02
   867   0.214826E+04   0.145718E+02   0.796430E-01   0.226254E+02
   868   0.213948E+04   0.147454E+02   0.796675E-01   0.239450E+02
   869   0.213055E+04   0.149237E+02   0.796906E-01   0.252428E+02
   870   0.212149E+04   0.151059E+02   0.797122E-01   0.265183E+02
   871   0.211236E+04   0.152928E+02   0.797324E-01   0.277707E+02
   872   0.210310E+04   0.154844E+02   0.797511E-01   0.290009E+02
   873   0.209369E+04   0.156800E+02   0.797685E-01   0.302072E+02
   874   0.208422E+04   0.158804E+02   0.797843E-01   0.313891E+02
   875   0.207461E+04   0.160832E+02   0.797988E-01   0.325480E+02
   876   0.206486E+04   0.162916E+02   0.798119E-01   0.336826E+02
   877   0.205519E+04   0.165032E+02   0.798235E-01   0.347914E+02
   878   0.204523E+04   0.167182E+02   0.798337E-01   0.358750E+02
   879   0.203527E+04   0.169379E+02   0.798426E-01   0.369337E+02
   880   0.202525E+04   0.171609E+02   0.798500E-01   0.379666E+02
   881   0.201509E+04   0.173865E+02   0.798561E-01   0.389724E+02
   882   0.200485E+04   0.176162E+02   0.798609E-01   0.399517E+02
   883   0.199462E+04   0.178500E+02   0.798642E-01   0.409032E+02
   884   0.198418E+04   0.180857E+02   0.798662E-01   0.418290E+02
   885   0.197366E+04   0.183255E+02   0.798669E-01   0.427264E+02
   886   0.196315E+04   0.185686E+02   0.798663E-01   0.435959E+02
   887   0.195249E+04   0.188137E+02   0.798644E-01   0.444378E+02
   888   0.194192E+04   0.190629E+02   0.798611E-01   0.452511E+02
   889   0.193104E+04   0.193133E+02   0.798566E-01   0.460361E+02
   890   0.192025E+04   0.195679E+02   0.798508E-01   0.467912E+02
   891   0.190945E+04   0.198245E+02   0.798438E-01   0.475186E+02
   892   0.189858E+04   0.200830E+02   0.798355E-01   0.482177E+02
   893   0.188757E+04   0.203451E+02   0.798261E-01   0.488870E+02
   894   0.187663E+04   0.206084E+02   0.798154E-01   0.495265E+02
   895   0.186554E+04   0.208737E+02   0.798035E-01   0.501384E+02
   896   0.185445E+04   0.211417E+02   0.797905E-01   0.507199E+02
   897   0.184329E+04   0.214119E+02   0.797762E-01   0.512725E+02
   898   0.183220E+04   0.216833E+02   0.797609E-01   0.517953E+02
   899   0.182103E+04   0.219569E+02   0.797445E-01   0.522877E+02
   900   0.180979E+04   0.222317E+02   0.797269E-01   0.527512E+02
   901   0.179862E+04   0.225080E+02   0.797083E-01   0.531843E+02
   902   0.178737E+04   0.227856E+02   0.796886E-01   0.535877E+02
   903   0.177598E+04   0.230646E+02   0.796678E-01   0.539608E+02
   904   0.176480E+04   0.233443E+02   0.796460E-01   0.543034E+02
   905   0.175347E+04   0.236261E+02   0.796232E-01   0.546156E+02
   906   0.174213E+04   0.239079E+02   0.795995E-01   0.548974E+02
   907   0.173087E+04   0.241903E+02   0.795747E-01   0.551487E+02
   908   0.171967E+04   0.244735E+02   0.795490E-01   0.553704E+02
   909   0.170840E+04   0.247574E+02   0.795224E-01   0.555608E+02
   910   0.169705E+04   0.250428E+02   0.794948E-01   0.557222E+02
   911   0.168576E+04   0.253267E+02   0.794664E-01   0.558523E+02
   912   0.167447E+04   0.256121E+02   0.794371E-01   0.559527E+02
   913   0.166296E+04   0.258969E+02   0.794069E-01   0.560226E+02
   914   0.165180E+04   0.261816E+02   0.793759E-01   0.560633E+02
   915   0.164049E+04   0.264665E+02   0.793441E-01   0.560743E+02
   916   0.162933E+04   0.267506E+02   0.793115E-01   0.560546E+02
   917   0.161808E+04   0.270356E+02   0.792781E-01   0.560065E+02
   918   0.160697E+04   0.273193E+02   0.792440E-01   0.559278E+02
   919   0.159586E+04   0.276023E+02   0.792091E-01   0.558198E+02
   920   0.158474E+04   0.278847E+02   0.791735E-01   0.556820E+02
   921   0.157376E+04   0.281665E+02   0.791372E-01   0.555148E+02
   922   0.156269E+04   0.284470E+02   0.791003E-01   0.553192E+02
   923   0.155169E+04   0.287262E+02   0.790627E-01   0.550949E+02
   924   0.154076E+04   0.290048E+02   0.790244E-01   0.548414E+02
   925   0.152996E+04   0.292814E+02   0.789856E-01   0.545592E+02
   926   0.151908E+04   0.295575E+02   0.789462E-01   0.542498E+02
   927   0.150834E+04   0.298316E+02   0.789061E-01   0.539118E+02
   928   0.149767E+04   0.301045E+02   0.788656E-01   0.535458E+02
   929   0.148698E+04   0.303755E+02   0.788245E-01   0.531532E+02
   930   0.147643E+04   0.306437E+02   0.787829E-01   0.527326E+02
   931   0.146587E+04   0.309115E+02   0.787408E-01   0.522854E+02
   932   0.145544E+04   0.311759E+02   0.786983E-01   0.518115E+02
   933   0.144508E+04   0.314384E+02   0.786553E-01   0.513117E+02
   934   0.143478E+04   0.316997E+02   0.786119E-01   0.507866E+02
   935   0.142454E+04   0.319577E+02   0.785681E-01   0.502340E+02
   936   0.141444E+04   0.322131E+02   0.785239E-01   0.496568E+02
   937   0.140433E+04   0.324667E+02   0.784794E-01   0.490543E+02
   938   0.139435E+04   0.327177E+02   0.784346E-01   0.484270E+02
   939   0.138450E+04   0.329647E+02   0.783894E-01   0.477751E+02
   940   0.137465E+04   0.332098E+02   0.783440E-01   0.470991E+02
   941   0.136492E+04   0.334517E+02   0.782983E-01   0.463990E+02
   942   0.135526E+04   0.336904E+02   0.782523E-01   0.456755E+02
   943   0.134580E+04   0.339258E+02   0.782062E-01   0.449293E+02
   944   0.133641E+04   0.341580E+02   0.781598E-01   0.441596E+02
   945   0.132707E+04   0.343862E+02   0.781133E-01   0.433679E+02
   946   0.131787E+04   0.346120E+02   0.780667E-01   0.425540E+02
   947   0.130872E+04   0.348339E+02   0.780199E-01   0.417195E+02
   948   0.129956E+04   0.350533E+02   0.779730E-01   0.408634E+02
   949   0.129068E+04   0.352674E+02   0.779261E-01   0.399873E+02
   950   0.128186E+04   0.354784E+02   0.778791E-01   0.390904E+02
   951   0.127317E+04   0.356862E+02   0.778321E-01   0.381740E+02
   952   0.126461E+04   0.358901E+02   0.777851E-01   0.372389E+02
   953   0.125611E+04   0.360888E+02   0.777381E-01   0.362842E+02
   954   0.124774E+04   0.362843E+02   0.776911E-01   0.353114E+02
   955   0.123943E+04   0.364753E+02   0.776443E-01   0.343204E+02
   956   0.123125E+04   0.366624E+02   0.775975E-01   0.333112E+02
   957   0.122327E+04   0.368443E+02   0.775508E-01   0.322859E+02
   958   0.121528E+04   0.370216E+02   0.775043E-01   0.312430E+02
   959   0.120756E+04   0.371958E+02   0.774580E-01   0.301839E+02
   960   0.119991E+04   0.373648E+02   0.774118E-01   0.291107E+02
   961   0.119231E+04   0.375292E+02   0.773659E-01   0.280213E+02
   962   0.118491E+04   0.376891E+02   0.773202E-01   0.269176E+02
   963   0.117765E+04   0.378445E+02   0.772747E-01   0.257998E+02
   964   0.117052E+04   0.379946E+02   0.772296E-01   0.246691E+02
   965   0.116344E+04   0.381402E+02   0.771847E-01   0.235248E+02
   966   0.115657E+04   0.382814E+02   0.771401E-01   0.223683E+02
   967   0.114976E+04   0.384180E+02   0.770959E-01   0.211996E+02
   968   0.114307E+04   0.385480E+02   0.770521E-01   0.200192E+02
   969   0.113660E+04   0.386734E+02   0.770087E-01   0.188287E+02
   970   0.113025E+04   0.387944E+02   0.769656E-01   0.176264E+02
   971   0.112396E+04   0.389102E+02   0.769230E-01   0.164145E+02
   972   0.111780E+04   0.390200E+02   0.768808E-01   0.151938E+02
   973   0.111177E+04   0.391246E+02   0.768391E-01   0.139633E+02
   974   0.110594E+04   0.392248E+02   0.767979E-01   0.127237E+02
   975   0.110024E+04   0.393198E+02   0.767572E-01   0.114773E+02
   976   0.109468E+04   0.394081E+02   0.767170E-01   0.102231E+02
   977   0.108925E+04   0.394920E+02   0.766773E-01   0.896263E+01
   978   0.108387E+04   0.395707E+02   0.766382E-01   0.769562E+01
   979   0.107877E+04   0.396442E+02   0.765996E-01   0.642333E+01
   980   0.107373E+04   0.397118E+02   0.765617E-01   0.514555E+01
   981   0.106882E+04   0.397728E+02   0.765243E-01   0.386294E+01
   982   0.106404E+04   0.398301E+02   0.764875E-01   0.257647E+01
   983   0.105946E+04   0.398815E+02   0.764514E-01   0.128614E+01
   984   0.105495E+04   0.399255E+02   0.764159E-01  -0.736361E-02
   985   0.105063E+04   0.399658E+02   0.763810E-01  -0.130368E+01
   986   0.104638E+04   0.400003E+02   0.763469E-01  -0.260188E+01
   987   0.104225E+04   0.400289E+02   0.763133E-01  -0.390211E+01
   988   0.103833E+04   0.400530E+02   0.762805E-01  -0.520326E+01
   989   0.103454E+04   0.400705E+02   0.762484E-01  -0.650408E+01
   990   0.103089E+04   0.400859E+02   0.762170E-01  -0.780605E+01
   991   0.102736E+04   0.400924E+02   0.761863E-01  -0.910725E+01
   992   0.102397E+04   0.400938E+02   0.761563E-01  -0.104078E+02
   993   0.102063E+04   0.400893E+02   0.761271E-01  -0.117069E+02
   994   0.101750E+04   0.400804E+02   0.760986E-01  -0.130033E+02
   995   0.101457E+04   0.400656E+02   0.760708E-01  -0.142978E+02
   996   0.101171E+04   0.400434E+02   0.760438E-01  -0.155889E+02
   997   0.100897E+04   0.400184E+02   0.760176E-01  -0.168776E+02
   998   0.100637E+04   0.399867E+02   0.759921E-01  -0.181608E+02
   999   0.100390E+04   0.399499E+02   0.759675E-01  -0.194402E+02
  1000   0.100156E+04   0.399080E+02   0.759436E-01  -0.207151E+02
  1001   0.999355E+03   0.398601E+02   0.759205E-01  -0.219833E+02
  1002   0.997209E+03   0.398064E+02   0.758982E-01  -0.232457E+02
  1003   0.995269E+03   0.397483E+02   0.758767E-01  -0.245023E+02
  1004   0.993463E+03   0.396843E+02   0.758560E-01  -0.257516E+02
  1005   0.991864E+03   0.396151E+02   0.758361E-01  -0.269923E+02
  1006   0.990325E+03   0.395400E+02   0.758170E-01  -0.282259E+02
  1007   0.988846E+03   0.394598E+02   0.757988E-01  -0.294508E+02
  1008   0.987277E+03   0.393743E+02   0.757813E-01  -0.306665E+02
  1009   0.986066E+03   0.392837E+02   0.757647E-01  -0.318731E+02
  1010   0.984989E+03   0.391886E+02   0.757489E-01  -0.330696E+02
  1011   0.983972E+03   0.390891E+02   0.757340E-01  -0.342557E+02
  1012   0.983090E+03   0.389836E+02   0.757198E-01  -0.354326E+02
  1013   0.982344E+03   0.388743E+02   0.757065E-01  -0.365968E+02
  1014   0.981732E+03   0.387591E+02   0.756941E-01  -0.377506E+02
  1015   0.981108E+03   0.386402E+02   0.756824E-01  -0.388917E+02
  1016   0.980694E+03   0.385152E+02   0.756716E-01  -0.400210E+02
  1017   0.980416E+03   0.383865E+02   0.756616E-01  -0.411377E+02
  1018   0.980200E+03   0.382518E+02   0.756525E-01  -0.422413E+02
  1019   0.980047E+03   0.381140E+02   0.756442E-01  -0.433316E+02
  1020   0.980105E+03   0.379694E+02   0.756367E-01  -0.444080E+02
  1021   0.980225E+03   0.378211E+02   0.756301E-01  -0.454707E+02
  1022   0.980409E+03   0.376689E+02   0.756243E-01  -0.465188E+02
  1023   0.980730E+03   0.375114E+02   0.756193E-01  -0.475494E+02
  1024   0.981115E+03   0.373493E+02   0.756152E-01  -0.485663E+02
  1025   0.981565E+03   0.371841E+02   0.756118E-01  -0.495644E+02
  1026   0.982375E+03   0.370135E+02   0.756093E-01  -0.505481E+02
  1027   0.983027E+03   0.368406E+02   0.756077E-01  -0.515153E+02
  1028   0.983745E+03   0.366630E+02   0.756068E-01  -0.524645E+02
  1029   0.984601E+03   0.364808E+02   0.756068E-01  -0.533980E+02
  1030   0.985523E+03   0.362954E+02   0.756076E-01  -0.543136E+02
  1031   0.986363E+03   0.361061E+02   0.756091E-01  -0.552098E+02
  1032   0.987491E+03   0.359114E+02   0.756115E-01  -0.560920E+02
  1033   0.988611E+03   0.357141E+02   0.756147E-01  -0.569548E+02
  1034   0.989947E+03   0.355145E+02   0.756187E-01  -0.577985E+02
  1035   0.991275E+03   0.353100E+02   0.756234E-01  -0.586244E+02
  1036   0.992671E+03   0.351016E+02   0.756290E-01  -0.594319E+02
  1037   0.994135E+03   0.348907E+02   0.756353E-01  -0.602202E+02
  1038   0.995741E+03   0.346773E+02   0.756423E-01  -0.609895E+02
  1039   0.997415E+03   0.344598E+02   0.756501E-01  -0.617360E+02
  1040   0.999010E+03   0.342390E+02   0.756587E-01  -0.624650E+02
  1041   0.100082E+04   0.340163E+02   0.756680E-01  -0.631713E+02
  1042   0.100263E+04   0.337896E+02   0.756781E-01  -0.638594E+02
  1043   0.100451E+04   0.335603E+02   0.756888E-01  -0.645248E+02
  1044   0.100653E+04   0.333276E+02   0.757003E-01  -0.651713E+02
  1045   0.100847E+04   0.330945E+02   0.757125E-01  -0.657989E+02
  1046   0.101056E+04   0.328572E+02   0.757253E-01  -0.664003E+02
  1047   0.101272E+04   0.326173E+02   0.757388E-01  -0.669903E+02
  1048   0.101480E+04   0.323755E+02   0.757530E-01  -0.675541E+02
  1049   0.101703E+04   0.321316E+02   0.757679E-01  -0.680916E+02
  1050   0.101926E+04   0.318851E+02   0.757834E-01  -0.686105E+02
  1051   0.102156E+04   0.316365E+02   0.757995E-01  -0.691106E+02
  1052   0.102393E+04   0.313860E+02   0.758162E-01  -0.695845E+02
  1053   0.102623E+04   0.311334E+02   0.758335E-01  -0.700397E+02
  1054   0.102860E+04   0.308796E+02   0.758514E-01  -0.704762E+02
  1055   0.103097E+04   0.306244E+02   0.758698E-01  -0.708866E+02
  1056   0.103342E+04   0.303671E+02   0.758888E-01  -0.712782E+02
  1057   0.103594E+04   0.301086E+02   0.759084E-01  -0.716436E+02
  1058   0.103860E+04   0.298494E+02   0.759284E-01  -0.719903E+02
  1059   0.104120E+04   0.295880E+02   0.759490E-01  -0.723108E+02
  1060   0.104379E+04   0.293254E+02   0.759700E-01  -0.726126E+02
  1061   0.104639E+04   0.290627E+02   0.759915E-01  -0.728881E+02
  1062   0.104906E+04   0.287987E+02   0.760135E-01  -0.731449E+02
  1063   0.105159E+04   0.285340E+02   0.760359E-01  -0.733754E+02
  1064   0.105426E+04   0.282686E+02   0.760587E-01  -0.735946E+02
  1065   0.105694E+04   0.280017E+02   0.760819E-01  -0.737875E+02
  1066   0.105955E+04   0.277348E+02   0.761054E-01  -0.739541E+02
  1067   0.106230E+04   0.274680E+02   0.761294E-01  -0.740945E+02
  1068   0.106499E+04   0.272003E+02   0.761536E-01  -0.742159E+02
  1069   0.106768E+04   0.269334E+02   0.761782E-01  -0.743260E+02
  1070   0.107045E+04   0.266649E+02   0.762031E-01  -0.744096E+02
  1071   0.107307E+04   0.263978E+02   0.762283E-01  -0.744669E+02
  1072   0.107577E+04   0.261299E+02   0.762537E-01  -0.744978E+02
  1073   0.107855E+04   0.258626E+02   0.762794E-01  -0.745097E+02
  1074   0.108119E+04   0.255959E+02   0.763053E-01  -0.745027E+02
  1075   0.108390E+04   0.253284E+02   0.763314E-01  -0.744765E+02
  1076   0.108655E+04   0.250621E+02   0.763576E-01  -0.744239E+02
  1077   0.108928E+04   0.247965E+02   0.763841E-01  -0.743597E+02
  1078   0.109186E+04   0.245321E+02   0.764107E-01  -0.742540E+02
  1079   0.109445E+04   0.242676E+02   0.764374E-01  -0.741440E+02
  1080   0.109713E+04   0.240035E+02   0.764642E-01  -0.740149E+02
  1081   0.109966E+04   0.237422E+02   0.764912E-01  -0.738591E+02
  1082   0.110219E+04   0.234814E+02   0.765181E-01  -0.736841E+02
  1083   0.110474E+04   0.232210E+02   0.765452E-01  -0.734898E+02
  1084   0.110729E+04   0.229626E+02   0.765723E-01  -0.732761E+02
  1085   0.110977E+04   0.227053E+02   0.765993E-01  -0.730357E+02
  1086   0.111227E+04   0.224500E+02   0.766264E-01  -0.727908E+02
  1087   0.111469E+04   0.221965E+02   0.766535E-01  -0.725041E+02
  1088   0.111705E+04   0.219427E+02   0.766805E-01  -0.722128E+02
  1089   0.111942E+04   0.216922E+02   0.767074E-01  -0.718946E+02
  1090   0.112173E+04   0.214436E+02   0.767343E-01  -0.715716E+02
  1091   0.112404E+04   0.211960E+02   0.767610E-01  -0.712142E+02
  1092   0.112637E+04   0.209502E+02   0.767877E-01  -0.708446E+02
  1093   0.112855E+04   0.207078E+02   0.768142E-01  -0.704553E+02
  1094   0.113060E+04   0.204663E+02   0.768406E-01  -0.700536E+02
  1095   0.113281E+04   0.202288E+02   0.768668E-01  -0.696396E+02
  1096   0.113488E+04   0.199916E+02   0.768928E-01  -0.691984E+02
  1097   0.113688E+04   0.197576E+02   0.769186E-01  -0.687372E+02
  1098   0.113890E+04   0.195267E+02   0.769442E-01  -0.682635E+02
  1099   0.114085E+04   0.192983E+02   0.769695E-01  -0.677773E+02
  1100   0.114274E+04   0.190731E+02   0.769946E-01  -0.672710E+02
  1101   0.114457E+04   0.188495E+02   0.770194E-01  -0.667498E+02
  1102   0.114648E+04   0.186291E+02   0.770440E-01  -0.662115E+02
  1103   0.114819E+04   0.184117E+02   0.770682E-01  -0.656588E+02
  1104   0.114990E+04   0.181983E+02   0.770921E-01  -0.650904E+02
  1105   0.115148E+04   0.179872E+02   0.771157E-01  -0.645083E+02
  1106   0.115307E+04   0.177784E+02   0.771389E-01  -0.639111E+02
  1107   0.115460E+04   0.175735E+02   0.771617E-01  -0.633001E+02
  1108   0.115607E+04   0.173709E+02   0.771842E-01  -0.626761E+02
  1109   0.115740E+04   0.171699E+02   0.772062E-01  -0.620383E+02
  1110   0.115874E+04   0.169749E+02   0.772279E-01  -0.613880E+02
  1111   0.115995E+04   0.167830E+02   0.772491E-01  -0.607245E+02
  1112   0.116125E+04   0.165941E+02   0.772698E-01  -0.600499E+02
  1113   0.116233E+04   0.164098E+02   0.772901E-01  -0.593620E+02
  1114   0.116336E+04   0.162277E+02   0.773099E-01  -0.586636E+02
  1115   0.116439E+04   0.160501E+02   0.773292E-01  -0.579548E+02
  1116   0.116537E+04   0.158763E+02   0.773480E-01  -0.572347E+02
  1117   0.116621E+04   0.157062E+02   0.773663E-01  -0.565046E+02
  1118   0.116699E+04   0.155407E+02   0.773840E-01  -0.557632E+02
  1119   0.116779E+04   0.153781E+02   0.774012E-01  -0.550132E+02
  1120   0.116844E+04   0.152199E+02   0.774177E-01  -0.542539E+02
  1121   0.116904E+04   0.150655E+02   0.774337E-01  -0.534844E+02
  1122   0.116958E+04   0.149148E+02   0.774491E-01  -0.527077E+02
  1123   0.116998E+04   0.147693E+02   0.774639E-01  -0.519230E+02
  1124   0.117039E+04   0.146267E+02   0.774781E-01  -0.511301E+02
  1125   0.117067E+04   0.144886E+02   0.774916E-01  -0.503291E+02
  1126   0.117089E+04   0.143549E+02   0.775044E-01  -0.495220E+02
  1127   0.117105E+04   0.142249E+02   0.775165E-01  -0.487081E+02
  1128   0.117115E+04   0.141000E+02   0.775280E-01  -0.478888E+02
  1129   0.117119E+04   0.139796E+02   0.775388E-01  -0.470624E+02
  1130   0.117102E+04   0.138628E+02   0.775488E-01  -0.462313E+02
  1131   0.117093E+04   0.137504E+02   0.775581E-01  -0.453960E+02
  1132   0.117071E+04   0.136424E+02   0.775667E-01  -0.445549E+02
  1133   0.117036E+04   0.135395E+02   0.775745E-01  -0.437104E+02
  1134   0.117002E+04   0.134403E+02   0.775815E-01  -0.428614E+02
  1135   0.116955E+04   0.133455E+02   0.775878E-01  -0.420088E+02
  1136   0.116901E+04   0.132558E+02   0.775932E-01  -0.411546E+02
  1137   0.116841E+04   0.131697E+02   0.775979E-01  -0.402958E+02
  1138   0.116776E+04   0.130895E+02   0.776017E-01  -0.394360E+02
  1139   0.116704E+04   0.130122E+02   0.776047E-01  -0.385730E+02
  1140   0.116619E+04   0.129407E+02   0.776069E-01  -0.377096E+02
  1141   0.116527E+04   0.128721E+02   0.776082E-01  -0.368443E+02
  1142   0.116430E+04   0.128094E+02   0.776087E-01  -0.359785E+02
  1143   0.116326E+04   0.127502E+02   0.776082E-01  -0.351128E+02
  1144   0.116202E+04   0.126955E+02   0.776070E-01  -0.342472E+02
  1145   0.116086E+04   0.126465E+02   0.776048E-01  -0.333816E+02
  1146   0.115957E+04   0.126012E+02   0.776017E-01  -0.325167E+02
  1147   0.115821E+04   0.125610E+02   0.775977E-01  -0.316531E+02
  1148   0.115672E+04   0.125244E+02   0.775928E-01  -0.307907E+02
  1149   0.115525E+04   0.124929E+02   0.775870E-01  -0.299311E+02
  1150   0.115363E+04   0.124657E+02   0.775803E-01  -0.290733E+02
  1151   0.115203E+04   0.124429E+02   0.775726E-01  -0.282179E+02
  1152   0.115022E+04   0.124245E+02   0.775640E-01  -0.273658E+02
  1153   0.114850E+04   0.124111E+02   0.775545E-01  -0.265176E+02
  1154   0.114664E+04   0.124022E+02   0.775440E-01  -0.256718E+02
  1155   0.114472E+04   0.123976E+02   0.775326E-01  -0.248305E+02
  1156   0.114266E+04   0.123966E+02   0.775202E-01  -0.239944E+02
  1157   0.114054E+04   0.124000E+02   0.775069E-01  -0.231620E+02
  1158   0.113843E+04   0.124086E+02   0.774926E-01  -0.223355E+02
  1159   0.113626E+04   0.124208E+02   0.774773E-01  -0.215140E+02
  1160   0.113388E+04   0.124381E+02   0.774611E-01  -0.206999E+02
  1161   0.113158E+04   0.124592E+02   0.774439E-01  -0.198906E+02
  1162   0.112914E+04   0.124846E+02   0.774258E-01  -0.190886E+02
  1163   0.112664E+04   0.125144E+02   0.774067E-01  -0.182936E+02
  1164   0.112415E+04   0.125487E+02   0.773866E-01  -0.175057E+02
  1165   0.112153E+04   0.125867E+02   0.773656E-01  -0.167248E+02
  1166   0.111876E+04   0.126291E+02   0.773436E-01  -0.159524E+02
  1167   0.111608E+04   0.126753E+02   0.773207E-01  -0.151883E+02
  1168   0.111326E+04   0.127259E+02   0.772968E-01  -0.144319E+02
  1169   0.111046E+04   0.127802E+02   0.772719E-01  -0.136859E+02
  1170   0.110758E+04   0.128383E+02   0.772461E-01  -0.129475E+02
  1171   0.110457E+04   0.129008E+02   0.772194E-01  -0.122195E+02
  1172   0.110156E+04   0.129671E+02   0.771917E-01  -0.115012E+02
  1173   0.109849E+04   0.130372E+02   0.771630E-01  -0.107925E+02
